Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
14.814032,5045.000000,1808.000000,15958.000000,343.000000,-7.000000,5057.000000
14.816334,-739.000000,195.000000,16421.000000,-396.000000,213.000000,6597.000000
14.817625,694.000000,1028.000000,15598.000000,54.000000,495.000000,8021.000000
14.818304,-2634.000000,-747.000000,16474.000000,-841.000000,473.000000,8716.000000
14.818979,-4610.000000,-707.000000,16322.000000,-414.000000,38.000000,8938.000000
14.819653,-5272.000000,-119.000000,16161.000000,-52.000000,-134.000000,7853.000000
14.821674,-7878.000000,-733.000000,15978.000000,122.000000,-246.000000,7805.000000
14.829949,-7213.000000,-439.000000,16122.000000,-4.000000,341.000000,6974.000000
14.832073,-10080.000000,-68.000000,16082.000000,-15.000000,409.000000,5673.000000
14.845821,-8832.000000,-19.000000,16111.000000,112.000000,272.000000,5175.000000
14.916630,-12423.000000,-613.000000,16171.000000,218.000000,68.000000,5158.000000
14.918163,-11257.000000,-264.000000,16013.000000,380.000000,153.000000,4581.000000
14.918791,-12829.000000,-447.000000,16204.000000,94.000000,146.000000,3702.000000
14.919289,-11794.000000,-667.000000,16122.000000,-14.000000,62.000000,3347.000000
14.919840,-11807.000000,-309.000000,16193.000000,-57.000000,99.000000,2121.000000
14.920904,-1581.000000,-331.000000,16403.000000,-64.000000,-30.000000,748.000000
14.921519,-3600.000000,392.000000,16108.000000,38.000000,-104.000000,35.000000
14.924421,-16269.000000,-76.000000,15974.000000,112.000000,-93.000000,1788.000000
14.940159,-10461.000000,-1580.000000,16110.000000,-393.000000,-182.000000,5530.000000
14.942362,-10417.000000,-1839.000000,16172.000000,-207.000000,-48.000000,3817.000000
14.954582,-10573.000000,-1362.000000,16233.000000,-436.000000,-179.000000,1414.000000
15.041602,-9855.000000,-663.000000,16138.000000,-387.000000,-155.000000,-597.000000
15.043290,-10218.000000,567.000000,16030.000000,-91.000000,-97.000000,-3476.000000
15.044023,-6987.000000,711.000000,16375.000000,222.000000,-214.000000,-5125.000000
15.044581,-7619.000000,1144.000000,16519.000000,435.000000,-219.000000,-5745.000000
15.045220,-5164.000000,436.000000,16107.000000,315.000000,-112.000000,-4843.000000
15.045834,-4161.000000,596.000000,16101.000000,-75.000000,409.000000,-5153.000000
15.046532,-3244.000000,579.000000,15962.000000,319.000000,167.000000,-6041.000000
15.047109,-2186.000000,411.000000,16230.000000,220.000000,97.000000,-6761.000000
15.048551,1541.000000,641.000000,16211.000000,821.000000,-332.000000,-7429.000000
15.050910,-1323.000000,-1186.000000,16592.000000,-611.000000,-83.000000,-7610.000000
15.063958,4113.000000,723.000000,16410.000000,-176.000000,-326.000000,-8346.000000
15.150638,1343.000000,62.000000,16065.000000,-560.000000,121.000000,-8435.000000
15.152560,6233.000000,498.000000,16418.000000,-421.000000,244.000000,-7273.000000
15.153201,5455.000000,-144.000000,16465.000000,-119.000000,226.000000,-6319.000000
15.153836,3631.000000,-689.000000,16535.000000,-360.000000,151.000000,-6173.000000
15.154322,8405.000000,-226.000000,16732.000000,263.000000,7.000000,-5879.000000
15.155285,6584.000000,-193.000000,16505.000000,541.000000,-250.000000,-5440.000000
15.157120,7272.000000,18.000000,16379.000000,376.000000,-371.000000,-4493.000000
15.158784,7823.000000,-377.000000,16452.000000,206.000000,-446.000000,-4357.000000
15.160874,7251.000000,-275.000000,16675.000000,267.000000,-50.000000,-3630.000000
15.162609,8952.000000,546.000000,16476.000000,259.000000,-236.000000,-2351.000000
15.174889,7873.000000,-80.000000,16679.000000,267.000000,-337.000000,-950.000000
15.267958,8098.000000,-223.000000,16376.000000,172.000000,-110.000000,263.000000
15.271431,7676.000000,-417.000000,16370.000000,80.000000,-50.000000,907.000000
15.272887,7592.000000,-382.000000,16518.000000,-17.000000,-2.000000,666.000000
15.274699,6175.000000,-538.000000,16443.000000,60.000000,-60.000000,812.000000
15.276239,5027.000000,-532.000000,16444.000000,97.000000,-3.000000,669.000000
15.276888,1750.000000,-377.000000,16408.000000,37.000000,7.000000,79.000000
15.277393,486.000000,-302.000000,16305.000000,-23.000000,-30.000000,41.000000
15.277956,382.000000,-314.000000,16374.000000,-203.000000,201.000000,0.000000
15.278713,380.000000,-278.000000,16354.000000,-277.000000,244.000000,-43.000000
15.279603,337.000000,-312.000000,16403.000000,-258.000000,235.000000,-56.000000
15.284695,316.000000,-373.000000,16415.000000,-185.000000,216.000000,-74.000000
15.300640,289.000000,-394.000000,16370.000000,-165.000000,200.000000,-59.000000
15.301929,292.000000,-419.000000,16375.000000,-179.000000,140.000000,-132.000000
15.376950,449.000000,-1099.000000,16401.000000,-195.000000,81.000000,-383.000000
15.378465,-179.000000,-233.000000,16332.000000,-234.000000,37.000000,-292.000000
15.378961,-54.000000,-310.000000,16357.000000,-163.000000,-27.000000,480.000000
15.379456,-75.000000,-327.000000,16337.000000,-134.000000,-13.000000,768.000000
15.379849,-64.000000,-329.000000,16393.000000,-90.000000,-47.000000,708.000000
15.380308,43.000000,-360.000000,16370.000000,-53.000000,-67.000000,441.000000
15.380748,162.000000,-379.000000,16398.000000,-24.000000,-46.000000,155.000000
15.381243,214.000000,-410.000000,16348.000000,1.000000,-82.000000,30.000000
15.393684,269.000000,-404.000000,16358.000000,22.000000,-70.000000,15.000000
15.408738,294.000000,-392.000000,16350.000000,43.000000,-109.000000,-15.000000
15.409759,334.000000,-356.000000,16399.000000,58.000000,-93.000000,-7.000000
15.501652,371.000000,-343.000000,16353.000000,93.000000,-104.000000,-16.000000
15.504959,395.000000,-349.000000,16388.000000,47.000000,-88.000000,-15.000000
15.506108,397.000000,-377.000000,16353.000000,-1.000000,-72.000000,-25.000000
15.506921,364.000000,-400.000000,16365.000000,24.000000,-78.000000,-27.000000
15.507538,308.000000,-421.000000,16380.000000,9.000000,-70.000000,-39.000000
15.508073,279.000000,-437.000000,16409.000000,5.000000,-41.000000,-15.000000
15.508552,274.000000,-445.000000,16368.000000,-5.000000,-35.000000,-1.000000
15.509408,262.000000,-445.000000,16380.000000,-33.000000,-8.000000,9.000000
15.510058,241.000000,-441.000000,16356.000000,-34.000000,0.000000,12.000000
15.518181,245.000000,-428.000000,16379.000000,-23.000000,48.000000,3.000000
15.520217,225.000000,-422.000000,16372.000000,20.000000,24.000000,-6.000000
15.532883,218.000000,-416.000000,16378.000000,-13.000000,51.000000,23.000000
15.613392,238.000000,-395.000000,16369.000000,19.000000,31.000000,9.000000
15.614603,251.000000,-397.000000,16366.000000,-7.000000,71.000000,13.000000
15.615168,261.000000,-394.000000,16364.000000,-34.000000,55.000000,17.000000
15.615650,287.000000,-368.000000,16398.000000,-65.000000,32.000000,13.000000
15.616099,290.000000,-373.000000,16368.000000,-59.000000,39.000000,20.000000
15.616496,317.000000,-367.000000,16389.000000,-93.000000,38.000000,38.000000
15.617022,333.000000,-365.000000,16368.000000,-57.000000,20.000000,36.000000
15.617423,341.000000,-360.000000,16374.000000,-91.000000,38.000000,26.000000
15.628254,331.000000,-391.000000,16406.000000,-104.000000,43.000000,22.000000
15.631224,301.000000,-410.000000,16377.000000,-119.000000,11.000000,5.000000
15.643199,286.000000,-420.000000,16375.000000,-88.000000,-17.000000,5.000000
15.724601,269.000000,-469.000000,16363.000000,-60.000000,38.000000,23.000000
15.726270,234.000000,-462.000000,16356.000000,82.000000,-1.000000,43.000000
15.726839,217.000000,-500.000000,16392.000000,153.000000,-17.000000,28.000000
15.727341,208.000000,-494.000000,16372.000000,283.000000,-25.000000,22.000000
15.727737,199.000000,-491.000000,16383.000000,394.000000,-5.000000,42.000000
15.728219,200.000000,-499.000000,16386.000000,413.000000,-21.000000,81.000000
15.728609,233.000000,-502.000000,16379.000000,375.000000,30.000000,51.000000
15.729036,260.000000,-505.000000,16368.000000,353.000000,43.000000,23.000000
15.736140,283.000000,-509.000000,16374.000000,284.000000,67.000000,-11.000000
15.751746,1804.000000,-5818.000000,16567.000000,238.000000,162.000000,911.000000
15.752726,1470.000000,-8053.000000,16483.000000,-105.000000,327.000000,3481.000000
15.767394,1388.000000,-8950.000000,16467.000000,-154.000000,67.000000,402.000000
15.848882,1317.000000,-8611.000000,16404.000000,-465.000000,180.000000,159.000000
15.851820,2006.000000,-9446.000000,16475.000000,-714.000000,-32.000000,247.000000
15.853433,1748.000000,-8157.000000,16618.000000,-863.000000,-196.000000,-1186.000000
15.854849,1463.000000,-7527.000000,16396.000000,-820.000000,-325.000000,-1498.000000
15.856334,1274.000000,-7175.000000,16279.000000,-565.000000,-116.000000,-238.000000
15.857660,616.000000,-7088.000000,16467.000000,102.000000,44.000000,-601.000000
15.859535,136.000000,-5117.000000,16311.000000,468.000000,-60.000000,-1908.000000
15.861795,-254.000000,-2860.000000,16324.000000,237.000000,6.000000,-1942.000000
15.864224,-115.000000,-737.000000,16304.000000,-118.000000,102.000000,-471.000000
15.866009,-214.000000,2104.000000,16480.000000,-365.000000,118.000000,1184.000000
15.877818,2.000000,3042.000000,16362.000000,104.000000,178.000000,2712.000000
15.879384,-329.000000,5976.000000,16477.000000,310.000000,-123.000000,926.000000
16.023147,-546.000000,7787.000000,16034.000000,372.000000,-183.000000,318.000000
16.026007,-372.000000,7636.000000,16475.000000,348.000000,-41.000000,-728.000000
16.027488,-808.000000,8783.000000,16641.000000,450.000000,-13.000000,-5117.000000
16.028920,-1321.000000,10171.000000,16268.000000,573.000000,-71.000000,-8149.000000
16.029474,-877.000000,9318.000000,16085.000000,559.000000,29.000000,-7487.000000
16.030099,-848.000000,7890.000000,16219.000000,304.000000,57.000000,-5313.000000
16.030665,-1587.000000,6450.000000,16223.000000,160.000000,142.000000,-3173.000000
16.031159,-5.000000,723.000000,16344.000000,-118.000000,297.000000,-217.000000
16.031605,216.000000,861.000000,16305.000000,-819.000000,395.000000,1840.000000
16.032121,1177.000000,5785.000000,16362.000000,-1192.000000,151.000000,4904.000000
16.032669,1649.000000,6537.000000,16454.000000,-929.000000,-174.000000,3737.000000
16.033235,1267.000000,9482.000000,16323.000000,-365.000000,-163.000000,4669.000000
16.034914,388.000000,10123.000000,16352.000000,-147.000000,-132.000000,5432.000000
16.036509,400.000000,11440.000000,16344.000000,56.000000,-71.000000,5943.000000
16.038104,1297.000000,11141.000000,16329.000000,274.000000,168.000000,5455.000000
16.049732,1357.000000,9713.000000,16462.000000,231.000000,282.000000,4621.000000
16.050621,1158.000000,5813.000000,16191.000000,320.000000,107.000000,4089.000000
16.136930,801.000000,3790.000000,16242.000000,556.000000,194.000000,2714.000000
16.139815,549.000000,1871.000000,16293.000000,611.000000,105.000000,584.000000
16.141379,351.000000,911.000000,16411.000000,-274.000000,129.000000,-1280.000000
16.142470,23.000000,-2191.000000,16939.000000,-851.000000,96.000000,-1886.000000
16.143467,331.000000,-2978.000000,16398.000000,61.000000,134.000000,-1969.000000
16.144309,-25.000000,-4627.000000,16504.000000,1117.000000,229.000000,-3319.000000
16.144944,-424.000000,-4515.000000,16320.000000,780.000000,198.000000,-5148.000000
16.145479,-795.000000,-5095.000000,16334.000000,368.000000,274.000000,-5076.000000
16.146175,-368.000000,-6782.000000,16548.000000,647.000000,24.000000,-2808.000000
16.158645,-695.000000,-6346.000000,16288.000000,479.000000,-108.000000,-1517.000000
16.159924,-172.000000,-6921.000000,16249.000000,-242.000000,-382.000000,-990.000000
16.174391,-17.000000,-7566.000000,16389.000000,-689.000000,-419.000000,-1444.000000
16.254005,-334.000000,-7934.000000,16428.000000,-772.000000,-277.000000,-658.000000
16.255473,-307.000000,-7892.000000,16561.000000,-582.000000,-153.000000,-288.000000
16.257496,-218.000000,-7693.000000,16414.000000,-250.000000,-63.000000,-377.000000
16.259909,-334.000000,-8118.000000,16524.000000,45.000000,15.000000,135.000000
16.261874,-162.000000,-6983.000000,16428.000000,18.000000,-10.000000,307.000000
16.264021,-279.000000,-5062.000000,16332.000000,-34.000000,-5.000000,630.000000
16.265556,-112.000000,-5742.000000,16464.000000,-26.000000,-6.000000,1282.000000
16.268029,-95.000000,-4599.000000,16427.000000,29.000000,24.000000,1177.000000
16.269421,58.000000,-3190.000000,16369.000000,65.000000,12.000000,1444.000000
16.271347,293.000000,-992.000000,16397.000000,252.000000,-2.000000,810.000000
16.283529,317.000000,-420.000000,16384.000000,433.000000,-24.000000,335.000000
16.392707,313.000000,-343.000000,16356.000000,460.000000,65.000000,171.000000
16.394477,297.000000,-299.000000,16378.000000,465.000000,83.000000,133.000000
16.395359,299.000000,-290.000000,16350.000000,427.000000,74.000000,74.000000
16.396233,262.000000,-351.000000,16359.000000,322.000000,89.000000,66.000000
16.398257,213.000000,-356.000000,16358.000000,312.000000,67.000000,46.000000
16.400291,198.000000,-354.000000,16382.000000,323.000000,65.000000,27.000000
16.402687,173.000000,-362.000000,16351.000000,367.000000,44.000000,52.000000
16.404720,170.000000,-362.000000,16353.000000,337.000000,27.000000,30.000000
16.407409,170.000000,-363.000000,16366.000000,270.000000,-19.000000,11.000000
16.408576,185.000000,-367.000000,16357.000000,223.000000,-11.000000,28.000000
16.409394,215.000000,-366.000000,16359.000000,201.000000,-5.000000,27.000000
16.410447,251.000000,-369.000000,16391.000000,134.000000,-13.000000,25.000000
16.422504,275.000000,-360.000000,16371.000000,49.000000,-9.000000,-7.000000
16.423573,300.000000,-362.000000,16377.000000,12.000000,7.000000,7.000000
16.518387,305.000000,-347.000000,16382.000000,67.000000,-36.000000,1.000000
16.519755,312.000000,-346.000000,16387.000000,97.000000,-34.000000,2.000000
16.520429,306.000000,-362.000000,16356.000000,129.000000,-55.000000,10.000000
16.520956,296.000000,-374.000000,16382.000000,182.000000,-36.000000,-5.000000
16.521480,281.000000,-377.000000,16372.000000,268.000000,-37.000000,0.000000
16.522650,242.000000,-396.000000,16394.000000,312.000000,-38.000000,24.000000
16.524267,220.000000,-401.000000,16386.000000,361.000000,-36.000000,61.000000
16.525252,-108.000000,-448.000000,16362.000000,426.000000,-23.000000,224.000000
16.526386,-116.000000,-2157.000000,16291.000000,479.000000,123.000000,2939.000000
16.530428,393.000000,-4111.000000,16323.000000,268.000000,103.000000,5457.000000
16.531495,477.000000,-5193.000000,16332.000000,219.000000,110.000000,2556.000000
16.546516,155.000000,-6456.000000,16249.000000,146.000000,48.000000,167.000000
16.646414,242.000000,-8052.000000,16335.000000,152.000000,32.000000,-1381.000000
16.650010,-52.000000,-8801.000000,16295.000000,185.000000,14.000000,-1669.000000
16.651920,-90.000000,-9819.000000,16670.000000,-36.000000,53.000000,-2003.000000
16.654574,97.000000,-10094.000000,16300.000000,243.000000,12.000000,-2345.000000
16.656895,-43.000000,-9555.000000,16344.000000,178.000000,157.000000,-3274.000000
16.658068,106.000000,-9511.000000,16384.000000,-128.000000,305.000000,-3766.000000
16.659039,12.000000,-8882.000000,16503.000000,-511.000000,210.000000,-4287.000000
16.659716,10.000000,-6771.000000,16574.000000,-961.000000,-25.000000,-4184.000000
16.660304,245.000000,-6068.000000,16598.000000,-1468.000000,-317.000000,-3407.000000
16.660959,252.000000,-3677.000000,16474.000000,-1107.000000,-427.000000,-2368.000000
16.661616,281.000000,-1931.000000,16108.000000,-1566.000000,-451.000000,-1411.000000
16.670259,-1979.000000,5983.000000,16287.000000,-1538.000000,-131.000000,-1276.000000
16.671620,941.000000,1304.000000,16800.000000,-968.000000,230.000000,10532.000000
16.758557,836.000000,3496.000000,16495.000000,598.000000,160.000000,13566.000000
16.761429,561.000000,5490.000000,16348.000000,697.000000,316.000000,11107.000000
16.763472,1283.000000,5505.000000,16296.000000,-241.000000,255.000000,9501.000000
16.765390,119.000000,9455.000000,16346.000000,-93.000000,187.000000,6877.000000
16.767170,1195.000000,9733.000000,15976.000000,419.000000,162.000000,6799.000000
16.769341,627.000000,10426.000000,16251.000000,446.000000,170.000000,6375.000000
16.771178,1768.000000,7933.000000,16487.000000,347.000000,-22.000000,-81.000000
16.773284,702.000000,10806.000000,16236.000000,890.000000,-235.000000,-3777.000000
16.774955,773.000000,10243.000000,16259.000000,932.000000,-226.000000,-2958.000000
16.779403,-76.000000,9781.000000,16089.000000,699.000000,-39.000000,-1547.000000
16.781594,-4.000000,2834.000000,16076.000000,72.000000,437.000000,150.000000
16.794555,541.000000,4158.000000,16328.000000,-1565.000000,463.000000,3235.000000
16.867307,1362.000000,8703.000000,16358.000000,-1903.000000,257.000000,8575.000000
16.868710,2497.000000,9656.000000,16359.000000,-1160.000000,56.000000,8055.000000
16.869260,584.000000,9389.000000,16216.000000,-503.000000,-47.000000,7580.000000
16.869734,126.000000,8953.000000,16300.000000,-268.000000,38.000000,8485.000000
16.870182,6.000000,8574.000000,16131.000000,-376.000000,55.000000,8889.000000
16.870590,396.000000,7219.000000,16495.000000,-146.000000,114.000000,7531.000000
16.871827,376.000000,6154.000000,16172.000000,290.000000,131.000000,4583.000000
16.872716,472.000000,4314.000000,16306.000000,805.000000,183.000000,2354.000000
16.888897,151.000000,2548.000000,16373.000000,508.000000,66.000000,-834.000000
16.892418,288.000000,1386.000000,16213.000000,-394.000000,-144.000000,-2959.000000
16.903458,102.000000,-1435.000000,16066.000000,-680.000000,72.000000,-5308.000000
17.000841,-813.000000,-2493.000000,16455.000000,77.000000,15.000000,-8652.000000
17.004506,-483.000000,-3759.000000,16257.000000,766.000000,30.000000,-9693.000000
17.005724,-550.000000,-4123.000000,16412.000000,671.000000,167.000000,-9698.000000
17.007354,-468.000000,-5533.000000,16489.000000,431.000000,167.000000,-6970.000000
17.009697,-436.000000,-6473.000000,16557.000000,366.000000,-86.000000,-5220.000000
17.011614,-253.000000,-6671.000000,16468.000000,57.000000,-310.000000,-4050.000000
17.012858,-433.000000,-6499.000000,16246.000000,-157.000000,-446.000000,-2634.000000
17.013699,-76.000000,-6655.000000,16393.000000,-652.000000,-601.000000,-1662.000000
17.014409,-306.000000,-6663.000000,16412.000000,-517.000000,-459.000000,-805.000000
17.015269,-257.000000,-6553.000000,16500.000000,-453.000000,-297.000000,-590.000000
17.016151,-277.000000,-5244.000000,16298.000000,-187.000000,-215.000000,-414.000000
17.026829,310.000000,-7692.000000,16491.000000,-2.000000,-112.000000,490.000000
17.106838,219.000000,-5867.000000,16462.000000,190.000000,-42.000000,-147.000000
17.109656,281.000000,-5278.000000,16429.000000,245.000000,1.000000,-807.000000
17.111179,556.000000,-5278.000000,16474.000000,282.000000,-20.000000,-1028.000000
17.112548,580.000000,-3852.000000,16409.000000,271.000000,-89.000000,-1324.000000
17.113169,798.000000,-2911.000000,16398.000000,142.000000,-15.000000,-541.000000
17.113725,397.000000,-924.000000,16389.000000,257.000000,-57.000000,-16.000000
17.114273,324.000000,-418.000000,16385.000000,407.000000,-28.000000,90.000000
17.114754,317.000000,-332.000000,16362.000000,435.000000,16.000000,48.000000
17.120605,338.000000,-303.000000,16390.000000,405.000000,79.000000,41.000000
17.122829,355.000000,-276.000000,16336.000000,416.000000,85.000000,37.000000
17.136388,349.000000,-283.000000,16375.000000,350.000000,110.000000,6.000000
17.225334,297.000000,-293.000000,16345.000000,375.000000,118.000000,-4.000000
17.228049,267.000000,-294.000000,16349.000000,333.000000,96.000000,-16.000000
17.229063,224.000000,-288.000000,16304.000000,293.000000,40.000000,-2.000000
17.230391,209.000000,-299.000000,16325.000000,180.000000,45.000000,28.000000
17.231158,231.000000,-317.000000,16332.000000,78.000000,25.000000,29.000000
17.232346,219.000000,-339.000000,16336.000000,-19.000000,29.000000,31.000000
17.234169,207.000000,-352.000000,16359.000000,-51.000000,17.000000,13.000000
17.236608,212.000000,-360.000000,16373.000000,-97.000000,39.000000,9.000000
17.238555,250.000000,-382.000000,16351.000000,-91.000000,-1.000000,31.000000
17.239806,244.000000,-392.000000,16371.000000,-140.000000,19.000000,4.000000
17.249036,250.000000,-392.000000,16359.000000,-107.000000,-17.000000,-2.000000
17.251751,246.000000,-361.000000,16376.000000,-102.000000,-23.000000,-7.000000
17.342604,247.000000,-362.000000,16384.000000,-103.000000,-33.000000,-19.000000
17.346203,256.000000,-371.000000,16359.000000,-53.000000,-36.000000,-45.000000
17.348188,253.000000,-364.000000,16353.000000,-6.000000,-18.000000,-29.000000
17.349263,257.000000,-352.000000,16361.000000,-26.000000,-18.000000,-30.000000
17.349900,250.000000,-338.000000,16372.000000,-73.000000,-18.000000,-10.000000
17.350683,255.000000,-327.000000,16383.000000,-87.000000,-18.000000,-36.000000
17.351441,269.000000,-341.000000,16357.000000,-63.000000,-42.000000,-12.000000
17.352760,294.000000,-348.000000,16383.000000,-79.000000,-38.000000,-21.000000
17.354618,288.000000,-359.000000,16357.000000,-71.000000,-42.000000,6.000000
17.358321,283.000000,-363.000000,16368.000000,-88.000000,-29.000000,7.000000
17.360676,269.000000,-372.000000,16359.000000,-44.000000,-19.000000,-2.000000
17.373912,279.000000,-379.000000,16360.000000,-12.000000,-31.000000,-1.000000
17.454106,262.000000,-406.000000,16342.000000,2.000000,3.000000,7.000000
17.455730,250.000000,-388.000000,16377.000000,12.000000,6.000000,-17.000000
17.456245,241.000000,-372.000000,16389.000000,56.000000,-7.000000,-14.000000
17.456755,248.000000,-369.000000,16368.000000,33.000000,9.000000,-16.000000
17.457322,262.000000,-356.000000,16388.000000,35.000000,20.000000,1.000000
17.457923,256.000000,-361.000000,16374.000000,25.000000,21.000000,-14.000000
17.458422,264.000000,-362.000000,16385.000000,39.000000,-18.000000,9.000000
17.459014,262.000000,-346.000000,16380.000000,-11.000000,-27.000000,-9.000000
17.467551,265.000000,-332.000000,16387.000000,-28.000000,-15.000000,0.000000
17.469908,263.000000,-362.000000,16368.000000,-39.000000,-12.000000,30.000000
17.482509,258.000000,-367.000000,16368.000000,-13.000000,8.000000,2.000000
17.587332,260.000000,-375.000000,16393.000000,-57.000000,4.000000,10.000000
17.592319,245.000000,-362.000000,16379.000000,50.000000,-11.000000,4.000000
17.594616,243.000000,-373.000000,16374.000000,74.000000,-26.000000,10.000000
17.596989,251.000000,-371.000000,16353.000000,35.000000,-9.000000,-8.000000
17.598129,263.000000,-395.000000,16380.000000,63.000000,-14.000000,18.000000
17.600795,264.000000,-370.000000,16384.000000,59.000000,-2.000000,12.000000
17.603179,259.000000,-349.000000,16360.000000,56.000000,-1.000000,-6.000000
17.604133,265.000000,-366.000000,16362.000000,41.000000,-1.000000,12.000000
17.605254,269.000000,-367.000000,16375.000000,35.000000,23.000000,9.000000
17.607711,275.000000,-359.000000,16395.000000,14.000000,-9.000000,-8.000000
17.608971,256.000000,-361.000000,16383.000000,8.000000,-10.000000,12.000000
17.609910,266.000000,-347.000000,16386.000000,11.000000,-9.000000,12.000000
17.695998,257.000000,-338.000000,16347.000000,29.000000,-1.000000,15.000000
17.697291,257.000000,-345.000000,16385.000000,-7.000000,0.000000,-2.000000
17.697826,266.000000,-338.000000,16381.000000,-38.000000,20.000000,-16.000000
17.698288,260.000000,-345.000000,16375.000000,-22.000000,26.000000,-25.000000
17.698729,252.000000,-348.000000,16401.000000,-22.000000,3.000000,-16.000000
17.699124,254.000000,-370.000000,16397.000000,-31.000000,-6.000000,-14.000000
17.699612,247.000000,-382.000000,16385.000000,7.000000,-7.000000,-15.000000
17.700330,248.000000,-369.000000,16391.000000,25.000000,-21.000000,-1.000000
17.700820,254.000000,-370.000000,16388.000000,17.000000,-5.000000,12.000000
17.701319,247.000000,-364.000000,16383.000000,-5.000000,-4.000000,18.000000
17.716477,257.000000,-386.000000,16377.000000,0.000000,-1.000000,-3.000000
17.732012,269.000000,-363.000000,16380.000000,1.000000,-18.000000,-6.000000
17.733132,257.000000,-357.000000,16380.000000,14.000000,19.000000,3.000000
17.817725,282.000000,-342.000000,16383.000000,-2.000000,-12.000000,1.000000
17.819152,257.000000,-345.000000,16375.000000,-5.000000,-1.000000,11.000000
17.819662,270.000000,-342.000000,16373.000000,-6.000000,8.000000,8.000000
17.820370,254.000000,-340.000000,16380.000000,-13.000000,3.000000,4.000000
17.822000,255.000000,-353.000000,16389.000000,-40.000000,-10.000000,-22.000000
17.823522,248.000000,-354.000000,16376.000000,-15.000000,1.000000,-4.000000
17.825074,269.000000,-361.000000,16391.000000,5.000000,-19.000000,-3.000000
17.826931,255.000000,-375.000000,16377.000000,-7.000000,4.000000,22.000000
17.828922,250.000000,-376.000000,16387.000000,9.000000,-11.000000,-4.000000
17.841514,264.000000,-375.000000,16381.000000,3.000000,8.000000,-4.000000
17.844134,261.000000,-384.000000,16377.000000,-4.000000,5.000000,14.000000
17.856148,250.000000,-386.000000,16382.000000,-13.000000,20.000000,5.000000
17.965975,255.000000,-363.000000,16391.000000,-36.000000,-13.000000,3.000000
17.969478,249.000000,-363.000000,16373.000000,-43.000000,7.000000,-14.000000
17.971749,268.000000,-374.000000,16378.000000,-27.000000,-7.000000,18.000000
17.974083,256.000000,-349.000000,16394.000000,-61.000000,10.000000,-21.000000
17.976579,269.000000,-362.000000,16368.000000,-26.000000,-7.000000,-43.000000
17.978997,265.000000,-350.000000,16386.000000,-25.000000,-8.000000,-33.000000
17.981379,253.000000,-349.000000,16397.000000,-30.000000,-2.000000,-5.000000
17.983957,277.000000,-370.000000,16379.000000,-15.000000,-7.000000,-11.000000
17.986231,262.000000,-356.000000,16397.000000,24.000000,-17.000000,-13.000000
17.988363,267.000000,-363.000000,16392.000000,21.000000,21.000000,-22.000000
17.990590,247.000000,-360.000000,16385.000000,19.000000,3.000000,-9.000000
17.992777,247.000000,-372.000000,16408.000000,30.000000,12.000000,-6.000000
17.996070,247.000000,-370.000000,16371.000000,32.000000,-21.000000,-5.000000
17.998644,257.000000,-378.000000,16380.000000,13.000000,-9.000000,-14.000000
18.098213,252.000000,-366.000000,16390.000000,30.000000,-6.000000,-3.000000
18.099432,266.000000,-355.000000,16390.000000,26.000000,8.000000,9.000000
18.099950,258.000000,-365.000000,16374.000000,35.000000,-11.000000,3.000000
18.100484,250.000000,-355.000000,16371.000000,-3.000000,2.000000,5.000000
18.100924,244.000000,-352.000000,16401.000000,-5.000000,-9.000000,6.000000
18.101466,258.000000,-346.000000,16394.000000,-15.000000,5.000000,14.000000
18.101980,264.000000,-346.000000,16397.000000,12.000000,-33.000000,14.000000
18.102651,260.000000,-360.000000,16397.000000,-29.000000,15.000000,-12.000000
18.103277,264.000000,-372.000000,16403.000000,-3.000000,4.000000,-13.000000
18.103883,256.000000,-355.000000,16396.000000,20.000000,14.000000,14.000000
18.104600,266.000000,-370.000000,16395.000000,19.000000,-21.000000,15.000000
18.118633,270.000000,-373.000000,16397.000000,3.000000,-1.000000,9.000000
18.120408,261.000000,-367.000000,16399.000000,19.000000,-12.000000,23.000000
18.134555,250.000000,-363.000000,16392.000000,-24.000000,11.000000,2.000000
18.216885,264.000000,-370.000000,16399.000000,8.000000,1.000000,7.000000
18.217962,267.000000,-364.000000,16402.000000,-36.000000,18.000000,-9.000000
18.218461,245.000000,-377.000000,16396.000000,13.000000,1.000000,-29.000000
18.218949,253.000000,-371.000000,16395.000000,-17.000000,27.000000,-23.000000
18.219343,252.000000,-366.000000,16391.000000,4.000000,-22.000000,4.000000
18.219781,256.000000,-368.000000,16394.000000,-3.000000,-1.000000,-19.000000
18.220211,255.000000,-373.000000,16403.000000,22.000000,-3.000000,-8.000000
18.220636,256.000000,-364.000000,16401.000000,28.000000,-7.000000,-11.000000
18.228198,253.000000,-345.000000,16401.000000,15.000000,-7.000000,-1.000000
18.229419,259.000000,-349.000000,16402.000000,1.000000,-22.000000,25.000000
18.244382,261.000000,-359.000000,16397.000000,-244.000000,1.000000,15.000000
18.259807,269.000000,-370.000000,16401.000000,-25.000000,7.000000,4.000000
18.342639,255.000000,-364.000000,16398.000000,-21.000000,-12.000000,-14.000000
18.345529,260.000000,-380.000000,16396.000000,40.000000,-7.000000,14.000000
18.347464,250.000000,-360.000000,16372.000000,13.000000,-9.000000,-11.000000
