Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
9.610707,-7.000000,3.000000,16378.000000,14.000000,-4.000000,12.000000
9.613040,-2.000000,3.000000,16396.000000,30.000000,-6.000000,5.000000
9.615118,-2.000000,-16.000000,16379.000000,-3.000000,3.000000,8.000000
9.617171,1.000000,7.000000,16389.000000,22.000000,14.000000,8.000000
9.619218,-1.000000,3.000000,16413.000000,9.000000,-6.000000,23.000000
9.621470,11.000000,11.000000,16374.000000,12.000000,1.000000,9.000000
9.623501,-2.000000,4.000000,16390.000000,31.000000,-11.000000,6.000000
9.625482,-8.000000,0.000000,16387.000000,19.000000,-13.000000,15.000000
9.635232,7.000000,-1.000000,16385.000000,-3.000000,-8.000000,-6.000000
9.723746,7.000000,2.000000,16401.000000,-1.000000,0.000000,-6.000000
9.725098,-5.000000,-4.000000,16392.000000,2.000000,-7.000000,18.000000
9.725803,1.000000,-7.000000,16398.000000,7.000000,-28.000000,18.000000
9.726399,9.000000,11.000000,16376.000000,8.000000,-9.000000,3.000000
9.726908,-3.000000,-3.000000,16394.000000,12.000000,-7.000000,9.000000
9.727352,2.000000,3.000000,16381.000000,24.000000,0.000000,4.000000
9.727753,-5.000000,5.000000,16393.000000,-11.000000,-9.000000,18.000000
9.728865,-11.000000,3.000000,16398.000000,20.000000,-7.000000,8.000000
9.730163,-10.000000,13.000000,16385.000000,9.000000,0.000000,16.000000
9.741172,0.000000,0.000000,16399.000000,21.000000,13.000000,6.000000
9.743061,1.000000,-6.000000,16410.000000,15.000000,-11.000000,-1.000000
9.763370,-12.000000,8.000000,16361.000000,27.000000,-10.000000,12.000000
9.766521,0.000000,-6.000000,16380.000000,33.000000,-20.000000,-28.000000
9.904775,0.000000,5.000000,16405.000000,-7.000000,15.000000,-25.000000
9.906619,0.000000,-3.000000,16398.000000,-13.000000,-4.000000,-12.000000
9.907397,11.000000,10.000000,16393.000000,4.000000,-27.000000,-8.000000
9.907984,4.000000,2.000000,16405.000000,7.000000,4.000000,8.000000
9.908543,16.000000,-3.000000,16403.000000,4.000000,3.000000,13.000000
9.909119,0.000000,-2.000000,16411.000000,9.000000,0.000000,14.000000
9.909619,-9.000000,3.000000,16407.000000,16.000000,0.000000,10.000000
9.910215,4.000000,5.000000,16408.000000,11.000000,-5.000000,11.000000
9.913610,0.000000,9.000000,16388.000000,14.000000,4.000000,14.000000
9.915590,-3.000000,3.000000,16375.000000,11.000000,-4.000000,2.000000
9.917347,6.000000,3.000000,16402.000000,26.000000,-13.000000,0.000000
9.919124,-2.000000,-4.000000,16408.000000,-7.000000,12.000000,2.000000
9.920898,-9.000000,0.000000,16394.000000,-12.000000,2.000000,-18.000000
9.922757,3.000000,-7.000000,16390.000000,2.000000,0.000000,-1.000000
9.924459,6.000000,5.000000,16405.000000,7.000000,3.000000,8.000000
9.926829,3.000000,-10.000000,16376.000000,-7.000000,-13.000000,-4.000000
10.023801,0.000000,16.000000,16379.000000,4.000000,1.000000,-2.000000
10.025288,-8.000000,-2.000000,16403.000000,16.000000,-12.000000,19.000000
10.026919,4.000000,7.000000,16405.000000,41.000000,6.000000,32.000000
10.028526,3.000000,-1.000000,16416.000000,3.000000,30.000000,17.000000
10.030278,-10.000000,7.000000,16397.000000,1.000000,17.000000,4.000000
10.031749,7.000000,16.000000,16390.000000,7.000000,-12.000000,-4.000000
10.032482,1.000000,3.000000,16402.000000,-29.000000,9.000000,7.000000
10.033095,-3.000000,-9.000000,16392.000000,13.000000,-9.000000,5.000000
10.033764,-10.000000,4.000000,16398.000000,-2.000000,-24.000000,7.000000
10.034905,0.000000,-1.000000,16394.000000,-20.000000,9.000000,-14.000000
10.036017,12.000000,2.000000,16382.000000,-25.000000,6.000000,-6.000000
10.050942,-2.000000,0.000000,16386.000000,-7.000000,2.000000,16.000000
10.051935,5.000000,-6.000000,16379.000000,-7.000000,-7.000000,4.000000
10.154974,9.000000,8.000000,16402.000000,-4.000000,-3.000000,5.000000
10.158540,6.000000,6.000000,16393.000000,4.000000,1.000000,13.000000
10.160047,11.000000,4.000000,16402.000000,0.000000,7.000000,9.000000
10.161022,-9.000000,0.000000,16390.000000,-5.000000,8.000000,0.000000
10.163718,-6.000000,8.000000,16402.000000,19.000000,-7.000000,8.000000
10.165966,1.000000,4.000000,16400.000000,4.000000,7.000000,-1.000000
10.168046,-7.000000,11.000000,16402.000000,3.000000,5.000000,-13.000000
10.170408,1.000000,3.000000,16401.000000,-14.000000,10.000000,3.000000
10.172781,-10.000000,-6.000000,16391.000000,19.000000,-4.000000,11.000000
10.173903,-7.000000,3.000000,16397.000000,32.000000,4.000000,12.000000
10.175103,-8.000000,-13.000000,16374.000000,22.000000,7.000000,10.000000
10.176676,-5.000000,3.000000,16407.000000,19.000000,16.000000,5.000000
10.312778,0.000000,-8.000000,16389.000000,0.000000,-8.000000,-1.000000
10.316756,4.000000,0.000000,16392.000000,8.000000,-30.000000,25.000000
10.320673,1.000000,-2.000000,16393.000000,24.000000,-3.000000,-1.000000
10.323534,-2.000000,0.000000,16394.000000,16.000000,3.000000,-13.000000
10.325833,-3.000000,-1.000000,16388.000000,-16.000000,9.000000,1.000000
10.327943,4.000000,-1.000000,16391.000000,-12.000000,-5.000000,0.000000
10.330474,4.000000,21.000000,16398.000000,8.000000,-6.000000,-6.000000
10.332709,5.000000,2.000000,16402.000000,-10.000000,26.000000,1.000000
10.334803,11.000000,-2.000000,16404.000000,7.000000,-6.000000,15.000000
10.337500,3.000000,1.000000,16392.000000,-16.000000,9.000000,-15.000000
10.339034,6.000000,-5.000000,16377.000000,-14.000000,-5.000000,-5.000000
10.340331,1.000000,6.000000,16379.000000,-21.000000,17.000000,-8.000000
10.341571,-17.000000,-10.000000,16369.000000,-15.000000,4.000000,2.000000
10.343241,-2.000000,14.000000,16393.000000,-37.000000,-8.000000,-9.000000
10.345634,5.000000,8.000000,16387.000000,-10.000000,7.000000,5.000000
10.453307,2.000000,-6.000000,16388.000000,-3.000000,-5.000000,7.000000
10.461262,-9.000000,7.000000,16378.000000,-14.000000,11.000000,18.000000
10.463571,4.000000,4.000000,16372.000000,-16.000000,-20.000000,-1.000000
10.464826,-1.000000,1.000000,16399.000000,-21.000000,1.000000,-17.000000
10.466174,1.000000,-2.000000,16407.000000,10.000000,-2.000000,-9.000000
10.468158,-5.000000,4.000000,16397.000000,-8.000000,5.000000,4.000000
10.470496,11.000000,4.000000,16396.000000,19.000000,4.000000,11.000000
10.471741,10.000000,-1.000000,16391.000000,18.000000,-17.000000,10.000000
10.472677,0.000000,3.000000,16408.000000,15.000000,-5.000000,17.000000
10.473688,-5.000000,-6.000000,16400.000000,11.000000,1.000000,35.000000
10.476275,-8.000000,-5.000000,16398.000000,-3.000000,-10.000000,9.000000
10.477328,-2.000000,1.000000,16407.000000,7.000000,-7.000000,3.000000
10.478872,7.000000,3.000000,16403.000000,-10.000000,1.000000,-9.000000
10.479868,8.000000,5.000000,16406.000000,-12.000000,-5.000000,-9.000000
10.480545,1.000000,4.000000,16399.000000,17.000000,-13.000000,0.000000
10.486437,-3.000000,0.000000,16393.000000,-2.000000,-21.000000,-5.000000
10.575852,3.000000,-4.000000,16378.000000,2.000000,-14.000000,-20.000000
10.577638,7.000000,8.000000,16421.000000,9.000000,22.000000,-11.000000
10.579990,12.000000,10.000000,16394.000000,5.000000,8.000000,-15.000000
10.580938,2.000000,6.000000,16417.000000,231.000000,11.000000,-20.000000
10.581741,5.000000,4.000000,16406.000000,-3.000000,4.000000,-15.000000
10.582425,-8.000000,-7.000000,16393.000000,-16.000000,3.000000,-17.000000
10.582987,5.000000,-19.000000,16399.000000,-20.000000,9.000000,-6.000000
10.584079,-3.000000,-4.000000,16398.000000,-4.000000,3.000000,-7.000000
10.586099,-6.000000,-1.000000,16408.000000,-21.000000,6.000000,-5.000000
10.588061,-4.000000,-1.000000,16399.000000,8.000000,6.000000,-2.000000
10.593533,-4.000000,-4.000000,16406.000000,2.000000,3.000000,-12.000000
10.608449,-2.000000,4.000000,16405.000000,1.000000,15.000000,7.000000
10.610586,16.000000,10.000000,16406.000000,7.000000,12.000000,2.000000
10.709048,-8.000000,9.000000,16390.000000,16.000000,-3.000000,7.000000
10.713307,-6.000000,6.000000,16372.000000,-10.000000,-9.000000,-10.000000
10.715394,-1.000000,1.000000,16400.000000,9.000000,-11.000000,-18.000000
10.716862,4.000000,-2.000000,16398.000000,4.000000,-14.000000,-1.000000
10.719116,-12.000000,4.000000,16389.000000,-6.000000,-15.000000,12.000000
10.721087,-16.000000,-7.000000,16408.000000,-13.000000,9.000000,24.000000
10.723879,-8.000000,8.000000,16393.000000,12.000000,-14.000000,18.000000
10.726058,-1.000000,11.000000,16412.000000,14.000000,5.000000,4.000000
10.727828,-7.000000,6.000000,16381.000000,16.000000,-27.000000,-13.000000
10.730421,4.000000,13.000000,16396.000000,11.000000,-23.000000,-10.000000
10.732752,7.000000,3.000000,16401.000000,-11.000000,3.000000,1.000000
10.735688,-1.000000,4.000000,16381.000000,-36.000000,29.000000,-35.000000
10.815754,-4.000000,-2.000000,16399.000000,-22.000000,-8.000000,-14.000000
10.818797,0.000000,6.000000,16384.000000,-9.000000,6.000000,-1.000000
10.820314,7.000000,4.000000,16391.000000,-16.000000,-3.000000,0.000000
10.821788,-3.000000,6.000000,16400.000000,2.000000,-6.000000,7.000000
10.822691,-2.000000,0.000000,16389.000000,18.000000,2.000000,19.000000
10.823641,-3.000000,4.000000,16386.000000,7.000000,0.000000,10.000000
10.824418,-3.000000,-8.000000,16399.000000,2.000000,18.000000,13.000000
10.824885,2.000000,2.000000,16418.000000,7.000000,11.000000,-2.000000
10.827529,0.000000,2.000000,16401.000000,10.000000,-2.000000,-2.000000
10.843377,-9.000000,4.000000,16386.000000,-5.000000,-7.000000,-24.000000
10.844766,0.000000,-4.000000,16404.000000,11.000000,-15.000000,-8.000000
10.960056,1.000000,-2.000000,16393.000000,-25.000000,-12.000000,2.000000
10.963767,-1.000000,2.000000,16388.000000,5.000000,-7.000000,14.000000
10.965644,-5.000000,-4.000000,16416.000000,-1.000000,0.000000,-13.000000
10.966990,-6.000000,-5.000000,16407.000000,5.000000,-9.000000,5.000000
10.968896,1.000000,7.000000,16399.000000,-3.000000,-24.000000,6.000000
10.970341,1.000000,2.000000,16395.000000,2.000000,-11.000000,-18.000000
10.971275,-6.000000,-3.000000,16402.000000,-11.000000,-3.000000,-13.000000
10.972437,-3.000000,-6.000000,16402.000000,9.000000,7.000000,14.000000
10.973315,2.000000,9.000000,16388.000000,13.000000,-3.000000,4.000000
10.974019,9.000000,-2.000000,16390.000000,3.000000,-6.000000,1.000000
10.974548,7.000000,9.000000,16397.000000,-26.000000,28.000000,-25.000000
10.975184,-10.000000,8.000000,16381.000000,-20.000000,-2.000000,-24.000000
10.982775,5.000000,8.000000,16400.000000,-11.000000,0.000000,-3.000000
10.984092,-6.000000,1.000000,16397.000000,-17.000000,-11.000000,-16.000000
11.075913,-7.000000,-6.000000,16399.000000,-13.000000,-12.000000,-2.000000
11.077700,-7.000000,2.000000,16414.000000,-18.000000,1.000000,-6.000000
11.078462,1.000000,-5.000000,16386.000000,7.000000,-14.000000,-13.000000
11.079035,-4.000000,15.000000,16395.000000,2.000000,6.000000,18.000000
11.079549,-4.000000,-7.000000,16391.000000,-7.000000,-14.000000,11.000000
11.080195,-2.000000,-2.000000,16389.000000,-8.000000,-1.000000,23.000000
11.080624,-8.000000,-4.000000,16375.000000,-17.000000,12.000000,12.000000
11.081178,-8.000000,2.000000,16389.000000,4.000000,-15.000000,19.000000
11.081991,1.000000,-8.000000,16387.000000,-2.000000,4.000000,15.000000
11.092712,-11.000000,-6.000000,16405.000000,-6.000000,-13.000000,0.000000
11.095009,-16.000000,7.000000,16389.000000,-42.000000,-3.000000,-7.000000
11.109040,-10.000000,9.000000,16392.000000,14.000000,-29.000000,5.000000
11.111071,2.000000,10.000000,16376.000000,9.000000,4.000000,-11.000000
11.200525,-5.000000,7.000000,16387.000000,4.000000,8.000000,8.000000
11.202295,4.000000,-4.000000,16385.000000,7.000000,-8.000000,7.000000
11.202913,-9.000000,9.000000,16383.000000,5.000000,2.000000,11.000000
11.203489,-4.000000,18.000000,16392.000000,24.000000,23.000000,19.000000
11.204040,-7.000000,4.000000,16384.000000,-8.000000,-5.000000,9.000000
11.204581,0.000000,6.000000,16387.000000,16.000000,-14.000000,0.000000
11.205038,-5.000000,17.000000,16401.000000,17.000000,-5.000000,0.000000
11.205672,-6.000000,15.000000,16384.000000,-10.000000,4.000000,-7.000000
11.206157,-7.000000,3.000000,16409.000000,4.000000,-10.000000,12.000000
11.216814,-7.000000,0.000000,16401.000000,-1.000000,5.000000,9.000000
11.231572,-16.000000,0.000000,16395.000000,14.000000,-1.000000,-15.000000
11.232632,-10.000000,1.000000,16385.000000,6.000000,12.000000,-14.000000
11.315537,0.000000,-6.000000,16386.000000,4.000000,0.000000,6.000000
11.317975,6.000000,-3.000000,16375.000000,-9.000000,0.000000,3.000000
11.318833,-5.000000,8.000000,16410.000000,8.000000,-5.000000,-2.000000
11.319538,-4.000000,2.000000,16401.000000,-12.000000,17.000000,15.000000
11.320047,3.000000,-9.000000,16400.000000,7.000000,-9.000000,17.000000
11.320685,-4.000000,4.000000,16400.000000,6.000000,-13.000000,-12.000000
11.321186,-4.000000,-2.000000,16402.000000,-2.000000,-18.000000,-15.000000
11.321790,-1.000000,0.000000,16403.000000,-23.000000,-10.000000,-16.000000
11.325579,2.000000,4.000000,16391.000000,-5.000000,15.000000,-15.000000
11.341378,1.000000,2.000000,16384.000000,-3.000000,-4.000000,12.000000
11.342447,8.000000,-6.000000,16383.000000,-1.000000,-7.000000,21.000000
11.432443,7.000000,0.000000,16383.000000,-3.000000,6.000000,9.000000
11.435294,11.000000,0.000000,16394.000000,6.000000,11.000000,18.000000
11.436744,-6.000000,6.000000,16381.000000,19.000000,-18.000000,22.000000
11.438323,-1.000000,5.000000,16395.000000,26.000000,1.000000,19.000000
11.439771,-3.000000,3.000000,16389.000000,14.000000,10.000000,6.000000
11.440483,9.000000,9.000000,16400.000000,8.000000,-7.000000,1.000000
11.441018,-6.000000,-3.000000,16390.000000,10.000000,-8.000000,-5.000000
11.441527,-1.000000,-8.000000,16373.000000,14.000000,15.000000,-1.000000
11.442072,0.000000,4.000000,16380.000000,11.000000,-2.000000,-17.000000
11.449103,-1.000000,3.000000,16393.000000,10.000000,-4.000000,-11.000000
11.450490,9.000000,2.000000,16392.000000,-12.000000,9.000000,-17.000000
11.464804,0.000000,11.000000,16410.000000,2.000000,-6.000000,-5.000000
11.539514,1.000000,-11.000000,16371.000000,-2.000000,3.000000,-12.000000
11.541209,2.000000,7.000000,16403.000000,-5.000000,23.000000,-13.000000
11.541825,8.000000,15.000000,16405.000000,-1.000000,27.000000,-3.000000
11.542324,-6.000000,-10.000000,16372.000000,2.000000,-7.000000,1.000000
11.542778,-4.000000,11.000000,16374.000000,-9.000000,1.000000,1.000000
11.543233,3.000000,0.000000,16396.000000,13.000000,-16.000000,8.000000
11.543728,-9.000000,-4.000000,16397.000000,-6.000000,-3.000000,2.000000
11.544137,-2.000000,3.000000,16392.000000,-2.000000,6.000000,10.000000
11.557709,3.000000,0.000000,16392.000000,0.000000,-6.000000,10.000000
11.559538,-17.000000,6.000000,16362.000000,12.000000,-15.000000,-8.000000
11.572902,4.000000,4.000000,16392.000000,20.000000,10.000000,0.000000
11.672482,-9.000000,-3.000000,16387.000000,28.000000,-9.000000,5.000000
11.675678,-13.000000,4.000000,16382.000000,-12.000000,-14.000000,-8.000000
11.677440,-2.000000,10.000000,16402.000000,15.000000,-19.000000,7.000000
11.678543,6.000000,19.000000,16368.000000,-5.000000,9.000000,-5.000000
11.679375,12.000000,8.000000,16370.000000,-8.000000,1.000000,0.000000
11.680198,0.000000,6.000000,16379.000000,1.000000,5.000000,0.000000
11.680911,5.000000,7.000000,16396.000000,20.000000,-8.000000,-14.000000
11.683436,-3.000000,9.000000,16388.000000,-25.000000,3.000000,-5.000000
11.684528,6.000000,12.000000,16400.000000,-34.000000,1.000000,-18.000000
11.685500,-5.000000,21.000000,16379.000000,-31.000000,8.000000,-24.000000
11.686331,-11.000000,0.000000,16381.000000,8.000000,0.000000,-14.000000
11.697782,0.000000,-4.000000,16382.000000,-19.000000,10.000000,-5.000000
11.787626,-9.000000,-11.000000,16403.000000,-2.000000,22.000000,2.000000
11.789101,6.000000,9.000000,16362.000000,8.000000,-5.000000,14.000000
11.789784,-1.000000,1.000000,16384.000000,-7.000000,-12.000000,6.000000
11.790278,5.000000,1.000000,16399.000000,-18.000000,-2.000000,6.000000
11.791305,-3.000000,15.000000,16385.000000,-13.000000,0.000000,-6.000000
11.792703,1.000000,17.000000,16376.000000,10.000000,2.000000,-9.000000
11.794927,4.000000,1.000000,16388.000000,-7.000000,0.000000,-14.000000
11.797597,-4.000000,6.000000,16382.000000,-2.000000,-6.000000,-16.000000
11.799430,12.000000,-8.000000,16374.000000,-2.000000,5.000000,5.000000
11.800272,-3.000000,-3.000000,16393.000000,5.000000,28.000000,-1.000000
11.806885,-10.000000,8.000000,16367.000000,10.000000,-13.000000,-10.000000
11.822123,-3.000000,12.000000,16389.000000,-18.000000,-19.000000,3.000000
11.823175,0.000000,5.000000,16400.000000,3.000000,-7.000000,-1.000000
11.899194,-8.000000,7.000000,16391.000000,15.000000,-1.000000,-7.000000
11.902127,5.000000,5.000000,16384.000000,14.000000,-20.000000,-6.000000
11.904018,-1.000000,14.000000,16386.000000,-11.000000,7.000000,-25.000000
11.905664,-8.000000,7.000000,16400.000000,-7.000000,3.000000,11.000000
11.906716,-2.000000,2.000000,16383.000000,-19.000000,9.000000,-4.000000
11.907455,1.000000,-5.000000,16365.000000,-13.000000,1.000000,-4.000000
11.908205,9.000000,-10.000000,16384.000000,-26.000000,4.000000,-23.000000
11.908786,-6.000000,4.000000,16398.000000,0.000000,-1.000000,12.000000
11.916620,-3.000000,10.000000,16395.000000,-11.000000,5.000000,-2.000000
11.932795,-2.000000,9.000000,16384.000000,10.000000,-34.000000,11.000000
11.933942,9.000000,-2.000000,16360.000000,28.000000,2.000000,1.000000
12.017746,-6.000000,6.000000,16364.000000,-2.000000,19.000000,-15.000000
12.021423,-6.000000,-7.000000,16398.000000,-34.000000,15.000000,-24.000000
12.022957,2.000000,12.000000,16376.000000,1.000000,9.000000,6.000000
12.024534,1.000000,-6.000000,16370.000000,21.000000,6.000000,3.000000
12.026132,5.000000,-6.000000,16393.000000,21.000000,10.000000,11.000000
12.027436,2.000000,9.000000,16368.000000,-2.000000,-13.000000,18.000000
12.029485,6.000000,-5.000000,16379.000000,-7.000000,2.000000,20.000000
12.031001,3.000000,3.000000,16366.000000,3.000000,-29.000000,30.000000
12.032563,-12.000000,4.000000,16389.000000,-17.000000,-13.000000,6.000000
12.041445,-10.000000,-1.000000,16395.000000,-1.000000,-29.000000,8.000000
12.042684,0.000000,12.000000,16372.000000,17.000000,20.000000,1.000000
12.124746,-5.000000,3.000000,16378.000000,50.000000,5.000000,1.000000
12.126346,-5.000000,3.000000,16385.000000,8.000000,6.000000,-15.000000
12.127003,-11.000000,10.000000,16395.000000,8.000000,-15.000000,10.000000
12.127521,10.000000,-6.000000,16392.000000,-8.000000,-1.000000,0.000000
12.128023,-11.000000,5.000000,16376.000000,14.000000,-1.000000,3.000000
12.128532,-7.000000,6.000000,16367.000000,16.000000,6.000000,12.000000
12.128936,-2.000000,4.000000,16376.000000,13.000000,-7.000000,20.000000
12.129549,2.000000,-5.000000,16367.000000,15.000000,10.000000,11.000000
12.135755,-10.000000,-1.000000,16401.000000,10.000000,9.000000,-3.000000
12.150798,7.000000,8.000000,16387.000000,1.000000,9.000000,-2.000000
12.151782,-3.000000,-3.000000,16370.000000,3.000000,10.000000,4.000000
12.166408,-9.000000,-7.000000,16385.000000,2.000000,-6.000000,-4.000000
12.241539,-8.000000,1.000000,16384.000000,-20.000000,-11.000000,2.000000
12.242907,-11.000000,9.000000,16361.000000,-27.000000,-11.000000,-12.000000
12.243406,-3.000000,5.000000,16366.000000,-16.000000,-8.000000,1.000000
12.243935,4.000000,-10.000000,16364.000000,-2.000000,-23.000000,17.000000
12.244369,-4.000000,-11.000000,16385.000000,8.000000,5.000000,12.000000
12.244896,-16.000000,-7.000000,16395.000000,-7.000000,-4.000000,-3.000000
12.245377,-11.000000,-5.000000,16366.000000,-15.000000,-9.000000,-15.000000
12.246396,-1.000000,16.000000,16389.000000,0.000000,-10.000000,-9.000000
12.258592,11.000000,15.000000,16361.000000,6.000000,2.000000,28.000000
12.260500,18.000000,15.000000,16393.000000,10.000000,-30.000000,3.000000
12.274029,34.000000,10.000000,16376.000000,16.000000,-42.000000,-18.000000
12.359813,24.000000,4.000000,16368.000000,10.000000,-40.000000,-13.000000
12.361197,22.000000,23.000000,16366.000000,23.000000,-13.000000,1.000000
12.361809,6.000000,6.000000,16379.000000,2.000000,6.000000,-3.000000
12.362269,-7.000000,3.000000,16363.000000,-6.000000,25.000000,-13.000000
12.362973,-8.000000,-6.000000,16370.000000,-24.000000,36.000000,17.000000
12.363485,-20.000000,-6.000000,16363.000000,-13.000000,37.000000,10.000000
12.363927,-27.000000,1.000000,16376.000000,-15.000000,-1.000000,11.000000
12.364332,-20.000000,-2.000000,16375.000000,5.000000,-24.000000,9.000000
12.367410,-15.000000,-5.000000,16371.000000,18.000000,-5.000000,20.000000
12.383713,-7.000000,-10.000000,16361.000000,34.000000,-17.000000,24.000000
12.384751,-1.000000,-2.000000,16377.000000,10.000000,-19.000000,4.000000
12.399418,-9.000000,-14.000000,16360.000000,-8.000000,-8.000000,-11.000000
12.400561,-3.000000,-12.000000,16381.000000,-23.000000,10.000000,-30.000000
12.474163,2.000000,-2.000000,16377.000000,-16.000000,-18.000000,-16.000000
12.475265,-6.000000,1.000000,16371.000000,12.000000,-5.000000,9.000000
12.475769,-6.000000,5.000000,16382.000000,37.000000,0.000000,30.000000
12.476263,-2.000000,9.000000,16366.000000,-1.000000,16.000000,11.000000
12.476659,8.000000,17.000000,16389.000000,18.000000,2.000000,-6.000000
12.477121,-4.000000,9.000000,16354.000000,-24.000000,-1.000000,0.000000
12.477749,2.000000,22.000000,16354.000000,-22.000000,2.000000,10.000000
12.478284,7.000000,2.000000,16374.000000,24.000000,-7.000000,10.000000
12.494095,13.000000,-11.000000,16388.000000,5.000000,1.000000,11.000000
12.509589,5.000000,-1.000000,16387.000000,-11.000000,-16.000000,-6.000000
12.510606,-3.000000,-1.000000,16368.000000,11.000000,-38.000000,-4.000000
12.586803,9.000000,-6.000000,16372.000000,11.000000,-25.000000,2.000000
12.588407,-2.000000,-19.000000,16362.000000,17.000000,-6.000000,10.000000
12.588984,1.000000,-16.000000,16381.000000,3.000000,-6.000000,-7.000000
12.589402,-3.000000,0.000000,16366.000000,-11.000000,12.000000,-21.000000
12.589871,-5.000000,-7.000000,16380.000000,-2.000000,17.000000,-2.000000
12.590263,-18.000000,3.000000,16370.000000,-25.000000,29.000000,-10.000000
12.590774,-5.000000,-1.000000,16392.000000,25.000000,-15.000000,0.000000
12.591189,-7.000000,19.000000,16368.000000,26.000000,-34.000000,15.000000
12.603689,-1.000000,4.000000,16374.000000,-6.000000,-20.000000,9.000000
12.619372,7.000000,26.000000,16387.000000,-7.000000,-43.000000,-14.000000
12.620198,10.000000,20.000000,16354.000000,10.000000,-43.000000,6.000000
12.708436,1.000000,27.000000,16367.000000,-28.000000,3.000000,-7.000000
12.709660,11.000000,14.000000,16380.000000,-29.000000,8.000000,-3.000000
12.710161,2.000000,-4.000000,16374.000000,-3.000000,12.000000,3.000000
12.710609,4.000000,-9.000000,16377.000000,7.000000,25.000000,9.000000
12.711051,6.000000,-2.000000,16365.000000,7.000000,14.000000,1.000000
12.711451,2.000000,-7.000000,16384.000000,17.000000,-14.000000,-5.000000
12.711961,-8.000000,-7.000000,16384.000000,-6.000000,2.000000,-14.000000
12.712954,-6.000000,-6.000000,16380.000000,-17.000000,1.000000,-1.000000
12.714106,-6.000000,-2.000000,16380.000000,-17.000000,6.000000,-1.000000
12.729404,-10.000000,-1.000000,16363.000000,-33.000000,6.000000,-10.000000
12.731661,-4.000000,-7.000000,16380.000000,0.000000,1.000000,-3.000000
12.745121,-17.000000,3.000000,16379.000000,6.000000,-9.000000,17.000000
12.831215,-23.000000,0.000000,16372.000000,-12.000000,15.000000,0.000000
12.834466,-20.000000,7.000000,16364.000000,240.000000,10.000000,4.000000
12.836418,-8.000000,-2.000000,16369.000000,28.000000,-8.000000,0.000000
12.838495,-5.000000,16.000000,16381.000000,-1.000000,-22.000000,-19.000000
12.839568,-3.000000,5.000000,16377.000000,12.000000,-6.000000,-4.000000
12.840432,19.000000,-2.000000,16391.000000,18.000000,-4.000000,8.000000
12.841136,9.000000,5.000000,16378.000000,1.000000,15.000000,1.000000
12.842223,8.000000,-3.000000,16389.000000,-11.000000,7.000000,-1.000000
12.844282,-2.000000,-1.000000,16371.000000,0.000000,16.000000,17.000000
12.846660,2.000000,-7.000000,16358.000000,15.000000,20.000000,1.000000
12.854512,-2.000000,-8.000000,16375.000000,16.000000,7.000000,5.000000
12.870143,0.000000,-6.000000,16388.000000,1.000000,21.000000,-14.000000
12.871181,-6.000000,8.000000,16379.000000,-3.000000,2.000000,-15.000000
12.963803,-16.000000,-11.000000,16388.000000,-17.000000,-20.000000,-15.000000
12.967358,-9.000000,0.000000,16386.000000,2.000000,-22.000000,4.000000
12.968354,-3.000000,4.000000,16387.000000,6.000000,-28.000000,2.000000
12.969662,-9.000000,3.000000,16393.000000,33.000000,-8.000000,14.000000
12.971210,-9.000000,5.000000,16362.000000,10.000000,2.000000,11.000000
12.973091,9.000000,6.000000,16360.000000,8.000000,-2.000000,8.000000
12.974712,-1.000000,13.000000,16387.000000,-11.000000,-1.000000,0.000000
12.976325,-11.000000,2.000000,16371.000000,-21.000000,-1.000000,10.000000
12.977275,-13.000000,1.000000,16375.000000,-4.000000,-2.000000,-2.000000
12.979744,-5.000000,0.000000,16369.000000,-1.000000,9.000000,-11.000000
12.980706,-4.000000,8.000000,16394.000000,3.000000,-4.000000,-8.000000
12.995769,6.000000,12.000000,16381.000000,1.000000,16.000000,-8.000000
13.075398,1.000000,6.000000,16384.000000,5.000000,14.000000,-2.000000
13.076831,-1.000000,10.000000,16378.000000,3.000000,-7.000000,-3.000000
13.077345,0.000000,2.000000,16396.000000,10.000000,-2.000000,11.000000
13.077773,0.000000,-5.000000,16367.000000,-12.000000,5.000000,18.000000
13.078203,5.000000,-4.000000,16382.000000,22.000000,6.000000,-1.000000
13.078623,-5.000000,0.000000,16388.000000,5.000000,0.000000,-1.000000
13.079140,-2.000000,5.000000,16402.000000,6.000000,9.000000,3.000000
13.079549,-12.000000,-10.000000,16388.000000,11.000000,31.000000,23.000000
13.090420,4.000000,-9.000000,16380.000000,26.000000,-12.000000,12.000000
13.092166,1.000000,0.000000,16404.000000,-1.000000,-25.000000,2.000000
13.106728,1.000000,3.000000,16389.000000,14.000000,-13.000000,9.000000
13.191667,-9.000000,-3.000000,16395.000000,-1.000000,2.000000,12.000000
13.193000,3.000000,0.000000,16401.000000,-5.000000,-5.000000,4.000000
13.193505,7.000000,-3.000000,16383.000000,-32.000000,14.000000,-8.000000
13.193965,1.000000,8.000000,16383.000000,0.000000,13.000000,8.000000
13.194380,-3.000000,8.000000,16380.000000,-16.000000,-12.000000,-18.000000
13.194816,2.000000,2.000000,16366.000000,-9.000000,5.000000,-19.000000
13.195280,-9.000000,-4.000000,16381.000000,2.000000,9.000000,7.000000
13.195680,-11.000000,-3.000000,16401.000000,25.000000,-2.000000,5.000000
13.201065,-5.000000,5.000000,16380.000000,0.000000,1.000000,-15.000000
