Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
20.386823,1.000000,-11.000000,16389.000000,-41.000000,7.000000,-22.000000
20.387587,2.000000,-2.000000,16397.000000,7.000000,2.000000,-5.000000
20.388219,-8.000000,-1.000000,16385.000000,-14.000000,16.000000,-5.000000
20.388746,3.000000,-4.000000,16399.000000,6.000000,6.000000,1.000000
20.397536,-3.000000,-2.000000,16387.000000,-17.000000,-21.000000,-1.000000
20.398754,0.000000,5.000000,16394.000000,-2.000000,-6.000000,1.000000
20.413017,8.000000,-4.000000,16406.000000,-12.000000,0.000000,3.000000
20.503171,4.000000,11.000000,16403.000000,17.000000,-13.000000,-14.000000
20.505413,8.000000,2.000000,16409.000000,-24.000000,11.000000,-17.000000
20.507731,0.000000,11.000000,16386.000000,-37.000000,2.000000,-6.000000
20.509567,12.000000,-6.000000,16398.000000,-20.000000,18.000000,-1.000000
20.511429,7.000000,-3.000000,16377.000000,15.000000,-19.000000,-7.000000
20.512228,5.000000,-4.000000,16386.000000,9.000000,-26.000000,-1.000000
20.512924,2.000000,-1.000000,16386.000000,27.000000,-13.000000,-2.000000
20.513877,-7.000000,8.000000,16382.000000,-15.000000,7.000000,2.000000
20.515811,-5.000000,-6.000000,16393.000000,-17.000000,10.000000,8.000000
20.517851,-4.000000,-2.000000,16398.000000,-9.000000,11.000000,-5.000000
20.521200,-6.000000,9.000000,16398.000000,25.000000,-9.000000,-4.000000
20.536461,1.000000,-1.000000,16399.000000,2.000000,9.000000,-1.000000
20.537593,-5.000000,-3.000000,16379.000000,-11.000000,-5.000000,-16.000000
20.613994,2.000000,5.000000,16380.000000,-16.000000,12.000000,-27.000000
20.615552,3.000000,-3.000000,16396.000000,17.000000,6.000000,3.000000
20.616243,6.000000,-8.000000,16391.000000,-13.000000,-2.000000,-23.000000
20.616727,3.000000,-10.000000,16386.000000,-9.000000,-14.000000,2.000000
20.617237,-3.000000,12.000000,16385.000000,-21.000000,8.000000,4.000000
20.617819,-4.000000,4.000000,16383.000000,-15.000000,-21.000000,-17.000000
20.618441,-2.000000,-6.000000,16367.000000,-17.000000,-12.000000,12.000000
20.618919,-8.000000,4.000000,16389.000000,-8.000000,13.000000,5.000000
20.631342,-3.000000,4.000000,16383.000000,0.000000,11.000000,-18.000000
20.647782,-7.000000,-6.000000,16386.000000,-28.000000,9.000000,0.000000
20.649929,0.000000,3.000000,16375.000000,13.000000,-8.000000,-1.000000
20.735255,-4.000000,17.000000,16381.000000,-19.000000,21.000000,-9.000000
20.738526,-7.000000,4.000000,16401.000000,-17.000000,1.000000,-15.000000
20.740403,6.000000,-3.000000,16377.000000,-19.000000,-7.000000,17.000000
20.742562,-2.000000,13.000000,16376.000000,-7.000000,-8.000000,-3.000000
20.744411,2.000000,-9.000000,16399.000000,-14.000000,-3.000000,5.000000
20.746474,-6.000000,-3.000000,16394.000000,-4.000000,-8.000000,-16.000000
20.747295,6.000000,-1.000000,16402.000000,-17.000000,15.000000,-29.000000
20.747984,-7.000000,8.000000,16395.000000,0.000000,6.000000,-13.000000
20.748714,3.000000,0.000000,16377.000000,-13.000000,8.000000,11.000000
20.757489,-6.000000,15.000000,16382.000000,10.000000,-6.000000,11.000000
20.758548,-10.000000,4.000000,16370.000000,-15.000000,-23.000000,-2.000000
20.773282,-10.000000,2.000000,16376.000000,3.000000,-2.000000,-3.000000
20.854045,-5.000000,7.000000,16384.000000,6.000000,17.000000,-7.000000
20.856986,2.000000,5.000000,16381.000000,11.000000,0.000000,8.000000
20.858259,8.000000,2.000000,16384.000000,-3.000000,-4.000000,-1.000000
20.859576,7.000000,10.000000,16377.000000,7.000000,-35.000000,-7.000000
20.861552,-4.000000,2.000000,16390.000000,-9.000000,-11.000000,-25.000000
20.863357,1.000000,-5.000000,16409.000000,-27.000000,16.000000,-13.000000
20.865405,0.000000,15.000000,16380.000000,-10.000000,12.000000,1.000000
20.867868,-2.000000,5.000000,16380.000000,-15.000000,11.000000,-14.000000
20.870337,-1.000000,15.000000,16383.000000,2.000000,6.000000,-18.000000
20.871722,-4.000000,2.000000,16387.000000,29.000000,2.000000,-4.000000
20.883211,-1.000000,12.000000,16382.000000,-12.000000,15.000000,8.000000
20.971131,6.000000,2.000000,16376.000000,-10.000000,15.000000,-19.000000
20.974859,-6.000000,-2.000000,16395.000000,11.000000,0.000000,-7.000000
20.976865,-3.000000,-3.000000,16390.000000,34.000000,24.000000,1.000000
20.978856,2.000000,-15.000000,16376.000000,-21.000000,-8.000000,-13.000000
20.980318,-6.000000,0.000000,16388.000000,-26.000000,-6.000000,-26.000000
20.981168,5.000000,5.000000,16399.000000,-2.000000,-15.000000,-5.000000
20.982262,-4.000000,-3.000000,16391.000000,9.000000,-4.000000,-24.000000
20.984115,-6.000000,-2.000000,16392.000000,3.000000,-1.000000,0.000000
20.984985,12.000000,-5.000000,16399.000000,8.000000,7.000000,-3.000000
20.985653,0.000000,8.000000,16377.000000,20.000000,-20.000000,21.000000
20.991783,-1.000000,-4.000000,16377.000000,15.000000,-13.000000,4.000000
21.006507,-5.000000,-3.000000,16378.000000,-21.000000,11.000000,-2.000000
21.007997,3.000000,-12.000000,16395.000000,-5.000000,-19.000000,-8.000000
21.090820,2.000000,4.000000,16375.000000,-10.000000,-6.000000,-13.000000
21.092401,-5.000000,4.000000,16378.000000,-1.000000,-28.000000,-15.000000
21.093254,3.000000,-9.000000,16406.000000,1.000000,-21.000000,-15.000000
21.093948,-5.000000,-12.000000,16399.000000,-12.000000,-28.000000,-25.000000
21.094614,3.000000,4.000000,16384.000000,0.000000,-3.000000,-4.000000
21.095192,-6.000000,8.000000,16392.000000,-13.000000,5.000000,-18.000000
21.095786,2.000000,3.000000,16380.000000,2.000000,-24.000000,-9.000000
21.096349,6.000000,-1.000000,16377.000000,-20.000000,5.000000,-5.000000
21.098874,-1.000000,-13.000000,16396.000000,-2.000000,-38.000000,-12.000000
21.113851,3.000000,-5.000000,16390.000000,-18.000000,2.000000,-3.000000
21.114845,-2.000000,11.000000,16386.000000,-2.000000,8.000000,-8.000000
21.129047,-1.000000,6.000000,16387.000000,3.000000,6.000000,9.000000
21.199019,6.000000,-4.000000,16389.000000,2.000000,7.000000,6.000000
21.200207,2.000000,-7.000000,16418.000000,0.000000,9.000000,-2.000000
21.200968,17.000000,3.000000,16398.000000,-3.000000,-12.000000,-1.000000
21.201482,-4.000000,-6.000000,16387.000000,-20.000000,-23.000000,-20.000000
21.201934,-3.000000,-1.000000,16374.000000,-24.000000,-9.000000,-9.000000
21.202430,-8.000000,15.000000,16378.000000,-18.000000,3.000000,-19.000000
21.205570,-10.000000,6.000000,16401.000000,-17.000000,-9.000000,11.000000
21.207504,-6.000000,5.000000,16372.000000,-29.000000,0.000000,-7.000000
21.221356,-3.000000,-6.000000,16400.000000,-23.000000,12.000000,-5.000000
21.237369,-6.000000,-1.000000,16387.000000,2.000000,-4.000000,-8.000000
21.238766,13.000000,1.000000,16383.000000,3.000000,-6.000000,-4.000000
21.325457,-9.000000,8.000000,16394.000000,-10.000000,33.000000,2.000000
21.327350,-2.000000,5.000000,16378.000000,7.000000,-7.000000,28.000000
21.328059,-2.000000,-8.000000,16402.000000,9.000000,16.000000,8.000000
21.328575,5.000000,-3.000000,16410.000000,-5.000000,0.000000,10.000000
21.329152,6.000000,-1.000000,16393.000000,13.000000,-10.000000,-7.000000
21.329642,3.000000,3.000000,16401.000000,-24.000000,5.000000,-17.000000
21.331363,-2.000000,-6.000000,16379.000000,-36.000000,-6.000000,-26.000000
21.332120,-1.000000,-2.000000,16395.000000,-9.000000,12.000000,-14.000000
21.332925,-7.000000,5.000000,16384.000000,-8.000000,19.000000,-7.000000
21.345650,-9.000000,8.000000,16388.000000,6.000000,-1.000000,-2.000000
21.346761,-6.000000,10.000000,16387.000000,0.000000,13.000000,5.000000
21.434280,-3.000000,7.000000,16399.000000,9.000000,8.000000,11.000000
21.435862,-3.000000,3.000000,16385.000000,7.000000,-12.000000,-2.000000
21.436527,5.000000,7.000000,16379.000000,-13.000000,-25.000000,6.000000
21.436954,-1.000000,12.000000,16388.000000,-9.000000,13.000000,-6.000000
21.437464,-6.000000,8.000000,16385.000000,-13.000000,0.000000,-7.000000
21.437902,10.000000,-5.000000,16387.000000,14.000000,-14.000000,-3.000000
21.438543,7.000000,4.000000,16395.000000,-21.000000,10.000000,-6.000000
21.439084,8.000000,-4.000000,16392.000000,-2.000000,-32.000000,11.000000
21.440855,-3.000000,-8.000000,16391.000000,-5.000000,-4.000000,2.000000
21.456833,3.000000,-3.000000,16389.000000,12.000000,10.000000,11.000000
21.458483,-5.000000,16.000000,16378.000000,0.000000,30.000000,16.000000
21.472289,-3.000000,4.000000,16383.000000,9.000000,-12.000000,2.000000
21.548454,-6.000000,-2.000000,16384.000000,8.000000,-1.000000,-12.000000
21.550039,-8.000000,8.000000,16408.000000,1.000000,6.000000,-8.000000
21.550657,-3.000000,2.000000,16385.000000,-10.000000,12.000000,24.000000
21.551463,-9.000000,5.000000,16399.000000,1.000000,0.000000,24.000000
21.552123,-6.000000,0.000000,16401.000000,13.000000,13.000000,10.000000
21.552761,6.000000,-8.000000,16391.000000,8.000000,-13.000000,-13.000000
21.553322,-2.000000,11.000000,16391.000000,7.000000,12.000000,12.000000
21.553786,-8.000000,-5.000000,16374.000000,-6.000000,18.000000,-7.000000
21.566348,0.000000,-3.000000,16397.000000,-15.000000,-3.000000,-18.000000
21.568619,4.000000,0.000000,16384.000000,-10.000000,-19.000000,-5.000000
21.582248,-6.000000,-7.000000,16386.000000,-1.000000,-16.000000,-6.000000
21.687111,1.000000,-3.000000,16392.000000,-4.000000,-7.000000,-10.000000
21.690171,-5.000000,-6.000000,16383.000000,0.000000,-2.000000,-6.000000
21.691879,1.000000,3.000000,16382.000000,7.000000,11.000000,9.000000
21.693456,-4.000000,3.000000,16395.000000,0.000000,-9.000000,11.000000
21.694663,-5.000000,15.000000,16391.000000,-17.000000,5.000000,2.000000
21.696293,1.000000,-11.000000,16391.000000,-26.000000,26.000000,-13.000000
21.698040,6.000000,8.000000,16387.000000,-14.000000,22.000000,-9.000000
21.700016,-1.000000,3.000000,16383.000000,-19.000000,13.000000,-12.000000
21.702088,-9.000000,-4.000000,16380.000000,-28.000000,4.000000,-35.000000
21.704230,9.000000,-4.000000,16391.000000,1.000000,-11.000000,3.000000
21.706410,9.000000,1.000000,16391.000000,-17.000000,19.000000,0.000000
21.707344,1.000000,-2.000000,16378.000000,-5.000000,18.000000,3.000000
21.708136,1.000000,-24.000000,16391.000000,23.000000,-14.000000,12.000000
21.720877,8.000000,9.000000,16388.000000,15.000000,-3.000000,20.000000
21.798184,1.000000,2.000000,16394.000000,-2.000000,0.000000,3.000000
21.799380,6.000000,1.000000,16392.000000,5.000000,-27.000000,-10.000000
21.800006,-7.000000,17.000000,16396.000000,-15.000000,-5.000000,-2.000000
21.800704,1.000000,-8.000000,16381.000000,3.000000,4.000000,2.000000
21.801273,2.000000,1.000000,16393.000000,-15.000000,2.000000,2.000000
21.801820,3.000000,-3.000000,16402.000000,-16.000000,-3.000000,-5.000000
21.802256,9.000000,-10.000000,16400.000000,-9.000000,-10.000000,-8.000000
21.802905,8.000000,7.000000,16384.000000,-5.000000,-12.000000,10.000000
21.818838,0.000000,-4.000000,16389.000000,2.000000,8.000000,-17.000000
21.821126,-1.000000,1.000000,16378.000000,-18.000000,1.000000,4.000000
21.829398,-2.000000,9.000000,16408.000000,-19.000000,3.000000,0.000000
21.976761,12.000000,4.000000,16396.000000,-5.000000,-5.000000,0.000000
21.978326,2.000000,-3.000000,16384.000000,-18.000000,-10.000000,-9.000000
21.978962,9.000000,-12.000000,16390.000000,4.000000,2.000000,2.000000
21.979603,2.000000,-10.000000,16398.000000,-6.000000,-9.000000,-20.000000
21.980207,6.000000,8.000000,16377.000000,-35.000000,5.000000,-15.000000
21.980768,2.000000,5.000000,16384.000000,11.000000,16.000000,3.000000
21.981370,-3.000000,1.000000,16398.000000,-5.000000,1.000000,-4.000000
21.981874,7.000000,-5.000000,16392.000000,-1.000000,17.000000,-2.000000
21.982503,11.000000,-2.000000,16389.000000,0.000000,20.000000,17.000000
21.983085,-4.000000,6.000000,16381.000000,-2.000000,6.000000,5.000000
21.983653,7.000000,1.000000,16398.000000,-1.000000,-6.000000,-4.000000
21.984271,4.000000,-4.000000,16389.000000,-13.000000,9.000000,-16.000000
21.985335,-2.000000,1.000000,16399.000000,15.000000,-4.000000,-4.000000
21.985900,11.000000,0.000000,16407.000000,-25.000000,-4.000000,-1.000000
21.986576,13.000000,10.000000,16394.000000,-15.000000,6.000000,-1.000000
21.987188,3.000000,-1.000000,16396.000000,-3.000000,-2.000000,-10.000000
22.001076,2.000000,11.000000,16390.000000,0.000000,-7.000000,11.000000
22.098869,1.000000,8.000000,16395.000000,3.000000,-10.000000,-14.000000
22.100318,-3.000000,-11.000000,16419.000000,-7.000000,6.000000,-12.000000
22.101071,-1.000000,-7.000000,16390.000000,-14.000000,26.000000,-18.000000
22.101859,-5.000000,5.000000,16387.000000,-9.000000,-9.000000,-14.000000
22.102609,3.000000,-4.000000,16395.000000,-3.000000,6.000000,-23.000000
22.103251,1.000000,0.000000,16414.000000,12.000000,-6.000000,-8.000000
22.103752,-9.000000,6.000000,16396.000000,7.000000,14.000000,-21.000000
22.104220,3.000000,-19.000000,16387.000000,21.000000,8.000000,7.000000
22.104739,3.000000,-5.000000,16408.000000,-19.000000,-14.000000,-3.000000
22.105218,3.000000,-3.000000,16386.000000,12.000000,-11.000000,-8.000000
22.109160,0.000000,-4.000000,16393.000000,18.000000,-5.000000,-6.000000
22.125052,1.000000,-8.000000,16387.000000,0.000000,30.000000,4.000000
22.126051,10.000000,3.000000,16391.000000,16.000000,19.000000,5.000000
22.232369,-6.000000,-6.000000,16414.000000,-3.000000,-6.000000,-19.000000
22.235901,-4.000000,-4.000000,16389.000000,-4.000000,-9.000000,-13.000000
22.237314,5.000000,-9.000000,16399.000000,-12.000000,-17.000000,0.000000
22.237902,4.000000,-5.000000,16391.000000,8.000000,-10.000000,14.000000
22.238489,3.000000,-5.000000,16393.000000,-17.000000,-13.000000,1.000000
22.238996,-6.000000,8.000000,16380.000000,-22.000000,0.000000,-8.000000
22.239626,5.000000,3.000000,16393.000000,1.000000,7.000000,23.000000
22.240160,-3.000000,-4.000000,16375.000000,6.000000,-23.000000,5.000000
22.240635,-5.000000,4.000000,16386.000000,-19.000000,16.000000,19.000000
22.241715,-1.000000,-5.000000,16399.000000,17.000000,2.000000,-8.000000
22.243310,2.000000,5.000000,16375.000000,4.000000,1.000000,3.000000
22.250305,-2.000000,3.000000,16387.000000,-4.000000,1.000000,0.000000
22.264342,2.000000,13.000000,16380.000000,10.000000,-8.000000,12.000000
22.265487,-6.000000,7.000000,16381.000000,0.000000,-1.000000,8.000000
22.359599,5.000000,-8.000000,16399.000000,14.000000,-9.000000,-13.000000
22.361483,1.000000,0.000000,16383.000000,-3.000000,1.000000,-9.000000
22.362383,5.000000,1.000000,16383.000000,-12.000000,7.000000,5.000000
22.363097,-7.000000,-3.000000,16405.000000,-26.000000,11.000000,1.000000
22.363709,10.000000,-3.000000,16391.000000,4.000000,-4.000000,-11.000000
22.364206,-8.000000,8.000000,16417.000000,33.000000,13.000000,-8.000000
22.364754,-2.000000,1.000000,16406.000000,15.000000,-9.000000,-4.000000
22.365197,-1.000000,-6.000000,16380.000000,6.000000,-19.000000,-4.000000
22.365796,11.000000,-9.000000,16399.000000,-1.000000,-14.000000,-8.000000
22.372924,-8.000000,-5.000000,16389.000000,9.000000,-9.000000,-8.000000
22.388215,-3.000000,0.000000,16379.000000,-6.000000,-6.000000,-13.000000
22.389309,-5.000000,7.000000,16394.000000,7.000000,7.000000,-14.000000
22.405023,-5.000000,2.000000,16389.000000,-2.000000,4.000000,-2.000000
22.405957,3.000000,-1.000000,16398.000000,-10.000000,5.000000,4.000000
22.420445,-12.000000,10.000000,16390.000000,-18.000000,9.000000,9.000000
22.435722,-5.000000,12.000000,16390.000000,-16.000000,5.000000,-1.000000
22.436778,3.000000,-6.000000,16424.000000,-7.000000,-6.000000,-2.000000
22.451521,2.000000,-8.000000,16415.000000,25.000000,4.000000,9.000000
22.467793,-4.000000,0.000000,16400.000000,13.000000,-9.000000,9.000000
22.469547,-4.000000,5.000000,16399.000000,-13.000000,-13.000000,5.000000
22.483765,2.000000,-6.000000,16417.000000,-6.000000,14.000000,-5.000000
22.499469,-1.000000,1.000000,16395.000000,-13.000000,37.000000,-4.000000
22.500634,-5.000000,4.000000,16393.000000,12.000000,-16.000000,4.000000
22.514929,-1.000000,1.000000,16412.000000,-5.000000,24.000000,-9.000000
22.515967,-7.000000,2.000000,16401.000000,-4.000000,5.000000,-12.000000
22.530369,-7.000000,-1.000000,16389.000000,-27.000000,12.000000,-16.000000
22.551135,0.000000,2.000000,16383.000000,-3.000000,12.000000,-13.000000
22.552303,-5.000000,9.000000,16401.000000,-2.000000,17.000000,-1.000000
22.561297,-3.000000,-4.000000,16400.000000,-8.000000,-19.000000,1.000000
22.577881,-6.000000,-1.000000,16404.000000,-11.000000,18.000000,-7.000000
22.579426,-8.000000,5.000000,16395.000000,-7.000000,-8.000000,-2.000000
22.592592,-3.000000,-2.000000,16394.000000,-26.000000,-16.000000,-1.000000
22.607637,-3.000000,12.000000,16392.000000,-25.000000,11.000000,6.000000
22.609605,9.000000,-3.000000,16384.000000,-4.000000,-8.000000,-11.000000
22.624042,-1.000000,1.000000,16377.000000,5.000000,-11.000000,10.000000
22.639798,-3.000000,-1.000000,16380.000000,9.000000,-16.000000,3.000000
22.641291,0.000000,3.000000,16386.000000,7.000000,-7.000000,19.000000
22.655646,-2.000000,13.000000,16398.000000,-7.000000,5.000000,12.000000
22.656789,-9.000000,-2.000000,16395.000000,22.000000,-5.000000,-10.000000
22.671409,1.000000,-7.000000,16387.000000,-16.000000,-15.000000,-8.000000
22.687236,-4.000000,0.000000,16395.000000,-7.000000,-3.000000,-10.000000
22.689058,0.000000,8.000000,16395.000000,-8.000000,-1.000000,0.000000
22.837272,-1.000000,-9.000000,16402.000000,-6.000000,-2.000000,0.000000
22.839420,-4.000000,10.000000,16385.000000,-27.000000,-6.000000,-3.000000
22.840291,-7.000000,-3.000000,16388.000000,-14.000000,17.000000,-4.000000
22.841610,-3.000000,-11.000000,16414.000000,-6.000000,7.000000,4.000000
22.843753,-4.000000,9.000000,16396.000000,-11.000000,-15.000000,7.000000
22.844789,-3.000000,-5.000000,16392.000000,-28.000000,-21.000000,6.000000
22.845541,-3.000000,-9.000000,16388.000000,-17.000000,-20.000000,-9.000000
22.846245,7.000000,-11.000000,16409.000000,-17.000000,-8.000000,-12.000000
22.846890,-2.000000,-14.000000,16409.000000,-17.000000,-21.000000,-22.000000
22.847563,-3.000000,-1.000000,16386.000000,-28.000000,-5.000000,-22.000000
22.848858,4.000000,-2.000000,16392.000000,-5.000000,-32.000000,-24.000000
22.850911,-3.000000,-1.000000,16386.000000,-2.000000,3.000000,-1.000000
22.852981,4.000000,-2.000000,16402.000000,9.000000,-12.000000,-14.000000
22.853791,1.000000,-1.000000,16399.000000,26.000000,0.000000,-8.000000
22.854543,2.000000,0.000000,16395.000000,-20.000000,2.000000,-24.000000
22.857357,-1.000000,-15.000000,16374.000000,-22.000000,-13.000000,-15.000000
22.858094,3.000000,-13.000000,16384.000000,16.000000,-9.000000,15.000000
22.952106,-3.000000,-5.000000,16405.000000,14.000000,-23.000000,19.000000
22.953775,4.000000,-7.000000,16397.000000,-21.000000,-13.000000,5.000000
22.954385,-5.000000,-9.000000,16412.000000,0.000000,-15.000000,-3.000000
22.954960,0.000000,-1.000000,16389.000000,-18.000000,23.000000,-10.000000
22.955477,1.000000,9.000000,16405.000000,-19.000000,13.000000,-4.000000
22.956112,-4.000000,1.000000,16388.000000,9.000000,25.000000,6.000000
22.956596,-2.000000,-4.000000,16401.000000,-2.000000,-5.000000,-16.000000
22.957200,4.000000,-9.000000,16407.000000,12.000000,-20.000000,-11.000000
22.957871,10.000000,4.000000,16392.000000,17.000000,12.000000,2.000000
22.967664,3.000000,-9.000000,16398.000000,-14.000000,-10.000000,-7.000000
22.968597,-11.000000,4.000000,16379.000000,0.000000,-6.000000,-12.000000
22.983480,-3.000000,1.000000,16386.000000,-2.000000,-21.000000,-13.000000
22.984520,5.000000,-5.000000,16398.000000,-12.000000,-13.000000,5.000000
23.070300,1.000000,6.000000,16395.000000,-19.000000,-7.000000,-9.000000
23.072217,-2.000000,-2.000000,16396.000000,33.000000,-7.000000,14.000000
23.073090,-8.000000,-1.000000,16384.000000,5.000000,-12.000000,17.000000
23.073687,2.000000,-2.000000,16375.000000,-5.000000,-22.000000,-2.000000
23.074214,0.000000,-1.000000,16384.000000,-16.000000,-6.000000,-9.000000
23.076243,-5.000000,2.000000,16388.000000,-4.000000,17.000000,5.000000
23.076992,-6.000000,7.000000,16379.000000,15.000000,9.000000,18.000000
23.077657,-3.000000,1.000000,16386.000000,-4.000000,-1.000000,5.000000
23.078333,7.000000,6.000000,16385.000000,-17.000000,-24.000000,-11.000000
23.091072,5.000000,2.000000,16385.000000,-11.000000,-4.000000,-12.000000
23.106590,-10.000000,-2.000000,16391.000000,-5.000000,22.000000,2.000000
23.107835,2.000000,10.000000,16375.000000,-7.000000,-6.000000,10.000000
23.179365,2.000000,1.000000,16384.000000,-3.000000,-26.000000,-7.000000
23.180726,-6.000000,-6.000000,16383.000000,-8.000000,-23.000000,-19.000000
23.181487,0.000000,-4.000000,16404.000000,-21.000000,-9.000000,-10.000000
23.182189,1.000000,4.000000,16378.000000,-6.000000,3.000000,6.000000
23.183229,1.000000,-3.000000,16388.000000,17.000000,-20.000000,0.000000
23.183957,4.000000,-11.000000,16393.000000,19.000000,19.000000,3.000000
23.184697,-6.000000,-2.000000,16394.000000,23.000000,-13.000000,6.000000
23.185234,2.000000,14.000000,16399.000000,5.000000,1.000000,18.000000
23.198301,2.000000,6.000000,16400.000000,-4.000000,6.000000,16.000000
23.213710,-1.000000,11.000000,16383.000000,-9.000000,2.000000,-3.000000
23.214727,3.000000,8.000000,16395.000000,9.000000,7.000000,22.000000
23.295783,1.000000,0.000000,16389.000000,7.000000,34.000000,8.000000
23.297432,-1.000000,-4.000000,16393.000000,18.000000,4.000000,0.000000
23.297963,-7.000000,2.000000,16399.000000,-4.000000,-13.000000,-16.000000
23.298490,4.000000,7.000000,16391.000000,-8.000000,-14.000000,-38.000000
23.298907,5.000000,-3.000000,16389.000000,-1.000000,-10.000000,-28.000000
23.299423,1.000000,0.000000,16383.000000,28.000000,8.000000,9.000000
23.299845,2.000000,10.000000,16386.000000,6.000000,16.000000,8.000000
23.305410,7.000000,-23.000000,16384.000000,6.000000,-2.000000,-18.000000
23.306885,0.000000,0.000000,16375.000000,3.000000,15.000000,-30.000000
23.320876,-6.000000,-6.000000,16384.000000,-29.000000,21.000000,-6.000000
23.336787,-3.000000,-1.000000,16385.000000,0.000000,17.000000,-7.000000
23.338269,-6.000000,-5.000000,16386.000000,3.000000,-3.000000,-3.000000
23.414890,2.000000,-7.000000,16401.000000,4.000000,7.000000,-37.000000
23.416675,3.000000,4.000000,16393.000000,-2.000000,-7.000000,-12.000000
23.417993,2.000000,-12.000000,16397.000000,-1.000000,-31.000000,-22.000000
23.419772,-8.000000,12.000000,16385.000000,-9.000000,-4.000000,-23.000000
23.421198,9.000000,-3.000000,16402.000000,-20.000000,-11.000000,-21.000000
23.422632,9.000000,-10.000000,16410.000000,-5.000000,-30.000000,16.000000
23.423362,3.000000,2.000000,16400.000000,-7.000000,11.000000,9.000000
23.423927,-2.000000,-2.000000,16396.000000,20.000000,3.000000,20.000000
23.430672,12.000000,-1.000000,16400.000000,4.000000,12.000000,7.000000
23.446615,-1.000000,0.000000,16386.000000,20.000000,-7.000000,10.000000
23.447911,-13.000000,4.000000,16385.000000,-1.000000,-7.000000,0.000000
23.529587,-2.000000,-7.000000,16390.000000,14.000000,-10.000000,14.000000
23.530691,3.000000,-7.000000,16392.000000,6.000000,-11.000000,-14.000000
23.531393,0.000000,10.000000,16405.000000,-10.000000,6.000000,-1.000000
23.532098,4.000000,-8.000000,16390.000000,10.000000,-8.000000,-6.000000
23.532770,-1.000000,-3.000000,16369.000000,10.000000,-4.000000,4.000000
23.533257,-3.000000,1.000000,16395.000000,8.000000,8.000000,-7.000000
23.533792,4.000000,-9.000000,16400.000000,6.000000,-12.000000,-12.000000
23.534331,6.000000,10.000000,16409.000000,-2.000000,0.000000,-20.000000
23.541103,11.000000,-4.000000,16413.000000,17.000000,-1.000000,-6.000000
23.557371,0.000000,13.000000,16392.000000,10.000000,3.000000,11.000000
23.558468,8.000000,4.000000,16387.000000,23.000000,-14.000000,-5.000000
23.642144,4.000000,0.000000,16382.000000,3.000000,15.000000,7.000000
23.643727,-6.000000,-2.000000,16384.000000,6.000000,22.000000,8.000000
23.644360,3.000000,-4.000000,16393.000000,8.000000,15.000000,-13.000000
23.644770,-1.000000,8.000000,16398.000000,0.000000,-1.000000,0.000000
23.645244,-1.000000,2.000000,16392.000000,-1.000000,-1.000000,2.000000
23.645695,0.000000,-9.000000,16409.000000,-4.000000,9.000000,2.000000
23.646160,12.000000,-2.000000,16388.000000,4.000000,2.000000,-9.000000
23.646543,-4.000000,-1.000000,16391.000000,-15.000000,16.000000,-16.000000
23.649532,5.000000,1.000000,16386.000000,-15.000000,9.000000,-20.000000
23.665895,2.000000,6.000000,16388.000000,-12.000000,4.000000,-2.000000
23.668863,3.000000,-14.000000,16387.000000,-5.000000,-12.000000,-4.000000
23.681179,9.000000,1.000000,16383.000000,-5.000000,14.000000,-13.000000
23.758925,0.000000,-6.000000,16409.000000,-5.000000,3.000000,-6.000000
23.761284,-3.000000,-8.000000,16391.000000,5.000000,-8.000000,13.000000
23.762319,-9.000000,9.000000,16396.000000,6.000000,2.000000,5.000000
23.763058,3.000000,0.000000,16392.000000,-19.000000,6.000000,-14.000000
23.763657,-3.000000,-4.000000,16392.000000,5.000000,-5.000000,-8.000000
23.764167,-4.000000,0.000000,16379.000000,-26.000000,12.000000,-13.000000
23.764735,-2.000000,-4.000000,16389.000000,-1.000000,-18.000000,-31.000000
23.765338,-1.000000,7.000000,16383.000000,15.000000,-9.000000,-24.000000
23.773800,4.000000,4.000000,16382.000000,13.000000,-15.000000,-13.000000
23.789267,1.000000,-18.000000,16388.000000,-6.000000,-8.000000,4.000000
23.790579,0.000000,-11.000000,16379.000000,-14.000000,7.000000,-2.000000
23.877393,-3.000000,5.000000,16391.000000,16.000000,-14.000000,-2.000000
23.880470,1.000000,-5.000000,16379.000000,-4.000000,14.000000,-10.000000
23.882245,4.000000,-4.000000,16385.000000,6.000000,-10.000000,27.000000
23.884619,-2.000000,-8.000000,16408.000000,10.000000,10.000000,9.000000
23.886701,6.000000,3.000000,16387.000000,1.000000,-8.000000,10.000000
23.888170,0.000000,-12.000000,16390.000000,-11.000000,13.000000,-13.000000
23.889161,-9.000000,11.000000,16405.000000,-16.000000,-4.000000,6.000000
23.891616,1.000000,0.000000,16403.000000,-4.000000,-12.000000,-21.000000
23.894163,-2.000000,-5.000000,16395.000000,-9.000000,-3.000000,-2.000000
23.894996,1.000000,-7.000000,16396.000000,4.000000,-6.000000,6.000000
23.899310,1.000000,-8.000000,16395.000000,-10.000000,3.000000,-4.000000
23.913968,4.000000,-7.000000,16403.000000,0.000000,26.000000,-18.000000
23.995818,1.000000,0.000000,16383.000000,8.000000,5.000000,-3.000000
23.997462,-4.000000,-5.000000,16385.000000,18.000000,-13.000000,2.000000
23.998328,-6.000000,3.000000,16395.000000,4.000000,-4.000000,5.000000
