Time_ms,Setpoint_rads,Velocity_rads,Power_pct
41218,10,9.0504,79.43
41238,10,9.0504,81.58
41258,10,8.9737,84.21
41278,10,9.4341,83.66
41298,10,9.5108,84.46
41318,10,9.8942,83.17
41338,10,10.5843,79.1
41358,10,11.198,73.94
41378,10,11.1214,71.71
41398,10,10.5846,72.52
41418,10,10.1242,74.07
41438,10,9.8175,75.71
41458,10,9.8175,76.12
41478,10,9.8942,76.06
41498,10,9.8175,76.78
41518,10,9.5104,79.11
41538,10,9.5108,80.22
41558,10,9.6642,80.37
41578,10,9.5108,82.08
41598,10,9.5104,83.2
41618,10,9.8175,82.39
41638,10,10.508,78.48
41658,10,10.4309,77.81
41678,10,10.8147,74.44
41698,10,10.8147,72.59
41718,10,10.9676,69.79
41738,10,10.5846,69.99
41758,10,10.4309,69.63
41778,10,9.7408,72.97
41798,10,9.8175,73.07
41818,10,9.5108,75.4
41838,10,9.127,78.91
41858,10,9.3575,79.45
41878,10,8.9737,83.3
41898,10,9.4341,82.75
41918,10,9.127,85.95
41938,10,10.0475,82.18
41958,10,10.3546,80.15
41978,10,10.8143,76.47
41998,10,11.0447,73.19
42018,10,11.0447,70.82
42038,10,10.2009,73.73
42058,10,10.2013,73.27
42078,10,9.5104,77.13
42098,10,9.5108,78.24
42118,10,9.7408,77.91
42138,10,9.8942,77.54
42158,10,9.6642,79.22
42178,10,9.5104,80.94
42198,10,9.5108,82.05
42218,10,9.4341,83.63
42238,10,9.8175,82.52
42258,10,9.9709,81.97
42278,10,10.3542,79.64
42298,10,10.738,76.44
42318,10,10.7376,74.77
42338,10,10.968,71.66
42358,10,10.968,69.47
42378,10,10.8147,68.23
42398,10,10.4309,68.79
42418,10,9.8942,71.16
42438,10,9.4341,74.28
42458,10,9.2804,76.52
42478,10,9.2041,78.63
42498,10,8.9737,81.87
42518,10,9.2037,82.76
42538,10,9.4341,83.12
42558,10,9.7408,82.49
42578,10,10.2776,79.72
42598,10,10.6613,76.7
42618,10,10.6609,75.2
42638,10,10.738,73.22
42658,10,10.5846,72.51
42678,10,10.1242,74.06
42698,10,9.7408,76.17
42718,10,10.0475,74.84
42738,10,9.8175,76.17
42758,10,9.6638,77.55
42778,10,9.8175,77.35
42798,10,9.5108,79.68
42818,10,9.3575,81.75
42838,10,9.5104,82.25
42858,10,9.4341,83.83
42878,10,9.5875,84.16
42898,10,10.0475,82.22
42918,10,10.4309,79.71
42938,10,10.8147,76.34
42958,10,10.968,73.53
42978,10,10.8913,71.82
42998,10,10.6609,71.24
43018,10,10.8147,68.78
43038,10,10.2009,70.77
43058,10,9.8942,72.23
43078,10,9.4341,75.35
43098,10,9.0504,79.03
43118,10,9.2041,80.22
43138,10,9.127,82.5
43158,10,9.2804,83.52
43178,10,9.5108,83.71
43198,10,9.8175,82.91
43218,10,10.3542,79.96
43238,10,10.8913,75.81
43258,10,10.8147,74.27
43278,10,10.8913,71.94
43298,10,10.3542,73.28
43318,10,9.9709,74.87
43338,10,9.8175,75.9
43358,10,9.9709,75.35
43378,10,9.6642,77.33
43398,10,9.7408,77.62
43418,10,9.6642,78.68
43438,10,9.127,82.8
43458,10,9.4341,82.86
43478,10,9.5104,83.66
43498,10,9.8942,82.37
43518,10,10.0475,81.66
43538,10,10.5846,78.19
43558,10,10.8147,75.43
43578,10,10.7376,74.06
43598,10,10.8913,71.43
43618,10,10.968,68.93
43638,10,10.8147,67.7
43658,10,10.2009,69.69
43678,10,9.9709,70.67
43698,10,9.6642,72.65
43718,10,8.8203,78.69
43738,10,9.2804,78.49
43758,10,8.8203,82.99
43778,10,9.2041,83.27
43798,10,9.0504,86.03
43818,10,9.8175,83.39
43838,10,10.2009,81.41
43858,10,10.6613,78.07
43878,10,11.1214,73.7
43898,10,11.2747,70.2
43918,10,10.5846,71.62
43938,10,10.2009,72.7
43958,10,9.7408,75.12
43978,10,9.8942,74.75
43998,10,9.5871,76.91
44018,10,9.5108,78.32
44038,10,9.5108,79.43
44058,10,9.5108,80.54
44078,10,9.5104,81.65
44098,10,9.2041,84.67
44118,10,9.4337,85.04
44138,10,9.8942,83.44
44158,10,10.3546,80.8
44178,10,10.8143,77.13
44198,10,10.968,74.32
44218,10,10.8147,73.09
44238,10,10.968,70.28
44258,10,10.968,68.09
44278,10,10.6609,67.82
44298,10,9.8175,71.59
44318,10,9.6642,72.96
44338,10,9.2804,76.12
44358,10,9.0508,79.19
44378,10,8.897,82.3
44398,10,8.9737,84.32
44418,10,9.2041,85.2
44438,10,9.7404,83.66
44458,10,10.3546,80.4
44478,10,10.4309,79.12
44498,10,11.1214,73.83
44518,10,11.0447,71.77
44538,10,10.738,71.32
44558,10,10.2009,73.01
44578,10,9.9709,73.99
44598,10,9.6642,75.97
44618,10,9.5875,77.21
44638,10,9.5871,78.15
44658,10,9.7408,78.12
44678,10,9.5875,79.67
44698,10,9.3575,82.04
44718,10,9.5104,82.54
44738,10,9.5108,83.65
44758,10,9.8175,82.84
44778,10,10.1242,81.34
44798,10,10.5846,78.18
44818,10,10.8143,75.42
44838,10,10.968,72.61
44858,10,11.1214,69.46
44878,10,10.968,67.88
44898,10,10.6613,67.6
44918,10,10.0475,69.94
44938,10,9.5871,72.71
44958,10,9.2808,75.56
44978,10,8.9737,79.11
44998,10,8.9737,81.43
45018,10,8.9741,83.76
45038,10,9.3571,83.69
45058,10,9.2808,85.62
45078,10,10.1242,81.98
45098,10,10.2776,80.74
45118,10,10.8913,76.27
45138,10,11.0447,73.3
45158,10,11.198,69.97
45178,10,10.5076,71.57
45198,10,10.0479,73.29
45218,10,9.6638,75.59
45238,10,9.7408,75.87
45258,10,9.6642,76.93
45278,10,9.2041,80.57
45298,10,9.4337,80.94
45318,10,9.5108,81.74
45338,10,9.5875,82.37
45358,10,9.7404,82.35
45378,10,10.1246,80.53
45398,10,10.0475,80.73
45418,10,10.4309,78.23
45438,10,10.508,76.77
45458,10,10.8143,73.71
45478,10,10.6613,72.82
45498,10,10.8913,69.88
45518,10,10.5843,69.78
45538,10,10.2013,70.85
45558,10,10.0475,71.36
45578,10,9.5871,74.13
45598,10,8.9741,78.89
45618,10,9.2037,79.78
45638,10,9.0504,82.54
45658,10,9.2041,83.73
45678,10,9.3571,84.58
45698,10,9.7408,83.64
45718,10,10.1242,81.83
45738,10,10.5846,78.67
45758,10,11.3514,72.56
45778,10,11.1214,70.93
45798,10,10.738,70.79
45818,10,10.2776,71.99
45838,10,9.6642,75.2
45858,10,9.4337,77.4
45878,10,9.7408,76.76
45898,10,9.7408,77.35
45918,10,9.6642,78.42
45938,10,9.5108,80.13
45958,10,9.4337,81.72
45978,10,9.4341,83
45998,10,9.5108,83.81
46018,10,9.9709,82.04
46038,10,10.2009,80.67
46058,10,10.6613,77.34
46078,10,10.891,74.4
46098,10,10.6613,73.82
46118,10,10.7376,71.84
46138,10,10.8147,69.69
46158,10,10.5843,69.29
46178,10,10.125,70.83
46198,10,9.9709,71.51
46218,10,9.4337,74.94
46238,10,8.8966,79.58
46258,10,9.2041,80.15
46278,10,9.127,82.44
46298,10,9.4345,82.49
46318,10,9.4337,83.78
46338,10,10.2013,80.27
46358,10,10.2776,79.33
46378,10,10.8147,75.35
46398,10,10.891,73.03
46418,10,10.8147,71.48
46438,10,10.1242,73.95
46458,10,9.9709,74.63
46478,10,9.7404,76.14
46498,10,9.8946,75.76
46518,10,9.6642,77.44
46538,10,9.7404,77.72
46558,10,9.6642,78.79
46578,10,9.5108,80.51
46598,10,9.4337,82.1
46618,10,9.3575,83.86
46638,10,9.9709,81.48
46658,10,10.1242,80.59
46678,10,10.4309,78.39
46698,10,10.585,76.45
46718,10,10.7376,74.17
46738,10,10.5843,73.46
46758,10,10.8917,70.21
46778,10,10.5843,70.11
46798,10,10.3546,70.23
46818,10,10.1242,70.86
46838,10,9.7404,72.98
46858,10,9.2041,76.92
46878,10,9.0508,79.68
46898,10,8.8203,83.27
46918,10,9.127,84.03
46938,10,9.5108,83.61
46958,10,9.8175,82.8
46978,10,10.1242,81.3
46998,10,10.5843,78.14
47018,10,11.2747,72.5
47038,10,11.1984,70.09
47058,10,10.7376,70.25
47078,10,10.2776,71.46
47098,10,9.3575,76.58
47118,10,9.4337,77.56
47138,10,9.6642,77.4
47158,10,9.5871,78.64
47178,10,9.8175,78.14
47198,10,9.5879,79.99
47218,10,9.5108,81.4
47238,10,9.4337,82.99
47258,10,9.4337,84.28
47278,10,9.5879,84.6
47298,10,10.2776,81.22
47318,10,10.6606,78.2
47338,10,10.8917,75.26
47358,10,10.7376,74.2
47378,10,11.1984,69.65
47398,10,10.968,68.37
47418,10,10.6606,68.1
47438,10,9.9709,70.91
47458,10,9.8175,71.94
47478,10,9.1278,76.66
47498,10,9.127,78.64
47518,10,9.127,80.62
47538,10,9.0508,83.08
47558,10,9.4337,82.83
47578,10,9.5871,83.16
47598,15,9.8175,100
47618,15,11.1984,100
47638,15,13.8054,100
47658,15,15.8768,99.09
47678,15,16.1072,95.67
47698,15,15.8768,94.6
47718,15,15.5701,94.53
47738,15,14.7255,98.52
47758,15,14.2662,100
47778,15,13.8824,100
47798,15,13.8062,100
47818,15,14.4196,100
47838,15,15.1863,100
47858,15,16.2598,97.34
47878,15,17.1806,88.73
47898,15,17.0273,84.75
47918,15,16.1072,85.91
47938,15,14.8796,91.07
47958,15,13.4987,99.97
47978,15,12.809,100
47998,15,12.809,100
48018,15,13.8054,100
48038,15,15.11,100
48058,15,16.4902,97.06
48078,15,17.4103,87.94
48098,15,16.3368,89.19
48118,15,15.2634,92.87
48138,15,14.7263,95.63
48158,15,14.2662,99.12
48178,15,13.5757,100
48198,15,13.4224,100
48218,15,13.8824,100
48238,15,14.9559,100
48258,15,15.8005,100
48278,15,16.7969,92.59
48298,15,17.1806,86.12
48318,15,17.411,79.74
48338,15,16.4131,80.51
48358,15,14.5729,88.81
48378,15,12.8853,100
48398,15,12.1185,100
48418,15,12.6556,100
48438,15,13.9587,100
48458,15,14.8796,100
48478,15,16.7976,95.14
48498,15,17.334,87.71
48518,15,16.5665,87.22
48538,15,16.0301,87.02
48558,15,14.65,93.32
48578,15,13.8054,99.39
48598,15,13.4224,100
48618,15,13.4995,100
48638,15,13.4987,100
48658,15,14.8033,100
48678,15,16.0301,99.01
48698,15,16.7969,91.88
48718,15,16.7206,88.29
48738,15,16.7198,84.4
48758,15,15.8005,86.25
48778,15,14.2662,94.02
48798,15,13.3453,100
48818,15,12.7319,100
48838,15,13.0386,100
48858,15,14.1899,100
48878,15,15.1863,100
48898,15,16.6435,95.57
48918,15,17.1806,88.49
48938,15,16.2598,89.31
48958,15,14.8033,95.55
48978,15,14.4196,98.4
48998,15,14.4196,99.71
49018,15,13.8054,100
49038,15,13.8062,100
49058,15,13.8054,100
49078,15,14.8033,100
49098,15,15.493,100
49118,15,16.6435,94.57
49138,15,16.951,88.93
49158,15,17.0265,84.04
49178,15,15.8005,87.11
49198,15,14.4196,93.93
49218,15,13.4224,100
49238,15,12.8082,100
49258,15,13.3461,100
49278,15,14.1891,100
49298,15,15.2626,100
49318,15,16.5672,95.35
49338,15,16.951,89.4
49358,15,16.6435,86.9
49378,15,15.7997,88.45
49398,15,14.4958,94.79
49418,15,13.7299,100
49438,15,13.4987,100
49458,15,13.3453,100
49478,15,14.1899,100
49498,15,15.1093,100
49518,15,15.4167,100
49538,15,16.4902,94.14
49558,15,16.5672,90.28
49578,15,17.0273,83.85
49598,15,16.0301,85.49
49618,15,14.5721,92.27
49638,15,13.3461,100
49658,15,12.6549,100
49678,15,13.1927,100
49698,15,14.3425,100
49718,15,15.5701,100
49738,15,16.6435,93.65
49758,15,16.7969,88.96
49778,15,16.3368,87.77
49798,15,15.6471,89.05
49818,15,14.5729,94.3
49838,15,13.9587,99.1
49858,15,13.4995,100
49878,15,13.4987,100
49898,15,13.8824,100
49918,15,14.9567,100
49938,15,15.4167,100
49958,15,16.0301,97
49978,15,16.1064,94.19
49998,15,17.1036,85.46
50018,15,16.4909,84.52
50038,15,14.6492,92.65
50058,15,13.5757,100
50078,15,12.6556,100
50098,15,13.2683,100
50118,15,14.5729,100
50138,15,15.7234,100
50158,15,16.7206,92.29
50178,15,16.5672,89.35
50198,15,16.2598,87.72
50218,15,15.7234,88.22
50238,15,14.3425,95.21
50258,15,13.9595,99.09
50278,15,13.5757,100
50298,15,13.192,100
50318,15,14.0358,100
50338,15,14.8796,100
50358,15,16.2605,96.85
50378,15,16.6435,91.6
50398,15,16.4139,89.31
50418,15,16.5672,85.15
50438,15,15.7997,86.4
50458,15,14.4958,92.73
50478,15,13.4995,100
50498,15,12.5786,100
50518,15,12.8853,100
50538,15,14.1891,100
50558,15,15.5701,100
50578,15,16.6435,94.68
50598,15,16.8739,89.51
50618,15,16.1835,89.58
50638,15,15.1863,93.13
50658,15,14.65,96.06
50678,15,14.1121,100
50698,15,13.6528,100
50718,15,13.7291,100
50738,15,13.8824,100
50758,15,14.6492,100
50778,15,15.7234,100
50798,15,16.7206,93.55
50818,15,17.411,85.33
50838,15,16.6435,84.67
50858,15,15.7234,86.69
50878,15,14.2654,94.17
50898,15,13.269,100
50918,15,12.809,100
50938,15,13.0386,100
50958,15,14.4196,100
50978,15,16.1072,98.96
50998,15,16.6435,93.1
51018,15,16.6435,89.38
51038,15,15.7234,91.41
51058,15,15.4167,91.69
51078,15,14.2654,97.94
51098,15,13.8824,100
51118,15,13.5757,100
51138,15,13.4995,100
51158,15,14.4958,100
51178,15,15.3397,100
51198,15,16.3368,96.19
51218,15,16.5672,91.72
51238,15,17.411,82.89
51258,15,17.2569,78.39
51278,15,15.8005,82.38
51298,15,13.8824,92.56
51318,15,12.3482,100
51338,15,12.4252,100
51358,15,12.8853,100
51378,15,14.4196,100
51398,15,16.1835,98.66
51418,15,17.0273,90.7
51438,15,16.5672,88.98
51458,15,15.7997,90.23
51478,15,15.2634,91.77
51498,15,14.1129,98.36
51518,15,14.0358,100
51538,15,13.269,100
51558,15,13.4987,100
51578,15,14.1891,100
51598,15,14.8033,100
51618,15,16.1064,99.7
51638,15,16.8739,92.4
51658,15,17.411,84.8
51678,15,17.2569,80.3
51698,15,15.8768,83.81
51718,15,13.8054,94.77
51738,15,12.6556,100
51758,15,12.6556,100
51778,15,13.269,100
51798,15,14.4188,100
51818,15,15.5701,100
51838,15,16.7206,93.83
51858,15,16.7206,89.93
51878,15,16.1835,89.39
51898,15,15.033,93.9
51918,15,14.2662,98.61
51938,15,14.0358,100
51958,15,13.652,100
51978,15,13.5757,100
51998,15,14.4196,100
52018,15,15.1863,100
52038,15,16.1072,98.13
52058,15,16.7198,91.79
52078,15,16.5672,88.85
52098,15,16.4139,86.26
52118,15,15.493,88.81
52138,15,14.3425,94.88
52158,15,13.0394,100
52178,15,12.9616,100
52198,15,13.269,100
52218,15,14.4958,100
52238,15,16.1842,98.99
52258,15,17.1036,90.56
52278,15,16.8739,87.23
52298,15,15.416,92.09
52318,15,14.7263,95.46
52338,15,14.3433,98.47
52358,15,13.8824,100
52378,15,13.8824,100
52398,15,13.7291,100
52418,15,14.2662,100
52438,15,15.1093,100
52458,15,16.4139,96.38
52478,15,16.6435,91.74
52498,15,16.3368,89.93
52518,15,16.6435,84.99
52538,15,15.6471,87.49
52558,15,13.8824,97.06
52578,15,13.269,100
52598,15,13.269,100
52618,15,13.4224,100
52638,15,14.5721,100
52658,15,16.3376,96.63
52678,15,16.7969,90.73
52698,15,16.6435,87.62
52718,15,15.8768,88.68
52738,15,14.9559,92.45
52758,15,13.9595,98.78
52778,15,13.8062,100
52798,15,13.652,100
52818,15,13.6528,100
52838,15,14.4958,100
52858,15,15.493,100
52878,15,15.9538,97.51
52898,15,16.4902,92
52918,15,16.8739,86.22
52938,15,16.7969,82.46
52958,15,15.493,86.54
52978,15,13.5757,97.4
52998,15,12.9623,100
53018,15,13.0386,100
53038,15,13.4224,100
53058,15,14.4966,100
53078,15,16.4131,96.67
53098,15,16.6435,92.03
53118,15,16.7206,87.82
53138,15,15.493,91.6
53158,15,14.8796,94.31
53178,15,14.2662,98.42
53198,15,14.0358,100
53218,15,13.6528,100
53238,15,13.4224,100
53258,15,14.1891,100
53278,15,15.1863,100
53298,15,16.1072,98.8
53318,15,16.8732,91.51
53338,15,16.7206,88.22
53358,15,16.4902,85.76
53378,15,15.8005,86.69
53398,15,13.8054,97.35
53418,15,13.1927,100
53438,15,13.192,100
53458,15,13.269,100
53478,15,14.4958,100
53498,15,16.1072,98.92
53518,15,17.1806,89.71
53538,15,16.2598,90.52
53558,15,15.6464,91.5
53578,15,15.2634,92.43
53598,15,14.3425,97.59
53618,15,13.9595,100
53638,15,13.5757,100
53658,15,13.3453,100
53678,15,14.3433,100
53698,15,15.2626,100
53718,15,16.1835,97.8
53738,15,17.0273,89.84
53758,15,16.5672,88.13
53778,15,16.4902,85.06
53798,15,15.493,87.91
53818,15,13.9595,96.38
53838,15,12.8853,100
53858,15,12.8853,100
53878,15,13.3461,100
53898,15,14.8026,100
53918,15,16.3368,97.66
53938,15,17.334,88.4
53958,15,16.1835,90.3
53978,15,15.4938,91.93
53998,15,14.6492,96.09
54018,15,14.4196,98.32
54038,15,13.8824,100
54058,15,13.6528,100
54078,15,13.575,100
54098,15,14.4966,100
54118,15,15.5701,100
54138,15,16.5665,94.88
54158,15,17.1043,87.97
54178,15,17.2569,82.25
54198,15,16.3368,82.88
54218,15,15.11,87.52
54238,15,13.1157,99.74
54258,15,12.5786,100
54278,15,12.8082,100
54298,15,13.4224,100
54318,15,14.8033,100
54338,15,16.2598,98.83
54358,15,17.2577,89.74
54378,15,16.1835,91.33
54398,15,15.5701,92.49
54418,15,14.9559,95.03
54438,15,14.1129,100
54458,15,13.8824,100
54478,15,13.7291,100
54498,15,13.8824,100
54518,15,14.8796,100
54538,15,15.8768,99.6
54558,15,16.6435,92.83
54578,15,16.6443,89.1
54598,15,16.5665,85.86
54618,15,15.7234,87.58
54638,15,15.033,90.25
54658,15,13.6528,98.81
54678,15,12.8853,100
54698,15,12.8853,100
54718,15,13.8062,100
54738,15,14.8026,100
54758,15,16.1835,98.78
54778,15,17.1806,89.86
54798,15,16.7206,87.8
54818,15,15.7234,90.13
54838,15,14.6492,95.21
54858,15,14.3425,97.92
54878,15,13.5757,100
54898,15,13.5757,100
54918,15,13.7291,100
54938,15,14.4196,100
54958,15,15.4167,100
54978,15,16.1835,97.61
54998,15,17.1806,88.69
55018,15,17.1036,84.23
55038,15,16.1835,85.22
55058,15,14.9567,90.2
55078,15,13.7291,97.97
55098,15,12.8853,100
55118,15,12.8853,100
55138,15,13.9595,100
55158,15,14.8026,100
55178,15,16.1835,97.9
55198,15,16.951,90.42
55218,15,15.8005,93.19
55238,15,15.3397,94.26
55258,15,14.6484,97.81
55278,15,14.4974,99.55
55298,15,14.035,100
55318,15,13.7299,100
55338,15,13.8824,100
55358,15,14.8026,100
55378,15,15.9531,99.63
55398,15,16.6443,93.16
55418,15,16.5665,89.92
55438,15,16.3376,87.8
55458,15,15.7227,88.61
55478,15,15.033,91.28
55498,15,13.8824,98.4
55518,15,13.0386,100
55538,15,13.1927,100
55558,15,13.9587,100
55578,15,15.1108,100
55598,15,16.4902,95.28
55618,15,17.0273,88.55
55638,15,16.7969,85.39
55658,15,15.1855,91.39
55678,15,14.5737,94.8
55698,15,14.2654,97.69
55718,15,13.4995,100
55738,15,13.652,100
55758,15,13.7299,100
55778,15,14.8026,100
55798,15,15.7227,100
55818,15,16.568,93.1
55838,15,16.7206,88.6
55858,15,16.4902,86.14
55878,15,15.8768,86.6
55898,15,14.8026,91.32
55918,15,13.4995,99.92
55938,15,12.8845,100
55958,15,13.1927,100
55978,15,14.2654,100
55998,15,14.5737,100
56018,15,16.0294,99.02
56038,15,16.4139,94.29
56058,15,15.8005,94.92
56078,15,15.6464,94.07
56098,15,15.033,96.44
56118,15,14.65,98.76
56138,15,13.9587,100
56158,15,13.8824,100
56178,15,13.8062,100
56198,15,14.5721,100
56218,15,15.3397,100
56238,15,15.9531,99.2
56258,15,16.7984,91.76
56278,15,17.717,81.94
56298,15,17.1799,79.14
56318,15,15.1108,87.14
56338,15,13.4216,97.44
56358,15,12.4252,100
56378,15,12.7319,100
56398,15,13.7299,100
56418,15,14.6484,100
56438,15,16.4917,96.48
56458,15,16.7969,91.19
56478,15,16.5665,88.56
56498,15,16.3376,86.44
56518,15,14.9551,92.05
56538,15,14.0366,97.89
56558,15,13.3453,100
56578,15,13.4995,100
56598,15,13.3453,100
56618,15,14.65,100
56638,15,15.7227,100
56658,15,16.6443,93.83
56678,15,17.1036,87.23
56698,15,17.6407,79.11
56718,15,16.1835,82.24
56738,15,14.2654,91.54
56758,15,13.1165,100
56778,15,12.4252,100
56798,15,12.7319,100
56818,15,14.0366,100
56838,15,15.4922,100
56858,15,16.5665,95.13
56878,15,16.7984,90.13
56898,15,16.4124,88.47
56918,15,15.6479,90.05
56938,15,14.5721,95.31
56958,15,14.0366,99.62
56978,15,13.4979,100
56998,15,13.4232,100
57018,15,13.8062,100
57038,15,14.9551,100
57058,15,16.2613,97.68
57078,15,16.5665,92.92
57098,15,16.7969,87.93
57118,15,16.7969,83.86
57138,15,15.8768,85.54
57158,15,14.3433,93.13
57178,15,13.3453,100
57198,15,12.3489,100
57218,15,12.8845,100
57238,15,14.0366,100
57258,15,15.416,100
57278,15,17.0273,93.64
57298,15,17.1036,88.57
57318,15,16.0309,90.51
57338,15,15.033,94.41
57358,15,14.4958,97.69
57378,15,14.1129,100
57398,15,13.8062,100
57418,15,13.652,100
57438,15,13.8824,100
57458,15,14.8804,100
57478,15,15.7227,100
57498,15,16.4902,95.3
57518,15,17.1814,87.6
57538,20,16.9495,100
57558,20,16.3376,100
57578,20,16.8732,100
57598,20,17.4103,100
57618,20,17.334,100
57638,20,18.1778,100
57658,20,19.7891,100
57678,20,21.4752,100
57698,20,21.2463,100
57718,20,20.6314,100
57738,20,19.0979,100
57758,20,18.2541,100
57778,20,17.7185,100
57798,20,18.6371,100
57818,20,20.2484,100
57838,20,21.17,100
57858,20,22.7798,100
57878,20,22.0886,100
57898,20,19.7113,100
57918,20,17.6407,100
57938,20,16.7206,100
57958,20,17.8711,100
57978,20,20.0958,100
57998,20,21.4752,100
58018,20,21.1685,100
58038,20,20.1721,100
58058,20,19.3283,100
58078,20,18.0237,100
58098,20,17.6407,100
58118,20,18.1778,100
58138,20,19.9417,100
58158,20,21.6293,100
58178,20,22.1664,100
58198,20,21.7819,99.85
58218,20,19.635,100
58238,20,17.334,100
58258,20,16.951,100
58278,20,17.7948,100
58298,20,19.5572,100
58318,20,20.9396,100
58338,20,21.0144,100
58358,20,20.4788,100
58378,20,19.4824,100
58398,20,18.4845,100
58418,20,17.8711,100
58438,20,18.6371,100
58458,20,19.7891,100
58478,20,21.2448,100
58498,20,22.5494,100
58518,20,22.0901,100
58538,20,20.0943,100
58558,20,17.7948,100
58578,20,16.9495,100
58598,20,17.7185,100
58618,20,19.5587,100
58638,20,21.3211,100
58658,20,21.0922,100
58678,20,20.4025,100
58698,20,19.5587,100
58718,20,18.1778,100
58738,20,17.7933,100
58758,20,18.2541,100
58778,20,19.8654,100
58798,20,21.2463,100
58818,20,22.702,100
58838,20,22.5494,98.22
58858,20,20.0958,100
58878,20,17.717,100
58898,20,16.5665,100
58918,20,17.6422,100
58938,20,19.635,100
58958,20,21.0922,100
58978,20,20.9381,100
58998,20,20.6314,100
59018,20,19.635,100
59038,20,18.2556,100
59058,20,17.4103,100
59078,20,18.4082,100
59098,20,19.7113,100
59118,20,20.8618,100
59138,20,22.8561,100
59158,20,22.5494,98.15
59178,20,20.1721,100
59198,20,17.4103,100
59218,20,16.4902,100
59238,20,17.7185,100
59258,20,19.4809,100
59278,20,21.2463,100
59298,20,21.3211,100
59318,20,20.6329,100
59338,20,19.5587,100
59358,20,17.9474,100
59378,20,17.5629,100
59398,20,18.2556,100
59418,20,19.635,100
59438,20,21.2448,100
59458,20,22.934,100
59478,20,22.702,96.96
59498,20,19.8654,100
59518,20,17.0273,100
59538,20,16.5665,100
59558,20,17.7948,100
59578,20,19.5572,100
59598,20,21.4005,100
59618,20,21.4752,100
59638,20,20.7855,100
59658,20,19.1742,100
59678,20,18.1015,100
59698,20,17.717,100
59718,20,18.4082,100
59738,20,19.7876,100
59758,20,21.3226,100
59778,20,22.934,100
59798,20,22.1649,99.55
59818,20,19.7113,100
59838,20,17.4118,100
59858,20,16.7969,100
59878,20,18.1015,100
59898,20,19.7113,100
59918,20,21.3989,100
59938,20,21.3226,100
59958,20,20.1706,100
59978,20,19.0994,100
59998,20,18.0237,100
60018,20,17.717,100
60038,20,18.6386,100
60058,20,20.1721,100
60078,20,21.1685,100
60098,20,22.8561,100
60118,20,22.319,98.7
60138,20,19.5587,100
60158,20,17.6407,100
60178,20,16.7969,100
60198,20,17.9474,100
60218,20,19.9417,100
60238,20,21.3226,100
60258,20,21.0922,100
60278,20,20.1721,100
60298,20,19.1742,100
60318,20,18.1778,100
60338,20,17.6407,100
60358,20,18.6386,100
60378,20,20.1721,100
60398,20,21.2448,100
60418,20,22.4731,100
60438,20,22.0886,100
60458,20,19.7891,100
60478,20,17.6407,100
60498,20,16.951,100
60518,20,18.1778,100
60538,20,19.9417,100
60558,20,21.0144,100
60578,20,21.0159,100
60598,20,20.2484,100
60618,20,19.252,100
60638,20,18.1778,100
60658,20,17.717,100
60678,20,18.6386,100
60698,20,20.0943,100
60718,20,21.0922,100
60738,20,22.5494,100
60758,20,22.3969,99.13
60778,20,19.9417,100
60798,20,17.4866,100
60818,20,16.7969,100
60838,20,18.0252,100
60858,20,19.8654,100
60878,20,21.0922,100
60898,20,20.8618,100
60918,20,20.4788,100
60938,20,19.5572,100
60958,20,18.1778,100
60978,20,17.5644,100
60998,20,18.4845,100
61018,20,19.9417,100
61038,20,21.2463,100
61058,20,22.3953,100
61078,20,22.4731,98.76
61098,20,19.8654,100
61118,20,17.7933,100
61138,20,16.7206,100
61158,20,17.717,100
61178,20,19.7891,100
61198,20,21.1685,100
61218,20,21.2463,100
61238,20,20.401,100
61258,20,19.5587,100
61278,20,18.1778,100
61298,20,17.4881,100
61318,20,18.3304,100
61338,20,19.7891,100
61358,20,21.2448,100
61378,20,22.7036,100
61398,20,22.3953,98.66
61418,20,19.8654,100
61438,20,17.2577,100
61458,20,16.4124,100
61478,20,17.7948,100
61498,20,19.7891,100
61518,20,21.0922,100
61538,20,21.3989,100
61558,20,20.7077,100
61578,20,19.252,100
61598,20,18.0237,100
61618,20,17.5644,100
61638,20,18.4082,100
61658,20,19.7113,100
61678,20,21.3989,100
61698,20,23.0865,100
61718,20,22.4731,97.77
61738,20,19.635,100
61758,20,17.1036,100
61778,20,16.4902,100
61798,20,17.7948,100
61818,20,19.7876,100
61838,20,21.3226,100
61858,20,21.3989,100
61878,20,20.6314,100
61898,20,19.252,100
61918,20,17.8711,100
61938,20,17.4866,100
61958,20,18.4845,100
61978,20,19.9417,100
61998,20,21.3226,100
62018,20,23.0103,100
62038,20,22.0886,100
62058,20,19.5587,100
62078,20,17.4881,100
62098,20,17.1799,100
62118,20,18.1778,100
62138,20,19.9417,100
62158,20,21.4752,100
62178,20,21.0922,100
62198,20,20.3262,100
62218,20,19.1742,100
62238,20,17.9474,100
62258,20,17.4881,100
62278,20,18.5608,100
62298,20,20.018,100
62318,20,21.3989,100
62338,20,22.7798,100
62358,20,22.1664,99.55
62378,20,19.4809,100
62398,20,17.6407,100
62418,20,16.8747,100
62438,20,18.1778,100
62458,20,19.9417,100
62478,20,21.3226,100
62498,20,21.0922,100
62518,20,19.8639,100
62538,20,19.252,100
62558,20,18.3304,100
62578,20,17.7948,100
62598,20,18.6386,100
62618,20,20.1706,100
62638,20,21.0159,100
