Time_ms,Setpoint_rads,Velocity_rads,Power_pct
39878,10,9.2041,81.68
39898,10,9.6638,79.96
39918,10,9.9712,78.58
39938,10,10.5076,75.51
39958,10,10.8147,73.12
39978,10,10.5076,73.92
39998,10,10.4313,73.75
40018,10,10.1242,75.02
40038,10,9.8942,76.2
40058,10,10.1242,75
40078,10,9.8942,76.18
40098,10,9.7408,77.2
40118,10,9.7408,77.51
40138,10,9.5104,79.16
40158,10,9.5875,79.3
40178,10,9.2808,81.57
40198,10,9.5104,81.1
40218,10,9.5108,81.69
40238,10,9.8942,80.05
40258,10,10.2009,78.4
40278,10,10.738,75.04
40298,10,10.8147,73.71
40318,10,10.891,72.29
40338,10,10.6613,72.55
40358,10,10.8913,70.43
40378,10,10.2776,72.92
40398,10,10.2776,72.58
40418,10,9.7408,75.36
40438,10,9.2808,78.34
40458,10,9.2037,79.65
40478,10,9.2041,80.61
40498,10,9.5104,79.78
40518,10,9.5108,80.37
40538,10,9.5108,80.96
40558,10,9.7408,80.21
40578,10,10.5076,76.07
40598,10,10.5846,75.02
40618,10,10.7376,73.43
40638,10,10.508,73.88
40658,10,10.1242,75.49
40678,10,9.8942,76.68
40698,10,10.0475,75.91
40718,10,9.7408,77.64
40738,10,9.9709,76.61
40758,10,9.6642,78.43
40778,10,9.3571,80.61
40798,10,9.4341,80.94
40818,10,9.3571,82.06
40838,10,9.7408,80.61
40858,10,9.8942,80.03
40878,10,10.1242,78.82
40898,10,10.4313,76.89
40918,10,10.738,74.6
40938,10,11.1214,71.49
40958,10,10.891,71.48
40978,10,11.0447,69.52
40998,10,10.3546,72.27
41018,10,10.3542,71.84
41038,10,9.8942,74.09
41058,10,9.4341,76.88
41078,10,9.2804,78.45
41098,10,8.9737,81.09
41118,10,9.1274,81.43
41138,10,8.9737,83.37
41158,10,9.8175,79.71
41178,10,9.8175,79.93
41198,10,10.2776,77.48
41218,10,10.738,74.48
41238,10,11.0447,71.81
41258,10,10.5843,73.23
41278,10,10.2009,74.75
41298,10,9.9712,75.84
41318,10,10.2009,74.54
41338,10,9.8942,76.08
41358,10,9.8175,76.65
41378,10,9.5871,78.21
41398,10,9.5875,78.7
41418,10,9.4341,80.09
41438,10,8.9737,83.44
41458,10,9.3575,82.44
41478,10,9.8175,80.54
41498,10,10.1242,78.98
41518,10,10.5076,76.61
41538,10,10.4313,76.45
41558,10,10.6609,74.6
41578,10,10.8147,72.91
41598,10,10.968,71.04
41618,10,10.8913,70.33
41638,10,10.3542,72.37
41658,10,10.2009,72.84
41678,10,9.5875,76.15
41698,10,9.5108,77.09
41718,10,9.127,79.91
41738,10,9.127,80.95
41758,10,9.1274,82
41778,10,9.4337,81.27
41798,10,9.6642,80.61
41818,10,9.8942,79.68
41838,10,10.3546,77.14
41858,10,10.5843,75.38
41878,10,10.738,73.79
41898,10,10.5076,74.24
41918,10,10.2779,74.96
41938,10,10.2009,75.08
41958,10,10.1242,75.28
41978,10,9.9709,76.02
41998,10,9.8175,76.94
42018,10,9.5108,78.94
42038,10,9.2037,81.31
42058,10,9.4341,80.93
42078,10,9.5104,81.17
42098,10,9.8942,79.53
42118,10,9.8942,79.65
42138,10,10.0475,78.89
42158,10,10.5846,75.72
42178,10,10.6613,74.57
42198,10,10.891,72.45
42218,10,10.8147,71.82
42238,10,10.8913,70.4
42258,10,10.5843,71.11
42278,10,10.2013,72.63
42298,10,9.7408,75.06
42318,10,9.2037,78.49
42338,10,9.127,79.89
42358,10,9.1274,80.93
42378,10,9.127,81.98
42398,10,9.2808,82.14
42418,10,9.7404,80.33
42438,10,9.8175,80.2
42458,10,10.3546,77.3
42478,10,10.8913,73.76
42498,10,11.1214,71.36
42518,10,10.5843,73.13
42538,10,10.2776,74.21
42558,10,10.0475,75.21
42578,10,10.1246,74.7
42598,10,9.8942,75.89
42618,10,9.0504,80.91
42638,10,9.6642,78.49
42658,10,9.5104,79.79
42678,10,9.5108,80.37
42698,10,9.127,83.18
42718,10,9.6642,81.12
42738,10,9.8942,80.19
42758,10,10.2013,78.53
42778,10,10.5076,76.51
42798,10,10.8913,73.68
42818,10,11.0447,71.72
42838,10,10.8143,71.8
42858,10,11.0447,69.49
42878,10,10.508,71.35
42898,10,10.2776,72.07
42918,10,9.9709,73.52
42938,10,9.2041,78
42958,10,9.2037,78.96
42978,10,9.0504,80.8
42998,10,9.2041,81.05
43018,10,9.0504,82.9
43038,10,9.7408,80.03
43058,10,9.7408,80.35
43078,10,10.4309,76.65
43098,10,10.738,74.36
43118,10,11.1214,71.25
43138,10,10.8147,71.68
43158,10,10.3542,73.37
43178,10,9.8942,75.62
43198,10,9.8175,76.19
43218,10,9.8942,75.96
43238,10,9.8175,76.53
43258,10,9.7408,77.2
43278,10,9.2804,80.18
43298,10,9.2808,81.04
43318,10,9.4337,81.02
43338,10,9.5108,81.25
43358,10,9.7408,80.5
43378,10,10.2009,78.14
43398,10,10.2776,77.46
43418,10,10.738,74.45
43438,10,10.508,74.9
43458,10,10.8143,72.52
43478,10,10.968,70.65
43498,10,10.6613,71.27
43518,10,10.4309,71.81
43538,10,10.2009,72.63
43558,10,9.5875,75.94
43578,10,9.2041,78.66
43598,10,9.127,80.06
43618,10,9.127,81.11
43638,10,9.4341,80.38
43658,10,9.5875,80.17
43678,10,9.8942,78.88
43698,10,10.2009,77.23
43718,10,10.4309,75.66
43738,10,10.508,74.69
43758,10,10.6609,73.19
43778,10,10.2779,74.62
43798,10,10.1242,75.18
43818,10,10.0475,75.48
43838,10,10.0475,75.42
43858,10,9.8942,76.25
43878,10,9.6642,77.71
43898,10,9.5875,78.56
43918,10,9.6638,78.61
43938,10,9.4341,80.35
43958,10,9.3575,81.47
43978,10,9.6638,80.47
43998,10,9.9709,79.09
44018,10,10.4313,76.45
44038,10,10.6613,74.6
44058,10,10.5843,74.26
44078,10,10.5076,74
44098,10,10.7384,72.05
44118,10,10.8139,70.73
44138,10,10.4317,71.97
44158,10,10.1242,73.23
44178,10,9.8938,74.42
44198,10,9.4345,77.21
44218,10,9.4337,77.89
44238,10,9.0508,80.8
44258,10,9.4337,79.71
44278,10,9.127,82.17
44298,10,9.5108,80.99
44318,10,9.8938,79.36
44338,10,10.3546,76.81
44358,10,10.508,75.5
44378,10,10.5843,74.45
44398,10,10.5843,73.75
44418,10,10.4317,73.93
44438,10,9.8938,76.53
44458,10,9.7404,77.55
44478,10,9.8946,76.97
44498,10,9.9709,76.65
44518,10,9.7404,78.02
44538,10,9.5108,79.66
44558,10,9.7412,78.91
44578,10,9.3567,81.46
44598,10,9.5879,80.89
44618,10,9.8175,80.05
44638,10,9.7404,80.72
44658,10,10.1242,78.8
44678,10,10.2776,77.76
44698,10,11.0451,72.98
44718,10,10.891,72.62
44738,10,10.7384,72.43
44758,10,10.891,70.66
44778,10,10.3546,72.7
44798,10,10.2005,73.17
44818,10,9.6642,76.04
44838,10,9.3575,78.22
44858,10,9.2041,79.88
44878,10,9.2804,80.4
44898,10,9.3575,80.81
44918,10,9.5871,80.25
44938,10,9.9709,78.52
44958,10,9.8946,79
44978,10,10.5072,75.57
44998,10,10.508,74.96
45018,10,10.7384,73.01
45038,10,10.2776,74.8
45058,10,10.0471,75.8
45078,10,10.1242,75.3
45098,10,10.2013,74.7
45118,10,9.6642,77.58
45138,10,9.7404,77.54
45158,10,9.5879,78.74
45178,10,9.3567,80.57
45198,10,9.5879,80
45218,10,9.3575,81.83
45238,10,9.8175,79.94
45258,10,9.9709,79.27
45278,10,10.0471,78.86
45298,10,10.3546,77.02
45318,10,10.7376,74.37
45338,10,11.1214,71.26
45358,10,11.0451,70.36
45378,10,11.0443,69.11
45398,10,10.3546,71.85
45418,10,10.2005,72.32
45438,10,9.8175,74.3
45458,10,9.4345,76.74
45478,10,9.3567,77.87
45498,10,9.1278,79.97
45518,10,9.127,81.02
45538,10,9.05,82.52
45558,10,9.9709,78.32
45578,10,9.8946,78.8
45598,10,10.2776,76.7
45618,10,10.2776,76.37
45638,10,10.508,74.7
45658,10,10.3546,74.98
45678,10,10.2776,75
45698,10,10.2005,75.11
45718,10,10.2783,74.42
45738,10,10.0471,75.43
45758,10,9.8175,76.7
45778,10,9.7412,77.36
45798,10,9.3567,79.91
45818,10,9.3575,80.67
45838,10,9.2041,82.33
45858,10,9.4337,81.96
45878,10,9.8175,80.41
45898,10,9.9709,79.74
45918,10,10.4309,77.11
45938,10,10.7384,74.81
45958,10,10.6606,74.37
45978,10,10.8917,72.24
45998,10,10.8147,71.62
46018,10,10.891,70.19
46038,10,10.508,71.35
46058,10,10.0471,73.41
46078,10,9.6642,75.58
46098,10,9.3575,77.76
46118,10,9.127,79.86
46138,10,9.0508,81.35
46158,10,9.0508,82.49
46178,10,9.5871,80.52
46198,10,9.5871,81.02
46218,10,10.0479,78.84
46238,10,10.8147,74.34
46258,10,10.891,72.92
46278,10,10.5843,73.63
46298,10,10.125,75.59
46318,10,9.9709,76.33
46338,10,10.2005,75.03
46358,10,10.2013,74.79
46378,10,9.8175,76.77
46398,10,9.7404,77.44
46418,10,9.5108,79.08
46438,10,9.5108,79.67
46458,10,9.2804,81.59
46478,10,9.2804,82.46
46498,10,9.8175,80.21
46518,10,10.0479,79.09
46538,10,10.2776,77.7
46558,10,10.7376,74.7
46578,10,10.585,74.7
46598,10,11.0443,71.33
46618,10,10.6613,72.3
46638,10,10.891,70.17
46658,10,10.3546,72.22
46678,10,10.3546,71.79
46698,10,9.7404,74.93
46718,10,9.2804,77.91
46738,10,9.1278,79.66
46758,10,9.127,80.71
46778,10,9.127,81.75
46798,10,9.2041,82.35
46818,10,9.7404,80.2
46838,10,9.9709,79.17
46858,10,10.5843,75.65
46878,10,10.8917,73.17
46898,10,10.891,72.1
46918,10,10.4309,73.7
46938,10,10.3546,73.63
46958,10,9.7404,76.76
46978,10,9.8946,76.18
46998,10,9.8175,76.75
47018,10,9.7404,77.42
47038,10,9.5879,78.62
47058,10,9.4337,80
47078,10,9.5108,80.24
47098,10,9.3575,81.71
47118,10,9.6642,80.71
47138,10,9.8938,79.78
47158,10,10.1242,78.57
47178,10,10.508,76.19
47198,10,10.6613,74.69
47218,10,11.0443,71.68
47238,10,11.2747,69.09
47258,10,10.8147,70.23
47278,10,10.508,71.03
47298,10,10.2005,72.2
47318,10,9.9709,73.29
47338,10,9.2812,77.33
47358,10,9.2033,78.64
47378,10,8.8974,81.37
47398,10,9.2041,80.92
47418,10,9.05,82.77
47438,10,9.7412,79.9
47458,10,9.8175,79.77
47478,10,10.1242,78.21
47498,10,10.2776,77.17
47518,10,11.0443,72.39
47538,10,10.8917,72.02
47558,10,10.4309,73.62
47578,10,10.0479,75.33
47598,10,10.0471,75.27
47618,10,9.9709,75.66
47638,10,9.4345,78.8
47658,10,9.6634,78.16
47678,10,9.5879,79
47698,10,9.5871,79.5
47718,10,9.2041,82.21
47738,10,9.7404,80.06
47758,10,9.7412,80.36
47778,10,10.0471,78.9
47798,10,10.3546,77.06
47818,10,10.7376,74.41
47838,10,10.585,74.41
47858,10,10.968,71.49
47878,10,10.891,70.78
47898,10,10.7376,70.6
47918,10,10.1242,73.27
47938,10,10.1242,73.12
47958,10,9.5879,76.08
47978,10,9.3575,77.91
47998,10,9.2033,79.58
48018,10,9.0508,81.42
48038,10,9.3575,80.78
48058,10,9.5108,80.66
48078,10,9.8175,79.47
48098,10,10.3539,76.58
48118,10,10.7384,73.92
48138,10,10.4309,74.82
48158,10,10.5843,73.41
48178,10,10.2776,74.49
48198,10,10.0479,75.49
48218,10,9.8938,76.33
48238,10,9.9709,76.01
48258,10,9.8946,76.48
48278,10,10.0471,75.72
48298,10,9.5108,78.78
48318,10,9.3575,80.26
48338,10,9.2804,81.47
48358,10,9.5879,80.55
48378,10,9.8938,79.27
48398,10,9.9709,78.95
48418,10,10.2013,77.65
48438,10,10.2776,76.97
48458,10,10.4309,75.75
48478,10,10.508,74.78
48498,10,10.7376,72.84
48518,10,10.8917,71.06
48538,10,10.6606,71.33
48558,10,10.2776,72.76
48578,10,9.9709,74.21
48598,10,9.4345,77.35
48618,10,9.5108,77.59
48638,10,9.05,80.85
48658,10,9.3575,80.21
48678,10,8.8974,83.64
48698,10,10.0471,78.3
48718,10,9.9709,78.69
48738,10,10.508,75.61
48758,10,10.8147,73.22
48778,10,10.968,71.35
48798,10,10.2005,74.64
48818,10,10.1242,74.84
48838,10,10.0479,75.14
48858,10,10.0479,75.08
48878,10,9.7404,76.8
48898,10,9.8175,76.67
48918,10,9.7404,77.33
48938,10,9.5108,78.98
48958,10,9.5108,79.56
48978,10,9.2804,81.49
48998,10,9.4345,81.46
49018,0,9.6642,0
49038,0,9.4337,0
49058,0,8.667,0
49078,0,8.0536,0
49098,0,7.2861,0
49118,0,6.5193,0
49138,0,5.7526,0
49158,0,4.9858,0
49178,0,4.0649,0
49198,0,3.2982,0
49218,0,2.6077,0
49238,0,1.8402,0
49258,0,0.9972,0
49278,0,-0.383,0
49298,0,0,0
49318,0,0,0
49338,0,0.0763,0
49358,0,0,0
49378,0,0,0
49398,0,-0.0763,0
49418,0,0,0
49438,0,0,0
49458,0,0,0
49478,0,0,0
49498,0,0,0
49518,0,0,0
49538,0,0,0
49558,0,0,0
49578,0,0,0
49598,0,0,0
49618,0,0,0
49638,0,0,0
49658,0,0,0
49678,0,0,0
49698,0,0,0
49718,0,0,0
49738,0,0,0
49758,0,0,0
49778,0,0,0
49798,0,0,0
49818,0,0,0
49838,0,0,0
49858,0,0,0
49878,0,0,0
49898,0,0,0
49918,0,0,0
49938,0,0,0
49958,0,0,0
49978,0,0,0
49998,0,0,0
50018,0,0,0
50038,0,0,0
50058,0,0,0
50078,0,0,0
50098,0,0,0
50118,0,0,0
50138,0,0,0
50158,0,0,0
50178,0,0,0
50198,0,0,0
50218,0,0,0
50238,0,0,0
50258,0,0,0
50278,0,0,0
50298,0,0,0
50318,0,0,0
50338,0,0,0
50358,0,0,0
50378,0,0,0
50398,0,0,0
50418,0,0,0
50438,0,0,0
50458,0,0,0
50478,0,0,0
50498,0,0,0
50518,0,0,0
50538,0,0,0
50558,0,0,0
50578,0,0,0
50598,0,0,0
50618,0,0,0
50638,0,0,0
50658,0,0,0
50678,0,0,0
50698,0,0,0
50718,0,0,0
50738,0,0,0
50758,0,0,0
50778,0,0,0
50798,0,0,0
50818,0,0,0
50838,0,0,0
50858,0,0,0
50878,0,0,0
50898,0,0,0
50918,0,0,0
50938,0,0,0
50958,0,0,0
50978,0,0,0
50998,0,0,0
51018,0,0,0
51038,0,0,0
51058,0,0,0
51078,0,0,0
51098,0,0,0
51118,0,0,0
51138,0,0,0
51158,0,0,0
51178,0,0,0
51198,0,0,0
51218,0,0,0
51238,0,0,0
51258,0,0,0
51278,0,0,0
51298,0,0,0
51318,0,0,0
51338,0,0,0
51358,0,0,0
51378,0,0,0
51398,0,0,0
51418,0,0,0
51438,0,0,0
51458,0,0,0
51478,0,0,0
51498,0,0,0
51518,0,0,0
51538,0,0,0
51558,0,0,0
51578,0,0,0
51598,0,0,0
51618,0,0,0
51638,0,0,0
51658,0,0,0
51678,0,0,0
51698,0,0,0
51718,0,0,0
51738,0,0,0
51758,0,0,0
51778,0,0,0
51798,0,0,0
51818,0,0,0
51838,0,0,0
51858,0,0,0
51878,0,0,0
51898,0,0,0
51918,0,0,0
51938,0,0,0
51958,0,0,0
51978,0,0,0
51998,0,0,0
52018,0,0,0
52038,0,0,0
52058,0,0,0
52078,0,0,0
52098,0,0,0
52118,0,0,0
52138,0,0,0
52158,0,0,0
52178,0,0,0
52198,0,0,0
52218,0,0,0
52238,0,0,0
52258,0,0,0
52278,0,0,0
52298,0,0,0
52318,0,0,0
52338,0,0,0
52358,0,0,0
52378,0,0,0
52398,0,0,0
52418,0,0,0
52438,0,0,0
