Time_ms,Setpoint_rads,Velocity_rads,Power_pct
41369,10,9.8942,77.82
41389,10,9.4341,78.53
41409,10,8.897,79.45
41429,10,8.8203,79.79
41449,10,8.7437,80.14
41469,10,9.2037,79.7
41489,10,9.2041,79.86
41509,10,9.8942,78.98
41529,10,10.2009,78.54
41549,10,10.5846,77.93
41569,10,10.5843,77.81
41589,10,10.508,77.81
41609,10,10.4309,77.82
41629,10,10.3542,77.85
41649,10,9.8942,78.47
41669,10,10.0475,78.26
41689,10,9.6642,78.83
41709,10,9.2041,79.59
41729,10,9.127,79.86
41749,10,8.8203,80.5
41769,10,9.0504,80.39
41789,10,9.3575,80.12
41809,10,9.5875,79.9
41829,10,9.8175,79.64
41849,10,10.5843,78.52
41869,10,10.5846,78.41
41889,10,10.968,77.71
41909,10,11.198,77.17
41929,10,11.3514,76.7
41949,10,10.8147,77.24
41969,10,10.9676,76.85
41989,10,10.1246,77.92
42009,10,9.8942,78.24
42029,10,9.2037,79.3
42049,10,9.127,79.57
42069,10,8.7437,80.32
42089,10,8.9741,80.23
42109,10,9.2804,79.97
42129,10,9.5108,79.77
42149,10,10.2776,78.72
42169,10,10.738,77.97
42189,10,10.8913,77.59
42209,10,10.5076,77.99
42229,10,10.508,77.89
42249,10,10.3542,78.02
42269,10,10.2776,78.06
42289,10,10.0475,78.35
42309,10,9.7408,78.8
42329,10,9.5875,79.08
42349,10,9.2808,79.63
42369,10,9.0504,80.12
42389,10,8.8203,80.65
42409,10,9.2037,80.31
42429,10,9.4341,80.13
42449,10,9.7408,79.78
42469,10,10.2009,79.14
42489,10,10.6613,78.41
42509,10,11.198,77.47
42529,10,11.4281,76.89
42549,10,11.8118,76.03
42569,10,11.3514,76.35
42589,10,11.2747,76.2
42609,10,10.4309,77.21
42629,10,9.8942,77.93
42649,10,9.2808,78.87
42669,10,8.9737,79.47
42689,10,8.9737,79.68
42709,10,8.9737,79.88
42729,10,9.2041,79.74
42749,10,9.4337,79.56
42769,10,10.1246,78.64
42789,10,10.2776,78.38
42809,10,10.8147,77.52
42829,10,10.6609,77.59
42849,10,10.738,77.34
42869,10,10.0475,78.23
42889,10,10.2009,77.99
42909,10,10.0475,78.18
42929,10,9.9709,78.28
42949,10,9.5875,78.87
42969,10,9.3575,79.29
42989,10,9.127,79.77
43009,10,8.9737,80.17
43029,10,9.3575,79.8
43049,10,9.2804,80.05
43069,10,9.5108,79.84
43089,10,9.8942,79.37
43109,10,10.3542,78.7
43129,10,10.5846,78.28
43149,10,10.8147,77.82
43169,10,11.1214,77.2
43189,10,11.2747,76.74
43209,10,11.1214,76.72
43229,10,10.8147,76.95
43249,10,10.1242,77.83
43269,10,9.5871,78.61
43289,10,9.2041,79.26
43309,10,9.2041,79.42
43329,10,8.8203,80.16
43349,10,9.2804,79.7
43369,10,9.3575,79.73
43389,10,9.7404,79.29
43409,10,10.2776,78.53
43429,10,10.6613,77.9
43449,10,10.5843,77.88
43469,10,10.585,77.77
43489,10,10.3539,78
43509,10,10.4317,77.81
43529,10,10.1242,78.18
43549,10,9.8938,78.5
43569,10,9.8175,78.64
43589,10,9.4337,79.25
43609,10,9.3575,79.48
43629,10,9.0508,80.07
43649,10,9.2041,80.03
43669,10,9.2033,80.19
43689,10,9.5879,79.77
43709,10,9.6642,79.74
43729,10,10.1242,79.12
43749,10,10.4309,78.63
43769,10,10.8147,77.97
43789,10,11.0443,77.46
43809,10,11.3518,76.79
43829,10,11.1214,76.87
43849,10,10.891,76.99
43869,10,10.5843,77.27
43889,10,9.8175,78.3
43909,10,9.5108,78.8
43929,10,9.127,79.47
43949,10,9.0508,79.76
43969,10,8.9737,80.07
43989,10,9.127,80.04
44009,10,9.5879,79.53
44029,10,10.0471,78.92
44049,10,10.4317,78.33
44069,10,10.7376,77.79
44089,10,10.6613,77.76
44109,10,10.3539,78.08
44129,10,10.2783,78.13
44149,10,10.3539,77.96
44169,10,10.0479,78.35
44189,10,10.0471,78.34
44209,10,9.7412,78.79
44229,10,9.3575,79.41
44249,10,9.127,79.89
44269,10,8.9737,80.29
44289,10,9.127,80.27
44309,10,9.3575,80.1
44329,10,9.5871,79.88
44349,10,9.9709,79.39
44369,10,10.2776,78.93
44389,10,10.8147,78.07
44409,10,10.8917,77.79
44429,10,11.1214,77.27
44449,10,11.4281,76.59
44469,10,11.1977,76.65
44489,10,10.8917,76.87
44509,10,10.1242,77.84
44529,10,9.7404,78.39
44549,10,9.127,79.36
44569,10,9.1278,79.54
44589,10,8.5899,80.52
44609,10,9.0508,80.11
44629,10,9.05,80.3
44649,10,9.8175,79.34
44669,10,10.508,78.34
44689,10,10.8147,77.78
44709,10,10.5843,77.96
44729,10,10.4309,78.07
44749,10,10.3546,78.1
44769,10,10.508,77.8
44789,10,10.2776,78.04
44809,10,9.8938,78.56
44829,10,9.8946,78.58
44849,10,9.5108,79.18
44869,10,9.3575,79.51
44889,10,8.7433,80.56
44909,10,8.9737,80.46
44929,10,9.127,80.44
44949,10,9.4345,80.15
44969,10,10.0471,79.35
44989,10,10.4309,78.76
45009,10,10.7384,78.21
45029,10,10.891,77.84
45049,10,11.0451,77.43
45069,10,11.351,76.76
45089,10,11.1984,76.72
45109,10,10.891,76.94
45129,10,10.3546,77.57
45149,10,9.8175,78.3
45169,10,9.4337,78.91
45189,10,9.127,79.49
45209,10,8.744,80.24
45229,10,8.9737,80.14
45249,10,9.127,80.12
45269,10,9.6642,79.49
45289,10,10.2013,78.75
45309,10,10.5072,78.25
45329,10,10.7384,77.8
45349,10,10.7376,77.65
45369,10,10.508,77.85
45389,10,10.4309,77.87
45409,10,10.2013,78.12
45429,10,10.1242,78.2
45449,10,9.8938,78.52
45469,10,9.5879,79
45489,10,9.2033,79.66
45509,10,9.127,79.93
45529,10,9.0508,80.22
45549,10,9.127,80.3
45569,10,9.3575,80.13
45589,10,9.4337,80.14
45609,10,10.1242,79.22
45629,10,10.4317,78.73
45649,10,11.1214,77.61
45669,10,11.4281,76.93
45689,10,11.7348,76.18
45709,10,11.5051,76.18
45729,10,11.5044,75.88
45749,10,10.6613,76.84
45769,10,9.6642,78.21
45789,10,9.3575,78.73
45809,10,8.9737,79.44
45829,10,8.8203,79.87
45849,10,8.8203,80.11
45869,10,9.2041,79.77
45889,10,9.2804,79.81
45909,10,9.8946,79.04
45929,10,10.3539,78.37
45949,10,10.7384,77.72
45969,10,10.5843,77.8
45989,10,10.508,77.8
46009,10,10.4309,77.82
46029,10,10.4309,77.73
46049,10,10.0479,78.22
46069,10,9.51,79.02
46089,10,9.7412,78.77
46109,10,9.2804,79.51
46129,10,9.2804,79.65
46149,10,8.8203,80.49
46169,10,8.9737,80.49
46189,10,9.4345,80.01
46209,10,9.7404,79.66
46229,10,9.8946,79.48
46249,10,10.3539,78.81
46269,10,10.8147,78.05
46289,10,10.8917,77.77
46309,10,11.2747,77.02
46329,10,11.351,76.65
46349,10,11.0451,76.84
46369,10,10.7376,77.09
46389,10,10.2013,77.75
46409,10,9.6642,78.52
46429,10,9.127,79.39
46449,10,9.05,79.68
46469,10,8.8974,80.1
46489,10,9.127,79.97
46509,10,9.2804,79.92
46529,10,9.6642,79.49
46549,10,10.3546,78.52
46569,10,10.5843,78.1
46589,10,10.8147,77.64
46609,10,10.8147,77.48
46629,10,10.5843,77.66
46649,10,10.4317,77.77
46669,10,10.2005,78.03
46689,10,9.9709,78.34
46709,15,9.9709,100
46729,15,10.508,100
46749,15,12.5023,100
46769,15,13.8824,100
46789,15,15.3397,100
46809,15,16.9502,100
46829,15,19.4046,100
46849,15,20.8626,100
46869,15,21.859,100
46889,15,21.0922,100
46909,15,19.0979,100
46929,15,17.2577,100
46949,15,17.334,100
46969,15,18.3311,100
46989,15,20.1714,100
47009,15,20.3255,100
47029,15,19.7884,100
47049,15,18.9445,100
47069,15,17.8711,100
47089,15,16.9502,100
47109,15,16.1072,100
47129,15,16.7969,100
47149,15,17.6407,100
47169,15,19.0216,100
47189,15,19.4817,100
47209,15,19.9417,100
47229,15,18.8683,100
47249,15,17.2569,100
47269,15,15.8768,100
47289,15,15.1863,100
47309,15,15.7997,100
47329,15,17.0273,100
47349,15,18.2549,100
47369,15,18.177,100
47389,15,17.411,100
47409,15,16.7206,100
47429,15,16.3368,100
47449,15,15.2634,100
47469,15,14.9559,100
47489,15,14.8796,100
47509,15,15.5701,100
47529,15,16.5672,100
47549,15,17.794,100
47569,15,18.4074,100
47589,15,18.0244,100
47609,15,17.2569,100
47629,15,15.8005,100
47649,15,14.4958,100
47669,15,14.1129,100
47689,15,14.5729,100
47709,15,15.3397,100
47729,15,16.1835,100
47749,15,16.6435,100
47769,15,16.7969,100
47789,15,16.7206,100
47809,15,15.8005,100
47829,15,15.2626,100
47849,15,14.65,100
47869,15,14.2654,100
47889,15,14.1899,100
47909,15,15.033,100
47929,15,15.7997,100
47949,15,16.8739,100
47969,15,17.5644,99.93
47989,15,17.717,99.18
48009,15,16.8739,99.91
48029,15,15.7997,100
48049,15,14.7263,100
48069,15,13.8824,100
48089,15,14.1899,100
48109,15,15.416,100
48129,15,16.4139,100
48149,15,16.4902,100
48169,15,16.7969,99.26
48189,15,16.7206,99.02
48209,15,16.2605,99.36
48229,15,15.1093,100
48249,15,14.5729,100
48269,15,14.0358,100
48289,15,14.1899,100
48309,15,14.9559,100
48329,15,15.9538,100
48349,15,16.9502,98.31
48369,15,17.4873,97.12
48389,15,17.794,96.16
48409,15,16.951,96.87
48429,15,15.5693,98.55
48449,15,14.4966,100
48469,15,13.5757,100
48489,15,14.1121,100
48509,15,14.65,100
48529,15,16.1835,98.15
48549,15,15.9531,98.26
48569,15,15.8005,98.29
48589,15,15.6464,98.36
48609,15,15.033,99.16
48629,15,14.3425,100
48649,15,13.8062,100
48669,15,13.1157,100
48689,15,13.192,100
48709,15,13.9595,100
48729,15,14.8796,100
48749,15,15.7227,99.46
48769,15,16.4909,98.16
48789,15,17.0273,97.06
48809,15,16.7969,97
48829,15,15.493,98.59
48849,15,13.9595,100
48869,15,13.4987,100
48889,15,12.9623,100
48909,15,13.4224,100
48929,15,14.5729,100
48949,15,15.493,99.81
48969,15,16.1835,98.68
48989,15,16.0301,98.67
49009,15,15.493,99.27
49029,15,15.033,99.86
49049,15,14.4196,100
49069,15,13.6528,100
49089,15,13.2683,100
49109,15,13.4224,100
49129,15,13.8824,100
49149,15,15.11,100
49169,15,15.7234,100
49189,15,16.5672,98.66
49209,15,17.4873,96.96
49229,15,16.7198,97.62
49249,15,15.4938,99.11
49269,15,14.2654,100
49289,15,13.4224,100
49309,15,13.1927,100
49329,15,13.652,100
49349,15,14.65,100
49369,15,15.5693,100
49389,15,16.3376,98.8
49409,15,16.0294,98.99
49429,15,15.7234,99.25
49449,15,15.033,100
49469,15,14.2662,100
49489,15,13.9595,100
49509,15,13.3453,100
49529,15,13.6528,100
49549,15,14.1891,100
49569,15,14.9559,100
49589,15,15.7234,100
49609,15,16.5672,98.81
49629,15,17.1806,97.58
49649,15,16.6435,97.95
49669,15,15.5701,99.23
49689,15,14.2662,100
49709,15,13.5757,100
49729,15,13.192,100
49749,15,13.6528,100
49769,15,15.033,100
49789,15,15.6464,100
49809,15,16.3368,98.89
49829,15,15.8768,99.31
49849,15,15.493,99.71
49869,15,15.1863,100
49889,15,14.5729,100
49909,15,13.8062,100
49929,15,13.192,100
49949,15,13.8062,100
49969,15,13.9587,100
49989,15,15.1863,100
50009,15,15.7234,100
50029,15,16.3368,99.26
50049,15,17.1806,97.73
50069,15,16.7206,97.98
50089,15,15.7234,99.13
50109,15,14.4958,100
50129,15,13.7291,100
50149,15,13.269,100
50169,15,13.7291,100
50189,15,14.7263,100
50209,15,15.9538,99.65
50229,15,16.1835,99.12
50249,15,15.8768,99.34
50269,15,15.6464,99.51
50289,15,15.033,100
50309,15,14.7263,100
50329,15,14.0358,100
50349,15,13.269,100
50369,15,13.652,100
50389,15,14.0366,100
50409,15,15.033,100
50429,15,15.7227,100
50449,15,16.6443,98.79
50469,15,16.8739,98.11
50489,15,16.7969,97.85
50509,15,15.7234,99.1
50529,15,14.4958,100
50549,15,13.8062,100
50569,15,13.2683,100
50589,15,13.5757,100
50609,15,14.8033,100
50629,15,15.6464,100
50649,15,16.2605,99.03
50669,15,15.9531,99.24
50689,15,15.5701,99.63
50709,15,15.2634,99.97
50729,15,14.7263,100
50749,15,14.0358,100
50769,15,13.3453,100
50789,15,13.5757,100
50809,15,14.0358,100
50829,15,14.7263,100
50849,15,16.0301,99.88
50869,15,16.7206,98.64
50889,15,17.1806,97.61
50909,15,16.8739,97.63
50929,15,15.6464,99.1
50949,15,14.2662,100
50969,15,13.7291,100
50989,15,13.192,100
51009,15,13.4995,100
51029,15,14.8796,100
51049,15,15.5693,100
51069,15,16.1835,99.13
51089,15,15.8768,99.36
51109,15,15.8768,99.18
51129,15,15.11,100
51149,15,14.6492,100
51169,15,14.0358,100
51189,15,13.3461,100
51209,15,13.4987,100
51229,15,14.1129,100
51249,15,14.9567,100
51269,15,16.1064,99.72
51289,15,17.0273,98.12
51309,15,17.2569,97.37
51329,15,16.7206,97.72
51349,15,15.7234,98.87
51369,15,14.1891,100
51389,15,13.3461,100
51409,15,13.1149,100
51429,15,13.7291,100
51449,15,14.9567,100
51469,15,15.9531,99.52
51489,15,16.1072,99.09
51509,15,15.9531,99.1
51529,15,16.0301,98.8
51549,15,14.9567,100
51569,15,14.4958,100
51589,15,13.4995,100
51609,15,13.3453,100
51629,15,13.4995,100
51649,15,14.1891,100
51669,15,15.1863,100
51689,15,16.1835,99.53
51709,15,17.2569,97.68
51729,15,17.2577,97.23
51749,15,16.9502,97.24
51769,15,15.1863,99.49
51789,15,14.0358,100
51809,15,13.269,100
51829,15,13.3461,100
51849,15,13.9587,100
51869,15,14.8796,100
51889,15,16.3368,98.83
51909,15,15.8768,99.26
51929,15,15.8768,99.08
51949,15,15.5701,99.36
51969,15,14.9567,100
51989,15,14.3425,100
52009,15,13.7291,100
52029,15,13.192,100
52049,15,13.4995,100
52069,15,14.4958,100
52089,15,15.11,100
52109,15,16.3368,99.24
52129,15,17.1806,97.7
52149,15,17.1036,97.38
52169,15,16.5672,97.77
52189,15,15.033,99.75
52209,15,13.8824,100
52229,15,13.192,100
52249,15,13.4995,100
52269,15,13.8054,100
52289,15,15.1863,100
52309,15,16.1072,99.22
52329,15,16.2605,98.77
52349,15,15.7997,99.21
52369,15,15.2634,99.85
52389,15,15.033,100
52409,15,14.1891,100
52429,15,13.652,100
52449,15,13.4224,100
52469,15,13.5757,100
52489,15,14.4966,100
52509,15,15.3397,100
52529,15,16.0301,99.71
52549,15,16.7969,98.35
52569,15,17.0273,97.65
52589,15,16.4902,98.05
52609,15,14.9567,100
52629,15,14.0358,100
52649,15,13.4987,100
52669,15,13.652,100
52689,15,13.8824,100
52709,15,15.3412,100
52729,15,15.9531,99.48
52749,15,16.1835,98.95
52769,15,15.6464,99.52
52789,15,15.6464,99.39
52809,15,14.65,100
52829,15,14.1891,100
52849,15,13.652,100
52869,15,13.4995,100
52889,15,13.8062,100
52909,15,14.3417,100
52929,15,15.4175,100
52949,15,16.0294,99.77
52969,15,16.568,98.76
52989,15,17.0258,97.76
53009,15,16.4917,98.15
53029,15,15.1855,99.81
53049,15,13.9587,100
53069,15,13.4232,100
53089,15,13.4216,100
53109,15,14.0366,100
53129,15,15.3397,100
53149,15,15.8768,99.7
53169,15,16.1835,99.07
53189,15,15.6464,99.64
53209,15,15.4938,99.74
53229,15,14.9567,100
53249,15,14.3417,100
53269,15,13.7299,100
53289,15,13.4979,100
53309,15,13.7299,100
53329,15,14.4196,100
53349,15,15.2634,100
53369,15,16.3361,99.39
53389,15,16.8747,98.31
53409,15,16.8732,97.94
53429,15,16.7969,97.68
53449,15,15.1871,99.74
53469,15,14.035,100
53489,15,13.4232,100
53509,15,13.4995,100
53529,15,13.8046,100
53549,15,15.1871,100
53569,15,16.0294,99.44
53589,15,16.0309,99.24
53609,15,15.7227,99.49
53629,15,15.4938,99.69
53649,15,15.2634,99.94
53669,15,14.4196,100
53689,15,13.7283,100
53709,15,13.4232,100
53729,15,13.5757,100
53749,15,14.6484,100
53769,15,15.5701,100
53789,15,16.3376,99.2
53809,15,16.6428,98.48
53829,15,16.8747,97.8
53849,15,16.5665,97.89
53869,15,15.033,99.87
53889,15,13.9603,100
53909,15,13.2675,100
53929,15,13.5757,100
53949,15,13.7299,100
53969,15,15.416,100
53989,15,15.8768,99.61
54009,15,16.1072,99.09
54029,15,15.7227,99.45
54049,15,15.3412,99.87
54069,15,15.1093,100
54089,15,14.2654,100
54109,15,13.652,100
54129,15,13.3469,100
54149,15,13.5757,100
54169,15,14.3417,100
54189,15,15.5701,100
54209,15,17.0273,98.3
54229,15,17.5644,97.09
54249,15,17.9474,96.01
54269,15,17.1036,96.68
54289,15,15.7242,98.33
54309,15,14.1891,100
54329,15,13.269,100
54349,15,13.8062,100
54369,15,14.3417,100
54389,15,15.5701,99.3
54409,15,16.1835,98.26
54429,15,15.8768,98.48
54449,15,15.8768,98.31
54469,15,15.1871,99.17
54489,15,14.5721,100
54509,15,13.7299,100
54529,15,13.4216,100
54549,15,13.5757,100
54569,15,13.8062,100
54589,15,14.4958,100
54609,15,15.4938,99.95
54629,15,16.5665,98.24
54649,15,17.0273,97.24
54669,15,17.1036,96.72
54689,15,15.9531,98.02
54709,15,14.4196,100
54729,15,13.4995,100
54749,15,13.0386,100
54769,15,13.652,100
54789,15,14.267,100
54809,15,15.6464,99.52
54829,15,16.1072,98.7
54849,15,16.1057,98.48
54869,15,15.6464,98.95
54889,15,15.1108,99.62
54909,15,14.7263,100
54929,15,13.5757,100
54949,15,13.269,100
54969,15,13.4216,100
54989,15,14.0366,100
55009,15,14.4958,100
55029,15,15.7227,99.98
55049,15,16.6443,98.45
55069,15,16.951,97.66
55089,15,16.9495,97.27
55109,15,16.0309,98.26
55129,15,14.6484,100
55149,15,13.269,100
55169,15,13.1165,100
55189,15,13.5757,100
55209,15,14.4196,100
55229,15,15.7227,99.71
55249,15,16.2598,98.76
55269,15,16.1072,98.74
55289,15,15.6464,99.21
55309,15,15.2634,99.65
55329,15,14.5737,100
55349,15,13.9587,100
55369,15,13.3453,100
55389,15,13.4232,100
55409,15,14.1891,100
55429,15,14.5721,100
55449,15,15.7242,100
55469,15,16.4124,98.92
55489,15,17.1051,97.6
55509,15,16.6428,97.87
55529,15,15.9531,98.57
55549,15,14.7263,100
55569,15,13.6536,100
55589,15,13.1912,100
55609,15,13.7299,100
55629,15,14.4196,100
55649,15,15.5701,100
55669,15,16.4124,98.64
55689,15,16.1835,98.7
55709,15,15.3412,99.72
55729,15,15.1855,99.89
55749,15,14.7263,100
55769,15,14.0366,100
55789,15,13.4216,100
55809,15,13.8824,100
55829,15,13.8824,100
55849,15,14.8804,100
55869,15,15.4922,100
55889,15,16.3376,99.06
55909,15,17.1799,97.53
55929,15,16.6443,97.9
55949,15,15.8005,98.83
55969,15,14.8026,100
55989,15,13.7283,100
56009,15,13.4232,100
56029,15,13.9587,100
56049,15,14.3433,100
56069,15,15.7227,99.74
56089,15,15.8768,99.36
56109,15,16.0309,98.96
56129,15,15.5701,99.44
56149,15,15.1855,99.9
56169,15,14.5737,100
56189,15,14.1113,100
56209,15,13.4232,100
56229,15,13.7283,100
56249,15,14.1907,100
56269,15,14.4958,100
56289,15,15.7227,100
56309,15,16.5665,98.75
56329,15,17.1814,97.51
56349,15,16.7206,97.77
56369,15,15.9531,98.57
56389,15,14.5737,100
56409,15,13.5742,100
56429,15,13.3469,100
56449,15,13.652,100
56469,15,14.8026,100
56489,15,15.3397,100
56509,15,16.3376,98.75
56529,15,15.8768,99.17
56549,15,15.799,99.11
56569,15,15.2634,99.76
56589,15,14.9567,100
56609,15,13.8824,100
56629,15,13.4232,100
56649,15,13.652,100
56669,15,13.9587,100
56689,15,14.7263,100
56709,15,15.7242,100
56729,15,16.4902,98.8
56749,15,16.9495,97.81
56769,15,16.951,97.42
56789,15,15.7227,98.87
56809,15,14.7263,100
56829,15,13.5757,100
56849,15,13.269,100
56869,15,13.4995,100
56889,15,14.5721,100
56909,15,15.6479,99.91
56929,15,16.0294,99.21
56949,15,15.9531,99.12
56969,15,15.8005,99.16
56989,15,15.3397,99.69
57009,15,14.7263,100
57029,15,14.1891,100
57049,15,13.269,100
57069,15,13.4232,100
57089,15,13.8824,100
57109,0,14.9551,0
57129,0,15.4175,0
57149,0,14.8788,0
57169,0,14.0366,0
57189,0,12.5778,0
57209,0,11.3525,0
57229,0,9.8938,0
57249,0,8.2062,0
57269,0,6.9809,0
57289,0,5.5984,0
57309,0,4.8325,0
57329,0,3.8345,0
57349,0,3.2974,0
57369,0,2.4551,0
57389,0,1.6876,0
57409,0,1.0727,0
57429,0,0.3067,0
57449,0,-0.1526,0
57469,0,0.0763,0
57489,0,0,0
57509,0,0.0763,0
57529,0,0,0
57549,0,0,0
57569,0,0,0
57589,0,0,0
57609,0,0,0
57629,0,0.0778,0
57649,0,0,0
57669,0,0,0
57689,0,0,0
57709,0,0,0
57729,0,0,0
57749,0,0,0
57769,0,0,0
57789,0,0.0763,0
57809,0,0,0
57829,0,0,0
57849,0,0,0
57869,0,0,0
57889,0,0,0
57909,0,0,0
57929,0,0,0
57949,0,0,0
57969,0,0,0
57989,0,0,0
58009,0,0,0
58029,0,0,0
58049,0,0,0
58069,0,0,0
58089,0,0,0
58109,0,0,0
58129,0,0,0
58149,0,0,0
58169,0,0,0
58189,0,0,0
58209,0,0,0
58229,0,0,0
58249,0,0,0
58269,0,0,0
58289,0,0,0
58309,0,0,0
58329,0,0,0
58349,0,0,0
58369,0,0,0
58389,0,0,0
58409,0,0,0
58429,0,0,0
58449,0,0,0
58469,0,0,0
58489,0,0,0
58509,0,0,0
58529,0,0,0
58549,0,0,0
58569,0,0,0
58589,0,0,0
58609,0,0,0
58629,0,0,0
58649,0,0,0
58669,0,0,0
58689,0,0,0
58709,0,0,0
58729,0,0,0
58749,0,0.0763,0
58769,0,0,0
58789,0,-0.0763,0
58809,0,0.0763,0
58829,0,-0.0763,0
58849,0,0,0
58869,0,0.0763,0
58889,0,0,0
58909,0,0,0
58929,0,0,0
58949,0,0,0
58969,0,0,0
58989,0,0,0
59009,0,0,0
