Time_ms,Setpoint_rads,Velocity_rads,Power_pct
39212,0,0,0
39222,0,0,0
39232,0,-0.1534,0
39242,0,0.1534,0
39252,0,0,0
39262,0,0,0
39272,0,0,0
39282,0,0,0
39292,0,0,0
39302,0,0,0
39312,0,0,0
39322,0,0,0
39332,0,0,0
39342,0,-0.1534,0
39352,0,0.1534,0
39362,0,0,0
39372,0,-0.1534,0
39382,0,0.1534,0
39392,0,-0.1534,0
39402,0,0.1534,0
39412,0,0,0
39422,0,0,0
39432,0,-0.1534,0
39442,0,0.1534,0
39452,0,0,0
39462,0,0,0
39472,0,0,0
39482,0,0,0
39492,0,0,0
39502,0,0,0
39512,0,0,0
39522,0,0,0
39532,0,-0.1534,0
39542,0,0.1534,0
39552,0,-0.1534,0
39562,0,0.1534,0
39572,0,-0.1534,0
39582,0,0,0
39592,0,0.1534,0
39602,0,0,0
39612,0,-0.1534,0
39622,0,0.1534,0
39632,0,0,0
39642,0,-0.1534,0
39652,0,0.1534,0
39662,0,-0.1534,0
39672,0,0,0
39682,0,0.1534,0
39692,0,0,0
39702,0,-0.1534,0
39712,0,0.1534,0
39722,0,0,0
39732,0,0,0
39742,0,0,0
39752,0,0,0
39762,0,0,0
39772,0,-0.1534,0
39782,0,0.1534,0
39792,0,0,0
39802,0,0,0
39812,0,0,0
39822,0,-0.1534,0
39832,0,0.1534,0
39842,0,-0.1534,0
39852,0,0.1534,0
39862,0,0,0
39872,0,0,0
39882,0,0,0
39892,0,-0.1534,0
39902,0,0.1534,0
39912,0,-0.1534,0
39922,0,0.1534,0
39932,0,0,0
39942,0,0,0
39952,0,0,0
39962,0,0,0
39972,0,0,0
39982,0,0,0
39992,0,0,0
40002,0,0,0
40012,0,0,0
40022,0,0,0
40032,0,0,0
40042,0,0,0
40052,0,0,0
40062,0,0,0
40072,0,0,0
40082,0,-0.1534,0
40092,0,0.1534,0
40102,0,0,0
40112,0,0,0
40122,0,0,0
40132,0,0,0
40142,5,-0.1534,73.8
40152,5,0.1534,71.97
40162,5,0,74
40172,5,-0.1534,76.05
40182,5,0.1534,74.22
40192,5,0,76.25
40202,5,0,77
40212,5,0,77.75
40222,5,0,78.5
40232,5,-0.1534,80.55
40242,5,0.1534,78.72
40252,5,0,80.75
40262,5,0,81.5
40272,5,0,82.25
40282,5,0,83
40292,5,0,83.75
40302,5,0,84.5
40312,5,0,85.25
40322,5,-0.1534,87.3
40332,5,0.1534,85.47
40342,5,0,87.5
40352,5,0,88.25
40362,5,0,89
40372,5,0,89.75
40382,5,0,90.5
40392,5,0,91.25
40402,5,0,92
40412,5,0,92.75
40422,5,0,93.5
40432,5,0,94.25
40442,5,0,95
40452,5,0,95.75
40462,5,0,96.5
40472,5,0,97.25
40482,5,0,98
40492,5,0,98.75
40502,5,0,99.5
40512,5,0,100
40522,5,0,100
40532,5,-0.1534,100
40542,5,0.1534,100
40552,5,0,100
40562,5,-0.1534,100
40572,5,0.1534,100
40582,5,0,100
40592,5,0,100
40602,5,-0.1534,100
40612,5,0,100
40622,5,0.1534,100
40632,5,0,100
40642,5,0,100
40652,5,0,100
40662,5,0,100
40672,5,-0.1534,100
40682,5,0.1534,100
40692,5,0,100
40702,5,-0.1534,100
40712,5,0.1534,100
40722,5,-0.1534,100
40732,5,0.1534,100
40742,5,0,100
40752,5,0,100
40762,5,0,100
40772,5,0,100
40782,5,0,100
40792,5,0,100
40802,5,-0.1534,100
40812,5,0.1534,100
40822,5,-0.1534,100
40832,5,0.1534,100
40842,5,-0.1534,100
40852,5,0,100
40862,5,0.1534,100
40872,5,0,100
40882,5,0,100
40892,5,0,100
40902,5,0,100
40912,5,0,100
40922,5,0,100
40932,5,0,100
40942,5,-0.1534,100
40952,5,0.1534,100
40962,5,0,100
40972,5,-0.1534,100
40982,5,0,100
40992,5,0.1534,100
41002,5,-0.1534,100
41012,5,0,100
41022,5,0.1534,100
41032,5,0,100
41042,5,0,100
41052,5,-0.1534,100
41062,5,0.1534,100
41072,5,0,100
41082,5,0,100
41092,5,0,100
41102,5,0,100
41112,5,0,100
41122,5,-0.1534,100
41132,5,0.1534,100
41142,5,0,100
41152,5,0,100
41162,5,0,100
41172,5,0,100
41182,5,0,100
41192,5,0,100
41202,5,0,100
41212,5,-0.1534,100
41222,5,0,100
41232,5,0.1534,100
41242,5,0,100
41252,5,-0.1534,100
41262,5,0.1534,100
41272,5,-0.1534,100
41282,5,0.1534,100
41292,5,0,100
41302,5,0,100
41312,5,0,100
41322,5,0,100
41332,5,0,100
41342,5,0,100
41352,5,0,100
41362,5,0,100
41372,5,-0.1534,100
41382,5,0.1534,100
41392,5,0,100
41402,5,0,100
41412,5,0,100
41422,5,0,100
41432,5,-0.1534,100
41442,5,0,100
41452,5,0.1534,100
41462,5,0,100
41472,5,0,100
41482,5,0,100
41492,5,-0.1534,100
41502,5,0.1534,100
41512,5,0,100
41522,5,-0.1534,100
41532,5,0.1534,100
41542,5,0,100
41552,5,0,100
41562,5,0,100
41572,5,0,100
41582,5,0,100
41592,5,-0.1534,100
41602,5,0.1534,100
41612,5,0,100
41622,5,0,100
41632,5,0,100
41642,5,0,100
41652,5,0,100
41662,5,0,100
41672,5,0,100
41682,5,0,100
41692,5,-0.1534,100
41702,5,0.1534,100
41712,5,-0.1534,100
41722,5,0.1534,100
41732,5,0,100
41742,5,0,100
41752,5,0,100
41762,5,0,100
41772,5,0,100
41782,5,0,100
41792,5,-0.1534,100
41802,5,0,100
41812,5,0.1534,100
41822,5,0,100
41832,5,0,100
41842,5,0,100
41852,5,0,100
41862,5,-0.1534,100
41872,5,0.1534,100
41882,5,0,100
41892,5,-0.1534,100
41902,5,0.1534,100
41912,5,0,100
41922,5,-0.1534,100
41932,5,0.1534,100
41942,5,0,100
41952,5,0,100
41962,5,-0.1534,100
41972,5,0.1534,100
41982,5,0,100
41992,5,0,100
42002,5,0,100
42012,5,0,100
42022,5,0,100
42032,5,0,100
42042,5,0,100
42052,5,0,100
42062,5,0,100
42072,5,0,100
42082,5,0,100
42092,5,0,100
42102,5,0,100
42112,5,0,100
42122,5,0,100
42132,5,-0.1534,100
42142,5,0.1534,100
42152,5,0,100
42162,5,0,100
42172,5,0,100
42182,5,0,100
42192,5,0,100
42202,5,0,100
42212,5,0,100
42222,5,0,100
42232,5,0,100
42242,5,0,100
42252,5,0,100
42262,5,0,100
42272,5,0,100
42282,5,0,100
42292,5,0,100
42302,5,0,100
42312,5,0,100
42322,5,0,100
42332,5,0,100
42342,5,0,100
42352,5,0,100
42362,5,-0.1534,100
42372,5,0.1534,100
42382,5,-0.1534,100
42392,5,0.1534,100
42402,5,0,100
42412,5,0,100
42422,5,0,100
42432,5,-0.1534,100
42442,5,0,100
42452,5,0,100
42462,5,0.1534,100
42472,5,0,100
42482,5,-0.1534,100
42492,5,0.1534,100
42502,5,0,100
42512,5,-0.1534,100
42522,5,0.1534,100
42532,5,0,100
42542,5,0,100
42552,5,0,100
42562,5,0,100
42572,5,0,100
42582,5,0,100
42592,5,-0.1534,100
42602,5,0,100
42612,5,0.1534,100
42622,5,-0.1534,100
42632,5,0.1534,100
42642,5,0,100
42652,5,0,100
42662,5,0,100
42672,5,0,100
42682,5,0,100
42692,5,0,100
42702,5,0,100
42712,5,-0.1534,100
42722,5,0.1534,100
42732,5,0,100
42742,5,0,100
42752,5,-0.1534,100
42762,5,0.1534,100
42772,5,-0.1534,100
42782,5,0.1534,100
42792,5,0,100
42802,5,-0.1534,100
42812,5,0.1534,100
42822,5,0,100
42832,5,0,100
42842,5,0,100
42852,5,-0.1534,100
42862,5,0,100
42872,5,0.1534,100
42882,5,0,100
42892,5,-0.1534,100
42902,5,0,100
42912,5,0,100
42922,5,0.1534,100
42932,5,0,100
42942,5,0,100
42952,5,0,100
42962,5,0,100
42972,5,0,100
42982,5,0,100
42992,5,-0.1534,100
43002,5,0,100
43012,5,0.1534,100
43022,5,-0.1534,100
43032,5,0.1534,100
43042,5,0,100
43052,5,0,100
43062,5,0,100
43072,5,0,100
43082,5,0,100
43092,5,0,100
43102,5,0,100
43112,5,0,100
43122,5,0,100
43132,5,0,100
43142,5,-0.1534,100
43152,5,0.1534,100
43162,5,0,100
43172,5,0,100
43182,5,0,100
43192,5,0,100
43202,5,0,100
43212,5,0,100
43222,5,0,100
43232,5,0,100
43242,5,-0.1534,100
43252,5,0,100
43262,5,0.1534,100
43272,5,0,100
43282,5,-0.1534,100
43292,5,0.1534,100
43302,5,0,100
43312,5,0,100
43322,5,0,100
43332,5,0,100
43342,5,0,100
43352,5,0,100
43362,5,-0.1534,100
43372,5,0.1534,100
43382,5,0,100
43392,5,0.1534,100
43402,5,0,100
43412,5,0,100
43422,5,0.1534,100
43432,5,0.9204,100
43442,5,2.6078,100
43452,5,3.9884,98.77
43462,5,4.9087,91.1
43472,5,5.5223,85.9
43482,5,6.1359,80.61
43492,5,6.7495,75.22
43502,5,7.2097,71.05
43512,5,7.2097,70.72
43522,5,7.3631,69.08
43532,5,7.6699,66.12
43542,5,7.6699,65.72
43552,5,7.8233,64.01
43562,5,7.6699,64.89
43572,5,7.0563,69.71
43582,5,7.3631,66.79
43592,5,7.2097,67.74
43602,5,7.3631,66.11
43612,5,7.2097,67.06
43622,5,6.9029,69.33
43632,5,7.3631,65.13
43642,5,6.5961,71.3
43652,5,6.5961,71.06
43662,5,6.7495,69.52
43672,5,6.5961,70.56
43682,5,6.5961,70.32
43692,5,6.7495,68.78
43702,5,6.5961,69.82
43712,5,6.4427,70.88
43722,5,6.4427,70.67
43732,5,6.1359,73.06
43742,5,6.4427,70.28
43752,5,6.5961,68.76
43762,5,5.6757,76.34
43772,5,5.9825,73.63
43782,5,6.2893,70.88
43792,5,5.9825,73.29
43802,5,6.1359,71.84
43812,5,6.2893,70.37
43822,5,5.9825,72.78
43832,5,5.9825,72.63
43842,5,6.2893,69.88
43852,5,6.1359,70.99
43862,5,6.5961,66.91
43872,5,6.5961,66.67
43882,5,6.2893,69.04
43892,5,6.5961,66.23
43902,5,6.7495,64.69
43912,5,6.7495,64.43
43922,5,7.0563,61.56
43932,5,6.7495,63.86
43942,5,6.9029,62.29
43952,5,6.9029,62.01
43962,5,6.9029,61.72
43972,5,6.9029,61.43
43982,5,7.0563,59.85
43992,5,6.9029,60.84
44002,5,6.5961,63.16
44012,5,6.4427,64.23
44022,5,6.2893,65.32
44032,5,6.1359,66.43
44042,5,5.3689,72.78
44052,5,6.2893,64.9
44062,5,6.7495,60.79
44072,5,6.2893,64.44
44082,5,6.1359,65.55
44092,5,6.5961,61.47
44102,5,5.9825,66.45
44112,5,6.2893,63.69
44122,5,6.1359,64.8
44132,5,6.7495,59.41
44142,5,6.9029,57.85
44152,5,6.1359,64.08
44162,5,5.3689,70.43
44172,5,5.6757,67.77
44182,5,5.5223,68.97
44192,5,5.8291,66.28
44202,5,5.6757,67.46
44212,5,5.8291,66.06
44222,5,5.5223,68.54
44232,5,5.8291,65.86
44242,5,5.6757,67.04
44252,5,5.6757,66.93
44262,5,5.5223,68.14
44272,5,5.8291,65.45
44282,5,5.6757,66.63
44292,5,5.5223,67.83
44302,5,5.5223,67.75
44312,5,5.6757,66.37
44322,5,5.3689,68.88
44332,5,5.6757,66.22
44342,5,5.6757,66.11
44352,5,5.9826,63.4
44362,5,5.6757,65.87
44372,5,5.9825,63.16
44382,5,5.8291,64.31
44392,5,5.8291,64.19
44402,5,5.9825,62.76
44412,5,6.1359,61.31
44422,5,5.5223,66.35
44432,5,6.1359,61.06
44442,5,6.2893,59.59
44452,5,6.4427,58.09
44462,5,5.9825,61.78
44472,5,6.2894,59.03
44482,5,5.9825,61.44
44492,5,6.7495,54.78
44502,5,6.2893,58.43
44512,5,6.1359,59.54
44522,5,5.9825,60.67
44532,5,6.1359,59.22
44542,5,6.2893,57.74
44552,5,6.2894,57.55
44562,5,6.1358,58.66
44572,5,6.1359,58.49
44582,5,5.6758,62.23
44592,5,6.1358,58.22
44602,5,5.8291,60.66
44612,5,6.2894,56.62
44622,5,5.6757,61.64
44632,5,5.9825,58.93
44642,5,5.8291,60.09
44652,5,6.2893,56.05
44662,5,5.369,63.68
44672,5,5.6757,61.02
44682,5,5.5223,62.22
44692,5,5.5223,62.14
44702,5,5.5223,62.07
44712,5,5.5223,61.99
44722,5,5.369,63.21
44732,5,5.0621,65.77
