Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
95014,10,9.6642,80.24,6,10,0
95034,10,9.2037,83.07,6,10,0
95054,10,9.4341,81.85,6,10,0
95074,10,9.4337,81.97,6,10,0
95094,10,10.0475,78.4,6,10,0
95114,10,10.0475,78.39,6,10,0
95134,10,10.5846,75.15,6,10,0
95154,10,10.5846,75.04,6,10,0
95174,10,10.7376,74,6,10,0
95194,10,10.2009,77.08,6,10,0
95214,10,10.3546,76.11,6,10,0
95234,10,9.7408,79.73,6,10,0
95254,10,9.8942,78.86,6,10,0
95274,10,9.8942,78.88,6,10,0
95294,10,9.8175,79.36,6,10,0
95314,10,9.5871,80.78,6,10,0
95334,10,9.5108,81.32,6,10,0
95354,10,9.5108,81.42,6,10,0
95374,10,9.6638,80.6,6,10,0
95394,10,10.1246,77.9,6,10,0
95414,10,9.8175,79.72,6,10,0
95434,10,9.8942,79.29,6,10,0
95454,10,10.4309,76.09,6,10,0
95474,10,10.6613,74.62,6,10,0
95494,10,10.5843,74.95,6,10,0
95514,10,10.508,75.3,6,10,0
95534,10,10.5843,74.74,6,10,0
95554,10,10.5846,74.62,6,10,0
95574,10,10.4309,75.42,6,10,0
95594,10,10.0475,77.64,6,10,0
95614,10,9.4341,81.31,6,10,0
95634,10,9.5108,80.96,6,10,0
95654,10,9.3571,81.98,6,10,0
95674,10,9.5875,80.73,6,10,0
95694,10,9.4337,81.73,6,10,0
95714,10,9.9712,78.62,6,10,0
95734,10,10.1242,77.71,6,10,0
95754,10,10.4309,75.84,6,10,0
95774,10,10.508,75.29,6,10,0
95794,10,10.5076,75.2,6,10,0
95814,10,10.1242,77.39,6,10,0
95834,10,10.2013,76.91,6,10,0
95854,10,9.8171,79.17,6,10,0
95874,10,10.0479,77.82,6,10,0
95894,10,9.8942,78.74,6,10,0
95914,10,9.7404,79.68,6,10,0
95934,10,9.7408,79.73,6,10,0
95954,10,9.4341,81.62,6,10,0
95974,10,9.6642,80.35,6,10,0
95994,10,9.4337,81.8,6,10,0
96014,10,9.8175,79.61,6,10,0
96034,10,9.8942,79.19,6,10,0
96054,10,10.1242,77.83,6,10,0
96074,10,10.1246,77.81,6,10,0
96094,10,10.2776,76.86,6,10,0
96114,10,10.6609,74.51,6,10,0
96134,10,10.508,75.29,6,10,0
96154,10,10.6613,74.27,6,10,0
96174,10,10.7376,73.68,6,10,0
96194,10,10.2009,76.75,6,10,0
96214,10,10.2779,76.25,6,10,0
96234,10,9.9709,78.04,6,10,0
96254,10,9.5108,80.8,6,10,0
96274,10,9.2804,82.28,6,10,0
96294,10,9.2808,82.43,6,10,0
96314,10,9.6638,80.27,6,10,0
96334,10,9.8175,79.42,6,10,0
96354,10,9.8942,78.99,6,10,0
96374,10,9.9709,78.55,6,10,0
96394,10,10.4313,75.8,6,10,0
96414,10,10.5843,74.79,6,10,0
96434,10,10.508,75.13,6,10,0
96454,10,10.0475,77.8,6,10,0
96474,10,9.8942,78.71,6,10,0
96494,10,9.8942,78.73,6,10,0
96514,10,9.9709,78.29,6,10,0
96534,10,9.8175,79.21,6,10,0
96554,10,9.9709,78.33,6,10,0
96574,10,9.6642,80.18,6,10,0
96594,10,9.3571,82.09,6,10,0
96614,10,9.5875,80.83,6,10,0
96634,10,9.6642,80.45,6,10,0
96654,10,9.8942,79.14,6,10,0
96674,10,9.9709,78.7,6,10,0
96694,10,9.9709,78.71,6,10,0
96714,10,10.2776,76.87,6,10,0
96734,10,10.5846,74.98,6,10,0
96754,10,10.4309,75.78,6,10,0
96774,10,10.508,75.23,6,10,0
96794,10,10.6609,74.21,6,10,0
96814,10,10.5846,74.54,6,10,0
96834,10,10.4309,75.34,6,10,0
96854,10,10.2776,76.18,6,10,0
96874,10,9.5108,80.72,6,10,0
96894,10,9.5875,80.36,6,10,0
96914,10,9.2037,82.75,6,10,0
96934,10,9.5108,81.06,6,10,0
96954,10,9.0504,83.92,6,10,0
96974,10,9.8175,79.51,6,10,0
96994,10,9.8942,79.09,6,10,0
97014,10,10.3546,76.35,6,10,0
97034,10,10.5843,74.9,6,10,0
97054,10,10.6613,74.32,6,10,0
97074,10,10.1242,77.41,6,10,0
97094,10,10.0475,77.84,6,10,0
97114,10,9.8942,78.75,6,10,0
97134,10,10.1242,77.4,6,10,0
97154,10,9.9709,78.29,6,10,0
97174,10,9.6642,80.14,6,10,0
97194,10,9.7408,79.74,6,10,0
97214,10,9.6642,80.26,6,10,0
97234,10,9.5104,81.25,6,10,0
97254,10,9.2041,83.18,6,10,0
97274,10,9.6642,80.58,6,10,0
97294,10,10.0475,78.35,6,10,0
97314,10,10.1242,77.88,6,10,0
97334,10,10.1242,77.85,6,10,0
97354,10,10.2009,77.37,6,10,0
97374,10,10.508,75.48,6,10,0
97394,10,10.6609,74.47,6,10,0
97414,10,10.508,75.25,6,10,0
97434,10,10.8913,72.85,6,10,0
97454,10,10.2009,76.81,6,10,0
97474,10,10.2009,76.77,6,10,0
97494,10,9.8942,78.57,6,10,0
97514,10,9.6642,79.97,6,10,0
97534,10,9.2037,82.8,6,10,0
97554,10,9.2808,82.5,6,10,0
97574,10,9.2804,82.65,6,10,0
97594,10,9.7408,80.03,6,10,0
97614,10,9.8942,79.16,6,10,0
97634,10,10.1242,77.8,6,10,0
97654,10,10.3546,76.39,6,10,0
97674,10,10.6609,74.49,6,10,0
97694,10,10.2779,76.65,6,10,0
97714,10,10.2776,76.6,6,10,0
97734,10,10.2009,77,6,10,0
97754,10,9.9709,78.34,6,10,0
97774,10,9.8942,78.81,6,10,0
97794,10,9.8175,79.29,6,10,0
97814,10,9.8175,79.33,6,10,0
97834,10,9.5108,81.2,6,10,0
97854,10,9.3571,82.22,6,10,0
97874,10,9.6642,80.51,6,10,0
97894,10,9.5875,81.04,6,10,0
97914,10,9.8175,79.74,6,10,0
97934,10,9.8175,79.78,6,10,0
97954,10,9.8942,79.35,6,10,0
97974,10,10.4309,76.15,6,10,0
97994,10,10.738,74.22,6,10,0
98014,10,10.8913,73.16,6,10,0
98034,10,10.7376,73.9,6,10,0
98054,10,10.6613,74.21,6,10,0
98074,10,10.5846,74.54,6,10,0
98094,10,10.3542,75.8,6,10,0
98114,10,10.0475,77.57,6,10,0
98134,10,9.5108,80.78,6,10,0
98154,10,9.2804,82.26,6,10,0
98174,10,9.2041,82.87,6,10,0
98194,10,9.3571,82.11,6,10,0
98214,10,9.5875,80.85,6,10,0
98234,10,10.0475,78.18,6,10,0
98254,10,9.8942,79.09,6,10,0
98274,10,10.2009,77.27,6,10,0
98294,10,10.5846,74.92,6,10,0
98314,10,10.5843,74.81,6,10,0
98334,10,10.2013,76.99,6,10,0
98354,10,9.9709,78.33,6,10,0
98374,10,10.0475,77.88,6,10,0
98394,10,10.1242,77.41,6,10,0
98414,10,10.0475,77.84,6,10,0
98434,10,9.2037,82.9,6,10,0
98454,10,9.6642,80.29,6,10,0
98474,10,9.5108,81.28,6,10,0
98494,10,9.5875,80.92,6,10,0
98514,10,9.5871,81,6,10,0
98534,10,9.8942,79.24,6,10,0
98554,10,9.9709,78.81,6,10,0
98574,10,9.8942,79.27,6,10,0
98594,10,10.1246,77.91,6,10,0
98614,10,10.5843,75.13,6,10,0
98634,10,10.5846,75.01,6,10,0
98654,10,10.8913,73.05,6,10,0
98674,10,10.7376,73.8,6,10,0
98694,10,10.738,73.65,6,10,0
98714,10,10.0475,77.64,6,10,0
98734,10,10.0475,77.63,6,10,0
98754,10,9.6642,79.92,6,10,0
98774,10,9.4341,81.37,6,10,0
98794,10,9.2037,82.86,6,10,0
98814,10,9.2037,83.02,6,10,0
98834,10,9.2041,83.18,6,10,0
98854,10,9.7408,80.12,6,10,0
98874,10,9.8942,79.25,6,10,0
98894,10,10.2776,76.97,6,10,0
98914,10,10.5846,75.07,6,10,0
98934,10,10.5843,74.96,6,10,0
98954,10,10.4309,75.76,6,10,0
98974,10,10.1246,77.51,6,10,0
98994,10,9.9709,78.41,6,10,0
99014,10,9.8942,78.88,6,10,0
99034,10,10.0475,77.98,6,10,0
99054,10,9.6642,80.27,6,10,0
99074,10,9.6638,80.34,6,10,0
99094,10,9.5108,81.32,6,10,0
99114,10,9.3575,82.34,6,10,0
99134,10,9.6638,80.63,6,10,0
99154,10,9.8175,79.78,6,10,0
99174,10,9.8175,79.81,6,10,0
99194,10,10.0475,78.47,6,10,0
99214,10,10.1246,78,6,10,0
99234,10,10.5843,75.22,6,10,0
99254,10,10.5843,75.1,6,10,0
99274,10,10.508,75.44,6,10,0
99294,10,10.5843,74.88,6,10,0
99314,10,10.7384,73.84,6,10,0
99334,10,10.2776,76.46,6,10,0
99354,10,10.3546,75.94,6,10,0
99374,10,9.8167,79.09,6,10,0
99394,10,9.3575,81.89,6,10,0
99414,10,9.5108,81.1,6,10,0
99434,10,9.2804,82.58,6,10,0
99454,10,9.4345,81.8,6,10,0
99474,10,9.3567,82.38,6,10,0
99494,10,9.7412,80.2,6,10,0
99514,10,10.1242,77.95,6,10,0
99534,10,10.5843,75.17,6,10,0
99554,10,10.7384,74.12,6,10,0
99574,10,10.7376,73.98,6,10,0
99594,10,10.0471,77.98,6,10,0
99614,10,9.9709,78.42,6,10,0
99634,10,9.9716,78.43,6,10,0
99654,10,10.0471,77.98,6,10,0
99674,10,9.8175,79.35,6,10,0
99694,10,9.7404,79.85,6,10,0
99714,10,9.6642,80.35,6,10,0
99734,10,9.5108,81.34,6,10,0
99754,10,9.5879,80.98,6,10,0
99774,10,9.3567,82.45,6,10,0
99794,13,9.6642,100,6,10,0
99814,13,10.8147,100,6,10,0
99834,13,12.6556,94.98,6,10,0
99854,13,13.8824,87.69,6,10,0
99874,13,14.1891,85.68,6,10,0
99894,13,14.1129,85.9,6,10,0
99914,13,13.8824,87.06,6,10,0
99934,13,13.7291,87.8,6,10,0
99954,13,12.9623,92.25,6,10,0
99974,13,12.4252,95.48,6,10,0
99994,13,12.2719,96.52,6,10,0
100014,13,12.2719,96.66,6,10,0
100034,13,12.2719,96.81,6,10,0
100054,13,12.8082,93.74,6,10,0
100074,13,13.7291,88.25,6,10,0
100094,13,14.0358,86.26,6,10,0
100114,13,13.8832,86.97,6,10,0
100134,13,13.5757,88.64,6,10,0
100154,13,12.6549,94.05,6,10,0
100174,13,12.809,93.2,6,10,0
100194,13,12.8853,92.78,6,10,0
100214,13,12.6556,94.18,6,10,0
100234,13,12.5786,94.71,6,10,0
100254,13,12.3482,96.17,6,10,0
100274,13,12.5786,94.92,6,10,0
100294,13,12.809,93.62,6,10,0
100314,13,13.269,90.9,6,10,0
100334,13,13.5757,89.01,6,10,0
100354,13,14.2662,84.75,6,10,0
100374,13,13.9587,86.34,6,10,0
100394,13,14.0358,85.69,6,10,0
100414,13,13.5757,88.24,6,10,0
100434,13,13.0394,91.34,6,10,0
100454,13,12.3482,95.48,6,10,0
100474,13,12.0415,97.45,6,10,0
100494,13,12.1956,96.72,6,10,0
100514,13,12.3482,95.97,6,10,0
100534,13,12.6556,94.25,6,10,0
100554,13,13.4224,89.72,6,10,0
100574,13,14.1129,85.49,6,10,0
100594,13,14.0358,85.73,6,10,0
100614,13,13.192,90.59,6,10,0
100634,13,12.8853,92.39,6,10,0
100654,13,13.0394,91.49,6,10,0
100674,13,12.7319,93.33,6,10,0
100694,13,12.6549,93.84,6,10,0
100714,13,12.3489,95.75,6,10,0
100734,13,12.3482,95.88,6,10,0
100754,13,12.2719,96.47,6,10,0
100774,13,12.6556,94.31,6,10,0
100794,13,13.1157,91.62,6,10,0
100814,13,13.7291,87.92,6,10,0
100834,13,14.0358,85.93,6,10,0
100854,13,13.9587,86.19,6,10,0
100874,13,14.1129,85.07,6,10,0
100894,13,13.5757,88.07,6,10,0
100914,13,13.4995,88.41,6,10,0
100934,13,12.2719,95.68,6,10,0
100954,13,12.1178,96.75,6,10,0
100974,13,12.0422,97.38,6,10,0
100994,13,12.0415,97.57,6,10,0
101014,13,12.5786,94.54,6,10,0
101034,13,13.4995,89.1,6,10,0
101054,13,13.8824,86.7,6,10,0
101074,13,14.0358,85.61,6,10,0
101094,13,13.269,90,6,10,0
101114,13,13.0386,91.33,6,10,0
101134,13,13.1157,90.86,6,10,0
101154,13,12.809,92.68,6,10,0
101174,13,12.8853,92.26,6,10,0
101194,13,12.1948,96.42,6,10,0
101214,13,12.1956,96.58,6,10,0
101234,13,12.2719,96.28,6,10,0
101254,13,12.7319,93.67,6,10,0
101274,13,13.192,90.96,6,10,0
101294,13,13.7291,87.7,6,10,0
101314,13,13.8824,86.63,6,10,0
101334,13,13.8824,86.46,6,10,0
101354,13,14.1891,84.44,6,10,0
101374,13,13.6528,87.42,6,10,0
101394,13,13.4224,88.67,6,10,0
101414,13,12.4252,94.57,6,10,0
101434,13,11.9652,97.45,6,10,0
101454,13,11.8881,98.12,6,10,0
101474,13,11.9652,97.88,6,10,0
101494,13,12.7319,93.48,6,10,0
101514,13,13.269,90.31,6,10,0
101534,13,13.9595,86.12,6,10,0
101554,13,14.3425,83.63,6,10,0
101574,13,13.192,90.26,6,10,0
101594,13,12.9623,91.6,6,10,0
101614,13,13.0386,91.15,6,10,0
101634,13,12.809,92.52,6,10,0
101654,13,12.5786,93.94,6,10,0
101674,13,12.3482,95.41,6,10,0
101694,13,12.1956,96.45,6,10,0
101714,13,11.8881,98.46,6,10,0
101734,13,12.6556,94.08,6,10,0
101754,13,13.269,90.47,6,10,0
101774,13,13.8054,87.19,6,10,0
101794,13,13.9595,86.11,6,10,0
101814,13,14.1121,85,6,10,0
101834,13,14.1899,84.31,6,10,0
101854,13,13.7291,86.84,6,10,0
101874,13,13.3453,89,6,10,0
101894,13,12.5023,93.98,6,10,0
101914,13,11.8881,97.77,6,10,0
101934,13,11.8118,98.45,6,10,0
101954,13,11.9652,97.77,6,10,0
101974,13,12.6549,93.84,6,10,0
101994,13,12.9623,92.06,6,10,0
102014,13,14.1129,85.16,6,10,0
102034,13,14.2654,84.03,6,10,0
102054,13,13.5757,87.91,6,10,0
102074,13,13.1157,90.56,6,10,0
102094,13,12.6556,93.29,6,10,0
102114,13,12.7319,92.9,6,10,0
102134,13,12.6556,93.42,6,10,0
102154,13,12.2711,95.79,6,10,0
102174,13,12.2719,95.93,6,10,0
102194,13,12.1956,96.54,6,10,0
102214,13,12.5015,94.86,6,10,0
102234,13,13.1157,91.28,6,10,0
102254,13,13.7291,87.57,6,10,0
102274,13,13.8824,86.51,6,10,0
102294,13,14.2662,84.03,6,10,0
102314,13,13.9595,85.61,6,10,0
102334,13,13.8054,86.35,6,10,0
102354,13,13.269,89.4,6,10,0
102374,13,12.4252,94.41,6,10,0
102394,13,12.1185,96.37,6,10,0
102414,13,11.6585,99.31,6,10,0
102434,13,12.0415,97.28,6,10,0
102454,13,12.6556,93.78,6,10,0
102474,13,13.1157,91.09,6,10,0
102494,13,14.0358,85.55,6,10,0
102514,13,14.1121,84.88,6,10,0
102534,13,13.6528,87.42,6,10,0
102554,13,13.192,90.05,6,10,0
102574,13,12.8853,91.85,6,10,0
102594,13,12.7327,92.79,6,10,0
102614,13,12.2719,95.61,6,10,0
102634,13,12.3482,95.3,6,10,0
102654,13,12.2719,95.88,6,10,0
102674,13,12.2719,96.03,6,10,0
102694,13,12.7319,93.42,6,10,0
102714,13,13.192,90.71,6,10,0
102734,13,13.4995,88.83,6,10,0
102754,13,13.8824,86.43,6,10,0
102774,13,14.0358,85.33,6,10,0
102794,13,13.8824,86.04,6,10,0
102814,13,13.5757,87.71,6,10,0
102834,13,13.4995,88.05,6,10,0
102854,13,12.6549,93.02,6,10,0
102874,13,12.1956,95.84,6,10,0
102894,13,11.8881,97.85,6,10,0
102914,13,11.9652,97.61,6,10,0
102934,13,12.5015,94.6,6,10,0
102954,13,12.886,92.39,6,10,0
102974,13,14.1121,85.06,6,10,0
102994,13,14.1899,84.37,6,10,0
103014,13,13.7291,86.89,6,10,0
103034,13,13.1149,90.43,6,10,0
103054,13,12.6556,93.17,6,10,0
103074,13,12.809,92.31,6,10,0
103094,13,12.7319,92.82,6,10,0
103114,13,12.4252,94.71,6,10,0
103134,13,12.2719,95.74,6,10,0
103154,13,12.0415,97.27,6,10,0
103174,13,12.809,92.86,6,10,0
103194,13,13.0386,91.52,6,10,0
103214,13,13.3453,89.67,6,10,0
103234,13,13.8832,86.38,6,10,0
103254,13,13.8824,86.2,6,10,0
103274,13,13.8054,86.49,6,10,0
103294,13,13.8062,86.32,6,10,0
103314,13,13.4987,88.01,6,10,0
103334,13,12.7319,92.51,6,10,0
103354,13,12.3489,94.86,6,10,0
103374,13,11.9652,97.29,6,10,0
103394,13,12.1185,96.58,6,10,0
103414,13,12.3482,95.38,6,10,0
103434,13,12.9623,91.82,6,10,0
103454,13,13.8824,86.31,6,10,0
103474,13,14.1129,84.75,6,10,0
103494,13,13.5757,87.75,6,10,0
103514,13,12.9616,91.32,6,10,0
103534,13,12.886,91.78,6,10,0
103554,13,12.8853,91.81,6,10,0
103574,13,12.6549,93.21,6,10,0
103594,13,12.5023,94.2,6,10,0
103614,13,12.5015,94.3,6,10,0
103634,13,12.1185,96.7,6,10,0
103654,13,12.5786,94.12,6,10,0
103674,13,12.809,92.82,6,10,0
103694,13,13.4224,89.18,6,10,0
103714,13,13.6528,87.71,6,10,0
103734,13,14.0358,85.28,6,10,0
103754,13,13.8824,85.99,6,10,0
103774,13,13.8054,86.28,6,10,0
103794,13,13.3461,88.87,6,10,0
103814,13,13.0386,90.65,6,10,0
103834,13,12.3489,94.78,6,10,0
103854,13,11.9644,97.22,6,10,0
103874,13,12.1956,96.04,6,10,0
103894,13,12.2719,95.74,6,10,0
103914,13,12.6549,93.59,6,10,0
103934,13,13.6528,87.67,6,10,0
103954,13,13.8824,86.16,6,10,0
103974,13,13.8824,85.98,6,10,0
103994,13,13.3453,89.03,6,10,0
104014,13,12.5793,93.56,6,10,0
104034,13,12.8853,91.81,6,10,0
104054,13,12.6549,93.21,6,10,0
104074,13,12.5786,93.74,6,10,0
104094,13,12.4252,94.74,6,10,0
104114,13,12.2719,95.78,6,10,0
104134,13,12.3489,95.46,6,10,0
104154,13,12.5786,94.21,6,10,0
104174,13,13.1157,91.08,6,10,0
104194,13,13.652,87.83,6,10,0
104214,13,14.0358,85.4,6,10,0
104234,13,14.0366,85.19,6,10,0
104254,13,13.9587,85.45,6,10,0
104274,13,13.6528,87.09,6,10,0
104294,13,13.192,89.73,6,10,0
104314,13,12.1185,96.13,6,10,0
104334,13,12.1948,95.85,6,10,0
104354,13,12.1956,96,6,10,0
104374,13,12.0415,97.09,6,10,0
104394,13,12.6556,93.6,6,10,0
104414,13,13.3453,89.53,6,10,0
104434,13,13.8824,86.24,6,10,0
104454,13,13.9595,85.6,6,10,0
104474,13,13.192,90.01,6,10,0
104494,13,12.8853,91.81,6,10,0
104514,13,13.1927,89.99,6,10,0
104534,13,12.7319,92.72,6,10,0
104554,13,12.5786,93.69,6,10,0
104574,13,12.1948,96.08,6,10,0
104594,13,12.2719,95.78,6,10,0
104614,13,12.2719,95.92,6,10,0
104634,13,12.5023,94.68,6,10,0
104654,13,13.1157,91.1,6,10,0
104674,13,13.652,87.86,6,10,0
104694,13,13.8824,86.35,6,10,0
104714,13,13.8824,86.17,6,10,0
104734,13,14.1129,84.61,6,10,0
104754,13,13.7291,86.69,6,10,0
104774,13,13.269,89.31,6,10,0
104794,13,12.6556,92.94,6,10,0
104814,13,11.8881,97.61,6,10,0
104834,13,11.7348,98.75,6,10,0
104854,13,11.8118,98.54,6,10,0
104874,13,12.7319,93.26,6,10,0
104894,13,13.192,90.55,6,10,0
104914,13,13.8824,86.37,6,10,0
104934,13,14.1129,84.81,6,10,0
104954,13,13.269,89.65,6,10,0
104974,13,12.9623,91.44,6,10,0
104994,13,13.192,90.07,6,10,0
105014,13,12.7319,92.79,6,10,0
105034,13,12.809,92.38,6,10,0
105054,13,12.0415,97.03,6,10,0
105074,13,12.1185,96.75,6,10,0
105094,13,12.1956,96.47,6,10,0
105114,13,12.7319,93.41,6,10,0
105134,13,13.0386,91.62,6,10,0
105154,13,13.7291,87.47,6,10,0
105174,13,13.8062,86.87,6,10,0
105194,13,13.9587,85.79,6,10,0
105214,13,13.8824,86.06,6,10,0
105234,13,13.8824,85.88,6,10,0
105254,13,13.4995,88,6,10,0
105274,13,12.5786,93.43,6,10,0
105294,13,12.0415,96.73,6,10,0
105314,13,11.7355,98.76,6,10,0
105334,13,11.9644,97.64,6,10,0
105354,13,12.5023,94.62,6,10,0
105374,13,13.0386,91.5,6,10,0
105394,13,13.9595,85.97,6,10,0
105414,13,14.3425,83.48,6,10,0
105434,13,13.4224,88.73,6,10,0
105454,13,12.9623,91.41,6,10,0
105474,13,12.9623,91.41,6,10,0
105494,13,12.8082,92.35,6,10,0
105514,13,12.5023,94.22,6,10,0
105534,13,12.5015,94.32,6,10,0
105554,13,12.2719,95.8,6,10,0
105574,13,12.0422,97.33,6,10,0
105594,13,12.5015,94.76,6,10,0
105614,13,13.192,90.72,6,10,0
105634,13,13.5757,88.38,6,10,0
105654,13,13.8832,86.42,6,10,0
105674,13,14.2654,83.95,6,10,0
105694,13,13.9595,85.53,6,10,0
105714,13,13.652,87.18,6,10,0
105734,13,13.3461,88.89,6,10,0
105754,13,12.6549,92.97,6,10,0
105774,13,12.1185,96.25,6,10,0
105794,13,11.6585,99.19,6,10,0
105814,13,11.9652,97.62,6,10,0
105834,13,12.4252,95.06,6,10,0
105854,13,13.0386,91.5,6,10,0
105874,13,13.9595,85.97,6,10,0
105894,13,14.2662,83.93,6,10,0
105914,13,13.5757,87.82,6,10,0
105934,13,13.3453,89.09,6,10,0
105954,13,12.5023,94.08,6,10,0
105974,13,12.6549,93.26,6,10,0
105994,13,12.809,92.41,6,10,0
106014,13,12.5015,94.29,6,10,0
106034,13,12.1956,96.23,6,10,0
106054,13,12.1948,96.39,6,10,0
106074,13,12.809,92.87,6,10,0
106094,13,13.1157,91.07,6,10,0
106114,13,13.269,90.12,6,10,0
106134,13,13.9587,85.93,6,10,0
106154,13,14.1129,84.81,6,10,0
106174,13,13.8824,85.97,6,10,0
106194,13,13.652,87.18,6,10,0
106214,13,13.3461,88.89,6,10,0
106234,13,12.7319,92.5,6,10,0
106254,13,12.1948,95.78,6,10,0
106274,13,11.8889,97.77,6,10,0
106294,13,11.8881,98,6,10,0
106314,13,12.4252,95,6,10,0
106334,13,12.9623,91.89,6,10,0
106354,13,13.9587,85.92,6,10,0
106374,13,14.0366,85.26,6,10,0
106394,13,13.8054,86.44,6,10,0
106414,13,13.1157,90.42,6,10,0
106434,13,12.8853,91.78,6,10,0
106454,13,13.0386,90.88,6,10,0
106474,13,12.2719,95.48,6,10,0
106494,13,12.3489,95.16,6,10,0
106514,13,12.3482,95.29,6,10,0
106534,13,12.1956,96.34,6,10,0
106554,13,12.7319,93.28,6,10,0
106574,13,12.9623,91.95,6,10,0
106594,13,13.4987,88.74,6,10,0
106614,13,13.5757,88.18,6,10,0
106634,13,13.8824,86.22,6,10,0
106654,13,13.8824,86.05,6,10,0
106674,13,14.0358,84.95,6,10,0
106694,13,13.4224,88.43,6,10,0
106714,13,12.886,91.56,6,10,0
106734,13,12.1948,95.73,6,10,0
106754,13,11.9652,97.27,6,10,0
106774,13,12.2719,95.63,6,10,0
106794,13,12.1185,96.7,6,10,0
106814,13,12.8082,92.74,6,10,0
106834,13,13.8062,86.79,6,10,0
106854,13,13.9595,85.71,6,10,0
106874,13,13.652,87.36,6,10,0
106894,13,13.269,89.53,6,10,0
106914,13,12.8853,91.78,6,10,0
106934,13,12.8853,91.8,6,10,0
106954,13,12.6556,93.2,6,10,0
106974,13,12.6556,93.27,6,10,0
106994,13,12.3482,95.18,6,10,0
107014,13,12.1948,96.23,6,10,0
107034,13,12.4252,95.01,6,10,0
107054,13,12.809,92.82,6,10,0
107074,13,13.3461,89.64,6,10,0
107094,13,13.7291,87.27,6,10,0
107114,13,13.8054,86.67,6,10,0
107134,13,13.8062,86.5,6,10,0
107154,13,13.9587,85.43,6,10,0
107174,13,13.6528,87.07,6,10,0
107194,13,13.192,89.71,6,10,0
107214,13,12.2719,95.19,6,10,0
107234,13,12.0422,96.71,6,10,0
107254,13,12.1178,96.45,6,10,0
107274,13,12.2719,95.7,6,10,0
107294,13,12.6556,93.54,6,10,0
107314,13,13.4224,89.01,6,10,0
107334,13,13.9595,85.71,6,10,0
107354,13,13.9587,85.52,6,10,0
107374,13,13.1157,90.38,6,10,0
107394,13,12.809,92.2,6,10,0
107414,13,12.9616,91.32,6,10,0
107434,13,12.886,91.79,6,10,0
107454,13,12.6549,93.2,6,10,0
107474,13,12.4252,94.64,6,10,0
107494,13,12.2719,95.68,6,10,0
107514,13,12.1185,96.74,6,10,0
107534,13,12.4252,95.08,6,10,0
107554,13,13.269,90.13,6,10,0
107574,13,13.7291,87.32,6,10,0
107594,13,14.0358,85.33,6,10,0
107614,13,13.8824,86.04,6,10,0
107634,13,13.9595,85.4,6,10,0
107654,13,13.5757,87.52,6,10,0
107674,13,13.4987,87.86,6,10,0
107694,13,12.3489,94.66,6,10,0
107714,13,12.0415,96.64,6,10,0
107734,13,11.9652,97.29,6,10,0
107754,13,11.9652,97.49,6,10,0
107774,13,12.6549,93.56,6,10,0
107794,15,13.1927,100,6,10,0
107814,15,14.5729,100,6,10,0
107834,15,15.8768,95.48,6,10,0
107854,15,15.7997,95.77,6,10,0
107874,15,15.11,99.74,6,10,0
107894,15,14.8026,100,6,10,0
107914,15,14.6492,100,6,10,0
107934,15,14.2662,100,6,10,0
107954,15,14.0358,100,6,10,0
107974,15,14.1129,100,6,10,0
107994,15,15.033,100,6,10,0
108014,15,15.493,98.04,6,10,0
108034,15,16.1072,94.26,6,10,0
108054,15,16.1835,93.58,6,10,0
108074,15,16.3368,92.42,6,10,0
108094,15,15.9531,94.46,6,10,0
108114,15,15.2634,98.41,6,10,0
108134,15,14.2662,100,6,10,0
108154,15,13.5757,100,6,10,0
108174,15,13.4224,100,6,10,0
108194,15,14.6492,100,6,10,0
108214,15,15.493,97.79,6,10,0
108234,15,16.1072,94.01,6,10,0
108254,15,16.0301,94.25,6,10,0
108274,15,15.3397,98.19,6,10,0
108294,15,15.1863,99.04,6,10,0
108314,15,15.033,99.92,6,10,0
108334,15,14.3433,100,6,10,0
108354,15,14.0358,100,6,10,0
108374,15,14.1121,100,6,10,0
108394,15,14.4196,100,6,10,0
108414,15,15.1863,99.61,6,10,0
108434,15,15.1871,99.57,6,10,0
108454,15,15.876,95.4,6,10,0
108474,15,16.4909,91.54,6,10,0
108494,15,16.4131,91.7,6,10,0
108514,15,15.8768,94.64,6,10,0
108534,15,14.8796,100,6,10,0
108554,15,14.0358,100,6,10,0
108574,15,13.3461,100,6,10,0
108594,15,13.652,100,6,10,0
108614,15,14.3425,100,6,10,0
108634,15,15.11,100,6,10,0
108654,15,16.1835,93.55,6,10,0
108674,15,16.6435,90.55,6,10,0
108694,15,15.8768,94.83,6,10,0
108714,15,14.9567,100,6,10,0
108734,15,14.6492,100,6,10,0
108754,15,14.4196,100,6,10,0
108774,15,13.8824,100,6,10,0
108794,15,13.9595,100,6,10,0
108814,15,14.1121,100,6,10,0
108834,15,15.1871,99.59,6,10,0
108854,15,15.493,97.72,6,10,0
108874,15,16.0301,94.4,6,10,0
108894,15,16.6435,90.51,6,10,0
108914,15,16.5672,90.64,6,10,0
108934,15,15.6464,95.85,6,10,0
108954,15,14.6492,100,6,10,0
108974,15,13.9595,100,6,10,0
108994,15,13.3461,100,6,10,0
109014,15,13.7291,100,6,10,0
109034,15,14.8033,100,6,10,0
109054,15,16.1057,93.87,6,10,0
109074,15,16.2613,92.72,6,10,0
109094,15,15.9531,94.31,6,10,0
