Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
22.411690,-30.000000,20.000000,16368.000000,-35.000000,12.000000,-190.000000,9.510000,10.740000
22.413669,-16.000000,8.000000,16389.000000,20.000000,-21.000000,-192.000000,9.730000,10.970000
22.414808,-26.000000,-1.000000,16372.000000,-11.000000,3.000000,-176.000000,9.940000,10.580000
22.415726,-23.000000,10.000000,16389.000000,-18.000000,20.000000,-167.000000,10.140000,10.200000
22.417874,-44.000000,46.000000,16382.000000,-13.000000,10.000000,-206.000000,10.340000,9.820000
22.433329,-34.000000,18.000000,16386.000000,-9.000000,-12.000000,-181.000000,10.530000,9.660000
22.607332,-36.000000,25.000000,16374.000000,-7.000000,-17.000000,-191.000000,10.720000,9.590000
22.612859,-35.000000,12.000000,16370.000000,-14.000000,-2.000000,-178.000000,10.910000,9.430000
22.615761,-27.000000,1.000000,16354.000000,-4.000000,0.000000,-188.000000,11.100000,9.280000
22.618648,-33.000000,-6.000000,16367.000000,-21.000000,-3.000000,-192.000000,11.280000,9.280000
22.621612,-23.000000,13.000000,16370.000000,-6.000000,-5.000000,-180.000000,11.470000,9.510000
22.623525,-32.000000,26.000000,16376.000000,2.000000,-3.000000,-165.000000,11.670000,9.740000
22.625553,-21.000000,31.000000,16384.000000,-13.000000,-4.000000,-185.000000,11.870000,10.050000
22.626888,-38.000000,22.000000,16381.000000,8.000000,-15.000000,-190.000000,12.070000,9.820000
22.628284,-35.000000,12.000000,16373.000000,-2.000000,-16.000000,-171.000000,12.260000,9.820000
22.636251,-30.000000,5.000000,16384.000000,-14.000000,2.000000,-185.000000,12.460000,9.970000
22.815041,-30.000000,-7.000000,16375.000000,-34.000000,-4.000000,-182.000000,12.670000,10.200000
22.820302,-27.000000,16.000000,16366.000000,-4.000000,14.000000,-181.000000,12.870000,10.120000
22.821522,-48.000000,17.000000,16387.000000,-11.000000,-5.000000,-178.000000,13.070000,10.120000
22.824207,-29.000000,32.000000,16383.000000,-12.000000,4.000000,-153.000000,13.270000,10.050000
22.826580,-22.000000,19.000000,16379.000000,11.000000,6.000000,-174.000000,13.470000,9.820000
22.829135,-25.000000,10.000000,16378.000000,21.000000,-21.000000,-151.000000,13.660000,9.590000
22.831713,-21.000000,13.000000,16376.000000,-3.000000,-9.000000,-171.000000,13.840000,9.050000
22.832614,-36.000000,-11.000000,16369.000000,-15.000000,17.000000,-176.000000,14.020000,8.970000
22.833341,-39.000000,12.000000,16381.000000,0.000000,-4.000000,-170.000000,14.200000,8.820000
22.837657,-32.000000,10.000000,16376.000000,-13.000000,-6.000000,-168.000000,14.380000,9.050000
22.975432,-33.000000,35.000000,16380.000000,-3.000000,4.000000,-183.000000,14.560000,9.130000
22.978058,-19.000000,17.000000,16369.000000,-11.000000,3.000000,-146.000000,14.750000,9.590000
22.980344,-21.000000,15.000000,16364.000000,24.000000,-5.000000,-179.000000,14.950000,9.740000
22.981220,-24.000000,2.000000,16367.000000,-13.000000,-2.000000,-191.000000,15.150000,10.200000
22.982443,-33.000000,0.000000,16366.000000,-21.000000,-1.000000,-174.000000,15.360000,10.350000
22.983639,-20.000000,12.000000,16354.000000,32.000000,-14.000000,-166.000000,15.580000,10.970000
22.985322,-42.000000,18.000000,16361.000000,22.000000,-7.000000,-174.000000,15.790000,10.810000
22.992707,-39.000000,28.000000,16371.000000,20.000000,-10.000000,-172.000000,16.010000,11.040000
23.008500,-28.000000,15.000000,16344.000000,9.000000,13.000000,-152.000000,16.230000,10.740000
23.145064,-21.000000,15.000000,16371.000000,-13.000000,-2.000000,-194.000000,16.440000,10.510000
23.150823,-32.000000,4.000000,16357.000000,-25.000000,3.000000,-185.000000,16.640000,9.970000
23.153705,-43.000000,7.000000,16362.000000,-2.000000,-21.000000,-192.000000,16.830000,9.740000
23.156453,-30.000000,18.000000,16358.000000,-7.000000,10.000000,-172.000000,17.020000,9.430000
23.158512,-35.000000,19.000000,16361.000000,-2.000000,6.000000,-171.000000,17.210000,9.200000
23.159574,-34.000000,26.000000,16359.000000,-10.000000,1.000000,-176.000000,17.390000,8.970000
23.160383,-32.000000,4.000000,16377.000000,-29.000000,6.000000,-185.000000,17.570000,9.050000
23.360323,-20.000000,18.000000,16347.000000,19.000000,-2.000000,-189.000000,17.760000,9.430000
23.366065,-36.000000,12.000000,16374.000000,-5.000000,3.000000,-167.000000,17.950000,9.660000
23.368832,-41.000000,6.000000,16384.000000,2.000000,0.000000,-175.000000,18.150000,10.120000
23.370900,-38.000000,-2.000000,16375.000000,1.000000,6.000000,-162.000000,18.350000,9.820000
23.371933,-23.000000,14.000000,16365.000000,-19.000000,-5.000000,-182.000000,18.550000,10.120000
23.372714,-35.000000,31.000000,16363.000000,-9.000000,5.000000,-186.000000,18.750000,10.050000
23.373473,-37.000000,15.000000,16350.000000,3.000000,13.000000,-177.000000,18.960000,10.280000
23.375680,-38.000000,1.000000,16377.000000,-20.000000,12.000000,-192.000000,19.160000,10.200000
23.378341,-29.000000,-1.000000,16359.000000,-21.000000,3.000000,-191.000000,19.370000,10.280000
23.380895,-25.000000,9.000000,16368.000000,13.000000,16.000000,-177.000000,19.570000,10.050000
23.383376,-19.000000,26.000000,16344.000000,2.000000,-10.000000,-167.000000,19.760000,9.820000
23.573293,-16.000000,25.000000,16370.000000,-19.000000,0.000000,-178.000000,19.950000,9.510000
23.578489,-41.000000,14.000000,16355.000000,7.000000,-15.000000,-180.000000,20.140000,9.130000
23.580902,-46.000000,20.000000,16358.000000,11.000000,40.000000,-185.000000,20.320000,9.130000
23.582212,-27.000000,18.000000,16347.000000,-8.000000,-3.000000,-179.000000,20.500000,8.970000
23.583462,-28.000000,14.000000,16369.000000,11.000000,0.000000,-166.000000,20.680000,9.050000
23.586329,-23.000000,0.000000,16373.000000,-14.000000,5.000000,-185.000000,20.860000,9.130000
23.588863,-30.000000,19.000000,16357.000000,-22.000000,-2.000000,-179.000000,21.050000,9.590000
23.591083,-27.000000,13.000000,16361.000000,-4.000000,-33.000000,-170.000000,21.250000,9.740000
23.592119,-31.000000,7.000000,16358.000000,-15.000000,32.000000,-158.000000,21.450000,10.200000
23.593010,-22.000000,16.000000,16349.000000,-14.000000,16.000000,-170.000000,21.660000,10.350000
23.598343,-36.000000,21.000000,16356.000000,-1.000000,-23.000000,-182.000000,21.880000,11.120000
23.754422,-38.000000,4.000000,16348.000000,14.000000,-28.000000,-171.000000,22.100000,10.810000
23.756295,-32.000000,13.000000,16358.000000,-1.000000,21.000000,-159.000000,22.320000,11.040000
23.757065,-26.000000,11.000000,16340.000000,6.000000,-7.000000,-172.000000,22.530000,10.660000
23.757690,-34.000000,5.000000,16356.000000,-5.000000,12.000000,-177.000000,22.740000,10.430000
23.758364,-20.000000,10.000000,16345.000000,-29.000000,-13.000000,-191.000000,22.940000,9.740000
23.758981,-36.000000,4.000000,16365.000000,-32.000000,2.000000,-188.000000,23.130000,9.590000
23.759549,-18.000000,11.000000,16349.000000,29.000000,-1.000000,-172.000000,23.310000,9.050000
23.760225,-25.000000,15.000000,16374.000000,17.000000,-9.000000,-175.000000,23.490000,9.200000
23.768337,-25.000000,8.000000,16363.000000,-4.000000,-11.000000,-177.000000,23.670000,9.050000
23.924365,-38.000000,11.000000,16371.000000,2.000000,3.000000,-173.000000,23.850000,9.050000
23.927050,-34.000000,10.000000,16355.000000,2.000000,3.000000,-162.000000,24.040000,9.430000
23.928089,-27.000000,29.000000,16354.000000,-9.000000,-6.000000,-173.000000,24.240000,9.660000
23.929126,-31.000000,20.000000,16359.000000,-2.000000,-17.000000,-190.000000,24.440000,9.970000
23.930078,-27.000000,3.000000,16336.000000,-8.000000,7.000000,-175.000000,24.630000,9.820000
23.930877,-31.000000,-4.000000,16339.000000,-2.000000,-7.000000,-177.000000,24.830000,10.050000
23.931564,-37.000000,22.000000,16369.000000,-16.000000,10.000000,-166.000000,25.030000,10.050000
23.938659,-32.000000,18.000000,16362.000000,8.000000,14.000000,-175.000000,25.240000,10.280000
23.954008,-32.000000,8.000000,16352.000000,-27.000000,-13.000000,-183.000000,25.440000,10.200000
24.095668,-27.000000,21.000000,16349.000000,11.000000,-26.000000,-173.000000,25.650000,10.120000
24.098382,-32.000000,13.000000,16358.000000,-13.000000,-18.000000,-181.000000,25.850000,10.050000
24.099194,-36.000000,20.000000,16351.000000,2.000000,-21.000000,-149.000000,26.040000,9.660000
24.099870,-21.000000,16.000000,16351.000000,-31.000000,5.000000,-187.000000,26.230000,9.510000
24.101873,-53.000000,-2.000000,16365.000000,-11.000000,27.000000,-184.000000,26.410000,8.900000
24.103175,-36.000000,0.000000,16370.000000,-17.000000,-6.000000,-183.000000,26.590000,8.970000
24.104672,-25.000000,28.000000,16359.000000,4.000000,-4.000000,-151.000000,26.770000,8.970000
24.111406,-26.000000,13.000000,16371.000000,-7.000000,1.000000,-194.000000,26.950000,9.130000
24.271651,-31.000000,11.000000,16363.000000,17.000000,0.000000,-168.000000,27.130000,9.130000
24.273835,-33.000000,5.000000,16364.000000,-32.000000,-7.000000,-168.000000,27.320000,9.590000
24.274637,-22.000000,15.000000,16369.000000,-19.000000,14.000000,-194.000000,27.520000,9.590000
24.275356,-29.000000,0.000000,16376.000000,-26.000000,24.000000,-159.000000,27.720000,10.200000
24.276069,-39.000000,15.000000,16374.000000,0.000000,-13.000000,-174.000000,27.930000,10.510000
24.276661,-23.000000,16.000000,16344.000000,4.000000,-27.000000,-173.000000,28.150000,11.040000
24.277367,-23.000000,18.000000,16346.000000,-2.000000,-9.000000,-159.000000,28.370000,11.040000
24.279064,-23.000000,14.000000,16363.000000,23.000000,-14.000000,-175.000000,28.590000,11.120000
24.297566,-20.000000,7.000000,16361.000000,-29.000000,7.000000,-166.000000,28.810000,10.740000
24.452511,-28.000000,6.000000,16362.000000,-9.000000,3.000000,-174.000000,29.020000,10.280000
24.456917,-35.000000,6.000000,16367.000000,-26.000000,2.000000,-158.000000,29.210000,9.740000
24.459200,-39.000000,11.000000,16380.000000,-16.000000,-8.000000,-175.000000,29.400000,9.510000
24.461477,-29.000000,14.000000,16364.000000,-2.000000,-27.000000,-180.000000,29.580000,9.200000
24.464287,-24.000000,13.000000,16352.000000,-10.000000,7.000000,-176.000000,29.770000,9.050000
24.466456,-25.000000,21.000000,16362.000000,-17.000000,30.000000,-189.000000,29.950000,9.130000
24.468513,-44.000000,0.000000,16360.000000,-8.000000,-2.000000,-179.000000,30.130000,9.130000
24.470690,-45.000000,16.000000,16338.000000,13.000000,-5.000000,-191.000000,30.320000,9.590000
24.471676,-37.000000,13.000000,16373.000000,-22.000000,13.000000,-171.000000,30.510000,9.590000
24.615803,-32.000000,14.000000,16362.000000,-34.000000,14.000000,-174.000000,30.710000,9.890000
24.620299,-29.000000,15.000000,16362.000000,3.000000,9.000000,-166.000000,30.910000,9.820000
24.622535,-32.000000,16.000000,16349.000000,14.000000,-16.000000,-164.000000,31.110000,10.050000
24.624694,-38.000000,9.000000,16347.000000,10.000000,-23.000000,-174.000000,31.310000,10.200000
24.627207,-38.000000,19.000000,16361.000000,2.000000,-13.000000,-179.000000,31.520000,10.280000
24.628934,-37.000000,-1.000000,16361.000000,21.000000,-2.000000,-172.000000,31.720000,10.120000
24.631569,-21.000000,18.000000,16359.000000,-4.000000,5.000000,-170.000000,31.930000,10.200000
24.641716,-30.000000,6.000000,16349.000000,0.000000,-5.000000,-173.000000,32.130000,10.050000
24.779719,-20.000000,16.000000,16372.000000,-28.000000,16.000000,-185.000000,32.320000,9.590000
24.783160,-33.000000,-10.000000,16342.000000,0.000000,13.000000,-160.000000,32.510000,9.430000
24.784868,-37.000000,14.000000,16347.000000,-10.000000,17.000000,-196.000000,32.690000,9.050000
24.787175,-30.000000,6.000000,16367.000000,-14.000000,18.000000,-171.000000,32.870000,9.050000
24.789270,-34.000000,1.000000,16363.000000,-2.000000,-5.000000,-192.000000,33.050000,9.050000
24.790086,-34.000000,20.000000,16345.000000,-20.000000,8.000000,-175.000000,33.230000,9.130000
24.790855,-20.000000,4.000000,16372.000000,6.000000,6.000000,-169.000000,33.410000,9.050000
24.797434,-21.000000,8.000000,16365.000000,8.000000,12.000000,-157.000000,33.610000,9.820000
24.813655,-28.000000,16.000000,16352.000000,-13.000000,23.000000,-189.000000,33.800000,9.740000
24.949467,-27.000000,3.000000,16346.000000,-20.000000,7.000000,-149.000000,34.010000,10.430000
24.951787,-23.000000,10.000000,16373.000000,-19.000000,9.000000,-174.000000,34.220000,10.510000
24.954281,-34.000000,9.000000,16343.000000,-15.000000,-2.000000,-175.000000,34.440000,11.040000
24.955227,-19.000000,26.000000,16371.000000,-18.000000,5.000000,-161.000000,34.660000,10.810000
24.956026,-35.000000,-5.000000,16345.000000,-3.000000,10.000000,-164.000000,34.880000,11.040000
24.956780,-25.000000,3.000000,16362.000000,-3.000000,-13.000000,-190.000000,35.090000,10.430000
24.958586,-34.000000,7.000000,16356.000000,-10.000000,0.000000,-162.000000,35.290000,10.120000
24.968086,-28.000000,17.000000,16354.000000,7.000000,2.000000,-172.000000,35.490000,9.740000
25.117212,-31.000000,3.000000,16354.000000,-26.000000,-16.000000,-180.000000,35.670000,9.360000
25.121994,-31.000000,10.000000,16369.000000,8.000000,-4.000000,-194.000000,35.860000,9.130000
25.123836,-27.000000,16.000000,16362.000000,-20.000000,17.000000,-178.000000,36.040000,9.050000
25.126549,-20.000000,18.000000,16365.000000,-17.000000,11.000000,-176.000000,36.220000,9.130000
25.129823,-19.000000,20.000000,16361.000000,-24.000000,-21.000000,-171.000000,36.400000,9.050000
25.132360,-36.000000,5.000000,16364.000000,-11.000000,-2.000000,-186.000000,36.590000,9.590000
25.134828,-13.000000,5.000000,16352.000000,-16.000000,4.000000,-177.000000,36.790000,9.820000
25.139064,-25.000000,22.000000,16379.000000,-20.000000,-22.000000,-174.000000,36.990000,10.120000
25.302891,-35.000000,9.000000,16345.000000,-1.000000,4.000000,-170.000000,37.190000,9.820000
25.312604,-37.000000,6.000000,16349.000000,-6.000000,5.000000,-169.000000,37.390000,10.120000
25.316422,-36.000000,-2.000000,16365.000000,-26.000000,-10.000000,-188.000000,37.590000,10.120000
25.319424,-19.000000,16.000000,16379.000000,-8.000000,1.000000,-173.000000,37.800000,10.200000
25.322306,-32.000000,7.000000,16343.000000,7.000000,-10.000000,-169.000000,38.000000,10.120000
25.325517,-29.000000,18.000000,16368.000000,8.000000,-7.000000,-177.000000,38.200000,10.050000
25.568166,-24.000000,7.000000,16353.000000,17.000000,-10.000000,-164.000000,38.400000,9.890000
25.569893,-24.000000,6.000000,16359.000000,-14.000000,-7.000000,-190.000000,38.590000,9.740000
25.570705,-35.000000,20.000000,16359.000000,-9.000000,28.000000,-176.000000,38.780000,9.430000
25.571346,-31.000000,9.000000,16357.000000,-12.000000,3.000000,-174.000000,38.960000,8.970000
25.572006,-24.000000,23.000000,16345.000000,5.000000,-1.000000,-158.000000,39.140000,9.050000
25.572562,-20.000000,23.000000,16377.000000,-28.000000,20.000000,-174.000000,39.320000,9.050000
25.573470,-26.000000,24.000000,16344.000000,-18.000000,-5.000000,-170.000000,39.510000,9.130000
25.574273,-31.000000,16.000000,16362.000000,-11.000000,14.000000,-177.000000,39.690000,9.280000
25.574980,-21.000000,16.000000,16357.000000,3.000000,-1.000000,-160.000000,39.890000,9.660000
25.575626,-17.000000,8.000000,16372.000000,-22.000000,-2.000000,-181.000000,40.080000,9.740000
25.576228,-19.000000,13.000000,16347.000000,10.000000,0.000000,-165.000000,40.280000,10.200000
25.576892,-36.000000,13.000000,16365.000000,-8.000000,13.000000,-177.000000,40.490000,10.430000
25.577480,-13.000000,-2.000000,16364.000000,-17.000000,10.000000,-187.000000,40.710000,11.040000
25.578218,-35.000000,10.000000,16372.000000,14.000000,4.000000,-172.000000,40.930000,10.740000
25.578956,-24.000000,7.000000,16370.000000,-11.000000,6.000000,-168.000000,41.150000,11.040000
25.579715,-26.000000,-2.000000,16355.000000,4.000000,-14.000000,-181.000000,41.360000,10.430000
25.590014,-25.000000,0.000000,16359.000000,-5.000000,-2.000000,-176.000000,41.560000,10.200000
25.788531,-31.000000,-6.000000,16375.000000,-4.000000,13.000000,-185.000000,41.760000,9.740000
25.790596,-21.000000,10.000000,16371.000000,-10.000000,-7.000000,-177.000000,41.950000,9.430000
25.792033,-32.000000,8.000000,16362.000000,-21.000000,-5.000000,-170.000000,42.130000,9.430000
25.792921,-31.000000,-3.000000,16374.000000,-8.000000,-9.000000,-183.000000,42.320000,9.130000
25.793715,-39.000000,4.000000,16365.000000,-2.000000,8.000000,-189.000000,42.500000,9.130000
25.794449,-43.000000,12.000000,16372.000000,7.000000,7.000000,-183.000000,42.680000,9.200000
25.795233,-29.000000,7.000000,16348.000000,-10.000000,0.000000,-186.000000,42.880000,9.660000
25.795884,-26.000000,2.000000,16363.000000,-22.000000,4.000000,-172.000000,43.070000,9.740000
25.796610,-34.000000,21.000000,16370.000000,-1.000000,0.000000,-193.000000,43.270000,10.050000
25.797395,-27.000000,-3.000000,16356.000000,-13.000000,-8.000000,-163.000000,43.470000,10.120000
25.806452,-23.000000,14.000000,16364.000000,-8.000000,9.000000,-159.000000,43.680000,10.280000
26.028824,-26.000000,19.000000,16372.000000,-21.000000,6.000000,-179.000000,43.880000,10.050000
26.032326,-36.000000,12.000000,16369.000000,-12.000000,2.000000,-176.000000,44.080000,10.120000
26.034077,-21.000000,0.000000,16373.000000,-9.000000,12.000000,-179.000000,44.290000,10.120000
26.035227,-38.000000,17.000000,16381.000000,-3.000000,-19.000000,-160.000000,44.490000,10.200000
26.036295,-32.000000,10.000000,16370.000000,34.000000,-7.000000,-155.000000,44.690000,9.890000
26.037202,-22.000000,18.000000,16372.000000,-3.000000,-7.000000,-177.000000,44.880000,9.740000
26.039379,-19.000000,15.000000,16374.000000,-6.000000,12.000000,-155.000000,45.070000,9.590000
26.040788,-11.000000,-6.000000,16367.000000,4.000000,23.000000,-186.000000,45.260000,9.130000
26.042961,-36.000000,19.000000,16372.000000,23.000000,-2.000000,-167.000000,45.440000,9.130000
26.045689,-24.000000,16.000000,16392.000000,-4.000000,1.000000,-179.000000,45.620000,8.970000
26.047290,-35.000000,14.000000,16359.000000,-4.000000,0.000000,-179.000000,45.800000,9.130000
26.223203,-28.000000,10.000000,16375.000000,-14.000000,-5.000000,-171.000000,45.990000,9.200000
26.226953,-31.000000,15.000000,16376.000000,21.000000,14.000000,-191.000000,46.180000,9.590000
26.228058,-19.000000,2.000000,16371.000000,24.000000,-3.000000,-189.000000,46.370000,9.740000
26.229218,-37.000000,14.000000,16369.000000,-15.000000,5.000000,-185.000000,46.580000,10.200000
26.230299,-35.000000,-2.000000,16379.000000,-1.000000,-18.000000,-167.000000,46.780000,10.350000
26.231329,-33.000000,18.000000,16378.000000,-4.000000,10.000000,-179.000000,47.000000,10.970000
26.232373,-32.000000,4.000000,16379.000000,1.000000,-8.000000,-182.000000,47.220000,10.740000
26.233341,-22.000000,8.000000,16370.000000,-13.000000,-10.000000,-157.000000,47.440000,10.890000
26.234244,-49.000000,16.000000,16378.000000,-2.000000,-5.000000,-175.000000,47.640000,10.430000
26.240198,-33.000000,8.000000,16376.000000,-6.000000,-16.000000,-179.000000,47.850000,10.120000
26.384097,-39.000000,17.000000,16373.000000,-22.000000,2.000000,-200.000000,48.040000,9.820000
26.387693,-21.000000,14.000000,16373.000000,-9.000000,-4.000000,-166.000000,48.230000,9.590000
26.388496,-39.000000,6.000000,16384.000000,-23.000000,6.000000,-162.000000,48.420000,9.360000
26.389209,-31.000000,6.000000,16373.000000,-8.000000,2.000000,-192.000000,48.610000,9.280000
26.389939,-31.000000,11.000000,16387.000000,-1.000000,-14.000000,-185.000000,48.790000,9.200000
26.390567,-39.000000,23.000000,16370.000000,32.000000,4.000000,-177.000000,48.980000,9.280000
26.391206,-36.000000,7.000000,16378.000000,24.000000,-17.000000,-163.000000,49.170000,9.660000
26.395784,-16.000000,14.000000,16370.000000,22.000000,4.000000,-187.000000,49.360000,9.660000
26.413287,-25.000000,19.000000,16378.000000,18.000000,-18.000000,-167.000000,49.560000,9.820000
26.565616,-30.000000,17.000000,16371.000000,-14.000000,-2.000000,-166.000000,49.760000,9.890000
26.570007,-35.000000,13.000000,16381.000000,23.000000,-17.000000,-157.000000,49.960000,10.050000
26.570978,-25.000000,22.000000,16379.000000,28.000000,-11.000000,-163.000000,50.160000,10.050000
26.571815,-42.000000,5.000000,16385.000000,-24.000000,-10.000000,-176.000000,50.360000,10.200000
26.572467,-20.000000,16.000000,16381.000000,-27.000000,14.000000,-169.000000,50.570000,10.120000
26.573110,-23.000000,16.000000,16387.000000,0.000000,3.000000,-152.000000,50.760000,9.890000
26.573781,-29.000000,2.000000,16374.000000,4.000000,-9.000000,-189.000000,50.960000,9.890000
26.574465,-35.000000,12.000000,16382.000000,6.000000,-6.000000,-176.000000,51.160000,9.740000
26.725308,-42.000000,19.000000,16388.000000,-2.000000,-19.000000,-170.000000,51.350000,9.510000
26.728039,-37.000000,7.000000,16379.000000,1.000000,-6.000000,-161.000000,51.530000,9.050000
26.729063,-31.000000,13.000000,16384.000000,-11.000000,2.000000,-170.000000,51.710000,9.200000
26.730072,-44.000000,6.000000,16377.000000,17.000000,-2.000000,-155.000000,51.890000,9.130000
26.730821,-23.000000,16.000000,16376.000000,-13.000000,14.000000,-167.000000,52.080000,9.130000
26.731482,-26.000000,15.000000,16377.000000,-7.000000,4.000000,-169.000000,52.260000,9.130000
26.732129,-20.000000,17.000000,16386.000000,-15.000000,7.000000,-170.000000,52.450000,9.430000
26.741304,-28.000000,2.000000,16381.000000,-7.000000,-12.000000,-159.000000,52.640000,9.510000
26.757644,-37.000000,0.000000,16359.000000,-24.000000,7.000000,-179.000000,52.840000,10.120000
26.925389,-28.000000,21.000000,16389.000000,-7.000000,7.000000,-193.000000,53.050000,10.430000
26.929506,-29.000000,16.000000,16393.000000,-12.000000,-20.000000,-177.000000,53.270000,10.810000
26.931358,-23.000000,13.000000,16386.000000,-22.000000,-20.000000,-186.000000,53.480000,10.810000
26.933154,-29.000000,4.000000,16386.000000,-27.000000,-29.000000,-185.000000,53.700000,10.890000
26.934776,-44.000000,9.000000,16380.000000,2.000000,3.000000,-172.000000,53.910000,10.740000
26.935865,-51.000000,16.000000,16385.000000,-11.000000,5.000000,-190.000000,54.120000,10.200000
26.936659,-37.000000,2.000000,16375.000000,30.000000,-5.000000,-175.000000,54.320000,9.820000
26.937324,-27.000000,-4.000000,16363.000000,0.000000,10.000000,-178.000000,54.510000,9.660000
26.938191,-28.000000,8.000000,16370.000000,4.000000,1.000000,-163.000000,54.700000,9.510000
27.093237,-25.000000,20.000000,16368.000000,-2.000000,1.000000,-163.000000,54.880000,9.280000
27.099224,-27.000000,9.000000,16383.000000,-30.000000,3.000000,-176.000000,55.070000,9.050000
27.101123,-40.000000,11.000000,16390.000000,-6.000000,17.000000,-183.000000,55.250000,9.130000
27.102417,-53.000000,9.000000,16376.000000,-18.000000,4.000000,-174.000000,55.440000,9.510000
27.103389,-37.000000,14.000000,16384.000000,-4.000000,1.000000,-177.000000,55.630000,9.510000
27.104118,-32.000000,3.000000,16378.000000,-3.000000,0.000000,-160.000000,55.830000,9.890000
27.104889,-30.000000,3.000000,16384.000000,-23.000000,10.000000,-163.000000,56.030000,9.970000
27.105783,-23.000000,-3.000000,16354.000000,6.000000,-13.000000,-174.000000,56.230000,10.050000
27.114089,-18.000000,19.000000,16388.000000,1.000000,-32.000000,-189.000000,56.430000,9.970000
27.292731,-27.000000,7.000000,16372.000000,8.000000,-5.000000,-182.000000,56.630000,10.120000
27.294428,-49.000000,8.000000,16372.000000,-11.000000,4.000000,-174.000000,56.830000,10.200000
27.295131,-26.000000,6.000000,16379.000000,-17.000000,20.000000,-181.000000,57.040000,10.200000
27.296038,-38.000000,10.000000,16378.000000,-2.000000,-9.000000,-168.000000,57.240000,10.200000
27.296783,-20.000000,11.000000,16364.000000,-3.000000,4.000000,-156.000000,57.440000,9.740000
27.297356,-26.000000,13.000000,16386.000000,-16.000000,-25.000000,-173.000000,57.630000,9.590000
27.297977,-26.000000,3.000000,16372.000000,0.000000,18.000000,-181.000000,57.810000,9.130000
27.298576,-31.000000,20.000000,16378.000000,-23.000000,9.000000,-163.000000,57.990000,9.050000
27.299919,-32.000000,7.000000,16381.000000,17.000000,10.000000,-176.000000,58.170000,8.900000
27.315712,-29.000000,8.000000,16376.000000,-8.000000,-12.000000,-171.000000,58.350000,8.970000
27.331057,-29.000000,3.000000,16372.000000,17.000000,4.000000,-195.000000,58.530000,9.050000
27.465549,-44.000000,16.000000,16390.000000,-9.000000,17.000000,-176.000000,58.720000,9.590000
27.468210,-33.000000,-6.000000,16365.000000,-8.000000,-16.000000,-165.000000,58.910000,9.590000
27.469005,-23.000000,12.000000,16387.000000,-1.000000,7.000000,-177.000000,59.120000,10.200000
27.469935,-28.000000,13.000000,16374.000000,-13.000000,-28.000000,-173.000000,59.320000,10.280000
27.470990,-35.000000,9.000000,16384.000000,-2.000000,2.000000,-179.000000,59.540000,10.970000
27.472987,-28.000000,6.000000,16370.000000,21.000000,14.000000,-164.000000,59.760000,10.810000
27.475184,-42.000000,2.000000,16386.000000,-1.000000,14.000000,-187.000000,59.980000,11.120000
27.487242,-22.000000,18.000000,16371.000000,5.000000,8.000000,-174.000000,60.190000,10.660000
27.645374,-37.000000,16.000000,16367.000000,12.000000,9.000000,-163.000000,60.400000,10.280000
27.650901,-40.000000,13.000000,16372.000000,1.000000,-1.000000,-175.000000,60.600000,10.050000
27.651929,-18.000000,3.000000,16377.000000,3.000000,23.000000,-166.000000,60.790000,9.510000
27.652822,-27.000000,8.000000,16387.000000,12.000000,-3.000000,-174.000000,60.980000,9.510000
27.653557,-33.000000,16.000000,16387.000000,13.000000,13.000000,-166.000000,61.170000,9.280000
27.655901,-34.000000,18.000000,16375.000000,10.000000,-3.000000,-186.000000,61.350000,9.130000
27.658968,-33.000000,9.000000,16376.000000,-20.000000,-14.000000,-190.000000,61.530000,9.130000
27.660641,-35.000000,14.000000,16379.000000,18.000000,-1.000000,-184.000000,61.720000,9.510000
27.816006,-17.000000,10.000000,16383.000000,4.000000,6.000000,-188.000000,61.910000,9.430000
27.820675,-20.000000,3.000000,16370.000000,-8.000000,1.000000,-176.000000,62.110000,9.890000
27.821740,-28.000000,14.000000,16377.000000,-5.000000,9.000000,-186.000000,62.300000,9.740000
27.822640,-41.000000,7.000000,16394.000000,13.000000,-21.000000,-173.000000,62.500000,9.970000
27.823313,-43.000000,8.000000,16375.000000,-18.000000,15.000000,-161.000000,62.700000,9.970000
27.824329,-27.000000,21.000000,16385.000000,-9.000000,8.000000,-165.000000,62.910000,10.200000
27.825444,-31.000000,8.000000,16379.000000,-16.000000,-13.000000,-192.000000,63.110000,10.200000
27.826568,-25.000000,10.000000,16380.000000,-31.000000,-11.000000,-189.000000,63.310000,10.050000
27.827739,-22.000000,23.000000,16384.000000,-26.000000,-8.000000,-180.000000,63.510000,10.050000
27.986517,-22.000000,6.000000,16365.000000,-14.000000,-5.000000,-185.000000,63.710000,9.820000
27.990582,-35.000000,13.000000,16381.000000,-3.000000,7.000000,-173.000000,63.900000,9.590000
27.991390,-26.000000,17.000000,16368.000000,-6.000000,13.000000,-168.000000,64.080000,9.050000
27.992177,-38.000000,19.000000,16373.000000,3.000000,8.000000,-167.000000,64.260000,8.900000
27.993287,-25.000000,14.000000,16388.000000,-12.000000,4.000000,-178.000000,64.440000,9.130000
27.996207,-23.000000,11.000000,16375.000000,-28.000000,-4.000000,-162.000000,64.620000,8.820000
27.998551,-29.000000,16.000000,16373.000000,-7.000000,1.000000,-176.000000,64.800000,9.200000
