Time_ms,Setpoint_rads,Velocity_rads,Power_pct
39208,10,9.4337,81.98
39228,10,9.7408,81.35
39248,10,10.1242,79.85
39268,10,10.5846,77.35
39288,10,10.738,75.65
39308,10,11.0443,72.93
39328,10,10.5846,73.56
39348,10,10.2776,74.16
39368,10,10.0475,74.87
39388,10,10.1246,74.41
39408,10,9.5871,76.89
39428,10,9.8942,76.02
39448,10,9.3575,78.87
39468,10,9.2037,80.67
39488,10,9.2808,81.56
39508,10,9.2804,82.71
39528,10,9.8942,80.79
39548,10,9.7408,81.73
39568,10,10.3546,79.07
39588,10,10.7376,76.59
39608,10,10.6613,75.79
39628,10,11.2747,71.67
39648,10,11.198,70.01
39668,10,11.1214,68.48
39688,10,10.3542,70.52
39708,10,9.9709,71.87
39728,10,9.5875,73.83
39748,10,9.2041,76.41
39768,10,9.0504,78.45
39788,10,8.9737,80.35
39808,10,8.9737,82
39828,10,8.8203,84.41
39848,10,9.7408,81.69
39868,10,10.1242,80.19
39888,10,10.5846,77.69
39908,10,10.968,74.84
39928,10,11.1214,72.52
39948,10,10.3542,74.56
39968,10,10.2009,74.76
39988,10,9.9712,75.59
40008,10,10.1242,74.87
40028,10,9.8175,76.2
40048,10,9.5871,77.65
40068,10,9.6642,77.92
40088,10,9.4341,79.61
40108,10,9.2037,81.67
40128,10,9.0508,83.71
40148,10,9.5871,82.54
40168,10,9.8942,81.67
40188,10,10.2013,80.3
40208,10,10.5076,78.45
40228,10,11.1214,74.57
40248,10,11.1214,72.77
40268,10,11.2747,70.21
40288,10,11.1214,68.94
40308,10,10.6613,69.45
40328,10,10.1242,71.07
40348,10,9.7408,72.79
40368,10,9.0504,76.66
40388,10,9.2037,77.41
40408,10,8.8207,80.6
40428,10,8.9737,81.72
40448,10,9.2804,81.83
40468,10,9.4341,82.21
40488,10,9.5875,82.35
40508,10,10.0475,80.71
40528,10,10.6609,77.57
40548,10,10.8147,75.74
40568,10,10.968,73.67
40588,10,10.5076,74.43
40608,10,10.2779,74.76
40628,10,10.0475,75.47
40648,10,9.8942,76.16
40668,10,9.8942,76.33
40688,10,9.6642,77.65
40708,10,9.5104,78.96
40728,10,9.2041,81.27
40748,10,9.5104,81.01
40768,10,9.4341,82.18
40788,10,9.8175,81.17
40808,10,10.0475,80.31
40828,10,10.3542,78.7
40848,10,10.8913,75.45
40868,10,11.0447,73.25
40888,10,11.1214,71.2
40908,10,10.8147,70.94
40928,10,10.968,68.87
40948,10,9.9709,72.3
40968,10,9.9709,72.35
40988,10,9.4337,75.08
41008,10,8.9737,78.29
41028,10,9.1278,79.16
41048,10,8.9737,81.33
41068,10,9.2804,81.44
41088,10,9.4337,81.82
41108,10,9.8175,80.81
41128,10,10.0479,79.95
41148,10,10.5843,77.19
41168,10,10.891,74.72
41188,10,11.1214,72.14
41208,10,10.4317,73.8
41228,10,10.3539,73.5
41248,10,9.9709,74.84
41268,10,9.8175,75.66
41288,10,9.5879,77.1
41308,10,9.4337,78.53
41328,10,9.5108,79.05
41348,10,9.4337,80.22
41368,10,9.4337,81.12
41388,10,9.4345,82.02
41408,10,9.9709,80.25
41428,10,9.9709,80.29
41448,10,10.5843,77.27
41468,10,10.7376,75.57
41488,10,10.6613,74.77
41508,10,10.7384,73.33
41528,10,10.891,71.39
41548,10,11.1214,68.81
41568,10,10.3546,70.85
41588,10,10.2776,70.67
41608,10,9.5871,73.67
41628,10,9.0508,77.02
41648,10,8.8966,79.31
41668,10,8.8203,81.45
41688,10,9.2041,81.42
41708,10,9.127,83.08
41728,10,9.9709,80.26
41748,10,9.9709,80.3
41768,10,10.508,77.67
41788,10,11.1214,73.79
41808,10,10.8147,73.53
41828,10,10.5843,73.37
41848,10,10.2776,73.97
41868,10,9.8946,75.44
41888,10,9.8938,75.62
41908,10,9.8175,76.17
41928,10,9.7412,76.84
41948,10,9.6642,77.64
41968,10,9.4337,79.33
41988,10,9.2804,81
42008,10,9.2804,82.15
42028,10,9.5108,82.15
42048,10,9.5879,82.55
42068,10,10.1242,80.53
42088,10,10.508,78.41
42108,10,10.891,75.68
42128,10,10.7376,75.02
42148,10,10.7384,73.84
42168,10,10.891,71.9
42188,10,10.891,70.47
42208,10,10.3546,71.73
42228,10,10.2013,71.93
42248,10,9.5108,75.06
42268,10,9.127,77.76
42288,10,9.2033,78.77
42308,10,8.9745,81.19
42328,10,9.2804,81.3
42348,10,9.3575,82.07
42368,10,9.7404,81.18
42388,15,10.1242,100
42408,15,11.4281,100
42428,15,13.269,100
42448,15,14.4196,99.49
42468,15,15.033,97.35
42488,15,15.11,96.91
42508,15,14.8026,98.27
42528,15,14.6492,99.36
42548,15,14.1899,100
42568,15,13.652,100
42588,15,14.3425,100
42608,15,15.0337,100
42628,15,15.7997,98.62
42648,15,16.5672,93.5
42668,15,17.1806,87.92
42688,15,17.334,83.67
42708,15,16.0301,86.45
42728,15,14.4958,92.48
42748,15,13.269,99.42
42768,15,12.8853,100
42788,15,13.3453,100
42808,15,13.8824,100
42828,15,14.8796,100
42848,15,15.9538,96.77
42868,15,16.5672,92.18
42888,15,16.2598,91.21
42908,15,15.6464,92.26
42928,15,14.8796,95.06
42948,15,14.2662,98.32
42968,15,13.8824,100
42988,15,13.4224,100
43008,15,13.9595,100
43028,15,14.5729,100
43048,15,15.6464,99.25
43068,15,16.5672,93.62
43088,15,16.6435,90.73
43108,15,16.6435,88.1
43128,15,15.9538,88.92
43148,15,14.5729,94.29
43168,15,13.3453,100
43188,15,13.192,100
43208,15,13.3461,100
43228,15,13.9587,100
43248,15,15.1863,100
43268,15,16.1072,96.86
43288,15,16.2598,94.33
43308,15,15.7234,94.99
43328,15,15.6471,94.22
43348,15,14.8796,97.02
43368,15,14.5729,98.75
43388,15,13.8824,100
43408,15,13.5757,100
43428,15,13.9587,100
43448,15,14.65,100
43468,15,15.7997,99.59
43488,15,16.7206,93.7
43508,15,17.4873,87.12
43528,15,17.1036,85.06
43548,15,15.8768,87.82
43568,15,14.5729,92.94
43588,15,13.1157,100
43608,15,12.809,100
43628,15,12.9616,100
43648,15,14.0358,100
43668,15,15.11,100
43688,15,16.2605,96.33
43708,15,16.4131,93.55
43728,15,16.3368,91.68
43748,15,15.8768,91.84
43768,15,14.65,96.57
43788,15,14.1891,99.43
43808,15,13.4987,100
43828,15,13.3461,100
43848,15,14.1121,100
43868,15,15.11,100
43888,15,15.8768,98.58
43908,15,16.9502,91.81
43928,15,17.411,86.39
43948,15,16.7969,85.6
43968,15,16.0301,86.56
43988,15,13.9595,95.27
44008,15,12.8853,100
44028,15,12.9623,100
44048,15,13.0386,100
44068,15,13.9595,100
44088,15,15.416,100
44108,15,16.6435,94.29
44128,15,16.4909,92.43
44148,15,16.2598,91.2
44168,15,15.4167,93.4
44188,15,14.5729,96.95
44208,15,14.1129,99.93
44228,15,13.652,100
44248,15,13.3453,100
44268,15,14.0366,100
44288,15,15.1863,100
44308,15,16.3368,96.28
44328,15,17.2569,89.54
44348,15,17.2577,85.92
44368,15,16.5665,85.77
44388,15,15.4167,89.01
44408,15,13.5757,97.55
44428,15,13.192,100
44448,15,13.1927,100
44468,15,13.269,100
44488,15,14.1891,100
44508,15,15.8768,98.17
44528,15,16.7206,92.55
44548,15,16.1835,92.48
44568,15,15.493,94.04
44588,15,15.033,95.55
44608,15,14.8026,96.65
44628,15,14.1129,100
44648,15,13.6528,100
44668,15,13.8054,100
44688,15,14.1891,100
44708,15,15.033,100
44728,15,15.8768,98.33
44748,15,16.7976,92.32
44768,15,17.4103,86.38
44788,15,17.1043,84.06
44808,15,15.876,86.83
44828,15,13.9595,95.01
44848,15,12.8853,100
44868,15,12.9623,100
44888,15,13.4224,100
44908,15,14.2662,100
44928,15,15.8768,97.43
44948,15,16.6435,92.2
44968,15,16.1064,92.25
44988,15,15.7234,92.4
45008,15,15.3397,93.16
45028,15,14.1899,98.36
45048,15,14.1121,100
45068,15,13.7291,100
45088,15,13.5757,100
45108,15,14.4966,100
45128,15,15.3397,100
45148,15,16.0301,96.45
45168,15,16.4139,92.89
45188,15,16.7198,89.09
45208,15,16.6435,86.72
45228,15,15.6471,89.08
45248,15,13.8824,96.86
45268,15,13.0386,100
45288,15,13.1157,100
45308,15,13.5757,100
45328,15,14.5729,100
45348,15,15.8768,97.8
45368,15,15.9531,96.01
45388,15,16.1835,93.34
45408,15,15.6471,94.12
45428,15,15.1863,95.39
45448,15,14.8026,97.01
45468,15,14.2662,100
45488,15,13.8054,100
45508,15,13.6528,100
45528,15,14.4196,100
45548,15,15.1863,100
45568,15,15.9531,97.45
45588,15,16.4139,93.62
45608,15,16.7969,89.44
45628,15,16.6443,87.33
45648,15,15.6464,89.69
45668,15,14.1129,96.32
45688,15,13.3453,100
45708,15,13.192,100
45728,15,13.6528,100
45748,15,14.3425,100
45768,15,15.7997,98.05
45788,15,16.7976,91.79
45808,15,15.7997,93.9
45828,15,15.2634,95.3
45848,15,15.2626,94.88
45868,15,14.8796,96.38
45888,15,14.1129,100
45908,15,13.9595,100
45928,15,13.7291,100
45948,15,14.1891,100
45968,15,15.3397,100
45988,15,16.1835,95.92
46008,15,16.951,90.19
46028,15,17.4873,84.39
46048,15,17.1806,81.94
46068,15,15.2626,88.04
46088,15,13.6528,95.67
46108,15,12.9623,100
46128,15,12.7319,100
46148,15,13.5757,100
46168,15,14.0358,100
46188,15,15.7997,97.8
46208,15,16.5672,92.69
46228,15,16.1064,92.48
46248,15,15.5701,93.39
46268,15,15.1863,94.4
46288,15,14.65,96.79
46308,15,14.0358,100
46328,15,13.8054,100
46348,15,13.5757,100
46368,15,14.1129,100
46388,15,14.7263,100
46408,15,15.5701,100
46428,15,16.7969,93.29
46448,15,17.0273,89.26
46468,15,17.1036,85.64
46488,15,15.8005,88.79
46508,15,14.0358,96.33
46528,15,13.0386,100
46548,15,12.809,100
46568,15,13.5757,100
46588,15,14.4958,100
46608,15,15.5701,99.93
46628,15,16.2605,95.57
46648,15,16.5665,92.02
46668,15,16.2605,91.04
46688,15,15.4167,93.24
46708,15,14.4958,97.18
46728,15,13.9595,100
46748,15,13.5757,100
46768,15,13.5757,100
46788,15,14.2654,100
46808,15,15.033,100
46828,15,16.2605,96.51
46848,15,17.2569,89.51
46868,15,17.5644,84.36
46888,15,17.334,81.41
46908,15,15.11,88.8
46928,15,13.3453,97.44
46948,15,12.5786,100
46968,15,12.809,100
46988,15,13.7291,100
47008,15,14.4196,100
47028,15,15.6464,98.93
47048,15,16.4139,94.06
47068,15,16.4131,91.8
47088,15,15.8768,92.22
47108,15,15.1863,94.27
47128,15,14.65,96.65
47148,15,13.652,100
47168,15,13.7291,100
47188,15,13.6528,100
47208,15,14.4958,100
47228,15,15.493,100
47248,15,16.4139,94.76
47268,15,17.334,87.89
47288,15,17.4103,83.78
47308,15,16.3376,85.29
47328,15,14.6492,91.59
47348,15,13.4224,98.28
47368,15,12.6549,100
47388,15,13.0394,100
47408,15,13.9587,100
47428,15,14.4196,100
47448,15,16.2605,96.1
47468,15,16.7969,91.4
47488,15,16.1072,91.97
47508,15,15.7227,92.13
47528,15,14.8796,95.18
47548,15,14.3433,98.06
47568,15,13.8824,100
47588,15,13.652,100
47608,15,13.8062,100
47628,15,14.4958,100
47648,15,15.6471,99.25
47668,15,16.4902,94
47688,15,17.1806,88.17
47708,15,17.5636,82.76
47728,15,16.0301,86.33
47748,15,14.3433,93.11
47768,15,13.4216,98.77
47788,15,12.9623,100
47808,15,13.269,100
47828,15,13.9595,100
47848,15,14.7263,100
47868,15,16.5665,93.71
47888,15,16.3368,92.35
47908,15,16.3368,90.21
47928,15,14.8796,95.36
47948,15,14.7263,96.32
47968,15,14.4966,97.9
47988,15,13.9587,100
48008,15,13.6528,100
48028,15,14.1129,100
48048,15,14.1891,100
48068,15,15.033,100
48088,15,16.2598,96.38
48108,15,16.5672,92.82
48128,15,17.0273,88.02
48148,15,16.3368,88.22
48168,15,15.033,92.6
48188,15,13.9595,97.92
48208,15,13.192,100
48228,15,13.1927,100
48248,15,14.1891,100
48268,15,14.7263,100
48288,15,15.7997,97.9
48308,15,16.4139,93.55
48328,15,16.5665,90.53
48348,15,15.9538,91.08
48368,15,14.9559,94.55
48388,15,14.4966,96.91
48408,15,13.8054,100
48428,15,13.5757,100
48448,15,13.9595,100
48468,15,14.1129,100
48488,15,15.1863,100
48508,15,16.5665,94.35
48528,15,16.4909,92.22
48548,15,16.7969,88.3
48568,15,16.0301,89.26
48588,15,15.1093,92.22
48608,15,14.0366,97.41
48628,15,12.9616,100
48648,15,13.3461,100
48668,15,14.0358,100
48688,15,14.9559,100
48708,15,16.1835,95.73
48728,15,16.3376,93.07
48748,15,15.9531,92.85
48768,15,15.493,93.63
48788,15,14.9567,95.52
48808,15,14.6492,97.13
48828,15,13.8062,100
48848,15,13.5757,100
48868,15,13.8824,100
48888,15,14.5729,100
48908,15,15.5701,99.75
48928,15,16.4902,94.23
48948,15,16.7198,90.7
48968,15,16.8739,87.18
48988,15,16.3368,86.87
49008,15,14.7263,92.78
49028,15,13.5757,98.97
49048,15,12.9623,100
49068,15,13.1157,100
49088,15,13.8824,100
49108,15,14.8796,100
49128,15,16.3368,95.7
49148,15,16.5672,92.41
49168,15,16.6435,89.52
49188,15,16.4139,88.04
49208,15,15.033,92.68
49228,15,14.3425,96.08
49248,15,13.7291,100
49268,15,13.0386,100
49288,15,13.5757,100
49308,15,14.4196,100
49328,15,15.6464,98.99
49348,15,16.5672,93.35
49368,15,17.1036,88.16
49388,15,16.6443,87.09
49408,15,15.7997,88.69
49428,15,14.4958,93.93
49448,15,13.6528,98.95
49468,15,12.9623,100
49488,15,13.0386,100
49508,15,14.0358,100
49528,15,14.8796,100
49548,15,16.0301,97.35
49568,15,16.5672,93.02
49588,15,16.4131,91.28
49608,15,15.6471,92.85
49628,15,15.033,94.88
49648,15,14.3425,98.28
49668,15,13.5757,100
49688,15,13.6528,100
49708,15,13.9587,100
49728,15,14.5729,100
49748,15,15.6464,99.6
49768,15,16.5672,93.96
49788,15,17.411,87.24
49808,15,17.4103,83.38
49828,15,16.3368,84.89
49848,15,14.4196,92.34
49868,15,13.0386,100
49888,15,12.7319,100
49908,15,12.9623,100
49928,15,14.1129,100
49948,15,14.8788,100
49968,15,16.1072,96.47
49988,15,16.8747,90.86
50008,15,16.1835,91.32
50028,15,15.8768,90.96
50048,15,14.4958,96.46
50068,15,14.035,99.57
50088,15,13.6536,100
50108,15,13.652,100
50128,15,13.8824,100
50148,15,14.9567,100
50168,15,15.8768,98.07
50188,15,16.8732,91.69
50208,15,17.5644,85.24
50228,15,16.7206,85.35
50248,15,15.799,87.21
50268,15,14.0366,94.74
50288,15,13.0386,100
50308,15,12.9623,100
50328,15,13.269,100
50348,15,14.035,100
50368,15,15.6479,98.94
50388,15,16.4124,94.08
50408,15,16.2613,92.57
50428,15,16.0294,91.72
50448,15,15.4938,92.75
50468,15,14.65,96.18
50488,15,14.1891,99.04
50508,15,13.652,100
50528,15,13.4995,100
50548,15,14.2654,100
50568,15,15.3397,100
50588,15,15.9531,96.71
50608,15,16.2613,93.64
50628,15,16.6428,89.72
50648,15,16.4139,88.23
50668,15,15.8768,88.66
50688,15,14.2654,95.31
50708,15,13.3469,100
50728,15,13.1912,100
50748,15,13.269,100
50768,15,14.3433,100
50788,15,16.1072,96.64
50808,15,16.7969,91.42
50828,15,15.9531,92.76
50848,15,15.4938,93.53
50868,15,15.1093,94.66
50888,15,14.4196,97.94
50908,15,14.1891,100
50928,15,14.035,100
50948,15,13.4995,100
50968,15,14.1891,100
50988,15,14.7263,100
51008,15,15.9546,98.17
51028,15,16.0294,96.27
51048,15,16.4902,92.32
51068,15,17.2577,86.09
51088,15,16.3361,87.09
51108,15,14.65,93.38
51128,15,13.7299,98.54
51148,15,13.3453,100
51168,15,12.9623,100
51188,15,14.035,100
51208,15,15.4175,99.59
51228,15,15.8768,96.62
51248,15,16.4902,92.16
51268,15,16.2598,90.92
51288,15,15.1855,94.28
51308,15,14.8041,95.89
51328,15,14.2654,98.9
51348,15,13.7299,100
51368,15,13.652,100
51388,15,14.035,100
51408,15,15.033,100
51428,15,15.8005,98.08
51448,15,16.1072,95.26
51468,15,16.3361,92.35
51488,15,17.0273,86.75
51508,15,16.1072,88.11
51528,15,14.4196,94.78
51548,15,13.4995,100
51568,15,13.3453,100
51588,15,13.3453,100
51608,15,14.1129,100
51628,15,15.5701,99.07
51648,15,16.4139,93.94
51668,15,16.2598,92.44
51688,15,15.7227,93.11
51708,15,15.4175,93.48
51728,15,14.65,96.65
51748,15,14.1891,99.52
51768,15,13.8824,100
51788,15,13.652,100
51808,15,14.2654,100
51828,20,15.1871,100
51848,20,16.7206,100
51868,20,18.9438,100
51888,20,21.0159,100
51908,20,21.4752,100
51928,20,19.635,100
51948,20,17.8711,100
51968,20,17.4118,100
51988,20,18.0237,100
52008,20,20.5551,100
52028,20,21.553,100
52048,20,21.1685,100
52068,20,20.6314,100
52088,20,19.635,100
52108,20,18.1015,100
52128,20,17.5644,100
52148,20,18.6371,100
52168,20,20.0195,100
52188,20,22.0123,100
52208,20,22.6257,100
52228,20,21.8597,100
52248,20,19.4809,100
52268,20,17.1814,100
52288,20,16.9495,100
52308,20,18.3319,100
52328,20,20.401,100
52348,20,21.4767,100
52368,20,20.9381,100
52388,20,20.0958,100
52408,20,19.0979,100
52428,20,18.0237,100
52448,20,17.1814,100
52468,20,18.4067,100
52488,20,20.2499,100
52508,20,21.8582,100
52528,20,23.0103,100
52548,20,21.936,100
52568,20,18.9438,100
52588,20,17.0273,100
52608,20,16.951,100
52628,20,18.3304,100
52648,20,20.5566,100
52668,20,21.6278,100
52688,20,20.9396,100
52708,20,19.9417,100
52728,20,18.8675,100
52748,20,17.9474,100
52768,20,17.7185,100
52788,20,18.6371,100
52808,20,20.3262,100
52828,20,22.3953,100
52848,20,23.317,100
52868,20,22.0886,100
52888,20,19.1757,100
52908,20,17.1799,100
52928,20,17.4103,100
52948,20,18.9453,100
52968,20,20.9381,100
52988,20,22.1664,100
53008,20,21.3226,100
53028,20,19.9417,100
53048,20,19.0216,100
53068,20,18.1,100
53088,20,18.1778,100
53108,20,19.4061,100
53128,20,21.1685,100
53148,20,22.3953,100
53168,20,23.1628,100
53188,20,21.2463,100
53208,20,18.4845,100
53228,20,17.4881,100
53248,20,18.1,100
53268,20,19.7113,100
53288,20,21.4767,100
53308,20,21.6293,100
53328,20,20.6314,100
53348,20,19.8654,100
53368,20,18.7149,100
53388,20,17.7933,100
53408,20,18.5608,100
53428,20,20.0195,100
53448,20,21.4752,100
53468,20,22.7036,100
53488,20,22.4716,100
53508,20,20.7092,100
53528,20,18.5608,100
53548,20,17.2577,100
53568,20,18.2541,100
53588,20,20.1721,100
53608,20,21.6293,100
53628,20,21.3226,100
53648,20,20.4788,100
53668,20,19.5572,100
53688,20,18.6386,100
53708,20,18.0237,100
53728,20,18.7912,100
53748,20,20.3262,100
53768,20,21.936,100
53788,20,22.7783,100
53808,20,22.2427,100
53828,20,20.0958,100
53848,20,17.5644,100
53868,20,17.5644,100
53888,20,18.4845,100
53908,20,20.4773,100
53928,20,21.8597,100
53948,20,21.2463,100
53968,20,20.2484,100
53988,20,19.4809,100
54008,20,18.4082,100
54028,20,18.1778,100
54048,20,18.9438,100
54068,20,20.6329,100
54088,20,22.0886,100
54108,20,23.2407,100
54128,20,21.936,100
54148,20,19.1742,100
54168,20,17.5644,100
54188,20,17.5644,100
54208,20,18.9438,100
54228,20,21.0159,100
54248,20,21.3989,100
54268,20,21.3989,100
54288,20,20.3247,100
54308,20,18.9453,100
54328,20,18.0237,100
54348,20,18.3319,100
54368,20,19.2505,100
54388,20,21.3226,100
54408,20,22.934,100
54428,20,23.1628,100
54448,20,21.0922,100
54468,20,18.2541,100
54488,20,17.0273,100
54508,20,17.8711,100
54528,20,19.7876,100
54548,20,21.3989,100
54568,20,21.6293,100
54588,20,21.2463,100
54608,20,19.8639,100
54628,20,18.3319,100
54648,20,17.717,100
54668,20,18.4845,100
54688,20,20.2484,100
54708,20,21.6293,100
54728,20,23.1628,100
54748,20,22.5494,100
54768,20,20.0958,100
54788,20,17.717,100
54808,20,17.2577,100
54828,20,18.1778,100
54848,20,20.4788,100
54868,20,22.0123,100
54888,20,21.4752,100
54908,20,20.6329,100
54928,20,19.4046,100
54948,20,18.2541,100
54968,20,17.7948,100
54988,20,18.8675,100
55008,20,20.7092,100
55028,20,22.5494,100
55048,20,23.3154,100
55068,20,21.8597,100
55088,20,19.0216,100
55108,20,17.334,100
55128,20,17.4103,100
55148,20,19.0979,100
55168,20,21.0159,100
55188,20,22.1664,100
55208,20,21.0922,100
55228,20,20.018,100
55248,20,18.9453,100
55268,20,18.1778,100
55288,20,18.2541,100
55308,20,19.635,100
55328,20,21.3226,100
55348,20,22.6257,100
55368,20,22.9324,100
55388,20,20.7855,100
55408,20,18.4082,100
55428,20,17.4866,100
55448,20,18.0252,100
55468,20,19.8654,100
55488,20,21.7056,100
55508,20,21.4752,100
55528,20,20.7855,100
55548,20,19.5587,100
55568,20,18.4067,100
55588,20,18.0252,100
55608,20,18.7149,100
55628,20,20.018,100
55648,20,21.6293,100
55668,20,22.6257,100
55688,20,22.319,100
55708,20,20.4025,100
55728,20,18.1778,100
55748,20,17.4866,100
55768,20,18.2556,100
55788,20,20.1706,100
55808,20,21.6293,100
55828,20,21.553,100
55848,20,20.4788,100
55868,20,19.7113,100
55888,20,18.5608,100
55908,20,17.9474,100
55928,20,19.0216,100
55948,20,20.4025,100
55968,20,21.8582,100
55988,20,23.0865,100
56008,20,22.3206,100
56028,20,19.8639,100
56048,20,17.6407,100
56068,20,17.334,100
56088,20,18.3319,100
56108,20,20.7855,100
56128,20,21.3989,100
56148,20,21.1685,100
56168,20,20.4788,100
56188,20,19.4824,100
56208,20,18.4845,100
56228,20,17.9474,100
56248,20,19.0979,100
56268,20,21.0144,100
56288,20,22.1664,100
56308,20,23.0865,100
56328,20,21.6293,100
56348,20,18.9453,100
56368,20,17.717,100
56388,20,17.7933,100
56408,20,19.1757,100
56428,20,21.0922,100
56448,20,21.6293,100
56468,20,21.0144,100
56488,20,20.1721,100
56508,20,18.869,100
56528,20,18.0237,100
56548,20,18.2541,100
56568,20,19.4824,100
56588,20,21.1685,100
56608,20,23.0103,100
56628,20,22.9324,100
56648,20,21.0159,100
56668,20,18.2541,100
56688,20,16.8732,100
56708,20,17.9474,100
56728,20,19.8654,100
56748,20,21.3989,100
56768,20,21.7056,100
56788,20,21.17,100
56808,20,19.7113,100
56828,20,18.5608,100
56848,20,17.7948,100
56868,20,18.4845,100
56888,20,20.1706,100
56908,20,21.7834,100
56928,20,23.1628,100
56948,20,22.7036,100
56968,20,19.7876,100
56988,20,17.4103,100
57008,20,17.2577,100
57028,20,18.3319,100
57048,20,20.8618,100
57068,20,22.0123,100
57088,20,21.4752,100
57108,20,20.6329,100
57128,20,19.4046,100
57148,20,17.9474,100
57168,20,17.8711,100
57188,20,19.0979,100
57208,20,20.7855,100
57228,20,22.319,100
57248,20,23.317,100
57268,20,21.936,100
57288,20,19.0216,100
57308,20,17.2562,100
57328,20,17.4881,100
57348,20,19.0216,100
57368,20,21.3989,100
57388,20,21.8582,100
57408,20,21.0938,100
57428,20,19.8639,100
57448,20,18.9453,100
57468,20,17.8711,100
57488,20,18.2541,100
57508,20,19.7113,100
57528,20,21.3989,100
57548,20,22.8561,100
57568,20,23.0103,100
57588,20,20.7855,100
57608,20,18.3304,100
57628,20,17.4881,100
57648,20,17.9474,100
57668,20,19.8654,100
57688,20,21.5515,100
57708,20,21.553,100
57728,20,20.5551,100
57748,20,19.635,100
57768,20,18.7149,100
57788,20,18.1778,100
57808,20,18.7149,100
57828,20,20.1706,100
57848,20,21.553,100
57868,20,22.4731,100
57888,20,22.5494,100
57908,20,20.2484,100
57928,20,17.9474,100
57948,20,17.5644,100
57968,20,18.4845,100
57988,20,20.3247,100
58008,20,21.7056,100
58028,20,21.3226,100
58048,20,20.4025,100
58068,20,19.4809,100
58088,20,18.4845,100
58108,20,18.0252,100
58128,20,18.9438,100
58148,20,20.4025,100
58168,20,22.1649,100
58188,20,23.0865,100
58208,20,22.0139,100
58228,20,19.7113,100
58248,20,17.717,100
58268,20,17.5644,100
58288,20,18.5608,100
58308,20,20.8618,100
58328,20,21.553,100
58348,20,21.1685,100
58368,20,20.4025,100
58388,20,19.2505,100
58408,20,18.3319,100
58428,20,18.0237,100
58448,20,18.9453,100
58468,20,21.0159,100
58488,20,22.3953,100
58508,20,22.934,100
58528,20,21.5515,100
58548,20,18.8675,100
58568,20,17.334,100
58588,20,17.6407,100
58608,20,19.1757,100
58628,20,21.3226,100
58648,20,21.5515,100
58668,20,21.0922,100
58688,20,20.2484,100
58708,20,19.0216,100
58728,20,17.8711,100
58748,20,18.2541,100
58768,20,19.7891,100
58788,20,21.4752,100
58808,20,23.0103,100
58828,20,22.7798,100
58848,20,20.8618,100
58868,20,18.2541,100
58888,20,16.8732,100
58908,20,17.9489,100
58928,20,19.8639,100
58948,20,21.7056,100
58968,0,21.8597,0
58988,0,20.4025,0
59008,0,18.4067,0
59028,0,15.8768,0
59048,0,14.1891,0
59068,0,12.9623,0
59088,0,11.9659,0
59108,0,11.351,0
59128,0,10.8917,0
59148,0,9.9701,0
59168,0,9.5108,0
59188,0,8.7433,0
59208,0,8.0536,0
59228,0,7.2098,0
59248,0,6.2134,0
59268,0,5.1392,0
59288,0,4.5242,0
59308,0,3.4515,0
59328,0,2.7618,0
59348,0,1.8402,0
59368,0,0.8438,0
59388,0,0,0
59408,0,0,0
59428,0,0,0
59448,0,0,0
59468,0,0,0
59488,0,0,0
59508,0,0,0
59528,0,0,0
59548,0,0,0
59568,0,0,0
59588,0,0,0
59608,0,0,0
59628,0,0,0
59648,0,0,0
59668,0,0,0
59688,0,0,0
59708,0,0,0
59728,0,0,0
59748,0,0,0
59768,0,0,0
59788,0,0,0
59808,0,0,0
59828,0,0,0
59848,0,0,0
59868,0,0,0
59888,0,0,0
59908,0,0,0
59928,0,0,0
59948,0,0,0
59968,0,0,0
59988,0,0,0
60008,0,0,0
60028,0,0,0
60048,0,0,0
60068,0,0,0
60088,0,0,0
60108,0,0,0
60128,0,0,0
60148,0,0,0
60168,0,0,0
60188,0,0,0
60208,0,0,0
60228,0,0,0
60248,0,0,0
60268,0,0,0
60288,0,0,0
60308,0,0,0
60328,0,0,0
60348,0,0,0
60368,0,0,0
60388,0,0,0
60408,0,0,0
60428,0,0,0
60448,0,0,0
60468,0,0,0
60488,0,0,0
60508,0,0,0
60528,0,0,0
60548,0,0,0
60568,0,0,0
60588,0,0,0
60608,0,0,0
60628,0,0,0
60648,0,0,0
60668,0,0,0
60688,0,0,0
60708,0,0,0
60728,0,0,0
60748,0,0,0
60768,0,0,0
60788,0,0,0
60808,0,0,0
60828,0,0,0
60848,0,0,0
60868,0,0,0
60888,0,0,0
60908,0,0,0
60928,0,0,0
60948,0,0,0
60968,0,0,0
60988,0,0,0
61008,0,0,0
61028,0,0,0
61048,0,0,0
61068,0,0,0
61088,0,0,0
61108,0,0,0
61128,0,0,0
61148,0,0,0
61168,0,0,0
61188,0,0,0
61208,0,0,0
61228,0,0,0
61248,0,0,0
61268,0,0,0
61288,0,0,0
61308,0,0,0
61328,0,0,0
61348,0,0,0
61368,0,0,0
61388,0,0,0
61408,0,0,0
61428,0,0,0
61448,0,0,0
61468,0,0,0
61488,0,0,0
61508,0,0,0
61528,0,0,0
61548,0,0,0
61568,0,0,0
61588,0,0,0
61608,0,0,0
61628,0,0,0
61648,0,0,0
61668,0,0.0763,0
61688,0,0,0
61708,0,-0.0763,0
61728,0,0.0763,0
61748,0,0,0
61768,0,0,0
61788,0,0,0
