Time_ms,Setpoint_rads,Velocity_rads,Power_pct
40459,7,7.3631,60.06
40479,7,6.9794,63.67
40499,7,6.8264,65.22
40519,7,6.6727,66.86
40539,7,7.0564,63.22
40559,7,6.596,67.79
40579,7,6.673,67.26
40599,7,6.9027,65.16
40619,7,6.4426,69.82
40639,7,6.9031,65.55
40659,7,6.9031,65.61
40679,7,6.826,66.44
40699,7,7.2098,62.7
40719,7,7.2098,62.58
40739,7,7.1327,63.22
40759,7,7.2098,62.37
40779,7,7.2865,61.48
40799,7,6.9798,64.37
40819,7,6.9794,64.39
40839,7,7.0564,63.63
40859,7,7.1331,62.83
40879,7,7.1331,62.75
40899,7,7.056,63.44
40919,7,6.673,67.24
40939,7,7.056,63.6
40959,7,7.2098,62.03
40979,7,6.673,67.27
40999,7,6.7493,66.71
41019,7,6.7497,66.85
41039,7,6.6727,67.77
41059,7,6.5193,69.5
41079,7,6.8264,66.72
41099,7,6.826,66.83
41119,7,6.9798,65.4
41139,7,7.2098,63.11
41159,7,7.2865,62.22
41179,7,7.1327,63.58
41199,7,7.0564,64.27
41219,7,7.3631,61.16
41239,7,7.3631,60.95
41259,7,7.3631,60.73
41279,7,7.1331,62.81
41299,7,7.3631,60.43
41319,7,7.2094,61.75
41339,7,7.1331,62.39
41359,7,7.4398,59.24
41379,7,7.0564,62.81
41399,7,6.4426,68.91
41419,7,6.6727,66.95
41439,7,7.0564,63.31
41459,7,6.5193,68.64
41479,7,6.5964,68.16
41499,7,6.826,66.11
41519,7,6.5197,69.28
41539,7,6.9794,64.97
41559,7,6.8264,66.51
41579,7,6.826,66.62
41599,7,7.1331,63.65
41619,7,7.2865,62.04
41639,7,7.3631,61.1
41659,7,7.1331,63.18
41679,7,7.2094,62.34
41699,7,7.0564,63.74
41719,7,7.1331,62.94
41739,7,7.0564,63.63
41759,7,6.9027,65.13
41779,10,7.0564,93.65
41799,10,8.2066,83.92
41819,10,9.3575,73.49
41839,10,9.6642,70.8
41859,10,8.9737,77.91
41879,10,8.5136,83.13
41899,10,8.897,80.18
41919,10,8.897,80.85
41939,10,9.1274,79.2
41959,10,9.2037,78.96
41979,10,9.5875,75.6
41999,10,10.1242,70.48
42019,10,9.8942,72.71
42039,10,9.8942,72.77
42059,10,10.0475,71.3
42079,10,10.1242,70.51
42099,10,10.2009,69.67
42119,10,9.8175,73.38
42139,10,9.8175,73.49
42159,10,9.5875,75.9
42179,10,9.127,80.75
42199,10,9.1274,81.27
42219,10,9.0504,82.57
42239,10,9.1274,82.37
42259,10,9.127,82.89
42279,10,9.4337,80.35
42299,10,9.5875,79.15
42319,10,10.1242,74.03
42339,10,10.2779,72.42
42359,10,10.5076,69.96
42379,10,9.7408,77.32
42399,10,9.8942,75.94
42419,10,9.8175,76.77
42439,10,10.0475,74.58
42459,10,9.8175,76.85
42479,10,9.5875,79.26
42499,10,9.6642,78.74
42519,10,9.3571,82.02
42539,10,9.3575,82.4
42559,10,9.127,85.09
42579,10,9.5108,81.77
42599,10,9.5871,81.3
42619,10,9.9712,77.71
42639,10,10.2009,75.43
42659,10,10.2776,74.54
42679,10,10.3542,73.61
42699,10,10.6613,70.33
42719,10,10.2776,73.77
42739,10,10.4313,72.06
42759,10,10.2776,73.34
42779,10,10.3542,72.41
42799,10,9.8942,76.8
42819,10,9.2808,83
42839,10,9.2037,84.2
42859,10,9.2041,84.67
42879,10,9.5104,82.09
42899,10,9.4341,83.14
42919,10,9.7408,80.41
42939,10,10.2776,75.2
42959,10,10.5846,71.97
42979,10,10.5843,71.62
42999,10,10.2779,74.33
43019,10,10.0475,76.47
43039,10,9.9709,77.21
43059,10,10.1242,75.69
43079,10,9.9709,77.15
43099,10,9.8175,78.7
43119,10,9.7408,79.58
43139,10,9.6642,80.5
43159,10,9.2804,84.54
43179,10,9.4341,83.43
43199,10,9.3571,84.54
43219,10,9.6642,81.86
43239,10,9.9709,78.99
43259,10,10.1242,77.48
43279,10,10.508,73.56
43299,10,10.6609,71.73
43319,10,10.508,72.86
43339,10,10.4309,73.33
43359,10,10.6613,70.77
43379,10,10.4309,72.67
43399,10,10.1242,75.48
43419,10,10.0479,76.17
43439,10,9.5871,80.75
43459,10,9.4337,82.53
43479,10,9.3575,83.63
43499,10,9.3575,84.02
43519,10,9.2804,85.18
43539,10,9.6642,81.77
43559,10,9.9709,78.9
43579,10,10.508,73.55
43599,10,10.508,73.25
43619,10,10.6613,71.41
43639,10,10.2776,74.85
43659,10,9.8938,78.52
43679,10,10.0479,77.04
43699,10,10.1242,76.25
43719,10,10.1242,76.18
43739,10,9.7404,79.94
43759,10,9.8175,79.32
43779,10,9.5879,81.73
43799,10,9.5108,82.75
43819,10,9.3567,84.58
43839,10,9.5879,82.66
43859,10,9.7404,81.38
43879,10,10.2013,76.93
43899,10,10.2776,76.04
43919,10,10.7376,71.27
43939,10,10.5843,72.37
43959,10,10.6613,71.24
43979,10,10.2013,75.45
43999,10,10.508,72.26
44019,10,10.2005,75.03
44039,10,10.3546,73.37
44059,10,9.8938,77.76
44079,10,9.3575,83.19
44099,10,9.4345,82.81
44119,10,9.4337,83.15
44139,10,9.5871,81.96
44159,10,9.5879,82.2
44179,10,9.7404,80.92
44199,10,10.2776,75.71
44219,10,10.508,73.24
44239,10,10.3546,74.46
44259,10,10.3539,74.26
44279,10,10.3546,74.04
44299,10,10.1242,76.13
44319,10,9.5871,81.43
44339,10,10.1242,76.3
44359,10,10.125,76.22
44379,10,9.8938,78.46
44399,10,9.5108,82.35
44419,10,9.5108,82.65
44439,10,9.5108,82.94
44459,10,9.51,83.24
44479,10,10.0479,78.16
44499,10,9.8175,80.43
44519,10,10.2013,76.7
44539,10,10.3539,75.06
44559,10,10.2013,76.37
44579,10,10.5843,72.42
44599,10,10.508,72.83
44619,10,10.5843,71.76
44639,10,10.4309,72.95
44659,10,10.1242,75.75
44679,10,10.0479,76.44
44699,10,9.5108,81.79
44719,10,9.5871,81.32
44739,10,9.5108,82.33
44759,10,9.5108,82.62
44779,10,9.2041,85.98
44799,10,9.5871,82.63
44819,10,9.8175,80.57
44839,10,10.5843,73.01
44859,10,10.6613,71.89
44879,10,10.4309,73.8
44899,10,10.2013,75.84
44919,10,10.0471,77.26
44939,10,9.9709,77.99
44959,10,10.2013,75.71
44979,10,9.9709,77.89
44999,10,9.6642,80.97
45019,10,9.8175,79.64
45039,10,9.5871,82.06
45059,10,9.7412,80.76
45079,10,9.4337,83.99
45099,10,9.8175,80.49
45119,10,9.5871,82.91
45139,10,10.1242,77.78
45159,10,10.2013,76.94
45179,10,10.508,73.75
45199,10,10.6613,71.91
45219,10,10.5843,72.29
45239,10,10.3546,74.23
45259,10,10.5843,71.72
45279,10,10.2776,74.44
45299,10,10.3546,73.5
45319,10,9.9709,77.13
45339,10,9.3575,83.28
45359,10,9.3567,83.67
45379,10,9.5108,82.52
45399,10,9.7412,80.51
45419,10,9.6634,81.44
45439,10,9.7412,80.86
45459,10,10.2013,76.42
45479,10,10.5072,73.24
45499,10,10.7384,70.62
45519,10,10.4309,73.25
45539,10,9.9709,77.6
45559,10,9.8175,79.15
45579,10,10.1242,76.19
45599,10,10.2776,74.58
45619,10,9.7404,79.79
45639,10,9.9709,77.64
45659,10,9.5879,81.49
45679,10,9.3575,84.04
45699,10,9.4337,83.66
45719,10,9.5871,82.47
45739,10,9.8175,80.41
45759,10,9.9709,78.99
45779,10,10.0479,78.23
45799,10,10.2005,76.68
45819,10,10.3546,75.02
45839,10,10.6613,71.74
45859,10,10.5843,72.11
45879,10,10.585,71.75
45899,10,10.3539,73.71
45919,10,10.2776,74.26
45939,10,10.1242,75.63
45959,10,9.5108,81.69
45979,10,9.5108,81.98
45999,10,9.3575,83.81
46019,10,9.5108,82.66
46039,10,9.3575,84.49
46059,10,9.7404,81.05
46079,10,10.0471,78.13
46099,10,10.585,72.73
46119,10,10.8147,70.08
46139,10,10.5072,72.67
46159,10,9.8175,79.26
46179,10,9.9709,77.83
46199,10,10.1242,76.32
46219,10,10.2783,74.7
46239,10,9.9709,77.61
46259,10,9.7404,79.93
46279,10,9.7404,80.09
46299,10,9.6642,81.01
46319,10,9.5108,82.74
46339,10,9.0508,87.64
46359,10,9.5108,83.6
46379,10,9.8938,80.07
46399,10,10.2013,77.06
46419,10,10.6613,72.34
46439,10,10.4309,74.24
46459,10,10.3546,74.75
46479,10,10.5072,73.01
46499,10,10.585,71.93
46519,10,10.7376,70.05
46539,10,10.2013,74.97
46559,10,10.1242,75.62
46579,10,9.8175,78.61
46599,10,9.6634,80.26
46619,10,9.2812,84.29
46639,10,9.3567,83.96
46659,10,9.2812,85.1
46679,10,9.6642,81.71
46699,10,9.8175,80.37
46719,10,10.4309,74.35
46739,10,10.508,73.32
46759,10,10.4309,73.79
46779,10,10.3539,74.3
46799,10,10.0479,77.15
46819,10,10.1242,76.35
46839,10,10.2013,75.51
46859,10,10.1242,76.16
46879,10,9.8938,78.39
46899,10,9.6642,80.75
46919,10,9.6642,80.95
46939,10,9.3575,84.22
46959,10,9.5871,82.31
46979,10,9.7412,81.01
46999,10,9.7404,81.18
47019,10,10.0479,78.26
47039,10,10.2005,76.7
47059,10,10.585,72.74
47079,10,10.4309,73.93
47099,10,10.7376,70.6
47119,10,10.4309,73.23
47139,10,10.508,72.2
47159,10,10.508,71.89
47179,10,10.2005,74.66
47199,10,9.8175,78.37
47219,10,9.3575,83.08
47239,10,9.5108,81.93
47259,10,9.3575,83.76
47279,10,9.3575,84.15
47299,10,9.3567,84.54
47319,10,9.8946,79.55
47339,10,10.1242,77.31
47359,10,10.508,73.4
47379,10,10.5072,73.1
47399,10,10.508,72.79
47419,10,10.0479,77.09
47439,10,10.0471,77.07
47459,10,10.1242,76.27
47479,10,10.2783,74.65
47499,10,9.8167,79.1
47519,10,9.5108,82.27
47539,10,9.7412,80.26
47559,10,9.8175,79.65
47579,10,9.5871,82.07
47599,10,9.3575,84.61
47619,10,9.6642,81.93
47639,10,9.9709,79.06
47659,10,10.2776,76.01
47679,10,10.508,73.54
47699,10,10.4309,74.01
47719,10,10.508,72.98
47739,10,10.4309,73.45
47759,10,10.8147,69.35
47779,10,10.5072,71.94
47799,10,10.2013,74.69
47819,10,9.8946,77.64
47839,10,9.4337,82.31
47859,10,9.5108,81.88
47879,10,9.2804,84.48
47899,10,9.5108,82.6
47919,10,9.4337,83.67
47939,10,9.7412,80.93
47959,10,9.8938,79.56
47979,10,10.5843,72.72
47999,10,10.6613,71.6
48019,10,10.968,68.14
48039,10,10.4309,72.93
48059,10,9.9709,77.27
48079,10,9.7412,79.58
48099,10,9.9709,77.44
48119,10,10.1242,75.92
48139,10,9.8938,78.15
48159,10,9.7412,79.74
48179,10,9.3575,83.74
48199,10,9.4337,83.36
48219,10,9.3575,84.46
48239,10,9.8175,80.25
48259,10,9.8938,79.59
48279,10,10.2013,76.58
48299,10,10.2776,75.7
48319,10,10.3546,74.76
48339,10,10.4309,73.79
48359,10,10.7376,70.46
48379,10,10.508,72.31
48399,10,10.3539,73.55
48419,10,10.2013,74.86
48439,10,10.3546,73.21
48459,10,9.7404,79.14
48479,10,9.4345,82.35
48499,10,9.4337,82.7
48519,10,9.3575,83.8
48539,10,9.4337,83.43
48559,10,9.5108,83
48579,10,9.8938,79.46
48599,10,10.2776,75.69
48619,10,10.585,72.44
48639,10,10.5072,72.87
48659,10,10.2783,74.86
48679,10,10.0471,77
48699,10,9.9709,77.74
48719,10,10.2013,75.45
48739,10,10.0471,76.87
48759,10,9.8946,78.37
48779,10,9.5108,82.27
48799,10,9.7404,80.26
48819,10,9.6642,81.18
48839,10,9.5871,82.16
48859,10,9.5879,82.4
48879,10,9.6642,81.88
48899,10,10.0471,78.25
48919,10,10.2776,75.92
48939,10,10.2783,75.74
48959,10,10.2776,75.59
48979,10,10.5072,73.12
48999,10,10.585,72.04
49019,10,10.4309,73.23
49039,10,10.4309,72.97
49059,10,10.2776,74.25
49079,10,10.0479,76.38
49099,10,9.5871,80.96
49119,10,9.5879,81.2
49139,10,9.2804,84.52
49159,10,9.6642,81.11
49179,10,9.127,86.68
49199,10,9.8175,80.3
49219,10,9.8938,79.65
49239,10,10.585,72.8
49259,10,10.5843,72.46
49279,10,10.3546,74.4
49299,10,10.2005,75.73
49319,10,10.2776,74.84
49339,10,9.8946,78.51
49359,10,9.7404,80.11
49379,10,9.9709,77.96
49399,10,10.1242,76.45
49419,10,9.8946,78.67
49439,10,9.3575,84.1
49459,10,9.51,82.96
49479,10,9.5108,83.25
49499,10,9.8175,80.47
49519,10,9.7412,81.35
49539,10,10.1242,77.67
49559,10,10.2005,76.83
49579,10,10.3546,75.17
49599,10,10.508,73.43
49619,10,10.4309,73.89
49639,10,10.508,72.86
49659,10,10.7376,70.26
49679,10,10.2776,74.42
49699,10,10.1242,75.79
49719,10,9.8175,78.78
49739,10,9.5108,81.96
49759,10,9.3575,83.78
49779,10,9.5871,81.87
49799,10,9.3575,84.42
49819,10,9.6642,81.73
49839,10,9.6642,81.94
49859,10,10.1242,77.54
49879,10,10.6613,72.09
49899,10,10.508,73.23
49919,10,10.3539,74.46
49939,10,10.0479,77.31
49959,10,10.1242,76.52
49979,10,10.2013,75.67
49999,10,10.2005,75.56
50019,10,9.7412,80.03
50039,10,9.7404,80.2
50059,10,9.6642,81.12
50079,10,9.6642,81.32
50099,10,9.8175,79.99
50119,10,9.7404,80.87
50139,10,9.5879,82.55
50159,10,9.9709,78.96
50179,10,10.0471,78.22
50199,10,10.2776,75.89
50219,10,10.3546,74.95
50239,10,10.508,73.2
50259,10,10.6613,71.37
50279,10,10.7376,70.21
50299,10,10.3546,73.59
50319,10,10.2005,74.92
50339,10,10.0479,76.33
50359,10,9.5871,80.91
50379,10,9.5871,81.15
50399,10,9.2041,85.23
50419,10,9.5879,81.87
50439,10,9.5871,82.13
50459,10,9.6642,81.6
50479,10,10.0471,77.98
50499,10,10.6613,71.81
50519,10,10.6613,71.41
50539,10,10.508,72.55
50559,10,10.0471,76.85
50579,10,9.8175,79.12
50599,10,10.1242,76.16
50619,10,10.2776,74.55
50639,10,10.0479,76.68
50659,10,9.8175,78.96
50679,10,9.5871,81.37
50699,10,9.2812,84.68
50719,10,9.5871,82.05
50739,10,9.5108,83.06
50759,10,9.8938,79.52
50779,10,9.8946,79.58
50799,10,10.1242,77.35
50819,10,10.2013,76.5
50839,10,10.2776,75.62
50859,10,10.4309,73.92
50879,10,10.508,72.89
50899,10,10.5843,71.82
50919,10,10.7376,69.94
50939,10,10.2776,74.09
50959,10,9.9709,76.99
50979,10,9.8175,78.55
50999,10,9.6642,80.19
51019,10,9.2041,84.99
51039,10,9.3575,83.93
51059,10,9.127,86.62
51079,10,9.5108,83.31
51099,10,9.9709,79
51119,10,10.4309,74.42
51139,10,10.6613,71.86
51159,10,10.5843,72.23
51179,10,10.2013,75.71
51199,10,9.8175,79.43
51219,10,10.0471,77.24
51239,10,10.4309,73.38
51259,10,10.4317,73.11
51279,10,9.8175,78.99
51299,10,9.7404,79.87
51319,10,9.5108,82.32
51339,10,9.4337,83.39
51359,10,9.4345,83.72
51379,10,9.7404,81
51399,10,9.8938,79.62
51419,10,9.9709,78.92
51439,10,10.2013,76.63
51459,10,10.508,73.44
51479,10,10.508,73.14
51499,10,10.7376,70.54
51519,10,10.508,72.39
51539,10,10.4309,72.85
51559,10,10.1242,75.66
51579,10,10.2013,74.82
51599,10,10.2776,73.93
51619,10,9.4337,82.21
51639,10,9.2041,84.84
51659,10,9.2804,84.56
51679,10,9.3575,84.22
51699,10,9.4337,83.84
51719,10,9.8946,79.57
51739,10,10.1242,77.34
51759,10,10.7376,71.13
51779,10,10.5843,72.22
51799,10,10.3546,74.17
51819,10,10.2776,74.73
51839,10,10.2013,75.32
51859,10,9.8175,79.04
51879,10,9.8938,78.38
51899,10,10.0479,76.91
51919,10,9.8175,79.18
51939,10,9.5871,81.6
51959,10,9.5108,82.61
51979,10,9.5871,82.14
51999,10,9.5879,82.38
52019,10,9.7404,81.1
52039,10,10.1242,77.42
52059,10,10.1242,77.34
52079,10,10.4309,74.2
52099,10,10.2783,75.47
52119,10,10.3539,74.55
52139,10,10.585,72.02
52159,10,10.968,67.84
52179,10,10.3539,73.4
52199,10,10.1242,75.49
52219,10,9.9709,76.95
52239,10,9.4345,82.33
52259,10,9.5871,81.14
52279,10,9.2804,84.45
52299,10,9.5108,82.58
52319,10,9.3575,84.41
52339,10,9.8175,80.19
52359,10,9.8938,79.54
52379,10,10.6613,71.93
52399,10,10.8147,70
52419,10,10.5843,71.81
52439,10,9.9709,77.6
52459,10,10.0479,76.84
52479,10,10.0471,76.82
52499,10,10.2783,74.48
52519,10,10.0471,76.63
52539,10,9.5108,81.96
52559,10,9.5108,82.26
52579,10,9.7404,80.25
52599,10,9.6642,81.17
52619,10,9.2041,85.97
52639,10,9.5108,83.39
52659,10,9.9709,79.08
52679,10,10.4309,74.5
52699,10,10.3546,75
52719,10,10.2776,75.56
52739,10,10.4309,73.86
52759,10,10.6613,71.29
52779,10,10.508,72.43
52799,10,10.5072,72.13
52819,10,10.1242,75.66
52839,10,10.2013,74.81
52859,10,9.8175,78.53
52879,10,9.4337,82.48
52899,10,9.4345,82.81
52919,10,9.3567,83.93
52939,10,9.6642,81.24
52959,10,9.8175,79.91
52979,10,9.8175,80.02
52999,10,10.2776,75.53
53019,10,10.6613,71.52
53039,10,10.2776,74.96
53059,10,10.3546,74.03
53079,10,10.2013,75.35
53099,10,10.0471,76.77
53119,10,9.8175,79.04
53139,10,10.1242,76.08
53159,10,9.8946,78.3
53179,10,9.9709,77.6
53199,10,9.5108,82.22
53219,10,9.4337,83.28
53239,10,9.4337,83.62
53259,10,9.5108,83.19
53279,10,9.8175,80.42
53299,10,10.1242,77.46
53319,10,10.2013,76.61
53339,10,10.3539,74.97
53359,10,10.3546,74.75
53379,10,10.3546,74.54
53399,10,10.2776,75.09
53419,10,10.7376,70.33
53439,10,10.508,72.18
53459,10,10.3546,73.41
53479,10,9.9709,77.03
53499,10,9.5871,80.89
53519,10,9.5108,81.9
53539,10,9.2804,84.5
53559,10,9.5108,82.62
53579,10,9.2804,85.22
53599,10,9.7412,81.05
53619,10,10.0471,78.14
53639,10,10.7376,71.21
53659,10,10.968,68.46
53679,10,10.508,72.48
53699,10,9.7412,79.84
53719,10,10.0471,76.94
53739,10,10.1242,76.14
53759,10,10.1242,76.07
53779,10,9.8946,78.29
53799,10,9.8938,78.36
53819,10,9.7412,79.95
53839,10,9.6642,80.88
53859,10,9.51,82.62
53879,10,9.1278,86.73
53899,10,9.5108,83.43
53919,10,9.7404,81.42
53939,10,10.2776,76.21
53959,10,10.3546,75.27
53979,10,10.6613,71.99
53999,10,10.8139,70.07
54019,10,10.3546,74.17
54039,10,10.2776,74.73
54059,10,10.6613,70.73
54079,10,10.4309,72.64
54099,10,9.9709,76.98
54119,10,9.7412,79.29
54139,10,9.5871,80.99
54159,10,9.4337,82.77
54179,10,9.3575,83.87
54199,10,9.6642,81.19
54219,10,9.9709,78.32
54239,10,9.5879,82.17
54259,10,10.3539,74.76
54279,10,10.5843,72.24
54299,10,10.4317,73.42
54319,10,10.2776,74.7
54339,10,10.1242,76.07
54359,10,9.9709,77.53
54379,10,9.8938,78.31
54399,10,10.125,76.07
54419,10,9.9709,77.53
54439,10,9.8938,78.32
54459,10,9.5108,82.21
54479,10,9.4337,83.28
54499,10,9.5879,82.08
54519,10,9.51,83.1
54539,10,9.6642,81.86
54559,10,9.8175,80.52
54579,10,10.2776,76.03
54599,10,10.4317,74.32
54619,10,10.5072,73.31
54639,10,10.585,72.23
54659,10,10.3539,74.19
54679,10,10.7384,70.13
54699,10,10.5072,72
54719,10,10.2013,74.75
54739,10,9.8175,78.47
54759,10,9.4337,82.42
54779,10,9.7412,79.68
54799,10,9.3575,83.68
54819,10,9.3567,84.07
54839,10,9.4345,83.68
54859,10,9.6634,81.73
54879,10,10.2013,76.55
54899,10,10.8147,70.3
54919,10,10.508,72.87
54939,10,10.5072,72.58
54959,10,9.8946,78.4
54979,10,9.9709,77.7
54999,10,10.0479,76.95
55019,10,10.4309,73.09
55039,10,9.8938,78.2
55059,10,9.6642,80.56
55079,10,9.7412,79.99
55099,10,9.5871,81.69
55119,10,9.3575,84.23
55139,10,9.3575,84.62
55159,10,9.5871,82.71
55179,10,9.8175,80.65
55199,10,10.2005,76.93
55219,10,10.4317,74.5
55239,10,10.5072,73.48
55259,10,10.585,72.4
55279,10,10.5072,72.83
55299,10,10.6613,70.98
55319,10,10.4309,72.89
55339,10,10.2783,74.16
55359,10,10.2005,74.77
55379,10,9.6642,80.01
55399,10,9.5871,80.98
55419,10,9.2041,85.06
55439,10,9.4345,83.24
55459,10,9.2033,85.89
55479,10,9.8175,80.22
55499,10,9.9709,78.8
55519,10,10.5843,72.68
55539,10,10.3546,74.63
55559,10,10.5843,72.12
55579,10,10.2783,74.83
55599,10,10.2005,75.44
55619,10,9.8175,79.15
55639,10,10.1242,76.19
55659,10,10.2776,74.58
55679,10,9.8175,79.02
55699,10,9.7412,79.89
55719,10,9.3575,83.88
55739,10,9.2804,85.04
55759,10,9.6642,81.63
55779,10,9.7404,81.07
55799,10,10.0479,78.15
55819,10,9.9709,78.89
55839,10,10.2776,75.84
55859,10,10.5843,72.61
55879,10,10.5843,72.26
55899,10,10.585,71.9
55919,10,10.5072,72.33
55939,10,10.585,71.25
55959,10,10.2005,74.74
55979,10,10.4317,72.31
55999,10,9.7404,78.96
56019,10,9.2804,83.72
56039,10,9.2812,84.14
56059,10,9.2804,84.58
56079,10,9.3575,84.24
56099,10,9.3567,84.64
56119,10,9.9709,78.88
56139,10,10.2005,76.6
56159,10,10.585,72.64
56179,10,10.6613,71.52
56199,10,10.3546,74.19
56219,10,9.9701,77.82
56239,10,10.0479,77.06
56259,10,10.2783,74.73
56279,10,10.1242,76.11
56299,10,9.7397,79.88
56319,10,9.5886,81.54
56339,10,9.8175,79.5
56359,10,9.6634,81.15
56379,10,9.4345,83.64
56399,10,9.2041,86.29
56419,10,9.6634,82.17
56439,10,10.0479,78.53
56459,10,10.3546,75.43
56479,10,10.5072,73.69
56499,10,10.3546,74.91
56519,10,10.5072,73.18
56539,10,10.585,72.09
56559,10,10.6613,70.98
56579,10,10.4309,72.89
56599,10,10.2005,74.93
56619,10,9.9716,77.1
56639,10,9.433,82.5
56659,10,9.6649,80.53
56679,10,9.3567,83.81
56699,10,9.4345,83.42
56719,10,9.1263,86.84
56739,10,9.9716,78.91
56759,10,9.9716,78.93
56779,10,10.5072,73.59
56799,10,10.7376,70.98
56819,10,10.6613,71.3
56839,10,10.1242,76.27
56859,10,10.2005,75.44
56879,10,9.8953,78.37
56899,10,9.8175,79.21
56919,10,9.9701,77.79
56939,10,10.1242,76.27
56959,10,9.7412,80.02
56979,10,9.433,83.26
56999,10,9.4345,83.59
57019,10,9.4345,83.93
57039,10,9.8938,79.67
57059,10,9.9716,78.96
57079,10,10.1242,77.45
57099,10,10.2005,76.61
57119,10,10.2768,75.73
57139,10,10.4324,74.01
57159,10,10.5835,72.24
57179,10,10.6613,71.11
57199,10,10.585,71.47
57219,10,10.1242,75.73
57239,10,10.2005,74.89
57259,10,9.5871,80.91
57279,10,9.5108,81.92
57299,10,9.2804,84.52
57319,10,9.4345,83.41
57339,10,9.4345,83.75
57359,10,9.7397,81.03
57379,10,10.0479,78.11
57399,10,10.2783,75.77
57419,10,10.7376,71.01
57439,10,10.4309,73.64
57459,10,10.3546,74.14
57479,10,10.0479,77
57499,10,9.9701,77.75
57519,10,10.2005,75.46
57539,10,10.202,75.32
57559,10,9.7397,79.83
57579,10,9.5108,82.27
57599,10,9.6649,81.02
57619,10,9.7412,80.46
57639,10,9.6634,81.4
57659,10,9.6634,81.6
57679,10,9.5886,82.55
57699,10,10.1242,77.44
57719,10,10.2005,76.6
57739,10,10.3546,74.94
57759,10,10.2768,75.51
57779,10,10.4309,73.8
57799,10,10.5087,72.76
57819,10,10.7376,70.17
57839,10,10.3546,73.55
57859,10,10.2005,74.88
57879,10,9.9716,77.05
57899,13,9.5871,100
57919,13,10.3546,100
57939,13,11.5051,95.37
57959,13,12.117,90.15
57979,13,12.4252,87.59
57999,13,12.1964,90.23
58019,13,13.1149,81.52
58039,13,13.1149,81.46
58059,13,12.886,83.67
58079,13,12.5015,87.59
58099,13,12.2726,90.18
58119,13,12.5015,88.32
58139,13,12.3489,90.15
58159,13,12.2711,91.32
58179,13,11.8881,95.59
58199,13,11.8118,97.02
58219,13,11.9659,96.19
58239,13,12.4252,92.21
58259,13,13.0386,86.43
58279,13,13.269,84.1
58299,13,13.4216,82.41
58319,13,13.4995,81.38
58339,13,13.4232,81.84
58359,13,13.0386,85.43
58379,13,12.9623,86.17
58399,13,12.2711,93.11
58419,13,11.8881,97.38
58439,13,11.5814,100
58459,13,11.9659,98.12
58479,13,12.5778,92.62
58499,13,12.8098,90.55
58519,13,13.7283,81.48
58539,13,14.1891,76.43
58559,13,12.9623,87.99
58579,13,12.3489,94.15
58599,13,12.8082,89.94
58619,13,12.9623,88.52
58639,13,12.7319,90.84
58659,13,12.2726,95.6
58679,13,12.117,97.59
58699,13,11.7355,100
58719,13,12.1948,98.1
58739,13,12.8098,92.44
58759,13,13.7283,83.36
58779,13,14.0366,79.84
58799,13,13.8824,80.76
58819,13,13.3453,85.61
58839,13,13.4995,83.86
58859,13,13.3453,85.1
58879,13,12.8082,90.26
58899,13,12.2726,95.73
58919,13,11.8881,100
58939,13,12.1185,98.38
58959,13,12.1948,98.14
58979,13,12.5793,94.78
58999,13,13.7283,83.54
59019,13,14.1129,79.26
59039,13,13.652,83.2
59059,13,12.9623,89.71
59079,13,12.7319,92.03
59099,13,13.1165,88.35
59119,13,12.8845,90.6
59139,13,12.5015,94.5
59159,13,12.1964,97.85
59179,13,12.1948,98.35
59199,13,12.2711,98.07
59219,13,12.6556,94.66
59239,13,13.3453,87.97
59259,13,13.8062,83.15
59279,13,13.8824,81.91
59299,13,13.8062,82.14
59319,13,13.9587,80.13
59339,13,13.269,86.45
59359,13,12.9623,89.36
59379,13,12.1948,97.06
59399,13,11.9659,99.83
59419,13,12.0407,99.7
59439,13,11.9659,100
59459,13,12.7319,93.98
59479,13,13.652,84.94
59499,13,14.2654,78.42
59519,13,13.884,81.47
59539,13,12.9608,90.18
59559,13,12.7319,92.49
59579,13,13.1927,88.04
59599,13,12.886,90.99
59619,13,12.4252,95.67
59639,13,12.2711,97.55
59659,13,12.1185,99.52
59679,13,12.1185,100
59699,13,12.7319,94.44
59719,13,13.4232,87.69
59739,13,13.9587,82.08
59759,13,13.652,84.57
59779,13,13.9603,81.1
59799,13,13.8824,81.3
59819,13,13.4216,85.38
59839,13,13.269,86.65
59859,13,12.3489,95.69
59879,13,11.734,100
59899,13,11.7355,100
59919,13,12.1185,99.91
59939,13,12.8845,92.77
59959,13,13.269,89
59979,13,14.1129,80.4
59999,13,14.0366,80.49
60019,13,13.1927,88.31
60039,13,12.8845,91.28
60059,13,13.1165,89.03
60079,13,12.9608,90.51
60099,13,12.7319,92.83
60119,13,12.0422,99.88
60139,13,11.9659,100
60159,13,12.1948,99.55
60179,13,12.6556,95.43
60199,13,13.3453,88.74
60219,13,13.9587,82.4
60239,13,14.0366,81.04
60259,13,13.7283,83.5
60279,13,13.652,83.83
60299,13,13.5757,84.2
60319,13,13.269,86.92
60339,13,12.4252,95.2
60359,13,12.1964,97.83
60379,13,11.734,100
60399,13,11.9659,100
60419,13,12.6541,95.12
60439,13,13.269,89.18
60459,13,14.1129,80.58
60479,13,14.4196,76.84
60499,13,13.1927,88.26
60519,13,12.6556,93.51
60539,13,12.9608,90.67
60559,13,12.9623,90.68
60579,13,12.6556,93.77
