Time_ms,Setpoint_rads,Velocity_rads,Power_pct
39419,7,6.8264,65.96
39439,7,6.5193,68.05
39459,7,6.5193,68.53
39479,7,6.7497,67.57
39499,7,6.366,70.22
39519,7,6.826,67.98
39539,7,6.9031,67.67
39559,7,6.9798,67.29
39579,7,7.2094,65.88
39599,7,7.4398,64.23
39619,7,7.3631,64.27
39639,7,7.2865,64.38
39659,7,7.3631,63.62
39679,7,7.2098,64.21
39699,7,7.1331,64.48
39719,7,6.9794,65.31
39739,7,7.0564,64.85
39759,7,7.4398,62.39
39779,7,7.1331,63.87
39799,7,6.7493,66.14
39819,7,6.673,66.86
39839,7,6.826,66.24
39859,7,6.596,67.85
39879,7,6.7497,67.29
39899,7,6.7493,67.54
39919,7,6.5964,68.75
39939,7,6.596,69.16
39959,7,6.7493,68.6
39979,7,6.8264,68.37
39999,7,7.0564,67.11
40019,7,7.056,67.05
40039,7,7.2098,66.04
40059,7,7.2098,65.83
40079,7,7.2865,65.14
40099,7,7.5165,63.41
40119,7,7.5165,62.9
40139,7,7.5165,62.38
40159,7,7.4398,62.34
40179,7,7.5932,60.94
40199,7,7.2098,62.75
40219,7,7.0564,63.5
40239,7,6.9794,63.92
40259,7,6.9031,64.42
40279,7,6.6727,65.96
40299,7,6.5197,67.24
40319,7,6.6727,66.76
40339,7,6.4426,68.53
40359,7,6.5193,68.61
40379,7,6.5964,68.61
40399,7,6.4426,69.97
40419,7,6.7493,68.61
40439,7,6.8264,68.38
40459,7,7.2098,66.16
40479,7,7.3631,64.99
40499,7,7.3631,64.63
40519,7,7.2098,65.22
40539,7,7.2861,64.53
40559,7,7.4398,63.29
40579,7,7.2098,64.28
40599,7,7.0564,65.03
40619,7,6.9031,65.94
40639,7,7.056,65.08
40659,7,7.1331,64.54
40679,7,7.1331,64.41
40699,7,6.826,66.19
40719,7,6.9798,65.4
40739,7,6.9798,65.43
40759,7,6.6727,67.36
40779,7,6.4426,69.13
40799,7,6.6727,68.25
40819,7,6.673,68.57
40839,7,6.5193,69.86
40859,7,6.7497,68.9
40879,7,6.826,68.68
40899,7,6.8264,68.85
40919,7,7.1327,67.11
40939,7,7.3631,65.53
40959,7,7.4398,64.69
40979,7,7.5165,63.77
40999,7,7.5165,63.26
41019,7,7.2865,64.18
41039,7,7.2865,63.89
41059,7,7.5165,62.17
41079,7,7.5932,61.17
41099,7,7.3631,62.02
41119,7,7.2865,62.13
41139,7,6.9798,63.76
41159,7,6.7493,65.22
41179,7,6.673,65.95
41199,7,6.596,66.76
41219,7,6.6727,66.68
41239,7,6.5197,67.97
41259,7,6.5193,68.45
41279,7,6.5193,68.93
41299,7,6.4426,69.89
41319,7,6.673,69.01
41339,7,6.6727,69.34
41359,7,7.1331,66.79
41379,7,7.2865,65.69
41399,7,7.2865,65.41
41419,7,7.5932,63.2
41439,7,7.5165,63.09
41459,7,7.2865,64.01
41479,7,7.1331,64.68
41499,7,6.9794,65.51
41519,7,7.0564,65.05
41539,7,7.2865,63.56
41559,7,7.3631,62.79
41579,7,6.9794,64.83
41599,7,6.8264,65.8
41619,7,6.9798,65.02
41639,7,6.7493,66.48
41659,7,6.6727,67.21
41679,7,6.7497,67.05
41699,7,6.7493,67.31
41719,7,6.5964,68.51
41739,7,6.4426,69.88
41759,7,6.6727,69
41779,7,6.7497,68.84
41799,7,6.826,68.62
41819,7,7.2098,66.39
41839,7,7.2098,66.18
41859,7,7.5165,64.06
41879,7,7.2865,64.98
41899,7,7.3631,64.21
41919,7,7.5932,62.41
41939,7,7.2865,63.73
41959,7,7.5165,62.01
41979,7,7.5165,61.49
41999,7,7.1331,63.37
42019,7,7.2094,62.76
42039,7,6.8264,64.95
42059,7,6.7493,65.6
42079,7,6.5964,66.81
42099,7,6.596,67.22
42119,7,6.7497,66.66
42139,7,6.826,66.43
42159,7,6.4426,69
42179,7,6.4426,69.56
42199,7,6.5964,69.16
42219,7,6.9027,67.65
42239,7,6.9031,67.74
42259,7,6.9027,67.84
42279,7,7.2865,65.54
42299,7,7.3631,64.77
42319,7,7.4398,63.93
42339,7,7.5165,63.01
42359,7,7.2865,63.93
42379,7,7.0564,65.08
42399,7,7.2098,64.07
42419,7,7.056,64.82
42439,7,7.0564,64.76
42459,7,6.9798,65.18
42479,7,6.9027,65.69
42499,7,7.0564,64.82
42519,7,6.9031,65.72
42539,7,6.7493,66.78
42559,7,6.596,67.99
42579,7,6.443,69.35
42599,7,6.6727,68.47
42619,7,6.596,69.28
42639,7,6.673,69.2
42659,7,6.9027,68.09
42679,7,6.9031,68.19
42699,7,7.0564,67.33
42719,7,7.056,67.27
42739,7,7.2098,66.26
42759,7,7.5165,64.13
42779,7,7.3631,64.57
42799,7,7.4398,63.73
42819,7,7.5932,62.33
42839,7,7.4398,62.7
42859,7,7.4398,62.26
42879,7,7.5165,61.34
42899,7,7.2098,62.74
42919,7,7.1331,63.01
42939,7,6.826,64.79
42959,7,6.7497,65.44
42979,7,6.596,66.66
42999,7,6.5964,67.06
43019,7,6.4426,68.42
43039,7,6.6727,67.54
43059,7,6.596,68.35
43079,7,6.443,69.71
43099,7,6.9027,67.39
43119,7,6.7497,68.45
43139,7,6.826,68.22
43159,7,6.9798,67.43
43179,7,7.3631,65.06
43199,7,7.2865,65.17
43219,7,7.5932,62.97
43239,7,7.6698,61.9
43259,7,7.0564,65.06
43279,7,7.056,65.01
43299,7,7.2865,63.51
43319,7,6.9798,65.14
43339,7,7.2098,63.72
43359,7,7.2865,63.03
43379,7,6.9027,65.15
43399,7,6.7497,66.2
43419,7,6.6727,66.93
43439,7,6.7493,66.78
43459,7,6.673,67.51
43479,7,6.5193,68.79
43499,7,6.673,68.31
43519,7,6.366,70.56
43539,7,6.6727,69.28
43559,7,6.8264,68.64
43579,7,6.9027,68.34
43599,7,7.2098,66.52
43619,7,7.0564,67.27
43639,7,7.4398,64.82
43659,7,7.5165,63.9
43679,7,7.3631,64.34
43699,7,7.4398,63.5
43719,7,7.5932,62.1
43739,7,7.5932,61.5
43759,7,7.6698,60.43
43779,7,7.3631,61.68
43799,7,7.1331,62.75
43819,7,7.2865,61.66
43839,7,7.056,62.82
43859,7,6.5197,66.11
43879,7,6.4426,67.07
43899,7,6.596,66.67
43919,7,6.4426,68.04
43939,7,6.5197,68.11
43959,7,6.596,68.11
43979,7,6.4426,69.48
43999,7,6.7497,68.12
44019,7,6.9794,66.93
44039,7,6.7497,68.39
44059,7,7.056,66.72
44079,7,7.5169,63.79
44099,7,7.056,66.15
44119,7,7.3631,64.17
44139,7,7.8236,60.93
44159,7,7.3627,62.99
44179,7,7.1331,64.06
44199,7,7.1331,63.93
44219,7,6.9031,65.23
44239,7,6.9027,65.33
44259,7,7.0564,64.47
44279,7,6.9027,65.37
44299,7,6.9031,65.47
44319,7,6.9031,65.57
44339,7,6.7493,66.62
44359,7,6.596,67.83
44379,7,6.5197,68.71
44399,7,6.596,68.72
44419,7,6.596,69.12
44439,7,6.8264,68.08
44459,7,6.826,68.26
44479,7,7.0564,66.99
44499,7,7.1331,66.46
44519,7,6.9794,67.29
44539,7,7.3631,64.91
44559,7,7.4398,64.07
44579,7,7.4398,63.63
44599,7,7.5165,62.71
44619,7,7.3631,63.15
44639,7,7.2865,63.27
44659,7,7.5165,61.54
44679,7,7.3631,61.98
44699,7,7.1331,63.06
44719,7,7.0564,63.4
44739,7,7.056,63.35
44759,7,6.673,65.69
44779,7,6.596,66.5
44799,7,6.6727,66.42
44819,7,6.443,68.18
44839,7,6.4426,68.74
44859,7,6.7493,67.38
44879,7,6.366,70.03
44899,7,6.7497,68.27
44919,7,7.0564,66.6
44939,7,6.7493,68.46
44959,7,7.2098,65.83
44979,7,7.3631,64.67
44999,7,7.3631,64.3
45019,7,7.3631,63.94
45039,7,7.4398,63.1
45059,7,7.056,65.06
45079,7,7.1331,64.52
45099,7,7.2098,63.91
45119,7,7.0564,64.66
45139,7,7.056,64.6
45159,7,6.9798,65.02
45179,7,6.8264,66
45199,7,6.826,66.18
45219,7,6.9031,65.87
45239,7,6.6727,67.41
45259,7,6.6727,67.73
45279,7,6.7497,67.58
45299,7,6.596,68.79
45319,7,6.5193,69.67
45339,7,6.8264,68.23
45359,7,6.9031,67.93
45379,7,6.9794,67.55
45399,7,7.0564,67.09
45419,7,7.2098,66.07
45439,7,7.4398,64.43
45459,7,7.2865,64.94
45479,7,7.3631,64.18
45499,7,7.3631,63.82
45519,7,7.3631,63.45
45539,7,7.3631,63.09
45559,7,7.5165,61.77
45579,7,7.3631,62.21
45599,7,7.1327,63.29
45619,7,7.2868,62.19
45639,7,7.0557,63.35
45659,7,6.5201,66.64
45679,7,6.6727,66.17
45699,7,6.826,65.54
45719,7,6.5193,67.63
45739,7,6.443,68.58
45759,7,6.749,67.23
45779,7,6.443,69.39
45799,7,6.826,67.56
45819,7,6.8268,67.72
45839,7,6.9023,67.43
45859,7,7.2868,65.12
45879,7,7.4394,63.88
45899,7,7.4402,63.44
45919,7,7.2861,63.96
45939,7,7.2868,63.67
45959,7,7.2861,63.39
45979,7,7.2868,63.09
45999,7,7.0557,64.25
46019,7,6.9031,65.15
46039,7,6.826,65.73
46059,7,7.0564,64.46
46079,7,6.9801,64.88
46099,7,6.9023,65.39
46119,7,6.9031,65.48
46139,7,6.5964,67.5
46159,7,6.5956,67.91
46179,7,6.6734,67.82
46199,7,6.5193,69.11
46219,7,6.5193,69.59
46239,7,6.9031,67.68
46259,7,6.6727,69.21
46279,7,6.9031,68.1
46299,7,7.2098,66.28
46319,7,7.3631,65.11
46339,7,7.3631,64.75
46359,7,7.2861,64.87
46379,7,7.3631,64.1
46399,7,7.3631,63.74
46419,7,7.3631,63.37
46439,7,7.5165,62.05
46459,7,7.5165,61.54
46479,7,7.2861,62.46
46499,7,7.2098,62.65
46519,7,7.1335,62.92
46539,7,6.9031,64.22
46559,7,6.5193,66.72
46579,7,6.5193,67.2
46599,7,6.826,65.76
46619,7,6.443,68.33
46639,7,6.5193,68.41
46659,7,6.826,66.97
46679,7,6.443,69.54
46699,7,6.9023,67.23
46719,7,6.9031,67.32
46739,7,6.7497,68.38
46759,7,7.2098,65.75
46779,7,7.2861,65.07
46799,7,7.4402,63.82
46819,7,7.3631,63.86
46839,7,7.3631,63.49
46859,7,7.0564,65.05
46879,7,7.1327,64.51
46899,7,6.9794,65.34
46919,7,6.9801,65.36
46939,7,7.3631,62.98
46959,7,7.1327,64.06
46979,7,6.6727,66.8
46999,7,6.826,66.17
47019,7,6.9801,65.38
47039,7,6.749,66.85
47059,7,6.6734,67.57
47079,7,6.6727,67.9
47099,7,6.5964,68.71
47119,7,6.5956,69.11
47139,7,6.7497,68.55
47159,7,6.9031,67.85
47179,7,6.9794,67.47
47199,7,7.0564,67.01
47219,7,7.1327,66.47
47239,7,7.2868,65.38
47259,7,7.3631,64.61
47279,7,7.4394,63.77
47299,7,7.5935,62.37
47319,7,7.2861,63.7
47339,7,7.5165,61.97
47359,7,7.5165,61.46
47379,7,7.1335,63.33
47399,7,7.2098,62.72
47419,7,7.209,62.52
47439,7,7.1335,62.78
47459,7,6.5956,66.01
47479,7,6.5201,66.89
47499,7,6.6727,66.41
47519,7,6.2889,69.14
47539,7,6.443,68.89
47559,7,6.6727,68.01
47579,7,6.443,69.77
47599,7,6.826,67.93
47619,7,6.6727,69.07
47639,7,6.9794,67.48
47659,7,7.3631,65.1
47679,7,7.3631,64.73
47699,7,7.3631,64.37
47719,7,7.4402,63.53
47739,7,7.2861,64.05
47759,7,7.2098,64.24
47779,7,7.1335,64.51
47799,7,7.0564,64.86
47819,7,7.0557,64.8
47839,7,7.1335,64.26
47859,7,7.0564,64.61
47879,7,6.826,65.99
47899,7,6.9794,65.21
47919,7,6.9794,65.23
47939,7,6.6734,67.16
47959,7,6.4423,68.93
