Time_ms,Setpoint_rads,Velocity_rads,Power_pct
42941,10,10.0475,70.88
42961,10,9.2804,81.9
42981,10,9.2041,78.83
43001,10,9.0504,82.17
43021,10,9.0504,83.17
43041,10,9.3575,81.1
43061,10,9.7408,79.59
43081,10,10.0475,78.83
43101,10,10.5076,74.7
43121,10,10.738,73.83
43141,10,10.968,70.72
43161,10,10.2009,80.8
43181,10,10.2776,73.54
43201,10,10.2013,74.54
43221,10,10.2009,73.51
43241,10,9.7408,79.38
43261,10,9.7408,76.52
43281,10,9.8175,76.05
43301,10,8.9737,88.64
43321,10,9.5104,77.26
43341,10,9.3575,84.5
43361,10,9.5875,81.64
43381,10,9.7408,82.19
43401,10,10.2009,77.6
43421,10,10.5843,75.33
43441,10,10.8147,73.71
43461,10,10.8913,72.54
43481,10,10.8147,72.15
43501,10,11.1214,65.51
43521,10,10.5076,73.71
43541,10,10.2009,72.18
43561,10,9.9709,72.58
43581,10,9.1274,82.52
43601,10,9.3571,75.01
43621,10,9.0508,82.4
43641,10,9.2037,80.15
43661,10,8.897,87.32
43681,10,9.8175,74.87
43701,10,9.8942,81.13
43721,10,10.2009,77.73
43741,10,10.8147,71.13
43761,10,10.8147,73.89
43781,10,10.3542,78.37
43801,10,10.2013,76.22
43821,10,10.2776,73.57
43841,10,10.4309,71.4
43861,10,9.7408,81.07
43881,10,9.5108,79.64
43901,10,9.8942,73.75
43921,10,9.5104,82.14
43941,10,9.2041,84.59
43961,10,9.4337,80.94
43981,10,9.7408,79.72
44001,10,9.7408,82.61
44021,10,9.9709,80.03
44041,10,10.4313,75.49
44061,10,10.8143,72.7
44081,10,10.5846,76.89
44101,10,10.738,71.73
44121,10,10.8143,70.16
44141,10,10.6613,70.99
44161,10,10.0475,76.79
44181,10,10.1242,71.02
44201,10,9.6642,77.64
44221,10,9.3575,79.17
44241,10,9.0504,82.55
44261,10,9.2037,80.29
44281,10,9.2808,82.18
44301,10,9.4337,82.28
44321,10,9.8175,79.44
44341,10,10.2013,77.45
44361,10,10.7376,72.5
44381,10,10.5846,76.96
44401,10,10.738,72.38
44421,10,10.4309,76.08
44441,10,10.2776,74.9
44461,10,9.9709,77.34
44481,10,9.9709,75.11
44501,10,9.8942,76.23
44521,10,9.6642,79.06
44541,10,9.7408,77.04
44561,10,9.2808,84.53
44581,10,9.5104,79.55
44601,10,9.4341,83.43
44621,10,9.6642,80.97
44641,10,10.0475,78.19
44661,10,10.1242,79.9
44681,10,10.5843,73.87
44701,10,10.8147,72.83
44721,10,10.5846,75.87
44741,10,10.6609,71.78
44761,10,10.8913,67.68
44781,10,10.3546,74.77
44801,10,9.9709,75.22
44821,10,9.8171,74.52
44841,10,9.5108,77.99
44861,10,9.3575,78.91
44881,10,8.9737,84.5
44901,10,9.4341,77.61
44921,10,9.2804,84.46
44941,10,9.9709,75.44
44961,10,9.7408,83.85
44981,10,10.5076,72.17
45001,10,10.738,73.6
45021,10,10.4313,77.88
45041,10,10.5076,73.55
45061,10,10.3542,75.08
45081,10,10.1246,76.29
45101,10,10.0475,75.34
45121,10,9.9709,75.71
45141,10,9.5104,81.53
45161,10,9.6642,77.07
45181,10,9.5875,80.04
45201,10,9.5875,80.4
45221,10,9.2037,86.61
45241,10,9.7408,78.15
45261,10,9.8942,80.66
45281,10,10.0475,79.94
45301,10,10.2009,78.88
45321,10,10.3546,77.46
45341,10,10.5076,75.7
45361,10,10.968,69.37
45381,10,10.738,73.79
45401,10,10.5843,72.51
45421,10,10.2779,74.24
45441,10,10.2009,72.38
45461,10,9.6642,78.72
45481,10,9.4337,78.63
45501,10,9.2808,80.28
45521,10,9.2804,80.77
45541,10,9.2041,83.45
45561,10,9.6638,78.36
45581,10,9.8942,79.4
45601,10,10.2779,76.09
45621,10,10.8147,70.96
45641,10,10.3542,79.47
45661,10,10.5076,73.11
45681,10,10.508,73.1
45701,10,10.1242,77.23
45721,10,9.8942,77.23
45741,10,10.0475,73.64
45761,10,9.8175,77.84
45781,10,9.8942,75.48
45801,10,9.3575,83.67
45821,10,9.3571,81.11
45841,10,9.6642,78.34
45861,10,9.3575,85.62
45881,10,9.7404,79.51
45901,10,9.9709,79.8
45921,10,10.2013,78.43
45941,10,10.8143,71.27
45961,10,10.508,78.24
45981,10,10.8147,70.57
46001,10,10.8147,71.03
46021,10,10.6606,71.3
46041,10,10.2783,73.9
46061,10,10.2005,71.48
46081,10,9.8946,74.64
46101,10,9.127,83.14
46121,10,9.5108,74.09
46141,10,9.3575,80.18
46161,10,9.2804,81.55
46181,10,9.3575,81.54
46201,10,9.8175,77.25
46221,10,9.9709,79
46241,10,10.4309,73.89
46261,10,10.508,75.31
46281,10,10.5843,73.69
46301,10,10.2776,77.15
46321,10,10.0471,77.39
46341,10,10.2013,73.44
46361,10,10.2013,74.14
46381,10,9.7404,80.02
46401,10,9.8946,75.03
46421,10,9.8175,77.48
46441,10,9.4337,82.6
46461,10,9.4337,81
46481,10,9.2804,84.39
46501,10,9.7412,78.54
46521,10,9.6642,83.64
46541,10,9.8175,81.71
46561,10,10.4309,74.84
46581,10,10.4309,78.47
46601,10,10.6613,74.32
46621,10,10.7376,73.5
46641,10,10.7384,72.39
46661,10,10.8147,69.68
46681,10,10.3539,74.74
46701,10,10.1242,73.64
46721,10,9.5108,80.07
46741,10,9.5879,75.52
46761,10,9.2804,81.26
46781,10,9.3575,79.52
46801,10,9.127,84.72
46821,10,9.5108,79.7
46841,10,9.51,83.69
46861,10,10.0479,77.4
46881,10,10.508,75
46901,10,10.5072,77.31
46921,10,10.8147,71.93
46941,10,10.4317,77.66
46961,10,10.1242,78.03
46981,10,9.9709,77.56
47001,10,10.3539,71.21
47021,10,9.8946,79.59
47041,10,9.6642,79.55
47061,10,9.6642,78.59
47081,10,9.4337,82.51
47101,10,9.3575,83.12
47121,10,9.3567,84.01
47141,10,9.6642,81.24
47161,10,9.8946,81.14
47181,10,10.4309,75.73
47201,10,10.7376,74.56
47221,10,10.7384,75.18
47241,10,10.968,70.35
47261,10,10.6613,74.1
47281,10,11.0443,65.03
47301,10,10.3546,75.02
47321,10,10.0471,73.27
47341,10,9.8175,74.02
47361,10,9.3575,79.04
47381,10,9.3575,77.04
47401,10,9.05,82.72
47421,10,9.0508,82.56
47441,10,9.6642,76.28
47461,10,9.8175,79.54
47481,10,9.8175,81.1
47501,10,10.2776,75.19
47521,10,10.5843,73.79
47541,10,10.6613,73.71
47561,10,10.0479,81.22
47581,10,10.5072,70.2
47601,10,10.2013,76.7
47621,10,10.2776,72.9
47641,10,9.7412,80.22
47661,10,9.5871,78.9
47681,10,9.7404,76.57
47701,10,9.5108,81.47
47721,10,9.4345,81.9
47741,10,9.3567,83.68
47761,10,9.6642,80.33
47781,10,9.6642,83.39
47801,10,10.0479,78.88
47821,10,10.6606,73.23
47841,10,10.508,78.42
47861,10,10.7384,72.96
47881,10,11.1214,67.75
47901,10,10.891,71.25
47921,10,10.3546,74.88
47941,10,10.4309,69
47961,10,10.0471,73.87
47981,10,9.2812,81.42
48001,10,9.2033,78.37
48021,10,9.0508,81.69
48041,10,9.2041,80.59
48061,10,9.05,85.66
48081,10,9.5108,80.32
48101,10,9.8175,80.67
48121,10,10.508,73.89
48141,10,10.7376,74.76
48161,10,10.7384,74.8
48181,10,10.5843,75.25
48201,10,10.4309,74.88
48221,10,10.2776,74.86
48241,10,10.0479,76.24
48261,10,9.8938,76.53
48281,10,9.9709,74.56
48301,10,9.5879,80.47
48321,10,9.2804,82.76
48341,10,9.4337,79.97
48361,10,9.3575,83.45
48381,10,9.5871,81.18
48401,10,9.9709,78.56
48421,10,10.2013,78.34
48441,10,10.4309,76.45
48461,10,10.7384,72.97
48481,10,10.891,71.5
48501,10,10.968,69.57
48521,10,10.6613,72.17
48541,10,10.7376,67.33
48561,10,10.1242,74.66
48581,10,9.8175,74
48601,10,9.4337,77.39
48621,10,9.2812,77.89
48641,10,9.127,80.49
48661,10,8.8966,84.48
48681,10,9.3575,78.92
48701,10,9.7412,78.55
48721,10,9.8938,79.92
48741,10,9.8175,82.35
48761,10,10.3546,74.81
48781,10,11.0443,68.55
48801,10,10.585,77.67
48821,10,10.0471,80.3
48841,10,10.3546,71.93
48861,10,10.4309,72.38
48881,10,9.8175,80.41
48901,10,9.6642,78.33
48921,10,9.8938,74.79
48941,10,9.7412,78.85
48961,10,9.3575,83.57
48981,10,9.4337,81.1
49001,10,9.6642,79.78
49021,10,9.9709,78.05
49041,10,9.9709,80.42
49061,10,10.2005,77.33
49081,10,10.6613,72.26
49101,10,10.8147,72.11
49121,10,10.8147,71.42
49141,10,10.5843,72.74
49161,10,10.585,69.68
49181,10,10.2005,73.64
49201,10,10.0479,72.4
49221,10,9.7404,75.38
49241,15,9.2804,100
49261,15,10.508,90.9
49281,15,11.6585,94.47
49301,15,11.7348,100
49321,15,12.7319,100
49341,15,13.6528,100
49361,15,15.493,88.49
49381,15,16.0301,93.79
49401,15,15.5701,100
49421,15,15.1093,100
49441,15,15.3404,96.52
49461,15,15.1863,99.6
49481,15,14.4188,100
49501,15,14.2662,100
49521,15,14.65,100
49541,15,14.9559,100
49561,15,15.7234,92.78
49581,15,16.2605,89.52
49601,15,16.0301,93.86
49621,15,16.4131,84.53
49641,15,15.7234,93.68
49661,15,14.8033,99.52
49681,15,14.1121,100
49701,15,13.7291,100
49721,15,13.8062,100
49741,15,14.4958,97.41
49761,15,15.11,95.28
49781,15,16.1064,85.94
49801,15,15.8768,94.06
49821,15,15.5701,94.57
49841,15,15.11,97.31
49861,15,14.7263,98.88
49881,15,14.6492,97.68
49901,15,14.1129,100
49921,15,14.0358,100
49941,15,13.9587,100
49961,15,14.9567,95.05
49981,15,15.11,100
50001,15,15.5693,95.11
50021,15,16.6443,82.48
50041,15,17.1806,79.45
50061,15,15.7997,97.51
50081,15,14.7263,100
50101,15,14.1129,100
50121,15,13.5757,100
50141,15,13.8824,100
50161,15,14.3425,99.39
50181,15,15.1863,92.73
50201,15,15.9538,88.08
50221,15,16.1835,88.52
50241,15,15.1863,100
50261,15,14.8796,97.59
50281,15,15.033,93.45
50301,15,14.7263,98.74
50321,15,13.7291,100
50341,15,13.9587,100
50361,15,14.2662,100
50381,15,14.9567,97.35
50401,15,15.2626,98.42
50421,15,15.7234,93.78
50441,15,16.1835,89.27
50461,15,16.4139,86.87
50481,15,16.1064,89.63
50501,15,15.11,98.51
50521,15,14.0358,100
50541,15,13.6528,100
50561,15,13.8824,100
50581,15,13.9587,100
50601,15,14.9567,94.39
50621,15,16.1064,86.17
50641,15,16.0301,93.33
50661,15,15.2634,100
50681,15,15.3397,93.57
50701,15,15.11,96.53
50721,15,14.7263,99.84
50741,15,14.1121,100
50761,15,13.8062,100
50781,15,14.1129,100
50801,15,14.4196,100
50821,15,15.1863,97
50841,15,15.7234,94.94
50861,15,16.5665,85.74
50881,15,17.0273,82.17
50901,15,15.5701,100
50921,15,15.033,96.24
50941,15,14.5729,98.46
50961,15,13.3453,100
50981,15,13.4995,100
51001,15,14.6492,94.03
51021,15,15.3397,93.95
51041,15,15.4167,97.3
51061,15,15.8768,90.61
51081,15,15.7997,93.13
51101,15,15.11,100
51121,15,14.8796,97.97
51141,15,14.7263,98.62
51161,15,13.8824,100
51181,15,13.9595,100
51201,15,14.4188,100
51221,15,14.65,100
51241,15,15.3397,96.09
51261,15,15.7234,95.21
51281,15,16.5672,84.85
51301,15,16.8732,83.42
51321,15,15.5701,99.39
51341,15,14.5729,100
51361,15,14.3425,98.69
51381,15,13.5757,100
51401,15,13.5757,100
51421,15,14.2662,100
51441,15,15.1863,94.4
51461,15,15.5701,95.6
51481,15,16.0301,90.86
51501,15,15.5701,98.3
51521,15,15.493,94.62
51541,15,15.033,99.25
51561,15,14.3425,100
51581,15,14.1899,100
51601,15,13.9587,100
51621,15,14.5729,99.68
51641,15,14.8796,100
51661,15,15.5701,94.11
51681,15,15.6464,96.95
51701,15,16.7206,81.29
51721,15,16.5672,87.56
51741,15,15.3397,99.73
51761,15,14.5729,100
51781,15,14.0358,100
51801,15,13.5757,100
51821,15,13.652,100
51841,15,14.4966,98.13
51861,15,15.3397,94.01
51881,15,15.8768,92.18
51901,15,16.2598,88.95
51921,15,15.5701,98.45
51941,15,14.8796,100
51961,15,15.033,94.47
51981,15,14.7263,99.76
52001,15,13.7291,100
52021,15,13.8824,100
52041,15,14.65,98.21
52061,15,15.3397,95.28
52081,15,15.4167,98.62
52101,15,15.8768,91.93
52121,15,16.6435,82.85
52141,15,16.0301,93.31
52161,15,15.3397,95.87
52181,15,14.5729,100
52201,15,14.0358,100
52221,15,13.6528,100
52241,15,13.8054,100
52261,15,14.65,96.81
52281,15,15.6464,90.24
52301,15,15.7997,94.14
52321,15,15.9538,91.36
52341,15,15.3397,98.8
52361,15,15.11,96.58
52381,15,14.7255,99.9
52401,15,14.5729,99.73
52421,15,14.1899,100
52441,15,13.652,100
52461,15,14.2662,100
52481,15,14.9559,98.54
52501,15,15.7234,93.26
52521,15,15.6471,98.43
52541,15,16.4902,84.8
52561,15,16.4902,87.74
52581,15,15.4167,99.13
52601,15,14.5721,100
52621,15,14.3433,99.53
52641,15,14.0358,100
52661,15,13.652,100
52681,15,14.5729,96.19
52701,15,16.0301,84.03
52721,15,15.7234,96.84
52741,15,15.493,96.07
52761,15,15.4167,94.28
52781,15,15.033,98.04
52801,15,14.65,100
52821,15,14.6492,98.28
52841,15,14.3425,100
52861,15,13.7291,100
52881,15,14.4966,98.64
52901,15,15.1863,96.05
52921,15,15.2634,99.74
52941,15,15.7997,92.35
52961,15,16.4902,85.07
52981,15,16.4139,87.92
53001,15,15.493,96.8
53021,15,14.4958,100
53041,15,14.0358,100
53061,15,13.9595,100
53081,15,13.9595,100
53101,15,14.4196,100
53121,15,15.7227,86.93
53141,15,16.1835,88.73
53161,15,15.6471,96.88
53181,15,15.1093,98.78
53201,15,15.3404,91.32
53221,15,14.5721,100
53241,15,14.3433,100
53261,15,14.3425,100
53281,15,13.7291,100
53301,15,14.4958,98.64
53321,15,15.2634,94.98
53341,15,15.4167,98.03
53361,15,15.7997,92.97
53381,15,16.3368,86.65
53401,15,16.1835,89.75
53421,15,15.6471,93.3
53441,15,14.6492,100
53461,15,13.8062,100
53481,15,13.9587,100
53501,15,13.6528,100
53521,15,14.4196,98.64
53541,15,15.876,85.68
53561,15,15.7234,96.72
53581,15,15.3404,99.2
53601,15,15.493,93.46
53621,15,15.416,94.55
53641,15,14.8033,100
53661,15,14.4958,100
53681,15,14.0358,100
53701,15,13.7299,100
53721,15,14.4188,100
53741,15,15.11,97.72
53761,15,15.2634,100
53781,15,15.7997,93.73
53801,15,17.1036,78.01
53821,15,17.0273,84.07
53841,15,15.1863,100
53861,15,14.65,97.36
53881,15,14.1129,100
53901,15,13.652,100
53921,15,13.4224,100
53941,15,14.6492,93.58
53961,15,15.7234,88.8
53981,15,15.8005,94.16
54001,15,15.1863,100
54021,15,15.5701,91.06
54041,15,15.5693,92.66
54061,15,14.65,100
54081,15,14.2654,100
54101,15,14.2662,100
54121,15,13.6528,100
54141,15,14.4958,98.92
54161,15,15.2634,95.83
54181,15,15.8768,92.56
54201,15,16.3368,88.85
54221,15,16.2598,90.33
54241,15,16.2605,86.89
54261,15,15.6464,92.48
54281,15,14.1129,100
54301,15,13.5757,100
54321,15,13.8054,100
54341,15,14.0366,100
54361,15,14.9559,93.96
54381,15,15.5701,92.51
54401,15,16.0301,89.5
54421,15,15.5701,96.94
54441,15,15.1863,97.47
54461,15,14.9559,97.34
54481,15,14.8796,96.76
54501,15,14.2662,100
54521,15,13.8062,100
54541,15,14.1121,100
54561,15,14.7263,99.19
54581,15,15.3404,95.98
54601,15,15.5693,96.66
54621,15,16.1072,89.7
54641,15,16.6435,83.85
54661,15,16.0301,92.58
54681,15,15.033,99.36
54701,15,14.1129,100
54721,15,13.8824,100
54741,15,13.7291,100
54761,15,13.8062,100
54781,15,14.9559,93.79
54801,15,15.7234,91.96
54821,15,15.9531,92.92
54841,15,15.5701,97.75
54861,15,15.4167,95.69
54881,15,15.1863,96.76
54901,15,14.4958,100
54921,15,14.4966,100
54941,15,14.1121,100
54961,15,14.1899,100
54981,15,14.8026,98.55
55001,15,15.5701,93.04
55021,15,15.6464,96.45
55041,15,16.1072,89.22
55061,15,16.2598,88.07
55081,15,15.8005,92.68
55101,15,15.416,92.71
55121,15,13.8832,100
55141,15,13.8054,100
55161,15,13.9595,100
55181,15,14.1121,100
55201,15,14.65,99.24
55221,15,16.2598,81.93
55241,15,16.0301,94.31
55261,15,15.2634,100
55281,15,14.9567,98.67
55301,15,15.3397,91.2
55321,15,14.7263,100
55341,15,14.0358,100
55361,15,14.1129,100
55381,15,13.9587,100
55401,15,14.5729,100
55421,15,15.3397,95.69
55441,15,15.7234,95.4
55461,15,16.0301,92.42
55481,15,16.2605,89.22
55501,15,16.0301,91.26
55521,15,15.6464,92.47
55541,15,14.2662,100
55561,15,13.9587,100
55581,15,13.8062,100
55601,15,14.2662,100
55621,15,15.1093,93.55
55641,15,15.8005,90.12
55661,15,16.0294,90.35
55681,15,15.4175,98.14
55701,15,15.1855,95.8
55721,15,14.8026,98.9
55741,15,14.8804,95.41
55761,15,14.1891,100
55781,15,14.0366,100
55801,15,13.9587,100
55821,15,14.7263,97.85
55841,15,15.3397,95.79
55861,15,15.416,98.57
55881,15,16.0309,89.75
55901,15,16.3361,87.83
55921,15,15.9546,92.34
55941,15,15.2634,96.82
55961,15,14.4958,100
55981,15,13.7283,100
56001,15,14.0366,100
56021,15,14.1891,100
56041,15,14.3433,100
56061,15,15.8768,85.23
56081,15,16.4124,87.38
56101,15,15.6464,98.73
56121,15,15.0345,99.94
56141,15,15.1093,94.24
56161,15,14.9567,96.65
56181,15,14.035,100
56201,15,14.0366,100
56221,15,14.3417,100
56241,15,14.8804,97.9
56261,15,15.033,100
56281,15,15.4938,94.85
56301,15,16.4902,83.49
56321,15,16.5665,86.53
56341,15,15.8768,93.04
56361,15,15.2634,94.32
56381,15,14.1891,100
56401,15,13.8062,100
56421,15,13.5757,100
56441,15,14.035,100
56461,15,14.5737,99.34
56481,15,15.9531,85.38
56501,15,16.1072,91.45
56521,15,15.416,99.6
56541,15,15.3397,94.52
56561,15,15.2634,94.23
56581,15,14.65,100
56601,15,14.1129,100
56621,15,14.035,100
56641,15,13.8824,100
56661,15,14.4958,100
56681,15,15.033,99.14
56701,15,15.4175,97.8
56721,15,16.6428,82.9
56741,15,17.334,78.86
56761,15,16.1835,94.57
56781,15,14.9567,100
56801,15,14.3433,99.46
56821,15,13.7283,100
56841,15,13.269,100
56861,15,14.267,96.15
56881,15,15.033,94.76
56901,15,15.6464,92
56921,15,16.0294,89.87
56941,15,15.4175,98.82
56961,15,15.1855,96.47
56981,15,15.1871,94.29
57001,15,14.6484,100
57021,15,13.9603,100
57041,15,14.035,100
57061,15,14.0366,100
57081,15,14.8788,97.01
57101,15,15.1108,100
57121,15,15.5701,95.59
57141,15,16.3361,87.21
57161,15,17.1036,79.37
57181,15,16.0309,95.11
57201,15,14.7263,100
57221,15,14.2654,99.84
57241,15,13.5757,100
57261,15,13.5757,100
57281,15,14.0366,100
57301,15,14.65,99.68
57321,15,15.799,89.28
57341,15,16.568,85.51
57361,15,15.3397,100
57381,15,15.3397,94.63
57401,15,15.2634,94.91
57421,15,14.5721,100
57441,15,14.1891,100
57461,15,14.0366,100
57481,15,14.2654,100
57501,15,14.8804,98.18
57521,15,15.6464,92.53
57541,15,16.3361,87.33
57561,15,16.951,81.02
57581,15,16.6443,85.43
57601,15,15.2618,98.41
57621,15,14.5737,96.91
57641,15,14.035,100
57661,15,13.1927,100
57681,15,13.4995,100
57701,15,14.5721,94.36
57721,15,14.5737,100
57741,15,15.5701,90.63
57761,15,16.5665,83.11
57781,15,15.4938,100
57801,15,14.7263,100
57821,15,15.1855,91.72
57841,15,14.8026,100
57861,15,13.8824,100
57881,15,13.9603,100
57901,15,14.4958,100
57921,15,15.1093,97.1
57941,15,15.8005,91.95
57961,15,15.8005,95.32
57981,15,16.2598,87.19
58001,15,16.5665,83.56
58021,15,15.3397,99.18
58041,15,14.7263,97.65
58061,15,14.1891,100
58081,15,13.4995,100
58101,15,13.652,100
58121,15,14.4196,98.12
58141,15,15.3397,92.54
58161,15,15.8768,91.28
58181,15,16.3376,86.99
58201,15,15.3397,100
58221,15,15.033,97.1
58241,15,15.033,94.72
58261,15,14.4196,100
58281,15,14.1891,100
58301,15,13.8062,100
58321,15,14.4958,98.69
58341,15,14.9567,98.67
58361,15,15.416,95.91
58381,15,15.5701,96.29
58401,15,16.0309,89.82
58421,15,16.5665,83.58
58441,15,15.4938,98.79
58461,15,14.8788,98.09
58481,15,14.4958,99.01
58501,15,13.652,100
58521,15,13.7299,100
58541,15,14.7263,94.3
58561,15,15.8005,87.63
58581,15,15.7227,94.94
58601,15,15.6464,93.77
58621,15,15.4938,93.83
58641,15,15.1093,96.85
58661,15,14.4958,100
58681,15,14.7263,95.53
58701,15,14.1129,100
58721,15,13.652,100
58741,15,14.4974,98.03
58761,15,15.033,98.15
58781,15,15.416,96.82
58801,15,15.6464,95.58
58821,15,16.2598,87.41
58841,15,16.7206,82.82
58861,15,15.5701,98.2
58881,15,14.7263,99.88
58901,15,14.4196,98.39
58921,15,13.652,100
58941,15,13.8062,100
58961,15,14.0366,100
58981,15,15.1855,91.94
59001,15,16.1072,87.47
59021,15,15.9531,93.99
59041,15,15.1108,100
59061,15,15.3397,92.54
59081,15,15.1093,96.66
59101,15,14.5721,100
59121,15,14.1907,100
59141,15,13.9587,100
59161,15,14.65,97.53
59181,15,15.033,98.24
59201,15,15.2618,97.89
59221,15,15.7242,92.66
59241,15,16.4139,85
59261,15,16.4902,85.92
59281,15,15.4922,96.84
59301,15,14.8041,97.7
59321,15,14.1113,100
59341,15,13.6536,100
59361,15,13.7283,100
59381,15,14.1891,100
59401,15,15.5701,87.62
59421,15,15.7242,94.57
59441,15,15.5701,96.2
59461,15,15.4922,94.82
59481,15,15.3397,95.22
59501,15,14.9567,98.58
59521,15,14.4958,100
59541,15,14.1129,100
59561,15,14.0366,100
59581,15,14.2654,100
59601,15,14.65,100
59621,15,15.3397,96.03
59641,15,15.8005,94.09
59661,15,16.7969,82.04
59681,15,16.9495,83.34
59701,15,15.6464,97.99
59721,15,14.8041,98.33
59741,15,14.035,100
59761,15,13.7299,100
59781,15,13.4995,100
59801,15,14.3417,97.49
59821,15,15.4938,89.46
59841,15,15.8005,92.76
59861,15,15.6464,95.37
59881,15,15.416,95.92
59901,15,15.4938,92.18
59921,15,14.8026,100
59941,15,14.5721,99.58
59961,15,14.0366,100
59981,15,13.8062,100
60001,15,14.4196,100
60021,15,14.9551,98.61
60041,15,15.1871,99.54
60061,15,15.8005,92.42
60081,15,17.1036,77.29
60101,15,16.8732,85.47
60121,15,15.4938,98.46
60141,15,14.4958,100
60161,15,13.8824,100
60181,15,13.5757,100
60201,15,13.4995,100
60221,15,14.5721,95.01
60241,15,15.8768,86.09
60261,15,16.1072,90.72
60281,15,15.7227,95.23
60301,15,15.4175,94.9
60321,15,15.2634,93.79
60341,15,14.6484,100
60361,15,14.1891,100
60381,15,13.8062,100
60401,15,13.7299,100
60421,15,14.6484,97.2
60441,15,15.2634,96.43
60461,15,15.5701,96.23
60481,15,15.5701,97.24
60501,15,16.8732,78.03
60521,15,16.3376,90.93
60541,15,15.1871,99.7
60561,15,14.6484,98.05
60581,15,13.8824,100
60601,15,13.5757,100
60621,15,13.5757,100
60641,15,14.65,95.73
60661,15,15.5701,91.93
60681,15,16.1072,90.15
60701,15,15.4922,100
60721,15,15.4938,94.38
60741,15,15.4938,93.27
60761,15,14.6484,100
60781,15,14.4958,100
60801,15,14.267,100
60821,15,13.8824,100
60841,15,14.1129,100
60861,15,15.1855,94.17
60881,15,16.1072,89.13
60901,15,16.4139,89.31
60921,15,16.951,81.02
60941,15,16.1057,92.26
60961,15,15.1871,96.04
60981,15,14.4196,99.28
61001,15,13.9587,100
61021,15,13.7299,100
61041,15,13.7283,100
61061,15,14.5737,95.65
61081,15,15.416,91.38
61101,15,15.6464,93.59
61121,15,15.5701,94.9
61141,15,15.1871,98.3
61161,15,15.033,97.12
61181,15,14.8788,98.01
61201,15,14.4196,100
61221,15,14.1891,100
61241,15,13.8824,100
61261,15,14.4958,100
61281,15,15.5701,91.58
61301,15,15.6464,97.3
61321,15,15.6479,96.38
61341,15,16.2598,86.51
61361,15,16.2598,88.25
61381,15,15.416,97
61401,15,14.3433,100
61421,15,14.1891,100
61441,15,14.1129,100
61461,15,13.8062,100
61481,15,14.8026,94.13
61501,15,16.1835,83.06
61521,15,15.8768,94.95
61541,15,15.3397,98.05
61561,15,15.2634,94.3
61581,15,15.1871,94.18
61601,15,14.4958,100
61621,15,14.2654,100
61641,15,14.267,100
61661,15,13.8824,100
61681,15,14.5721,98.85
61701,15,15.2634,95.49
61721,15,15.416,97.98
61741,15,15.8768,91.85
61761,15,16.4139,85.93
61781,15,16.0294,92.04
61801,15,15.5701,93.14
61821,15,14.4974,100
61841,15,13.9587,100
61861,15,14.1129,99.86
61881,15,14.035,100
61901,15,14.1891,100
61921,15,15.6479,86.51
61941,15,16.1835,88.62
61961,15,15.6464,97.34
61981,15,15.1093,99.23
62001,15,15.3397,91.79
62021,15,14.8026,100
62041,15,14.4196,100
62061,15,13.8824,100
62081,15,14.1129,100
62101,15,14.8804,96.17
62121,15,15.2634,96.93
62141,15,15.1855,100
62161,15,16.1072,86.6
62181,15,16.7969,81.52
62201,15,16.1835,91.05
62221,15,15.1871,97.47
62241,15,14.2654,100
62261,15,14.0366,100
62281,15,13.7283,100
62301,15,13.7299,100
62321,15,14.418,98.83
62341,15,15.9546,84.18
62361,15,16.0294,92.51
62381,15,15.1093,100
62401,15,15.3412,93.05
62421,15,15.7227,88.78
62441,15,14.7263,100
62461,15,14.2654,100
62481,15,14.1129,100
62501,15,13.652,100
62521,15,14.4196,99.74
62541,15,15.1108,97.3
62561,15,15.1855,100
62581,15,16.4139,84.46
62601,15,17.0273,82.03
62621,15,16.4139,90.48
62641,15,15.416,96.39
62661,15,14.4196,100
62681,15,13.8062,100
62701,15,13.4995,100
62721,15,14.035,100
62741,15,14.7263,96.7
62761,15,15.6464,89.85
62781,15,16.0309,90
62801,15,15.6464,95.84
62821,15,15.3397,95.71
62841,15,15.033,96.85
62861,15,14.65,99.74
62881,15,14.1129,100
62901,15,14.1891,100
62921,15,13.8062,100
62941,15,14.8026,95.79
62961,15,15.2634,97.37
62981,15,15.4922,97.09
63001,15,16.0309,90.28
63021,15,16.6428,83.57
63041,15,16.0309,92.85
63061,15,15.7227,90.17
63081,15,14.1129,100
63101,15,13.4232,100
63121,15,13.5757,100
63141,20,14.035,100
63161,20,15.1871,100
63181,20,18.0237,100
63201,20,19.0979,100
63221,20,18.7149,100
63241,20,19.4046,100
63261,20,19.1742,100
63281,20,18.5623,100
63301,20,18.2541,100
63321,20,19.1742,100
63341,20,20.7092,100
63361,20,21.4752,100
63381,20,22.3206,99.18
63401,20,21.2448,100
63421,20,19.252,100
63441,20,18.4845,100
63461,20,18.2541,100
63481,20,19.0216,100
63501,20,21.0144,100
63521,20,21.17,100
63541,20,20.4788,100
63561,20,19.7876,100
63581,20,19.3283,100
63601,20,18.4845,100
63621,20,18.2541,100
63641,20,19.5587,100
63661,20,20.8618,100
63681,20,21.2463,100
63701,20,21.2448,100
63721,20,20.4025,100
63741,20,18.7912,100
63761,20,18.0237,100
63781,20,18.4082,100
63801,20,19.0216,100
63821,20,20.7855,100
63841,20,21.1685,100
63861,20,19.8654,100
63881,20,19.4046,100
63901,20,19.4046,100
63921,20,18.6386,100
63941,20,18.0237,100
