Time_ms,Setpoint_rads,Velocity_rads,Power_pct
43511,10,10.5076,72.82
43531,10,10.5846,71.75
43551,10,10.0475,76.77
43571,10,10.2009,75.2
43591,10,10.0475,76.62
43611,10,9.5875,81.19
43631,10,9.2037,85.28
43651,10,9.3575,84.22
43671,10,9.3571,84.6
43691,10,9.5108,83.45
43711,10,9.7408,81.45
43731,10,10.1242,77.77
43751,10,10.8913,70.02
43771,10,10.8147,70.25
43791,10,10.4309,73.6
43811,10,9.9709,77.95
43831,10,10.0475,77.2
43851,10,9.8942,78.7
43871,10,10.0475,77.23
43891,10,9.8175,79.5
43911,10,9.8175,79.61
43931,10,9.6642,81.26
43951,10,9.2808,85.29
43971,10,9.5104,83.43
43991,10,9.3575,85.25
44011,10,9.6642,82.57
44031,10,9.8942,80.47
44051,10,10.2009,77.47
44071,10,10.7376,71.98
44091,10,10.738,71.53
44111,10,10.5846,72.62
44131,10,10.4309,73.81
44151,10,10.4313,73.55
44171,10,10.4309,73.29
44191,10,10.2776,74.57
44211,10,10.1242,75.93
44231,10,9.5108,81.99
44251,10,9.3575,83.82
44271,10,9.127,86.51
44291,10,9.5108,83.2
44311,10,9.3571,85.03
44331,10,9.8175,80.81
44351,10,9.9709,79.38
44371,10,10.738,71.73
44391,10,10.738,71.29
44411,10,10.4309,73.91
44431,10,9.9709,78.26
44451,10,10.0475,77.51
44471,10,10.1242,76.71
44491,10,10.2013,75.87
44511,10,9.9709,78.05
44531,10,9.5104,82.67
44551,10,9.6642,81.43
44571,10,9.7408,80.86
44591,10,9.6642,81.79
44611,10,9.5104,83.52
44631,10,9.6642,82.28
44651,10,9.8942,80.18
44671,10,10.3546,75.64
44691,10,10.5076,73.9
44711,10,10.3542,75.13
44731,10,10.3546,74.91
44751,10,10.5843,72.4
44771,10,10.738,70.51
44791,10,10.5846,71.61
44811,10,10.0475,76.63
44831,10,10.0475,76.6
44851,10,9.6642,80.4
44871,10,9.5871,81.37
44891,10,9.2808,84.69
44911,10,9.5108,82.82
44931,10,9.3571,84.65
44951,10,9.8942,79.66
44971,10,9.9709,78.96
44991,10,10.3546,75.14
45011,10,10.3542,74.93
45031,10,10.5843,72.42
45051,10,10.3546,74.36
45071,10,10.1242,76.45
45091,10,10.0475,77.15
45111,10,10.0475,77.12
45131,10,10.0475,77.09
45151,10,9.7408,80.13
45171,10,9.8942,78.75
45191,10,9.5875,81.88
45211,10,9.2037,85.97
45231,10,9.5875,82.61
45251,10,9.6642,82.09
45271,10,9.8175,80.75
45291,10,10.2776,76.26
45311,10,10.4313,74.56
45331,10,10.7376,71.24
45351,10,10.5846,72.32
45371,10,10.2776,75.04
45391,10,10.2776,74.88
45411,10,10.6613,70.87
45431,10,10.2776,74.31
45451,10,10.2779,74.14
45471,10,9.7404,79.35
45491,10,9.4341,82.57
45511,10,9.5108,82.14
45531,10,9.3571,83.98
45551,10,9.5875,82.06
45571,10,9.5875,82.3
45591,10,9.8175,80.25
45611,10,10.1242,77.29
45631,10,10.738,71.08
45651,10,10.9676,68.34
45671,10,10.508,72.36
45691,10,9.8175,78.96
45711,10,9.8942,78.3
45731,10,10.0475,76.83
45751,10,10.2009,75.27
45771,10,9.9709,77.45
45791,10,9.5875,81.3
45811,10,9.5875,81.55
45831,10,9.6638,81.03
45851,10,9.3575,84.3
45871,10,9.5875,82.38
45891,10,9.6642,81.86
45911,10,9.8942,79.76
45931,10,10.1242,77.53
45951,10,10.3542,75.15
45971,10,10.5846,72.64
45991,10,10.4309,73.82
46011,10,10.3546,74.33
46031,10,10.5072,72.59
46051,10,10.508,72.28
46071,10,10.1242,75.81
46091,10,10.1242,75.73
46111,10,9.4345,82.56
46131,10,9.6642,80.6
46151,10,9.3567,83.88
46171,10,9.5879,81.95
46191,10,9.5108,82.97
46211,10,9.8938,79.43
46231,10,9.5871,82.56
46251,10,10.2783,75.9
46271,10,10.5072,73.44
46291,10,10.3546,74.66
46311,10,10.2776,75.22
46331,10,10.2013,75.82
46351,10,9.9709,78
46371,10,9.6642,81.09
46391,10,10.1242,76.69
46411,10,10.0471,77.38
46431,10,9.8175,79.65
46451,10,9.5108,82.83
46471,10,9.5879,82.35
46491,10,9.51,83.38
46511,10,10.0479,78.29
46531,10,9.8175,80.57
46551,10,10.0471,78.38
46571,10,9.8946,79.88
46591,10,10.2013,76.87
46611,10,10.7376,71.39
46631,10,10.7376,70.95
46651,10,10.4309,73.57
46671,10,10.508,72.54
46691,10,10.2776,74.54
46711,10,10.2013,75.14
46731,10,9.8938,78.09
46751,10,9.5108,81.99
46771,10,9.3575,83.81
46791,10,9.3575,84.2
46811,10,9.3575,84.58
46831,10,9.51,83.44
46851,10,9.6642,82.2
46871,10,10.0479,78.56
46891,10,10.7376,71.63
46911,10,10.585,72.72
46931,10,10.3539,74.68
46951,10,9.8946,79.06
46971,10,9.8175,79.89
46991,10,10.2005,76.17
47011,10,10.4309,73.75
47031,10,9.6642,81.16
47051,10,9.6642,81.36
47071,10,9.8175,80.03
47091,10,9.5879,82.43
47111,10,9.5871,82.69
47131,10,9.5871,82.93
47151,10,9.6642,82.41
47171,10,9.8946,80.31
47191,10,10.2005,77.31
47211,10,10.585,73.35
47231,10,10.6606,72.24
47251,10,10.585,72.6
47271,10,10.3539,74.56
47291,10,10.508,72.81
47311,10,10.508,72.5
47331,10,10.4309,72.97
47351,10,10.0479,76.54
47371,10,9.6642,80.35
47391,10,9.4337,82.85
47411,10,9.3575,83.96
47431,10,9.5108,82.81
47451,10,9.127,86.94
47471,10,9.6642,82.09
47491,10,9.6634,82.3
47511,10,10.6613,72.53
47531,10,10.585,72.89
47551,10,10.3539,74.85
47571,10,9.9709,78.47
47591,10,10.1242,76.95
47611,10,10.1242,76.88
47631,10,10.2783,75.26
47651,10,10.0471,77.41
47671,10,9.8946,78.91
47691,10,9.7404,80.51
47711,10,9.5108,82.96
47731,10,9.4337,84.03
47751,10,9.2804,85.9
47771,10,9.6642,82.49
47791,10,10.0479,78.86
47811,10,10.0479,78.83
47831,10,10.3539,75.74
47851,10,10.5843,73.22
47871,10,10.585,72.87
47891,10,10.7376,70.99
47911,10,10.4309,73.61
47931,10,10.585,71.81
47951,10,10.2005,75.31
47971,10,10.1242,75.95
47991,10,9.8946,78.17
48011,10,9.5108,82.07
48031,10,9.2804,84.67
48051,10,9.3575,84.33
48071,10,9.51,83.19
48091,10,9.8175,80.41
48111,10,9.8175,80.52
48131,10,10.3546,75.26
48151,10,10.508,73.51
48171,10,10.6613,71.67
48191,10,10.3539,74.35
48211,10,9.8946,78.73
48231,10,9.9709,78.03
48251,10,10.2005,75.75
48271,10,10.2783,74.86
48291,10,9.8175,79.3
48311,10,9.5871,81.71
48331,10,9.5871,81.96
48351,10,9.5879,82.2
48371,10,9.3567,84.76
48391,10,8.9745,88.97
48411,10,9.6634,82.69
48431,10,9.8946,80.58
48451,10,10.2776,76.82
48471,10,10.8147,71.28
48491,10,10.508,73.86
48511,10,10.3539,75.09
48531,10,10.4317,74.1
48551,10,10.891,69.25
48571,10,10.508,72.55
48591,10,10.4309,73.01
48611,10,9.8175,78.89
48631,10,9.4337,82.83
48651,10,9.5108,82.4
48671,10,9.2041,85.76
48691,10,9.5108,83.17
48711,10,9.5871,82.7
48731,10,9.6642,82.18
48751,10,9.9709,79.32
48771,10,10.7376,71.67
48791,10,10.6613,71.99
48811,10,10.2013,76.19
48831,10,10.4309,73.77
48851,10,10.3546,74.28
48871,10,9.8938,78.67
48891,10,10.0479,77.2
48911,10,9.9709,77.94
48931,10,9.8938,78.73
48951,10,9.6642,81.09
48971,10,9.5871,82.06
48991,10,9.3575,84.6
49011,10,9.4345,84.22
49031,10,9.8167,80.73
49051,10,9.9716,79.3
49071,10,10.1242,77.79
49091,10,10.5843,73.11
49111,10,10.6613,71.99
49131,10,10.5843,72.36
49151,10,10.4309,73.55
49171,10,10.5843,71.75
49191,10,10.3546,73.7
49211,10,10.2776,74.26
49231,10,9.8946,77.92
49251,10,9.5108,81.82
49271,10,9.51,82.12
49291,10,9.2812,84.71
49311,10,9.5871,82.08
49331,10,9.3575,84.62
49351,10,9.8938,79.64
49371,10,10.0479,78.17
49391,10,10.2776,75.84
49411,10,10.2013,76.44
49431,10,10.7376,70.95
49451,10,10.3546,74.34
49471,10,9.9709,77.97
49491,10,9.8175,79.52
49511,10,10.2776,75.03
49531,10,10.2005,75.63
49551,10,9.5879,81.64
49571,10,9.5871,81.89
49591,10,9.6642,81.37
49611,10,9.5871,82.34
49631,10,9.5879,82.58
49651,10,9.5871,82.84
49671,10,9.8175,80.78
49691,10,10.3546,75.52
49711,10,10.2005,76.85
49731,10,10.508,73.65
49751,10,10.3546,74.88
49771,10,10.3546,74.67
49791,10,10.4309,73.69
49811,10,10.6613,71.13
49831,10,10.2776,74.57
49851,10,10.1242,75.94
49871,10,9.8938,78.17
49891,10,9.4345,82.82
49911,10,9.4337,83.17
49931,10,9.2804,85.04
49951,10,9.5879,82.4
49971,10,9.5871,82.66
49991,10,9.7404,81.37
50011,10,10.1242,77.69
50031,10,11.0451,68.4
50051,10,10.7376,70.85
50071,10,10.4309,73.48
50091,10,10.0479,77.05
50111,10,10.1242,76.26
50131,10,9.9709,77.72
50151,10,10.0479,76.96
50171,10,9.8938,78.47
50191,10,9.8946,78.53
50211,10,9.5871,81.67
50231,10,9.3575,84.21
50251,10,9.2804,85.37
50271,10,9.3575,85.03
50291,10,9.7404,81.59
50311,10,9.8946,80.2
50331,10,10.2776,76.43
50351,10,10.5843,73.2
50371,10,10.8147,70.55
50391,10,10.5843,72.36
50411,10,10.2013,75.84
50431,10,10.5843,71.89
50451,10,10.4309,73.07
50471,10,10.2783,74.34
50491,10,10.1242,75.71
50511,10,9.51,81.78
50531,10,9.4345,82.83
50551,10,9.2804,84.71
50571,10,9.8175,79.77
50591,10,9.5108,82.95
50611,10,9.7404,80.94
50631,10,9.6642,81.86
50651,10,10.2776,75.93
50671,10,10.3546,74.99
50691,10,10.5843,72.48
50711,10,10.2013,75.96
50731,10,9.9709,78.15
50751,10,9.9709,78.16
50771,10,10.1242,76.65
50791,10,9.9709,78.11
50811,10,9.8946,78.89
50831,10,9.8175,79.72
50851,10,9.51,82.91
50871,10,9.6642,81.66
50891,10,9.3575,84.93
50911,10,9.4337,84.55
50931,10,9.5879,83.35
50951,10,10.1242,78.23
50971,10,10.3546,75.85
50991,10,10.3539,75.65
51011,10,10.508,73.9
51031,10,10.508,73.59
51051,10,10.3539,74.83
51071,10,10.585,72.3
51091,10,10.3539,74.26
51111,10,10.3546,74.04
51131,10,9.8938,78.44
51151,10,9.5108,82.33
51171,10,9.4345,83.39
51191,10,9.5871,82.2
51211,10,9.7404,80.92
51231,10,9.7412,81.06
51251,10,9.5108,83.52
51271,10,10.2776,76.15
51291,10,10.6613,72.15
51311,10,10.5072,73.29
51331,10,10.3546,74.51
51351,10,10.2013,75.83
51371,10,10.0471,77.25
51391,10,9.8946,78.75
51411,10,10.1242,76.52
51431,10,9.9709,77.98
51451,10,9.8938,78.76
51471,10,9.5108,82.66
51491,10,9.4345,83.71
51511,10,9.3567,84.83
51531,10,9.6642,82.14
51551,10,9.6642,82.35
51571,10,9.8175,81.01
51591,10,10.2013,77.29
51611,10,10.8147,71.03
51631,10,10.7376,71.31
51651,10,10.3546,74.7
51671,10,10.2005,76.03
51691,10,10.6613,71.3
51711,10,10.6613,70.9
51731,10,10.2776,74.34
51751,10,9.9709,77.24
51771,10,9.5108,81.86
51791,10,9.5871,81.39
51811,10,9.4337,83.17
51831,10,9.5879,81.97
51851,10,9.5108,82.99
51871,10,9.6642,81.75
51891,10,9.8938,79.66
51911,10,10.508,73.58
51931,10,10.508,73.27
51951,10,10.3539,74.51
51971,10,9.9709,78.13
51991,10,10.0479,77.37
52011,10,10.2005,75.82
52031,10,10.2783,74.92
52051,10,10.0471,77.07
52071,10,9.6642,80.87
52091,10,9.6642,81.07
52111,10,9.5871,82.04
52131,10,9.5879,82.28
52151,10,9.5871,82.54
52171,10,9.6642,82.01
52191,10,9.8938,79.92
52211,10,10.0479,78.44
52231,10,10.2776,76.11
52251,10,10.508,73.64
52271,10,10.5843,72.58
52291,10,10.6613,71.46
52311,10,10.508,72.59
52331,10,10.5072,72.3
52351,10,10.3546,73.52
52371,10,10.0479,76.37
52391,10,9.6642,80.18
52411,10,9.6642,80.38
52431,10,9.2804,84.42
52451,10,9.2804,84.85
52471,10,9.127,86.82
52491,10,9.5879,82.73
52511,10,9.7404,81.45
52531,10,10.4309,74.71
52551,10,10.7384,71.37
52571,10,10.891,69.4
52591,10,10.2776,75
52611,10,9.8946,78.67
52631,10,9.8938,78.74
52651,10,10.2776,74.96
52671,10,10.2013,75.56
52691,10,9.7404,80.05
52711,10,9.8175,79.43
52731,10,9.5108,82.61
52751,10,9.2041,85.97
52771,10,9.4337,84.15
52791,10,9.2804,86.02
52811,10,9.8946,80.31
52831,10,10.1242,78.08
52851,10,10.3546,75.7
52871,10,10.5843,73.19
52891,10,10.4309,74.38
52911,10,10.4309,74.12
52931,10,10.4317,73.85
52951,10,10.6606,71.3
52971,10,10.4317,73.2
52991,10,10.4309,72.94
53011,10,9.7404,79.59
53031,10,9.3575,83.58
53051,10,9.4337,83.2
53071,10,9.3575,84.3
53091,10,9.4337,83.92
53111,10,9.4345,84.26
53131,10,9.7404,81.54
53151,10,10.1242,77.85
53171,10,10.8147,70.88
53191,10,10.6613,71.92
53211,10,10.2776,75.36
53231,10,9.9709,78.26
53251,10,9.8946,79.04
53271,10,10.2005,76.05
53291,10,10.4309,73.62
53311,10,9.9709,77.96
53331,10,9.6642,81.05
53351,10,9.5879,82.01
53371,10,9.6642,81.5
53391,10,9.7404,80.93
53411,10,9.5108,83.39
53431,10,9.5108,83.68
53451,10,9.8938,80.14
53471,10,10.2013,77.13
53491,10,10.7376,71.65
53511,10,10.6613,71.97
53531,10,10.3546,74.64
53551,10,10.5843,72.13
53571,10,10.6613,71.01
53591,10,10.3539,73.69
53611,10,10.2783,74.23
53631,10,9.9709,77.14
53651,10,9.4337,82.53
53671,10,9.5871,81.33
53691,10,9.2804,84.65
53711,10,9.5108,82.77
53731,10,9.2041,86.14
53751,10,9.6642,82.01
53771,10,10.0479,78.38
53791,10,10.7376,71.45
53811,10,10.508,73.3
53831,10,10.3539,74.54
53851,10,10.2013,75.85
53871,10,10.2005,75.74
53891,10,9.8946,78.68
53911,10,9.8175,79.51
53931,10,10.1242,76.56
53951,10,9.9709,78.02
53971,10,9.7412,80.33
53991,10,9.51,82.8
54011,10,9.5108,83.08
54031,10,9.5879,82.61
54051,10,9.8175,80.56
54071,10,9.9709,79.13
54091,10,10.1242,77.62
54111,10,10.0471,78.31
54131,10,10.4309,74.45
54151,10,10.585,72.65
54171,10,10.6606,71.54
54191,10,10.4317,73.43
54211,10,10.4309,73.18
54231,10,10.2013,75.22
54251,10,10.2005,75.11
54271,10,9.7412,79.58
54291,10,9.5871,81.28
54311,10,9.3575,83.82
54331,10,9.4337,83.44
54351,10,9.2804,85.32
54371,10,9.4345,84.21
54391,10,9.6634,82.26
54411,10,10.2783,76.31
54431,10,10.891,70.02
54451,10,10.5843,72.55
54471,10,10.2776,75.27
54491,10,10.0479,77.4
54511,10,10.1242,76.6
54531,10,10.0479,77.29
54551,10,10.2005,75.74
54571,10,9.6642,80.98
54591,10,9.5879,81.94
54611,10,9.6634,81.44
54631,10,9.7412,80.86
54651,10,9.5871,82.56
54671,10,9.6642,82.03
54691,10,9.6642,82.24
54711,10,9.9709,79.37
54731,10,10.2776,76.32
54751,10,10.585,73.08
54771,10,10.6606,71.97
54791,10,10.8147,70.04
54811,10,10.2776,74.92
54831,10,10.508,72.45
54851,10,10.3546,73.68
54871,10,10.3539,73.47
54891,10,9.9709,77.09
54911,10,9.5108,81.71
54931,10,9.6642,80.47
54951,10,9.4345,82.96
54971,10,9.51,82.55
54991,15,9.3575,100
55011,15,10.968,100
55031,15,13.269,97.67
55051,15,15.2634,78.77
55071,15,15.1093,80.15
55091,15,13.9595,91.58
55111,15,13.3453,98.35
55131,15,13.4995,97.8
55151,15,13.5757,97.94
55171,15,13.652,98.03
55191,15,13.192,100
55211,15,12.9623,100
55231,15,13.6528,100
55251,15,14.0358,98.12
55271,15,14.9559,89.49
55291,15,15.5701,83.38
55311,15,15.1863,86.87
55331,15,14.8796,89.83
55351,15,14.4966,93.73
55371,15,14.6492,92.51
55391,15,13.4995,100
55411,15,13.1149,100
55431,15,13.269,100
55451,15,13.7291,100
55471,15,14.2662,100
55491,15,16.0301,83.18
55511,15,16.7206,75.66
55531,15,15.1093,90.74
55551,15,13.8062,100
55571,15,14.2662,99.82
55591,15,14.2654,100
55611,15,14.1899,100
55631,15,13.8054,100
55651,15,13.269,100
55671,15,13.8824,100
55691,15,14.9567,96.71
55711,15,15.9531,86.77
55731,15,16.7969,77.76
55751,15,15.8768,85.88
55771,15,14.9567,94.56
55791,15,14.8026,96.13
55811,15,14.3433,100
55831,15,13.9587,100
55851,15,13.4224,100
55871,15,13.4995,100
55891,15,14.2654,100
55911,15,15.4938,92.64
55931,15,16.4131,83.15
55951,15,16.3368,83.06
55971,15,15.0337,95.29
55991,15,14.4188,100
56011,15,14.3433,100
56031,15,14.4958,100
56051,15,13.9595,100
56071,15,13.7291,100
56091,15,14.1121,100
56111,15,14.2662,100
56131,15,15.1863,97.15
56151,15,16.1072,87.83
56171,15,16.5665,82.57
56191,15,16.0301,87
56211,15,15.033,96.35
56231,15,14.5729,100
56251,15,13.8824,100
56271,15,13.4224,100
56291,15,13.6528,100
56311,15,14.2662,100
56331,15,15.2626,97.16
56351,15,16.4902,84.72
56371,15,16.0301,88.43
56391,15,15.0337,97.78
56411,15,14.7255,100
56431,15,14.7263,100
56451,15,14.3433,100
56471,15,14.0358,100
56491,15,13.8824,100
56511,15,14.3425,100
56531,15,14.9567,100
56551,15,15.7997,92.49
56571,15,16.1072,88.93
56591,15,15.9531,89.81
56611,15,15.8768,90
56631,15,15.6464,91.78
56651,15,15.033,97.53
56671,15,13.8832,100
56691,15,13.3453,100
56711,15,13.4224,100
56731,15,14.3425,100
56751,15,15.493,95.91
56771,15,16.8739,81.8
56791,15,16.5672,83.75
56811,15,15.2634,95.85
56831,15,14.4958,100
56851,15,14.4958,100
56871,15,14.7263,100
56891,15,14.0358,100
56911,15,13.7291,100
56931,15,14.2662,100
56951,15,15.11,99.77
56971,15,15.7997,92.81
56991,15,16.1072,89.25
57011,15,16.0301,89.36
57031,15,16.1064,87.98
57051,15,15.5701,92.68
57071,15,14.5729,100
57091,15,13.9587,100
57111,15,13.4224,100
57131,15,13.7291,100
57151,15,14.8033,100
57171,15,15.9531,91.22
57191,15,16.7206,82.97
57211,15,16.0301,88.84
57231,15,14.8033,100
57251,15,14.4188,100
57271,15,14.8033,100
57291,15,14.6492,100
57311,15,14.2662,100
57331,15,13.8824,100
57351,15,14.3425,100
57371,15,15.2634,98.19
57391,15,16.1072,89.59
57411,15,16.1064,88.94
57431,15,15.8768,90.57
57451,15,15.7234,91.58
57471,15,15.3397,94.98
57491,15,14.6492,100
57511,15,14.0366,100
57531,15,13.5757,100
57551,15,13.9587,100
57571,15,14.8796,100
57591,15,15.8768,91.75
57611,15,16.4902,85.09
57631,15,15.6464,92.63
57651,15,15.1871,96.84
57671,15,14.3433,100
57691,15,14.8026,100
57711,15,14.8026,100
57731,15,14.2654,100
57751,15,13.8062,100
57771,15,14.4196,100
57791,15,15.1093,99.64
57811,15,15.8768,91.9
57831,15,16.6443,83.7
57851,15,16.4902,84.25
57871,15,16.0294,87.96
57891,15,15.0345,97.3
57911,15,14.418,100
57931,15,14.1129,100
57951,15,13.6536,100
57971,15,13.8824,100
57991,15,14.4958,100
58011,15,15.4922,95.36
58031,15,16.3376,86.61
58051,15,15.9531,89.65
58071,15,15.1093,97.52
58091,15,14.7263,100
58111,15,14.5737,100
58131,15,14.4196,100
58151,15,14.2654,100
58171,15,13.9587,100
58191,15,14.267,100
58211,15,14.8026,100
58231,15,15.6464,94.48
58251,15,16.568,84.87
58271,15,16.4902,84.71
58291,15,16.3361,85.36
58311,15,15.2634,95.28
58331,15,14.3433,100
58351,15,13.9587,100
58371,15,13.5757,100
58391,15,14.0366,100
58411,15,14.7263,100
58431,15,15.8768,91.6
58451,15,16.6428,83.42
58471,15,16.4139,84.72
58491,15,14.8788,99.22
58511,15,14.7263,100
58531,15,14.5737,100
58551,15,14.8026,100
58571,15,13.8824,100
58591,15,13.8062,100
58611,15,14.4958,100
58631,15,15.1871,98.44
58651,15,16.1057,89.14
58671,15,16.2613,86.92
58691,15,15.799,90.79
58711,15,15.8005,90.3
58731,15,15.416,93.66
58751,15,14.65,100
58771,15,13.9603,100
58791,15,13.5742,100
58811,15,13.6536,100
58831,15,14.2654,100
58851,15,15.9531,90.98
58871,15,16.7969,81.97
58891,15,15.7242,91.62
58911,15,14.65,100
58931,15,14.9551,99.08
58951,15,14.8041,100
58971,15,14.6484,100
58991,15,14.1891,100
59011,15,13.6536,100
59031,15,14.4958,100
59051,15,15.2634,97.95
59071,15,16.0294,90.14
59091,15,15.9531,90.28
59111,15,16.0309,88.93
59131,15,15.9531,89.09
59151,15,15.3397,94.65
59171,15,14.65,100
59191,15,13.8062,100
59211,15,13.4216,100
59231,15,13.8824,100
59251,15,14.8026,100
59271,15,16.2613,87.89
59291,15,16.3361,86.39
59311,15,15.6464,92.49
59331,15,14.9567,98.99
59351,15,14.7263,100
59371,15,14.7263,100
59391,15,14.65,100
59411,15,13.9587,100
59431,15,13.7299,100
59451,15,14.1891,100
59471,15,14.7263,100
59491,15,16.4139,87.02
59511,15,16.7969,82.35
59531,15,16.1072,88.17
59551,15,15.5685,92.89
59571,15,15.2634,95.6
59591,15,14.1891,100
59611,15,13.7299,100
59631,15,13.7283,100
59651,15,14.1129,100
59671,15,14.8026,100
59691,15,16.0309,90.43
59711,15,16.4902,85.22
59731,15,15.6464,92.76
59751,15,14.8804,100
59771,15,15.1855,97.05
59791,15,14.4958,100
59811,15,14.1907,100
59831,15,14.035,100
59851,15,14.4196,100
59871,15,14.65,100
59891,15,15.2634,98.09
59911,15,16.0294,90.27
59931,15,16.0309,89.64
59951,15,16.1057,88.27
59971,15,15.8768,89.9
59991,15,15.2634,95.5
60011,15,14.1891,100
60031,15,13.652,100
60051,15,13.6536,100
60071,15,14.035,100
60091,15,14.9567,100
60111,15,16.6443,84.24
60131,15,16.7969,81.73
60151,15,15.7227,91.4
60171,15,14.7263,100
60191,15,14.5737,100
60211,15,14.5721,100
60231,15,14.4958,100
60251,15,13.8062,100
60271,15,13.9587,100
60291,15,14.7263,100
60311,15,15.7242,93.43
60331,15,16.1072,89.17
60351,15,15.8768,90.81
60371,15,15.8752,90.3
60391,15,15.6479,92.04
60411,15,15.5701,92.43
60431,15,14.2654,100
60451,15,13.652,100
60471,15,13.7299,100
60491,15,13.9587,100
60511,15,15.1093,99.34
60531,15,16.4902,85.46
60551,15,16.4139,85.33
60571,15,15.033,98.29
60591,15,14.5737,100
60611,15,14.8026,100
60631,15,14.8026,100
60651,15,14.4958,100
60671,15,14.1129,100
60691,15,13.9587,100
60711,15,14.7263,100
60731,15,15.6479,94.24
60751,15,16.2598,87.73
60771,15,16.5665,83.91
60791,15,15.8768,89.87
60811,15,15.4175,93.93
60831,15,15.1855,96
60851,15,14.3433,100
60871,15,13.8824,100
60891,15,13.8062,100
60911,15,13.8824,100
60931,15,14.8788,100
60951,15,16.4139,86.13
60971,15,16.4902,84.52
60991,15,15.4938,93.59
61011,15,14.4958,100
61031,15,14.65,100
61051,15,14.8026,100
61071,15,14.5721,100
61091,15,14.1129,100
61111,15,14.2654,100
61131,15,14.65,100
61151,15,15.2634,97.67
61171,15,16.2598,87.55
61191,15,16.3376,86.01
61211,15,16.1835,86.75
61231,15,15.5701,92.17
61251,15,14.9567,97.97
61271,15,13.9587,100
61291,15,13.8824,100
61311,15,13.8824,100
61331,15,14.3433,100
61351,15,14.9551,100
61371,15,16.2613,87.33
61391,15,16.4902,84.29
61411,15,15.416,94.14
61431,15,14.4196,100
61451,15,15.033,98.06
61471,15,14.8026,100
61491,15,14.4196,100
61511,15,13.8824,100
61531,15,14.1129,100
61551,15,14.7263,100
61571,15,15.416,96.05
61591,15,16.2613,87.35
61611,15,16.4902,84.3
61631,15,15.9531,88.78
61651,15,15.416,93.58
61671,15,15.033,97.16
61691,15,14.1907,100
61711,15,13.7283,100
61731,15,13.7299,100
61751,15,14.2654,100
61771,15,15.1093,98.83
61791,15,16.4902,84.95
61811,15,16.1835,87.12
61831,15,15.1108,97.14
61851,15,14.8026,100
61871,15,15.033,97.97
61891,15,14.8026,100
61911,15,14.1129,100
61931,15,13.8062,100
61951,15,13.8824,100
61971,15,14.7263,100
61991,15,15.4922,95.56
62011,15,16.2613,87.57
62031,15,16.2598,86.83
62051,15,15.8005,90.67
62071,15,15.4922,93.27
62091,15,15.2634,95.26
62111,15,14.1891,100
62131,15,13.6536,100
62151,15,13.4979,100
62171,15,14.3433,100
62191,15,15.1855,98.47
62211,15,16.4139,86.08
62231,15,16.4902,84.47
62251,15,15.1108,97.37
62271,15,14.6484,100
62291,15,14.8041,100
62311,15,14.7263,100
62331,15,14.4958,100
62351,15,13.9587,100
62371,15,13.4995,100
62391,15,14.3417,100
62411,15,15.4175,96.95
62431,15,16.6428,84.45
62451,15,16.1835,88.05
62471,15,15.7242,91.94
62491,15,15.4922,93.82
62511,15,15.4938,93.51
62531,15,13.9587,100
62551,15,13.4232,100
62571,15,13.652,100
62591,15,14.4196,100
62611,15,15.2634,98.25
62631,15,16.6428,84.29
62651,15,16.2613,87.12
62671,15,15.3397,95.58
62691,15,14.7263,100
62711,15,14.5721,100
62731,15,14.7263,100
62751,15,14.4196,100
62771,15,14.1129,100
62791,15,14.1891,100
62811,15,14.9567,100
62831,15,15.5701,95.05
62851,15,16.3361,87.05
62871,15,16.1835,87.78
62891,15,16.1072,87.83
62911,15,15.5701,92.54
62931,15,14.8804,99.09
62951,15,13.8046,100
62971,15,13.4995,100
62991,15,13.7299,100
63011,15,14.8026,100
63031,15,15.416,96.3
63051,15,16.5665,84.55
63071,15,16.185,87.42
63091,15,15.2618,95.95
63111,15,14.65,100
63131,15,14.8026,100
63151,15,14.1891,100
63171,15,14.1129,100
63191,15,14.1891,100
63211,15,14.5737,100
63231,15,14.9567,100
63251,15,15.6464,94.06
63271,15,16.1057,89.08
63291,15,16.1072,88.4
63311,15,16.1072,87.74
63331,15,15.416,93.98
63351,15,14.8041,99.85
63371,15,13.9587,100
63391,15,13.5757,100
63411,15,13.8062,100
63431,15,14.8026,100
63451,15,15.416,96.17
63471,15,16.6443,83.63
63491,15,15.8768,90.32
63511,15,15.1093,97.47
63531,15,14.5737,100
63551,15,14.8026,100
63571,15,14.8788,100
63591,15,14.0366,100
63611,15,13.9587,100
63631,15,14.4196,100
63651,15,15.1871,98.62
63671,15,15.6464,93.92
63691,15,16.4902,85.09
63711,15,16.1072,88.03
63731,15,15.8768,89.67
63751,15,15.416,93.75
63771,15,14.8804,98.86
63791,15,14.035,100
63811,15,13.5757,100
63831,15,13.7299,100
63851,15,14.7263,100
63871,15,15.416,95.93
63891,15,16.7206,82.64
63911,15,15.7227,91.58
63931,15,14.8804,99.57
63951,15,14.6484,100
63971,15,14.8041,100
63991,15,14.8026,100
64011,15,14.2654,100
64031,15,13.9603,100
64051,15,13.9587,100
64071,15,14.8788,100
64091,15,15.8768,91.89
64111,15,16.4139,85.99
64131,15,15.9531,89.75
64151,15,15.6479,92.23
64171,15,15.4922,93.4
64191,15,15.033,97.7
64211,15,14.1129,100
64231,15,13.5757,100
64251,15,13.7299,100
64271,15,14.2654,100
