Time_ms,Setpoint_rads,Velocity_rads,Power_pct
39719,5,5.1388,53.36
39739,5,4.7554,56.57
39759,5,4.8317,56
39779,5,4.9088,55.39
39799,5,4.9854,54.77
39819,5,4.6787,57.38
39839,5,4.7554,56.83
39859,5,4.8321,56.25
39879,5,5.1388,53.69
39899,5,4.5254,58.86
39919,5,4.6021,58.35
39939,5,5.0621,54.56
39959,5,5.1388,53.89
39979,5,4.7554,57.11
39999,5,4.9854,55.23
40019,5,5.0621,54.58
40039,5,5.0621,54.56
40059,5,5.3688,51.94
40079,5,4.9854,55.08
40099,5,4.9854,55.09
40119,5,5.2921,52.49
40139,5,5.1392,53.7
40159,5,5.0621,54.31
40179,5,5.1388,53.64
40199,5,5.1388,53.6
40219,5,4.9854,54.86
40239,5,4.9088,55.52
40259,5,4.8321,56.2
40279,5,5.1388,53.64
40299,5,5.1388,53.6
40319,5,4.9854,54.86
40339,5,5.0621,54.21
40359,10,4.9088,98
40379,10,6.2893,87.79
40399,10,8.2836,71.95
40419,10,8.9737,66.6
40439,10,8.2836,72.77
40459,10,7.8999,76.55
40479,10,8.2836,73.92
40499,10,8.437,73.13
40519,10,8.5903,72.3
40539,10,8.5903,72.72
40559,10,9.0504,69.23
40579,10,8.897,70.82
40599,10,9.1274,69.19
40619,10,9.4337,66.85
40639,10,9.4341,67.02
40659,10,9.3571,67.84
40679,10,9.1274,69.99
40699,10,9.0504,70.9
40719,10,8.9737,71.84
40739,10,8.5136,76.06
40759,10,8.7437,74.55
40779,10,8.5903,76.23
40799,10,8.9737,73.39
40819,10,8.5903,76.96
40839,10,8.7437,76.08
40859,10,8.9741,74.5
40879,10,9.127,73.51
40899,10,9.4341,71.16
40919,10,9.5104,70.68
40939,10,9.4341,71.47
40959,10,9.5108,70.99
40979,10,9.3571,72.45
40999,10,9.0508,75.24
41019,10,9.4337,72.27
41039,10,9.4341,72.44
41059,10,9.2037,74.57
41079,10,9.1274,75.45
41099,10,8.9737,77.02
41119,10,9.127,76.03
41139,10,9.0504,76.94
41159,10,8.8974,78.53
41179,10,9.127,76.9
41199,10,9.2808,75.86
41219,10,9.3571,75.43
41239,10,9.3575,75.62
41259,10,9.8175,71.9
41279,10,10.0475,70
41299,10,9.9709,70.64
41319,10,9.8175,71.95
41339,10,10.1242,69.4
41359,10,9.6642,73.27
41379,10,9.7404,72.72
41399,10,9.7408,72.8
41419,10,9.2041,77.44
41439,10,9.2037,77.68
41459,10,8.7437,81.83
41479,10,9.0508,79.59
41499,10,9.2037,78.58
41519,10,9.4341,76.86
41539,10,9.5104,76.38
41559,10,9.9709,72.61
41579,10,9.8942,73.27
41599,10,10.0475,72
41619,10,10.1246,71.33
41639,10,9.7408,74.56
41659,10,9.5104,76.59
41679,10,9.6642,75.43
41699,10,9.9709,72.93
41719,10,9.4341,77.5
41739,10,9.7408,75.06
41759,10,9.3571,78.4
41779,10,9.127,80.55
41799,10,9.2041,80.16
41819,10,9.127,81.05
41839,10,9.5875,77.4
41859,10,9.5108,78.17
41879,10,9.7408,76.37
41899,10,10.3542,71.23
41919,10,10.4309,70.47
41939,10,10.2013,72.29
41959,10,10.1242,72.89
41979,10,10.2776,71.55
41999,10,10.5846,68.85
42019,10,10.0475,73.24
42039,10,9.8175,75.18
42059,10,9.5104,77.85
42079,10,9.4341,78.65
42099,10,9.4341,78.82
42119,10,9.2804,80.29
42139,10,9.0504,82.46
42159,10,9.5108,78.83
42179,10,9.7408,77.03
42199,10,10.2009,73.19
42219,10,10.4313,71.17
42239,10,10.2009,73
42259,10,10.2009,72.94
42279,10,9.7408,76.79
42299,10,9.8942,75.57
42319,10,10.0475,74.3
42339,10,10.1242,73.63
42359,10,9.6642,77.5
42379,10,9.6642,77.6
42399,10,9.5875,78.36
42419,10,9.5104,79.13
42439,10,9.5108,79.28
42459,10,9.0504,83.34
42479,10,9.3575,81.01
42499,10,9.7408,77.95
42519,10,10.1242,74.77
42539,10,10.4309,72.12
42559,10,10.3546,72.64
42579,10,10.3542,72.54
42599,10,10.4309,71.78
42619,10,10.5846,70.34
42639,10,10.4309,71.48
42659,10,10.2013,73.3
42679,10,10.0475,74.54
42699,10,9.4337,79.75
42719,10,9.5875,78.61
42739,10,9.2808,81.34
42759,10,9.5871,78.95
42779,10,9.2808,81.68
42799,10,9.6642,78.64
42819,10,9.5104,80.05
42839,10,9.9709,76.28
42859,10,10.2779,73.68
42879,10,10.3542,72.95
42899,10,10.2776,73.49
42919,10,10.0475,75.36
42939,10,9.8942,76.65
42959,10,9.9709,76.03
42979,10,9.9709,76.04
42999,10,10.0479,75.39
43019,10,9.8175,77.34
43039,10,9.5104,80
43059,10,9.2808,82.1
43079,10,9.6642,79.06
43099,10,9.5871,79.82
43119,10,9.8175,77.98
43139,10,9.6642,79.34
43159,10,9.7408,78.79
43179,10,10.2776,74.3
43199,10,10.5846,71.61
43219,10,11.0447,67.52
43239,10,10.4309,72.43
43259,10,10.508,71.64
43279,10,10.3542,72.8
43299,10,10.2009,74
43319,10,9.8175,77.19
43339,10,9.4341,80.51
43359,10,9.4337,80.68
43379,10,9.2808,82.15
43399,10,9.3571,81.72
43419,10,9.5875,79.95
43439,10,9.6642,79.42
43459,10,9.6642,79.52
43479,10,10.2776,74.41
43499,10,10.4309,73.02
43519,10,10.5846,71.59
43539,10,10.1242,75.33
43559,10,10.1242,75.29
43579,10,10.0475,75.9
43599,10,10.2013,74.58
43619,10,10.1242,75.18
43639,10,9.127,83.62
43659,10,9.8175,78.01
43679,10,9.7408,78.72
43699,10,9.5875,80.1
43719,10,9.2804,82.83
43739,10,9.8942,77.83
43759,10,9.6642,79.82
43779,10,10.0475,76.66
43799,10,10.3542,74.04
43819,10,10.5846,71.97
43839,10,10.5846,71.8
43859,10,10.6609,70.97
43879,10,10.508,72.08
43899,10,10.7376,69.97
43919,10,10.1246,74.96
43939,10,9.9709,76.23
43959,10,9.5871,79.5
43979,10,9.5875,79.62
43999,10,9.2808,82.35
44019,10,9.5104,80.62
44039,10,9.3575,82.06
44059,10,9.6642,79.65
44079,10,9.9709,77.14
44099,10,10.2776,74.54
44119,10,10.4309,73.16
44139,10,10.508,72.37
44159,10,10.4309,72.88
44179,10,10.1242,75.35
44199,10,9.9712,76.62
44219,10,9.9709,76.63
44239,10,10.0475,75.99
44259,10,9.9709,76.62
44279,10,9.8175,77.94
44299,10,9.5871,79.95
44319,10,9.2808,82.68
44339,10,9.4341,81.59
44359,10,9.7404,79.15
44379,10,9.8175,78.58
44399,10,10.2013,75.37
44419,10,10.1242,75.96
44439,10,10.3542,73.97
44459,10,10.4309,73.21
44479,10,10.8147,69.82
44499,10,10.508,72.19
44519,10,10.5843,71.38
44539,10,10.1242,75.12
44559,10,10.2779,73.78
44579,10,9.9709,76.3
44599,10,9.4337,80.88
44619,10,9.5875,79.74
44639,10,9.3575,81.82
44659,10,9.5104,80.71
44679,10,9.5875,80.2
44699,10,9.8942,77.72
44719,10,9.9709,77.1
44739,10,10.508,72.54
44759,10,10.5076,72.39
44779,10,10.4313,72.89
44799,10,9.8942,77.33
44819,10,10.0475,76.06
44839,10,10.0475,76.04
44859,10,10.2009,74.72
44879,10,9.9709,76.62
44899,10,9.8175,77.93
44919,10,9.5875,79.94
44939,10,9.6642,79.41
44959,10,9.5104,80.82
44979,10,9.5108,80.96
44999,10,9.8942,77.85
45019,10,9.8175,78.53
45039,10,9.7408,79.24
45059,10,10.1242,76.06
45079,10,10.4309,73.42
45099,10,10.8917,69.37
45119,10,10.6606,71.07
45139,10,10.3546,73.47
45159,10,10.4309,72.71
45179,10,10.2776,73.89
45199,10,10.0479,75.76
45219,10,9.5871,79.66
45239,10,9.5879,79.78
45259,10,9.4337,81.21
45279,10,9.5871,80.08
45299,10,9.2812,82.8
45319,10,9.9709,77.16
45339,10,9.7404,79.12
45359,10,10.0479,76.59
45379,10,10.5072,72.67
45399,10,10.508,72.51
45419,10,10.3546,73.66
45439,10,10.2776,74.21
45459,10,9.7404,78.69
45479,10,9.7412,78.76
45499,10,10.2005,74.94
45519,10,9.9709,76.83
45539,10,9.8175,78.14
45559,10,9.5108,80.8
45579,10,9.6642,79.65
45599,10,9.5879,80.4
45619,10,9.8938,77.92
45639,10,9.8175,78.6
45659,10,9.6642,79.96
45679,10,9.9709,77.45
45699,10,10.2776,74.85
45719,10,10.6613,71.51
45739,10,10.6613,71.31
45759,10,10.5072,72.42
45779,10,10.8147,69.65
45799,10,10.2013,74.62
45819,10,10.1242,75.22
45839,10,9.8175,77.79
45859,10,9.6642,79.15
45879,10,9.5108,80.55
45899,10,9.4337,81.35
45919,10,9.6642,79.56
45939,10,9.6642,79.67
45959,10,9.9709,77.16
45979,10,9.9709,77.17
45999,10,10.3546,73.91
46019,10,10.3539,73.81
46039,10,10.508,72.4
46059,10,10.1242,75.51
46079,10,10.0479,76.12
46099,10,9.9709,76.76
46119,10,10.3539,73.51
46139,10,9.8175,77.97
46159,10,9.7412,78.67
46179,10,9.6642,79.4
46199,10,9.6642,79.5
46219,10,9.5871,80.26
46239,10,9.2041,83.64
46259,10,9.6642,79.97
46279,10,9.7404,79.42
46299,10,9.8938,78.19
46319,10,10.125,76.26
46339,10,10.2776,74.92
46359,10,10.5843,72.23
46379,10,10.6613,71.4
46399,10,10.891,69.25
46419,10,10.4309,72.9
46439,10,10.2783,74.06
46459,10,10.2005,74.64
46479,10,9.5108,80.45
46499,10,9.7404,78.64
46519,10,9.3575,81.97
46539,10,9.5879,80.21
46559,10,9.4337,81.64
46579,10,9.9709,77.25
46599,10,9.6642,79.86
46619,10,10.3539,74.1
46639,10,10.2783,74.64
46659,10,10.3539,73.91
46679,10,10.1242,75.76
46699,10,10.1242,75.72
46719,10,10.0479,76.33
46739,10,10.2776,74.36
46759,10,10.0479,76.23
46779,10,9.9709,76.87
46799,10,9.8938,77.54
46819,10,9.5879,80.17
46839,10,9.4337,81.6
46859,10,9.4337,81.77
46879,10,9.5108,81.29
46899,10,9.6642,80.13
46919,10,9.7404,79.58
46939,10,9.8946,78.35
46959,10,10.3546,74.47
46979,10,10.6606,71.76
46999,10,10.7384,70.91
47019,10,10.4309,73.3
47039,10,10.5843,71.86
47059,10,10.3546,73.64
47079,10,10.2013,74.84
47099,10,10.0471,76.09
47119,10,9.6642,79.33
47139,10,9.3575,82.04
47159,10,9.4337,81.58
47179,10,9.4337,81.75
47199,10,9.6642,79.96
47219,10,9.8175,78.76
47239,10,9.9709,77.51
47259,10,10.4309,73.61
47279,10,10.8917,69.56
47299,10,10.5843,71.91
47319,10,9.8175,78.25
47339,10,10.0479,76.35
47359,10,10.2005,75.04
47379,10,10.2013,74.97
47399,10,9.8938,77.52
47419,10,9.7412,78.85
47439,10,9.6642,79.58
47459,10,9.5108,80.99
47479,10,9.5871,80.49
47499,10,9.127,84.52
47519,10,9.7412,79.56
47539,10,9.8175,78.99
47559,10,10.1242,76.44
47579,10,10.3539,74.45
47599,10,10.3546,74.34
47619,10,10.8147,70.32
47639,10,10.6613,71.38
47659,10,10.6606,71.19
47679,10,10.3546,73.59
47699,10,10.3546,73.48
47719,10,10.2005,74.69
47739,10,9.5108,80.49
47759,10,9.5108,80.64
47779,10,9.2041,83.39
47799,10,9.6642,79.72
47819,10,9.3575,82.43
47839,10,9.8167,78.71
47859,10,9.8946,78.11
47879,10,10.508,72.93
47899,10,10.4309,73.43
47919,10,10.508,72.64
47939,10,10.2005,75.11
47959,10,10.2776,74.39
47979,10,10.125,75.6
47999,10,9.9709,76.88
48019,10,9.8175,78.19
48039,10,9.9709,76.94
48059,10,9.8167,78.26
48079,10,9.5108,80.91
48099,10,9.5879,80.41
48119,10,9.2033,83.8
48139,10,9.6642,80.12
48159,10,9.7412,79.57
48179,10,10.2005,75.74
48199,10,10.3546,74.37
48219,10,10.2776,74.92
48239,10,10.3546,74.18
48259,10,10.7376,70.82
48279,10,10.8917,69.29
48299,10,10.7376,70.33
48319,10,10.0479,75.97
48339,10,10.1242,75.31
48359,10,9.51,80.49
48379,10,9.6642,79.33
48399,10,9.3575,82.04
48419,10,9.6642,79.62
48439,10,9.6642,79.72
48459,10,9.7404,79.17
48479,10,9.8175,78.6
48499,10,9.8946,78
48519,10,10.3539,74.12
48539,10,10.585,72.05
48559,10,10.4309,73.19
48579,10,10.2013,75.01
48599,10,10.0471,76.26
48619,10,10.2776,74.29
48639,10,10.1242,75.51
48659,10,9.6642,79.38
48679,10,9.6642,79.48
48699,10,9.7412,78.93
48719,10,9.6642,79.66
48739,10,9.5871,80.42
48759,10,9.5871,80.54
48779,10,9.5108,81.31
48799,10,9.9709,77.55
48819,10,9.8175,78.86
48839,10,10.508,73.05
48859,10,10.508,72.89
48879,10,10.7376,70.79
48899,10,10.508,72.52
48919,10,10.6606,71.07
48939,10,10.2013,74.78
48959,10,10.2776,74.07
48979,10,9.9709,76.59
48999,10,9.4345,81.16
49019,10,9.5871,80.03
49039,10,9.3575,82.11
49059,10,9.6642,79.69
49079,10,9.7404,79.15
49099,10,9.7404,79.22
49119,10,10.0479,76.69
49139,10,10.8147,70.16
49159,10,10.5843,71.87
49179,10,10.5843,71.7
49199,10,10.2013,74.78
49219,10,9.8175,77.98
49239,10,9.8175,78.03
49259,10,10.0479,76.13
49279,10,10.2005,74.82
49299,10,9.9709,76.71
49319,10,9.5879,79.97
49339,10,9.3567,82.06
49359,10,9.5108,80.94
49379,10,9.5108,81.09
49399,10,9.6642,79.93
49419,10,9.6642,80.03
49439,10,9.9709,77.53
49459,10,10.2776,74.93
49479,10,10.4309,73.54
49499,10,10.508,72.76
49519,10,10.508,72.61
49539,10,10.7376,70.5
49559,10,10.508,72.23
49579,10,10.2005,74.69
49599,10,10.2013,74.63
49619,10,9.5108,80.44
49639,10,9.6642,79.28
49659,10,9.5108,80.68
49679,10,9.6642,79.53
49699,10,9.4337,81.59
49719,10,10.1242,75.89
49739,10,9.8938,77.81
49759,10,10.1242,75.88
49779,10,10.3546,73.89
49799,10,10.4309,73.13
49819,10,10.2783,74.3
49839,10,10.0471,76.18
49859,10,10.0479,76.16
49879,10,10.2005,74.85
49899,10,9.8946,77.39
49919,10,9.8938,77.43
49939,10,9.8946,77.45
49959,10,9.5871,80.1
49979,10,9.7412,78.91
49999,10,9.4337,81.6
50019,10,9.7404,79.17
50039,10,9.8175,78.59
50059,10,9.8175,78.64
50079,10,10.2013,75.44
50099,10,10.4309,73.42
50119,10,10.6613,71.34
50139,10,10.5843,71.79
50159,10,10.508,72.27
50179,10,10.5843,71.46
50199,10,10.0479,75.85
50219,10,10.3539,73.23
50239,10,9.7412,78.33
50259,10,9.7404,78.42
50279,10,9.5108,80.45
50299,10,9.5108,80.6
50319,10,9.6642,79.44
50339,10,9.7404,78.89
50359,10,9.8175,78.31
50379,10,9.9709,77.07
50399,10,10.2013,75.12
50419,10,10.508,72.45
50439,10,10.6606,71
50459,10,10.0479,76.01
50479,10,9.9709,76.65
50499,10,9.8175,77.96
50519,10,10.0479,76.06
50539,10,9.9709,76.7
50559,10,9.9709,76.71
50579,10,9.7404,78.67
50599,10,9.5108,80.7
50619,10,9.5108,80.85
50639,10,9.7404,79.05
50659,10,9.8175,78.47
50679,10,9.6642,79.83
50699,10,9.8175,78.62
50719,10,10.0479,76.72
50739,10,10.5072,72.8
50759,10,10.8917,69.38
50779,10,10.4309,73.03
50799,10,10.508,72.25
50819,10,10.5843,71.45
50839,10,10.3546,73.22
50859,10,10.0471,75.73
50879,10,9.4337,80.93
50899,10,9.5108,80.44
50919,10,9.6642,79.29
50939,10,9.5879,80.04
50959,10,9.2804,82.77
50979,10,10.0471,76.47
50999,10,9.9709,77.11
51019,10,10.3546,73.85
51039,10,10.508,72.44
51059,10,10.508,72.29
51079,10,10.0471,76.06
51099,10,9.9709,76.69
51119,10,10.1242,75.39
51139,10,10.3546,73.4
51159,10,10.1242,75.25
51179,10,9.5871,79.78
51199,10,9.6642,79.25
51219,10,9.5879,80
51239,10,9.6642,79.47
51259,10,9.2033,83.49
51279,10,9.5108,81.12
51299,10,9.8175,78.66
51319,10,9.8946,78.06
51339,10,10.0471,76.79
51359,10,10.5843,72.21
51379,10,10.8917,69.42
51399,10,10.8147,69.81
51419,10,10.5072,72.18
51439,10,10.585,71.36
51459,10,10.2005,74.46
51479,10,10.1242,75.05
51499,10,9.9709,76.31
51519,10,9.7412,78.27
51539,10,9.2041,82.92
51559,10,9.2804,82.51
51579,10,9.4337,81.42
51599,10,10.0479,76.37
51619,10,9.8938,77.66
51639,10,10.1242,75.74
51659,10,10.2776,74.4
51679,10,10.6613,71.05
51699,10,10.3546,73.46
51719,10,10.1242,75.31
51739,10,9.8938,77.23
51759,10,10.2013,74.65
51779,10,10.2776,73.94
51799,10,9.8175,77.77
51819,10,9.8175,77.82
51839,10,9.5879,79.83
51859,10,9.2033,83.22
51879,10,9.4345,81.5
51899,10,9.8167,78.42
51919,10,9.8175,78.47
51939,10,9.8946,77.87
51959,10,10.0479,76.59
51979,10,10.4309,73.32
51999,10,10.3539,73.85
52019,10,10.6613,71.13
52039,10,10.5843,71.59
52059,10,10.6613,70.76
52079,10,10.2013,74.47
52099,10,10.508,71.8
52119,10,9.8175,77.52
52139,10,9.4337,80.83
52159,10,9.5108,80.35
52179,10,9.3575,81.8
52199,10,9.3567,82
52219,10,9.4345,81.53
52239,10,9.6642,79.75
52259,10,9.8167,78.55
52279,10,10.4317,73.38
52299,10,10.5843,71.95
52319,10,10.5843,71.78
52339,10,9.9709,76.82
52359,10,9.8946,77.47
52379,10,10.2005,74.91
52399,10,10.2783,74.18
52419,10,9.8175,78.02
52439,10,9.8167,78.08
52459,10,9.8946,77.47
52479,10,9.6642,79.46
52499,10,9.5108,80.87
52519,10,9.3567,82.32
52539,10,9.8175,78.6
52559,10,9.8175,78.65
52579,10,10.0479,76.75
52599,10,10.4309,73.48
52619,10,10.4309,73.35
52639,10,10.508,72.57
52659,10,10.6613,71.11
52679,10,10.8147,69.61
52699,10,10.4309,72.63
52719,10,10.2013,74.45
52739,10,9.8938,77
52759,10,9.5871,79.64
52779,10,9.5879,79.76
52799,10,9.4337,81.19
52819,10,9.5879,80.05
52839,10,9.3567,82.14
52859,10,9.8175,78.42
52879,10,9.8946,77.82
52899,10,10.3539,73.94
52919,10,10.6613,71.22
52939,10,10.585,71.67
52959,10,10.2005,74.77
52979,10,10.2776,74.05
52999,10,9.9709,76.58
53019,10,9.8175,77.89
53039,10,9.9709,76.64
53059,10,9.9709,76.65
53079,10,9.7412,78.61
53099,10,9.5108,80.65
53119,10,9.6642,79.49
53139,10,9.3567,82.2
53159,10,9.8175,78.48
53179,10,9.6642,79.84
53199,10,10.0479,76.68
53219,10,9.8175,78.62
53239,10,10.5072,72.81
53259,10,10.3546,73.96
53279,10,10.7376,70.6
53299,10,10.3546,73.63
53319,10,10.6613,70.92
53339,10,10.1242,75.28
53359,10,10.2776,73.94
53379,10,9.8946,77.11
53399,10,9.4337,81.06
53419,10,9.5108,80.58
53439,10,9.5871,80.08
53459,10,9.5108,80.85
53479,10,9.6642,79.69
53499,10,9.7404,79.14
53519,10,9.7412,79.22
53539,10,10.5843,72.13
53559,10,10.5843,71.95
53579,10,10.6613,71.12
53599,10,10.0479,76.14
53619,10,10.0471,76.13
53639,10,10.0479,76.11
53659,10,10.3546,73.49
53679,10,9.7404,78.6
53699,10,9.6642,79.33
53719,10,9.7404,78.78
53739,10,9.7412,78.85
53759,0,9.5108,0
53779,0,9.05,0
53799,0,8.0536,0
53819,0,7.2098,0
53839,0,6.5193,0
53859,0,5.9059,0
53879,0,5.0621,0
53899,0,4.2953,0
53919,0,3.7582,0
53939,0,2.8374,0
53959,0,2.0714,0
53979,0,1.3039,0
53999,0,0.6897,0
54019,0,-0.5363,0
54039,0,0.3067,0
54059,0,-0.1534,0
54079,0,0,0
54099,0,0,0
54119,0,0,0
54139,0,0,0
54159,0,0,0
54179,0,0,0
54199,0,0,0
54219,0,0,0
54239,0,0,0
54259,0,0,0
54279,0,0,0
54299,0,0,0
54319,0,0,0
54339,0,0,0
54359,0,0,0
54379,0,0,0
54399,0,0,0
54419,0,0,0
54439,0,0,0
54459,0,0,0
54479,0,0,0
54499,0,0,0
54519,0,0,0
54539,0,0,0
54559,0,0,0
54579,0,0,0
54599,0,0,0
54619,0,0,0
54639,0,0,0
54659,0,0,0
54679,0,0,0
54699,0,0,0
54719,0,-0.0771,0
54739,0,0.0771,0
54759,0,0,0
54779,0,0,0
54799,0,-0.0771,0
54819,0,0.0771,0
54839,0,-0.0771,0
54859,0,0,0
54879,0,0.0771,0
54899,0,-0.0771,0
54919,0,0.0771,0
54939,0,0,0
54959,0,-0.0771,0
54979,0,0,0
54999,0,0,0
55019,0,0,0
55039,0,0,0
55059,0,0,0
55079,0,0,0
55099,0,0,0
55119,0,0,0
55139,0,0,0
55159,0,0,0
55179,0,0,0
55199,0,0,0
55219,0,0,0
55239,0,0,0
55259,0,0,0
55279,0,0,0
55299,0,0,0
55319,0,0,0
55339,0,0,0
55359,0,0,0
55379,0,0,0
55399,0,0,0
55419,0,0,0
55439,0,0,0
55459,0,0,0
55479,0,0,0
55499,0,0,0
55519,0,0,0
55539,0,0,0
55559,0,0,0
55579,0,0,0
55599,0,0,0
55619,0,0,0
55639,0,0,0
55659,0,0,0
55679,0,0,0
55699,0,0,0
55719,0,0,0
55739,0,0,0
55759,0,0,0
55779,0,0,0
55799,0,0,0
55819,0,0,0
55839,0,0,0
55859,0,0,0
55879,0,0,0
55899,0,0,0
55919,0,0,0
55939,0,0,0
55959,0,0,0
55979,0,0,0
55999,0,0,0
56019,0,0,0
56039,0,0,0
56059,0,0,0
56079,0,0,0
56099,0,0,0
56119,0,0,0
56139,0,0,0
56159,0,0,0
56179,0,0,0
56199,0,0,0
56219,0,0,0
56239,0,0,0
56259,0,0,0
56279,0,0,0
56299,0,0,0
56319,0,0,0
56339,0,0,0
56359,0,0,0
56379,0,0,0
56399,0,0,0
56419,0,0,0
56439,0,0,0
56459,0,0,0
56479,0,0,0
56499,0,0,0
56519,0,-0.0763,0
56539,0,0,0
56559,0,0,0
56579,0,0.0763,0
56599,0,-0.0763,0
56619,0,0.0763,0
56639,0,-0.0763,0
56659,0,0,0
56679,0,0,0
56699,0,0,0
56719,0,0,0
56739,0,0,0
56759,0,0,0
56779,0,0,0
56799,0,0,0
56819,0,0,0
56839,0,0,0
56859,0,0,0
56879,0,0,0
56899,0,0,0
56919,0,0,0
56939,0,0,0
56959,0,0,0
56979,0,0,0
56999,0,0,0
57019,0,0,0
57039,0,0,0
57059,0,0,0
57079,0,0,0
57099,0,0,0
57119,0,0,0
57139,0,0,0
57159,0,0,0
57179,0,0,0
57199,0,0,0
57219,0,0,0
57239,0,0,0
57259,0,0,0
57279,0,0,0
57299,0,0,0
57319,0,0,0
57339,0,0,0
57359,0,0,0
57379,0,0,0
57399,0,0,0
57419,0,0,0
57439,0,0,0
57459,0,0,0
57479,0,0,0
57499,0,0,0
57519,0,0,0
57539,0,0,0
57559,0,0,0
57579,0,0,0
57599,0,0,0
57619,0,0,0
57639,0,0,0
57659,0,0,0
57679,0,0,0
57699,0,0,0
57719,0,0,0
57739,0,0,0
57759,0,0,0
57779,0,0,0
57799,0,0,0
57819,0,0,0
57839,0,0,0
57859,0,0,0
57879,0,0,0
57899,0,0,0
57919,0,0,0
57939,0,0,0
57959,0,0,0
