Time_ms,Setpoint_rads,Velocity_rads,Power_pct
50076,5,4.9088,55.05
50086,5,5.2155,53.24
50096,5,5.0621,53.95
50106,5,5.2155,52.92
50116,5,5.2155,52.68
50126,5,5.0621,53.39
50136,5,5.2155,52.36
50146,5,4.9088,54.04
50156,5,5.0621,53.18
50166,5,4.7554,55.03
50176,5,4.9088,54.35
50186,5,5.0621,53.49
50196,5,5.0621,53.42
50206,5,5.0622,53.35
50216,5,4.7553,55.2
50226,5,4.9087,54.52
50236,5,5.0623,53.66
50246,5,5.0621,53.59
50256,5,4.6019,56.4
50266,5,4.7554,55.89
50276,5,4.7554,56.16
50286,5,4.7552,56.44
50296,5,4.9088,55.76
50306,5,4.4485,58.74
50316,5,5.0623,55.53
50326,5,4.7552,57.38
50336,5,4.7554,57.65
50346,5,4.4485,59.85
50356,5,4.6021,59.51
50366,5,4.6019,59.97
50376,5,4.7554,59.46
50386,5,4.7552,59.74
50396,5,4.9088,59.05
50406,5,4.9088,59.16
50416,5,4.9088,59.26
50426,5,4.1418,64.16
50436,5,4.7552,61.29
50446,5,4.7554,61.57
50456,5,5.2156,58.97
50466,5,4.9086,60.65
50476,5,5.0623,59.79
50486,5,5.2155,58.76
50496,5,4.7554,61.39
50506,5,4.7552,61.67
50516,5,5.0623,60.03
50526,5,5.0621,59.96
50536,5,5.3688,57.97
50546,5,5.2156,58.51
50556,5,5.2155,58.27
50566,5,5.369,57.07
50576,5,5.369,56.65
50586,5,5.3688,56.23
50596,5,5.2156,56.77
50606,5,5.3688,55.57
50616,5,4.9088,58.03
50626,5,5.2156,56.21
50636,5,5.6757,53.09
50646,5,5.5223,53.28
50656,5,5.369,53.65
50666,5,5.2155,54.19
50676,5,4.9088,55.87
50686,5,5.0621,55.01
50696,5,5.2155,53.98
50706,5,5.0623,54.69
50716,5,5.2155,53.67
50726,5,4.9088,55.34
50736,5,5.0621,54.48
50746,5,4.9088,55.37
50756,5,4.7554,56.43
50766,5,4.9088,55.75
50776,5,5.0621,54.9
50786,5,5.2155,53.87
50796,5,4.7554,56.5
50806,5,4.9088,55.82
50816,5,4.7554,56.88
50826,5,5.0621,55.24
50836,5,5.2155,54.21
50846,5,4.7554,56.84
50856,5,4.7554,57.12
50866,5,5.0621,55.48
50876,5,4.9088,56.37
50886,5,5.2155,54.56
50896,5,4.9088,56.23
50906,5,4.9088,56.33
50916,5,4.9088,56.44
50926,5,4.7554,57.5
50936,5,4.9086,56.82
50946,5,4.7554,57.88
50956,5,4.6021,59.11
50966,5,4.7552,58.61
50976,5,4.6021,59.84
50986,5,4.7552,59.33
50996,5,4.7554,59.61
51006,5,4.7554,59.89
51016,5,4.9088,59.21
51026,5,4.9088,59.31
51036,5,4.7552,60.37
51046,5,4.6021,61.61
51056,5,4.7552,61.1
51066,5,5.2156,58.5
51076,5,4.9088,60.17
51086,5,4.9088,60.28
51096,5,5.0621,59.42
51106,5,5.0621,59.35
51116,5,5.0621,59.28
51126,5,4.6021,62.09
51136,5,4.9088,60.62
51146,5,5.0621,59.77
51156,5,5.3688,57.78
51166,5,4.9088,60.24
51176,5,5.369,57.46
51186,5,5.2155,58
51196,5,5.2156,57.76
51206,5,5.2155,57.52
51216,5,5.369,56.31
51226,5,5.369,55.89
51236,5,5.2155,56.44
51246,5,5.369,55.23
51256,5,5.3688,54.82
51266,5,5.2156,55.36
51276,5,5.6757,52.24
51286,5,5.0621,55.31
51296,5,5.0621,55.23
51306,5,5.2156,54.2
51316,5,5.2155,53.96
51326,5,4.9088,55.63
51336,5,5.2156,53.82
51346,5,5.0621,54.54
51356,5,5.0621,54.46
51366,5,5.369,52.48
51376,5,5.2155,53.02
51386,5,5.5223,50.86
51396,5,5.2155,52.18
51406,5,5.0621,52.9
51416,5,4.9088,53.78
51426,5,4.7554,54.85
51436,5,4.9088,54.17
51446,5,5.0621,53.31
51456,5,5.0621,53.24
51466,5,4.9088,54.13
51476,5,5.0621,53.27
51486,5,4.9088,54.16
51496,5,4.9088,54.26
51506,5,5.0621,53.41
51516,5,4.6021,56.21
51526,5,4.7554,55.71
51536,5,4.7552,55.98
51546,5,4.6021,57.22
51556,5,4.7552,56.71
51566,5,4.7554,56.99
51576,5,4.7554,57.27
51586,5,4.9088,56.58
51596,5,4.6019,58.61
51606,5,4.4485,60.02
51616,5,4.9088,57.76
51626,5,4.4485,60.74
51636,5,4.9088,58.49
51646,5,4.4487,61.47
51656,5,4.7552,60.18
51666,5,4.9088,59.5
51676,5,4.7554,60.56
51686,5,4.4485,62.75
51696,5,4.6019,62.42
51706,5,4.7554,61.91
51716,5,5.2156,59.31
51726,5,4.9086,60.99
51736,5,4.9088,61.09
51746,5,5.0623,60.23
51756,5,4.9086,61.12
51766,5,4.9088,61.23
51776,5,5.0623,60.37
51786,5,5.5223,57.42
51796,5,5.0621,59.71
51806,5,5.2155,58.68
51816,5,5.369,57.48
51826,5,5.5223,56.1
51836,5,5.3688,56.47
51846,5,5.369,56.05
51856,5,5.2155,56.59
51866,5,5.5223,54.43
51876,5,5.2156,55.75
51886,5,5.0621,56.47
51896,5,5.2155,55.44
51906,5,5.369,54.24
51916,5,5.2155,54.78
51926,5,5.0623,55.49
51936,5,4.9088,56.38
51946,5,4.9088,56.48
51956,5,5.0621,55.63
51966,5,5.2155,54.6
51976,5,5.369,53.4
51986,5,5.0621,54.9
51996,5,5.0621,54.83
52006,5,5.0621,54.76
52016,5,4.9088,55.64
52026,5,5.0621,54.79
52036,5,5.0623,54.72
52046,5,5.2155,53.69
52056,5,4.9088,55.36
52066,5,5.0621,54.51
52076,5,4.9088,55.39
52086,5,5.0621,54.54
52096,5,4.9088,55.43
52106,5,4.7554,56.49
52116,5,5.0621,54.85
52126,5,5.0621,54.78
52136,5,4.9088,55.67
52146,5,4.9088,55.77
52156,5,4.9088,55.87
52166,5,4.7554,56.94
52176,5,4.9088,56.25
52186,5,4.6019,58.28
52196,5,4.6019,58.73
52206,5,4.9088,57.26
52216,5,4.7554,58.32
52226,5,4.7554,58.6
52236,5,4.9088,57.92
52246,5,4.9088,58.02
52256,5,4.7552,59.08
52266,5,4.9088,58.4
52276,5,4.7554,59.46
52286,5,4.9088,58.78
52296,5,4.6019,60.8
52306,5,4.4485,62.21
52316,5,4.7554,60.92
52326,5,4.9088,60.24
52336,5,4.7554,61.3
52346,5,4.7552,61.58
52356,5,4.7554,61.85
52366,5,4.9088,61.17
52376,5,4.9088,61.28
52386,5,4.7554,62.34
52396,5,4.9088,61.66
52406,5,5.2155,59.84
52416,5,5.2155,59.6
52426,5,5.2156,59.35
52436,5,5.2155,59.11
52446,5,5.2156,58.87
52456,5,5.2155,58.62
52466,5,5.5223,56.46
52476,5,5.369,56.83
52486,5,5.5223,55.45
52496,5,4.9088,58.69
52506,5,5.3688,55.92
52516,5,5.5223,54.54
52526,5,5.2156,55.87
52536,5,5.5222,53.71
52546,5,5.369,54.08
52556,5,5.2156,54.62
52566,5,5.0621,55.33
52576,5,5.2155,54.3
52586,5,5.2156,54.06
52596,5,5.0621,54.77
52606,5,5.2155,53.74
52616,5,5.369,52.54
52626,5,5.2155,53.08
52636,5,5.2156,52.84
52646,5,5.0621,53.55
52656,5,5.0621,53.48
52666,5,5.0621,53.41
52676,5,4.9088,54.3
52686,5,4.9088,54.4
52696,5,5.0621,53.55
52706,5,5.0621,53.48
52716,5,5.2156,52.45
52726,5,4.7554,55.08
52736,5,5.0621,53.44
52746,5,5.0621,53.37
52756,5,4.9088,54.26
52766,5,5.0621,53.4
52776,5,4.4485,57.17
52786,5,4.7554,55.87
52796,5,5.0621,54.23
52806,5,4.9088,55.12
52816,5,4.7554,56.18
52826,5,5.0621,54.54
52836,5,4.9088,55.43
52846,5,4.7552,56.49
52856,5,4.4487,58.69
52866,5,4.4485,59.31
52876,5,4.7552,58.02
52886,5,4.6021,59.26
52896,5,4.7554,58.75
52906,5,4.7552,59.03
52916,5,4.7554,59.3
52926,5,5.2155,56.7
52936,5,4.6021,60.29
52946,5,4.4485,61.7
52956,5,4.6019,61.37
52966,5,4.7554,60.86
52976,5,5.0621,59.22
52986,5,4.7554,61.07
52996,5,5.0621,59.43
53006,5,4.9088,60.32
53016,5,4.6019,62.34
53026,5,4.7554,61.83
53036,5,5.0621,60.19
53046,5,5.2156,59.16
53056,5,5.0621,59.88
53066,5,5.5223,56.93
53076,5,5.2155,58.26
53086,5,5.369,57.05
53096,5,5.2155,57.59
53106,5,5.369,56.39
53116,5,5.369,55.97
53126,5,5.2155,56.51
53136,5,5.2156,56.27
53146,5,5.2155,56.02
53156,5,5.5223,53.86
53166,5,5.5223,53.27
53176,5,5.0621,55.56
53186,5,5.2155,54.53
53196,5,5.0623,55.24
53206,5,5.2155,54.21
53216,5,5.0621,54.93
53226,5,5.2156,53.9
53236,5,5.0621,54.61
53246,5,5.0621,54.54
53256,5,4.9088,55.43
53266,5,4.9088,55.53
53276,5,4.9088,55.64
53286,5,4.9088,55.74
53296,5,5.0621,54.88
53306,5,4.9088,55.77
53316,5,4.7552,56.84
53326,5,5.0623,55.19
53336,5,5.2155,54.17
53346,5,5.0621,54.88
53356,5,5.0621,54.81
53366,5,4.7554,56.66
53376,5,4.9088,55.98
53386,5,4.9088,56.08
53396,5,5.0621,55.22
53406,5,5.0621,55.15
53416,5,5.0621,55.08
53426,5,4.7556,56.93
53436,5,5.0621,55.29
53446,5,4.6017,58.1
53456,5,4.6021,58.55
53466,5,4.9088,57.08
53476,5,4.9088,57.18
53486,5,4.6021,59.2
53496,5,4.9088,57.74
53506,5,4.9088,57.84
53516,5,5.0621,56.99
53526,5,4.6017,59.79
53536,5,4.6021,60.24
53546,5,4.7554,59.73
53556,5,4.7554,60.01
53566,5,4.6021,61.25
53576,5,4.755,60.74
53586,5,4.7554,61.02
53596,5,5.0621,59.38
53606,5,4.7554,61.22
53616,5,4.9088,60.54
53626,5,4.9088,60.65
53636,5,4.7554,61.71
53646,5,4.9088,61.03
53656,5,5.0621,60.17
53666,5,5.0621,60.1
53676,5,5.0621,60.03
53686,5,5.3692,58.04
53696,5,5.0621,59.54
53706,5,5.5222,56.6
53716,5,5.2155,57.92
53726,5,5.3692,56.72
53736,5,5.2155,57.26
53746,5,5.5222,55.1
53756,5,5.3692,55.46
53766,5,5.3688,55.05
53776,5,5.3688,54.63
53786,5,5.5225,53.25
53796,5,5.2155,54.58
53806,5,5.3688,53.38
53816,5,5.0621,54.87
53826,5,5.3692,52.88
53836,5,4.9088,55.34
53846,5,4.9088,55.45
53856,5,5.2155,53.63
53866,5,5.0621,54.35
53876,5,5.2155,53.32
53886,5,5.3688,52.12
53896,5,5.2158,52.66
53906,5,5.2155,52.41
53916,5,5.2155,52.17
53926,5,4.9088,53.84
53936,5,4.9088,53.95
53946,5,4.9088,54.05
53956,5,4.9088,54.15
53966,5,4.9088,54.26
53976,5,5.2155,52.44
53986,5,4.9088,54.11
53996,5,5.0621,53.26
54006,5,5.0621,53.19
54016,5,4.7554,55.04
54026,5,4.7554,55.31
54036,5,4.6021,56.55
54046,5,4.7554,56.04
54056,5,4.9084,55.36
54066,5,4.9088,55.46
54076,5,4.6021,57.48
54086,5,4.9088,56.02
54096,5,4.7554,57.08
54106,5,5.0621,55.44
54116,5,4.2953,60.16
54126,5,4.6017,59.04
54136,5,4.7554,58.54
54146,5,4.7554,58.81
54156,5,4.6021,60.05
54166,5,4.755,59.54
54176,5,4.9088,58.86
54186,5,4.9088,58.96
54196,5,4.2953,62.9
54206,5,4.4483,62.74
54216,5,4.6021,62.41
54226,5,5.0621,59.98
54236,5,4.7554,61.83
54246,5,4.9088,61.15
54256,5,5.0621,60.29
54266,5,4.9088,61.18
54276,5,4.9088,61.28
54286,5,5.0621,60.43
54296,5,5.2155,59.4
54306,5,5.0621,60.11
54316,5,5.0625,60.04
54326,5,5.5222,57.1
54336,5,5.5222,56.51
54346,5,5.3692,56.87
54356,5,5.3688,56.45
54366,5,5.5225,55.08
54376,5,5.5222,54.49
54386,5,4.6021,59.65
54396,5,5.2155,56.26
54406,5,5.3688,55.06
54416,5,5.3692,54.64
54426,5,5.2155,55.18
54436,5,5.2155,54.94
54446,5,5.0621,55.65
54456,5,5.0621,55.58
54466,5,5.2155,54.55
54476,5,5.0625,55.27
54486,5,5.2155,54.24
54496,5,5.0621,54.95
54506,5,5.2155,53.92
54516,5,4.9088,55.6
54526,5,4.9088,55.7
54536,5,5.0621,54.85
54546,5,5.0621,54.77
54556,5,5.2155,53.75
54566,5,5.0621,54.46
54576,5,4.9088,55.35
54586,5,5.0625,54.49
54596,5,5.2155,53.46
54606,5,4.9088,55.14
54616,5,4.7554,56.2
54626,5,5.0621,54.56
54636,5,4.9088,55.45
54646,5,4.9088,55.55
54656,5,4.9088,55.65
54666,5,4.6017,57.68
54676,5,4.9088,56.21
54686,5,4.9088,56.31
54696,5,4.9088,56.42
54706,5,4.6021,58.44
54716,5,4.9088,56.97
54726,5,4.7554,58.03
54736,5,4.9088,57.35
54746,5,4.755,58.41
54756,5,4.7554,58.69
54766,5,4.7554,58.97
54776,5,4.9088,58.28
54786,5,4.6021,60.3
54796,5,4.7554,59.8
54806,5,4.6017,61.04
54816,5,4.6021,61.48
54826,5,4.7554,60.98
54836,5,4.9088,60.3
54846,5,4.9088,60.4
54856,5,4.9088,60.5
54866,5,4.7554,61.56
54876,5,5.0621,59.92
54886,5,4.7554,61.77
54896,5,4.9088,61.09
54906,5,5.0621,60.23
54916,5,4.9088,61.12
54926,5,5.2155,59.31
54936,5,5.2155,59.06
54946,5,5.3688,57.86
54956,5,5.2158,58.4
54966,5,5.2155,58.16
54976,5,5.3688,56.96
54986,5,5.6759,54.62
54996,5,5.6755,53.86
55006,5,5.0621,56.92
55016,5,5.3692,54.93
55026,5,5.2155,55.48
55036,5,5.3688,54.27
55046,5,5.2155,54.82
55056,5,5.2158,54.57
55066,5,5.2155,54.33
55076,5,5.2155,54.08
55086,5,5.3688,52.88
55096,5,5.0625,54.38
55106,5,5.0621,54.31
55116,5,5.2155,53.28
55126,5,5.2155,53.04
55136,5,5.2155,52.79
55146,5,5.3692,51.59
55156,5,5.3688,51.17
55166,5,5.0621,52.67
55176,5,5.0621,52.6
55186,5,4.7554,54.45
55196,5,4.9088,53.76
55206,5,5.0621,52.91
55216,5,4.9088,53.8
55226,5,5.0621,52.94
55236,5,5.0621,52.87
55246,5,4.9088,53.76
55256,5,4.6021,55.78
55266,5,4.7554,55.27
55276,5,5.2155,52.67
55286,5,4.7554,55.31
55296,5,4.7554,55.58
55306,5,4.6017,56.82
55316,5,4.7554,56.31
55326,5,5.0621,54.67
55336,5,4.4487,58.43
55346,5,4.9088,56.18
55356,5,5.2155,54.37
55366,5,4.9088,56.04
55376,5,4.4487,59.02
55386,5,4.6017,58.69
55396,5,4.6021,59.14
55406,5,4.9088,57.67
55416,5,4.4487,60.65
55426,5,4.755,59.36
55436,5,4.9088,58.68
55446,5,4.7554,59.74
55456,5,4.1416,63.85
55466,5,4.6021,61.95
55476,5,4.9088,60.48
55486,5,5.0621,59.63
55496,5,4.7554,61.47
55506,5,5.0621,59.83
55516,5,4.9088,60.72
55526,5,4.9088,60.83
55536,5,4.9088,60.93
55546,5,4.9088,61.03
55556,5,5.2155,59.22
55566,5,5.0621,59.93
55576,5,5.2158,58.9
55586,5,5.6755,55.78
55596,5,5.2155,57.89
55606,5,5.2158,57.65
55616,5,5.3688,56.45
55626,5,5.2155,56.99
55636,5,5.2155,56.74
55646,5,4.9088,58.42
55656,5,5.3692,55.64
55666,5,5.5222,54.27
55676,5,5.5225,53.67
55686,5,5.2155,55
55696,5,5.0621,55.72
55706,5,4.9088,56.6
55716,5,5.3688,53.83
55726,5,5.2155,54.37
55736,5,5.0621,55.09
55746,5,5.3692,53.1
55756,5,5.2155,53.64
55766,5,5.3688,52.44
55776,5,4.9088,54.9
55786,5,4.9088,55
55796,5,4.9088,55.1
55806,5,4.9088,55.21
55816,5,4.9088,55.31
55826,5,4.9088,55.41
55836,5,5.0621,54.56
55846,5,5.0621,54.49
55856,5,5.0621,54.42
55866,5,4.9088,55.3
55876,5,4.6021,57.32
55886,5,4.9088,55.86
55896,5,4.9088,55.96
55906,5,5.2155,54.15
55916,5,4.9088,55.82
55926,5,4.7554,56.88
55936,5,4.9088,56.2
55946,5,5.0621,55.35
55956,5,4.6021,58.15
55966,5,4.6017,58.6
55976,5,4.9088,57.14
55986,5,4.7554,58.2
55996,5,4.6021,59.43
56006,5,4.7554,58.93
56016,5,4.9088,58.24
56026,5,4.7554,59.31
56036,5,4.6017,60.54
56046,5,4.9088,59.08
56056,5,4.7554,60.14
56066,5,4.7554,60.42
56076,5,4.6021,61.65
56086,5,4.7554,61.14
56096,5,4.9088,60.46
56106,5,4.9084,60.57
56116,5,5.0625,59.71
56126,5,4.9088,60.6
56136,5,5.2155,58.79
56146,5,4.9088,60.46
56156,5,5.0621,59.6
56166,5,5.0621,59.53
56176,5,5.2155,58.5
56186,5,4.9088,60.18
56196,5,4.9088,60.28
56206,5,5.2155,58.47
56216,5,5.3692,57.26
56226,5,5.3688,56.85
56236,5,5.3688,56.43
56246,5,5.5225,55.05
56256,5,5.5222,54.46
56266,5,4.9088,57.7
56276,5,5.3688,54.93
56286,5,5.2158,55.47
56296,5,5.3688,54.27
56306,5,5.2155,54.81
56316,5,5.2155,54.56
56326,5,5.5225,52.4
56336,5,5.3688,52.77
56346,5,5.0621,54.27
56356,5,4.9088,55.16
56366,5,5.0621,54.3
56376,5,5.2158,53.27
56386,5,5.3688,52.07
56396,5,5.2155,52.61
56406,5,5.0621,53.33
56416,5,5.2155,52.3
56426,5,5.0625,53.01
56436,5,5.3688,51.02
56446,5,4.7554,54.44
56456,5,4.7554,54.72
56466,5,5.0621,53.08
56476,5,5.2155,52.05
56486,5,5.2155,51.8
56496,5,4.9088,53.48
56506,5,4.7554,54.54
56516,5,4.9088,53.86
56526,5,4.7554,54.92
56536,5,5.0621,53.28
56546,5,4.295,58
56556,5,4.6021,56.88
56566,5,4.9088,55.42
56576,5,4.7554,56.48
56586,5,4.9088,55.8
56596,5,4.6017,57.82
56606,5,4.9088,56.35
56616,5,4.7554,57.41
56626,5,4.6021,58.65
56636,5,4.4487,60.06
56646,5,4.6017,59.73
56656,5,4.7554,59.22
56666,5,4.7554,59.49
56676,5,4.7554,59.77
56686,5,5.0621,58.13
56696,5,4.7554,59.98
56706,5,4.4483,62.17
56716,5,4.7554,60.88
56726,5,4.6021,62.12
56736,5,4.9088,60.65
56746,5,4.9088,60.75
56756,5,4.9088,60.86
56766,5,5.0621,60
56776,5,5.0621,59.93
56786,5,4.7554,61.78
56796,5,4.9088,61.1
56806,5,5.0621,60.24
56816,5,5.2155,59.21
56826,5,5.0621,59.93
56836,5,5.0621,59.86
56846,5,5.8292,54.99
56856,5,5.3688,56.93
56866,5,5.5225,55.55
56876,5,5.2155,56.88
56886,5,5.8292,52.8
56896,5,5.2155,55.69
56906,5,5.0621,56.41
56916,5,5.2155,55.38
56926,5,5.2155,55.14
56936,5,5.3692,53.93
56946,5,4.9088,56.39
56956,5,5.0621,55.54
56966,5,4.9088,56.42
56976,5,5.0621,55.57
56986,5,5.0621,55.5
56996,5,5.0621,55.43
57006,5,5.2155,54.4
57016,5,5.2155,54.16
57026,5,5.0621,54.87
57036,5,4.9088,55.76
57046,5,4.9088,55.86
57056,5,5.0621,55.01
57066,5,5.2158,53.97
57076,5,5.0621,54.69
57086,5,5.0621,54.62
57096,5,4.9088,55.51
57106,5,4.9088,55.61
57116,5,5.0621,54.76
57126,5,4.9088,55.64
57136,5,4.7554,56.71
57146,5,5.0621,55.07
57156,5,5.0621,55
57166,5,4.7554,56.84
57176,5,4.9088,56.16
57186,5,4.755,57.23
57196,5,4.9088,56.54
57206,5,4.9088,56.65
57216,5,4.7554,57.71
57226,5,4.7554,57.98
57236,5,4.9088,57.3
57246,5,4.7554,58.37
57256,5,4.6021,59.6
57266,5,4.9088,58.13
57276,5,4.755,59.2
57286,5,4.7554,59.47
57296,5,4.7554,59.75
57306,5,4.6021,60.99
57316,5,4.7554,60.48
57326,5,4.4483,62.68
57336,5,4.4487,63.3
57346,5,4.9088,61.05
57356,5,4.9088,61.15
57366,5,5.0621,60.3
57376,5,4.7554,62.14
57386,5,4.9088,61.46
57396,5,5.0621,60.61
57406,5,5.0621,60.54
57416,5,5.0621,60.46
57426,5,5.3688,58.48
57436,5,5.2155,59.02
57446,5,5.0625,59.73
57456,5,5.2155,58.7
57466,5,5.3688,57.5
57476,5,5.2155,58.04
57486,5,5.5225,55.88
57496,5,5.5222,55.29
57506,5,5.5225,54.7
57516,5,5.3688,55.06
57526,5,5.0621,56.56
57536,5,5.5225,53.61
57546,5,5.0621,55.9
57556,5,5.5222,52.96
57566,5,5.2155,54.28
57576,5,5.0621,54.99
57586,5,5.2158,53.96
57596,5,5.5222,51.8
57606,5,5.2155,53.13
57616,5,5.0621,53.84
57626,5,5.2158,52.81
57636,5,5.2155,52.57
57646,5,5.3688,51.37
57656,5,4.9088,53.83
57666,5,5.0621,52.97
57676,5,5.2155,51.94
57686,5,5.0621,52.66
57696,5,4.7554,54.5
57706,5,4.6021,55.74
57716,5,4.9088,54.27
57726,5,5.2155,52.46
57736,5,5.0621,53.17
57746,5,5.3692,51.18
57756,5,4.6017,55.56
57766,5,4.9088,54.09
57776,5,4.9088,54.2
57786,5,4.9088,54.3
57796,5,5.0621,53.45
57806,5,4.4487,57.21
57816,5,4.7554,55.92
57826,5,4.7554,56.19
57836,5,4.9088,55.51
57846,5,4.4483,58.49
57856,5,4.9088,56.24
57866,5,4.7554,57.3
57876,5,4.9088,56.62
57886,5,4.4487,59.6
57896,5,4.4483,60.23
57906,5,4.9088,57.97
57916,5,4.7554,59.04
57926,5,4.7554,59.31
57936,5,4.7554,59.59
57946,5,5.0621,57.95
57956,5,4.9088,58.84
57966,5,4.295,62.78
57976,5,4.7554,60.7
57986,5,4.7554,60.98
57996,5,5.0621,59.34
58006,5,4.7554,61.18
58016,5,4.9088,60.5
58026,5,5.2155,58.69
58036,5,4.9088,60.36
58046,5,4.7554,61.42
58056,5,5.0621,59.78
58066,5,5.0621,59.71
58076,5,5.0621,59.64
58086,5,5.3688,57.66
58096,5,5.3692,57.23
58106,5,5.3688,56.82
58116,5,5.3688,56.4
58126,5,5.3692,55.98
58136,5,5.0621,57.48
58146,5,5.3688,55.5
58156,5,5.0621,56.99
58166,5,5.2155,55.97
58176,5,5.3692,54.76
58186,5,5.3688,54.34
58196,5,5.2155,54.89
58206,5,5.0621,55.6
58216,5,5.2158,54.57
58226,5,5.0621,55.28
58236,5,5.3688,53.3
58246,5,5.0621,54.8
58256,5,5.0621,54.73
58266,5,5.2155,53.7
58276,5,5.0621,54.41
58286,5,4.9088,55.3
58296,5,4.7554,56.36
58306,5,4.9088,55.68
58316,5,4.7554,56.74
58326,5,5.0621,55.1
58336,5,4.9088,55.99
58346,5,5.0621,55.14
58356,5,5.0621,55.06
58366,5,4.9088,55.95
58376,5,5.0621,55.1
58386,5,4.9088,55.99
58396,5,4.9088,56.09
58406,5,5.0621,55.23
58416,5,5.2158,54.2
58426,5,4.9088,55.88
58436,5,4.9088,55.98
58446,5,4.755,57.05
58456,5,4.7554,57.32
58466,5,4.9088,56.64
58476,5,4.7554,57.7
58486,5,4.7554,57.98
58496,5,4.7554,58.26
58506,5,4.7554,58.53
58516,5,4.755,58.81
58526,5,5.0621,57.17
58536,5,4.6021,59.97
58546,5,4.9088,58.51
58556,5,4.4487,61.49
58566,5,4.7554,60.2
58576,5,4.755,60.47
58586,5,4.6021,61.71
58596,5,4.9088,60.24
58606,5,5.0621,59.39
58616,5,5.0621,59.32
58626,5,5.0621,59.25
58636,5,4.9088,60.13
58646,5,4.9088,60.24
58656,5,5.0621,59.38
58666,5,4.9088,60.27
58676,5,5.2158,58.46
58686,5,5.0621,59.17
58696,5,5.2155,58.14
58706,5,4.9088,59.82
58716,5,5.2155,58
58726,5,5.2155,57.76
58736,5,5.3692,56.55
58746,5,5.0621,58.05
58756,5,5.5222,55.11
58766,5,5.3688,55.48
58776,5,5.3692,55.06
58786,5,5.0621,56.56
58796,5,5.3688,54.57
58806,5,5.5225,53.19
58816,5,5.3688,53.56
58826,5,5.0621,55.06
58836,5,5.2155,54.03
58846,5,5.3692,52.82
58856,5,5.5222,51.45
58866,5,4.7554,55.65
58876,5,4.9088,54.97
58886,5,5.0621,54.11
58896,5,5.0621,54.04
58906,5,5.5225,51.1
58916,5,4.9084,54.34
58926,5,5.2158,52.52
58936,5,5.0621,53.24
58946,5,5.0621,53.17
58956,5,4.7554,55.02
58966,5,4.9088,54.34
58976,5,5.2155,52.52
58986,5,5.0621,53.24
58996,5,5.0621,53.17
59006,5,5.0621,53.1
59016,5,4.9088,53.98
59026,5,4.7554,55.05
59036,5,4.9088,54.36
59046,5,4.9088,54.47
59056,5,4.6021,56.49
59066,5,4.4483,57.9
59076,5,4.7554,56.61
59086,5,4.7554,56.88
59096,5,4.7554,57.16
59106,5,4.6017,58.4
59116,5,5.0625,55.97
59126,5,4.755,57.82
59136,5,4.7554,58.09
59146,5,4.4487,60.29
59156,5,4.7554,59
59166,5,4.755,59.28
59176,5,4.9088,58.59
59186,5,4.7554,59.65
59196,5,5.0621,58.01
59206,5,4.9088,58.9
59216,5,4.6021,60.92
59226,5,4.6021,61.37
59236,5,4.9088,59.91
59246,5,4.7554,60.97
59256,5,5.0621,59.33
59266,5,5.2155,58.3
59276,5,5.0621,59.02
59286,5,5.2155,57.99
59296,5,4.6021,61.58
59306,5,5.0621,59.15
59316,5,4.9088,60.04
59326,5,5.3688,57.27
59336,5,4.7554,60.68
59346,5,5.2155,58.09
59356,5,5.3692,56.88
59366,5,5.9822,52.63
59376,5,5.6759,53.43
59386,5,5.5225,53.63
59396,5,5.2155,54.95
59406,5,5.2155,54.71
59416,5,4.9088,56.38
59426,5,5.2155,54.57
59436,5,5.0621,55.28
59446,5,5.5225,52.33
59456,5,5.0621,54.62
59466,5,4.9088,55.51
59476,5,4.9088,55.61
59486,5,4.9088,55.72
59496,5,5.0621,54.86
59506,5,5.0621,54.79
59516,5,4.9088,55.68
59526,5,4.9088,55.78
59536,5,5.0621,54.93
59546,5,4.9088,55.81
59556,5,4.9088,55.92
59566,5,5.0621,55.06
59576,5,5.0621,54.99
59586,5,5.0621,54.92
59596,5,5.0621,54.85
59606,5,4.9088,55.74
59616,5,5.0621,54.88
59626,5,5.0621,54.81
59636,5,4.6021,57.62
59646,5,4.9088,56.15
59656,5,4.9088,56.26
59666,5,4.7554,57.32
59676,5,4.9088,56.64
59686,5,4.6017,58.66
59696,5,5.0621,56.23
59706,5,5.0625,56.16
59716,5,5.0621,56.09
59726,5,4.7554,57.94
59736,5,4.755,58.22
59746,5,4.9088,57.53
59756,5,5.0621,56.68
59766,5,4.6021,59.48
59776,5,4.9088,58.02
59786,5,4.9088,58.12
59796,5,4.7554,59.18
59806,5,4.9088,58.5
59816,5,4.6021,60.52
59826,5,4.9088,59.06
59836,5,4.755,60.12
59846,5,4.4487,62.31
59856,5,5.0621,59.1
59866,5,5.0621,59.03
59876,10,5.2155,89.25
59886,10,5.0621,95.63
59896,10,6.2897,93.55
59906,10,6.749,94.89
59916,10,7.3631,94.73
59926,10,7.9773,93.88
59936,10,8.5899,92.34
59946,10,9.2041,90.1
59956,10,9.6642,88.13
59966,10,10.1242,85.63
59976,10,10.7376,81.66
59986,10,11.0451,78.9
59996,10,11.5044,74.85
60006,10,10.8917,76.97
60016,10,11.1977,74.05
60026,10,10.7384,75.56
60036,10,10.7376,74.73
60046,10,10.891,72.94
60056,10,10.585,73.84
60066,10,10.2776,75.1
60076,10,10.1242,75.74
