Time_ms,Setpoint_rads,Velocity_rads,Power_pct
40950,7,7.2098,65.8
40970,7,7.4398,64.15
40990,7,7.3631,64.19
41010,7,7.5165,62.87
41030,7,7.6702,61.39
41050,7,7.3627,62.64
41070,7,7.4398,61.8
41090,7,7.5935,60.4
41110,7,7.056,63.16
41130,7,7.1331,62.62
41150,7,6.8264,64.41
41170,7,6.7493,65.06
41190,7,6.596,66.27
41210,7,6.673,66.2
41230,7,6.4426,67.96
41250,7,6.7493,66.6
41270,7,6.5197,68.29
41290,7,6.2893,70.21
41310,7,6.826,67.56
41330,7,6.9798,66.78
41350,7,6.826,67.76
41370,7,6.7497,68.41
41390,7,7.4398,64.35
41410,7,7.3631,64.39
41430,7,7.5932,62.59
41450,7,7.5932,61.99
41470,7,7.0564,64.75
41490,7,7.056,64.7
41510,7,7.0564,64.64
41530,7,6.9798,65.06
41550,7,7.3631,62.69
41570,7,7.2098,63.28
41590,7,6.7493,65.95
41610,7,6.8264,65.72
41630,7,6.5193,67.81
41650,7,6.7493,66.86
41670,7,6.7497,67.11
41690,7,6.596,68.32
41710,7,6.6727,68.24
41730,7,6.443,70
41750,7,6.7493,68.65
41770,7,6.9031,67.94
41790,7,7.056,67.08
41810,7,7.3631,65.1
41830,7,7.2098,65.7
41850,7,7.3631,64.53
41870,7,7.2865,64.64
41890,7,7.2098,64.84
41910,7,7.3631,63.67
41930,7,7.5165,62.35
41950,7,7.5165,61.83
41970,7,7.6698,60.36
41990,7,7.4398,61.12
42010,7,6.9798,63.56
42030,7,7.056,63.1
42050,7,7.1331,62.57
42070,7,6.596,65.79
42090,7,6.5964,66.19
42110,7,6.6727,66.12
42130,7,6.5193,67.4
42150,7,6.443,68.36
42170,7,6.596,67.96
42190,7,6.5193,68.84
42210,7,6.7497,67.89
42230,7,6.9794,66.7
42250,7,6.673,68.64
42270,7,6.9794,67.05
42290,7,7.6702,62.75
42310,7,7.2094,64.96
42330,7,7.4398,63.31
42350,7,7.5935,61.91
42370,7,7.2094,63.72
42390,7,7.2098,63.51
42410,7,7.2098,63.3
42430,7,6.9798,64.52
42450,7,7.056,64.07
42470,7,7.0564,64.01
42490,7,6.8264,65.39
42510,7,7.056,64.13
42530,7,6.9798,64.55
42550,7,6.596,66.97
42570,7,6.366,68.81
42590,7,6.5964,68
42610,7,6.596,68.41
42630,7,6.6727,68.33
42650,7,6.7497,68.18
42670,7,6.826,67.95
42690,7,7.0564,66.69
42710,7,7.0564,66.63
42730,7,7.1327,66.1
42750,7,7.3631,64.53
42770,7,7.2865,64.64
42790,7,7.2865,64.36
42810,7,7.3631,63.59
42830,7,7.4398,62.75
42850,7,7.5932,61.35
42870,7,7.5932,60.76
42890,7,7.2865,62.08
42910,7,6.9798,63.71
42930,7,7.1331,62.77
42950,7,7.056,63.12
42970,7,6.5964,65.94
42990,7,6.5193,66.82
43010,7,6.596,66.82
43030,7,6.5197,67.7
43050,7,6.596,67.71
43070,7,6.6727,67.63
43090,7,6.5197,68.92
43110,7,6.7493,67.96
43130,7,6.9798,66.77
43150,7,6.7493,68.23
43170,7,7.2098,65.61
43190,7,7.4398,63.96
43210,7,7.4398,63.52
43230,7,7.4398,63.08
43250,7,7.4398,62.64
43270,7,7.0564,64.59
43290,7,7.056,64.54
43310,7,7.0564,64.48
43330,7,6.9798,64.9
43350,7,7.056,64.45
43370,7,7.1331,63.91
43390,7,6.8264,65.69
43410,7,6.826,65.87
43430,7,6.9798,65.08
43450,7,6.6727,67.02
43470,7,6.7497,66.87
43490,7,6.6727,67.6
43510,7,6.596,68.41
43530,7,6.443,69.77
43550,7,6.6727,68.89
43570,7,6.9027,67.78
43590,7,7.0564,66.92
43610,7,7.1331,66.38
43630,7,7.2098,65.77
43650,7,7.3631,64.6
43670,7,7.1327,65.68
43690,7,7.3631,64.1
43710,7,7.5169,62.78
43730,7,7.4398,62.74
43750,7,7.5165,61.82
43770,7,7.5165,61.31
43790,7,7.2865,62.23
43810,7,7.1327,62.9
43830,7,7.2865,61.81
43850,7,7.1331,62.48
43870,7,6.6727,65.23
43890,7,6.5197,66.51
43910,7,6.7493,65.56
43930,7,6.4426,67.72
43950,7,6.366,68.76
43970,7,6.7497,67
43990,7,6.366,69.64
44010,7,6.7493,67.88
44030,7,6.9031,67.17
44050,7,6.9031,67.27
44070,7,7.3631,64.49
44090,7,7.4398,63.65
44110,7,7.2861,64.17
44130,7,7.1331,64.84
44150,7,7.4398,62.79
44170,7,7.2865,63.31
44190,7,7.2865,63.02
44210,7,6.9798,64.65
44230,7,6.9027,65.15
44250,7,6.9031,65.25
44270,7,7.1327,63.91
44290,7,6.9798,64.73
44310,7,6.9031,65.23
44330,7,6.826,65.81
44350,7,6.5964,67.42
44370,7,6.596,67.83
44390,7,6.826,66.79
44410,7,6.5197,68.88
44430,7,6.596,68.88
44450,7,6.9031,67.37
44470,7,6.7493,68.43
44490,7,6.9031,67.72
44510,7,7.056,66.86
44530,7,7.2098,65.84
44550,7,7.2865,65.15
44570,7,7.2865,64.87
44590,7,7.2865,64.58
44610,7,7.4398,63.33
44630,7,7.5165,62.42
44650,7,7.5932,61.42
44670,7,7.5932,60.83
44690,7,7.2098,62.63
44710,7,7.2098,62.42
44730,7,7.2098,62.21
44750,7,6.9794,63.44
44770,7,6.5964,65.85
44790,7,6.596,66.26
44810,7,6.826,65.23
44830,7,6.443,67.79
44850,7,6.5193,67.87
44870,7,6.7493,66.92
44890,7,6.366,69.56
44910,7,6.8264,67.32
44930,7,6.9798,66.54
44950,7,6.9794,66.56
44970,7,7.2098,65.14
44990,7,7.3631,63.97
45010,7,7.4398,63.13
45030,7,7.2865,63.65
45050,7,7.2865,63.36
45070,7,7.1327,64.04
45090,7,7.1331,63.9
45110,7,6.9031,65.2
45130,7,7.0564,64.34
45150,7,7.2861,62.85
45170,7,6.9798,64.48
45190,7,6.9031,64.98
45210,7,6.826,65.56
45230,7,6.8264,65.73
45250,7,6.7493,66.38
45270,7,6.7497,66.63
45290,7,6.596,67.84
45310,7,6.5193,68.73
45330,7,6.4426,69.69
45350,7,6.7497,68.33
45370,7,6.9794,67.14
45390,7,6.9031,67.64
45410,7,7.0564,66.78
45430,7,7.2098,65.76
45450,7,7.2861,65.07
45470,7,7.3631,64.31
45490,7,7.5165,62.99
45510,7,7.4398,62.95
45530,7,7.2865,63.47
45550,7,7.4398,62.22
45570,7,7.5165,61.3
45590,7,7.3631,61.74
45610,7,7.3631,61.38
45630,7,7.0564,62.94
45650,7,6.9031,63.84
45670,7,6.596,65.85
45690,7,6.596,66.26
45710,7,6.673,66.18
45730,7,6.2893,68.91
45750,7,6.596,67.7
45770,7,6.596,68.1
45790,7,6.443,69.46
45810,7,6.9027,67.15
45830,7,6.9031,67.24
45850,7,7.2865,64.94
45870,7,7.2094,65.14
45890,7,7.4398,63.49
45910,7,7.1331,64.97
45930,7,7.2865,63.87
45950,7,7.2865,63.59
45970,7,7.1331,64.26
45990,7,7.056,64.61
46010,7,7.0564,64.55
46030,7,7.1331,64.01
46050,7,7.2098,63.4
46070,7,7.1327,63.67
46090,7,6.673,66.41
46110,7,6.9794,64.83
46130,7,6.8264,65.8
46150,7,6.596,67.42
46170,7,6.4426,68.78
46190,7,6.7497,67.42
46210,7,6.596,68.63
46230,10,6.673,100
46250,10,7.8999,100
46270,10,10.2776,100
46290,10,11.6585,91.29
46310,10,12.8086,82.44
46330,10,13.1153,77.72
46350,10,12.9623,75.56
46370,10,12.3489,76.43
46390,10,11.9644,76.49
46410,10,11.9652,74.52
46430,10,11.3518,76.39
46450,10,10.3539,81.27
46470,10,9.8175,84.27
46490,10,9.5108,86.37
46510,10,9.5879,86.38
46530,10,9.6642,86.31
46550,10,10.0471,84.25
46570,10,10.5843,80.85
46590,10,11.1214,76.91
46610,10,11.1984,75.3
46630,10,10.891,76.03
46650,10,10.3546,78.49
46670,10,10.2776,78.62
46690,10,10.3546,77.86
46710,10,10.2005,78.47
46730,10,9.8946,80.18
46750,10,9.8938,80.29
46770,10,9.5879,82.31
46790,10,9.4337,83.68
46810,10,9.2804,85.21
46830,10,9.0508,87.36
46850,10,9.8175,83.52
46870,10,10.1242,81.78
46890,10,10.3546,80.22
46910,10,10.968,76.03
46930,10,10.6606,76.98
46950,10,10.968,74.4
46970,10,10.7384,74.87
46990,10,10.891,73.18
47010,10,10.5843,74.2
47030,10,10.4317,74.57
47050,10,9.7404,78.46
47070,10,9.4337,80.64
47090,10,9.0508,83.6
47110,10,9.127,84.07
47130,10,9.127,84.94
47150,10,9.3575,84.38
47170,10,9.8175,82.14
47190,10,10.1242,80.41
47210,10,10.6613,76.93
47230,10,10.8147,75.31
47250,10,10.5843,75.93
47270,10,10.4309,76.31
47290,10,10.3546,76.35
47310,10,10.0479,77.92
47330,10,10.0471,77.87
47350,10,9.6642,80.22
47370,10,9.7404,80.08
47390,10,9.6642,80.81
47410,10,9.3575,83.07
47430,10,9.2804,84.19
47450,10,9.2812,84.91
47470,10,9.7404,82.75
47490,10,9.7412,83.01
47510,10,9.9709,81.83
47530,10,10.6606,77.55
47550,10,10.6613,76.89
47570,10,10.8147,75.27
47590,10,10.8147,74.45
47610,10,11.0443,72.2
47630,10,10.8917,72.11
47650,10,10.5072,73.62
47670,10,9.7412,77.9
47690,10,9.2804,81.04
47710,10,9.2041,82.24
47730,10,8.9737,84.47
47750,10,9.2041,84.06
47770,10,8.9737,86.3
47790,10,9.8175,82.05
47810,10,9.8938,81.75
47830,10,10.508,78.02
47850,10,10.968,74.64
47870,10,11.1984,72.23
47890,10,10.6606,74.39
47910,10,10.3546,75.65
47930,10,9.9709,77.69
47950,10,9.9709,77.72
47970,10,9.8175,78.71
47990,10,9.3575,81.76
48010,10,9.5871,80.97
48030,10,9.4337,82.34
48050,10,9.4345,82.9
48070,10,9.05,85.87
48090,10,9.5879,83.46
48110,10,9.9709,81.48
48130,10,10.2776,79.59
48150,10,10.3546,78.83
48170,10,10.4309,78
48190,10,10.6613,76.13
48210,10,10.891,74.03
48230,10,10.968,72.66
48250,10,10.7376,73.13
48270,10,10.3546,74.79
48290,10,10.2013,75.39
48310,10,9.4337,79.99
48330,10,9.3575,81.03
48350,10,9.05,83.6
48370,10,9.0508,84.54
48390,10,9.0508,85.49
48410,10,9.4337,84.05
48430,10,9.4337,84.61
48450,10,10.0479,81.34
48470,10,10.7376,76.98
48490,10,10.5843,77.2
48510,10,10.968,74.22
48530,10,10.585,75.65
48550,10,10.1242,77.94
48570,10,9.9709,78.77
48590,10,10.1242,77.85
48610,10,9.7404,80.12
48630,10,9.8946,79.42
48650,10,9.4337,82.4
48670,10,9.2804,83.93
48690,10,9.2812,84.64
48710,10,9.5871,83.45
48730,10,9.8175,82.42
48750,10,10.0471,81.17
48770,10,10.3546,79.2
48790,10,10.5843,77.41
48810,10,10.125,79.7
48830,10,10.7376,75.74
48850,10,10.7376,75
48870,10,10.968,72.83
48890,10,10.508,74.73
48910,10,10.3546,75.18
48930,10,9.8938,77.71
48950,10,9.5871,79.73
48970,10,9.3575,81.58
48990,10,9.127,83.66
49010,10,9.2041,84.05
49030,10,9.127,85.33
49050,10,9.5879,83.33
49070,10,9.6642,83.26
49090,10,10.2776,79.76
49110,10,10.5843,77.57
49130,10,10.968,74.59
49150,10,10.6613,75.53
49170,10,10.3539,76.79
49190,10,10.0479,78.35
49210,10,10.0479,78.3
49230,10,9.7404,80.18
49250,10,9.8938,79.48
49270,10,9.6642,81.02
49290,10,9.5879,81.83
49310,10,9.5108,82.73
49330,10,9.2033,85.14
49350,10,9.6642,83.05
49370,10,9.8946,81.95
49390,10,10.1242,80.62
49410,10,10.5843,77.62
49430,10,10.3546,78.47
49450,10,10.7376,75.72
49470,10,10.891,74.03
49490,10,10.7384,74.09
49510,10,10.6613,73.83
49530,10,10.4309,74.61
49550,10,10.2005,75.62
49570,10,9.5879,79.25
49590,10,9.5108,80.14
49610,10,9.05,83.51
49630,10,9.0508,84.46
49650,10,9.2804,83.97
49670,10,9.5108,83.25
49690,10,9.4337,84.22
49710,10,10.0479,80.95
49730,10,10.3546,78.99
49750,10,10.7376,76.24
49770,10,11.0443,73.58
49790,10,10.4317,76.37
49810,10,9.9709,78.82
49830,10,9.8938,79.33
49850,10,9.8946,79.43
49870,10,9.7404,80.5
49890,10,9.9709,79.32
49910,10,9.5871,81.74
49930,10,9.3575,83.59
49950,10,9.3575,84.23
49970,10,9.5871,83.44
49990,10,9.7412,82.89
50010,10,9.8938,82.2
50030,10,10.2776,79.9
50050,10,10.585,77.71
50070,10,11.0443,74.25
50090,10,11.1984,72.24
50110,10,10.968,72.48
50130,10,10.891,72
50150,10,10.2776,74.94
50170,10,10.2013,75.14
50190,10,9.7404,77.82
50210,10,9.5108,79.51
50230,10,9.3575,80.96
50250,10,8.9737,84
50270,10,9.127,84.07
50290,10,9.2041,84.46
50310,10,9.3575,84.3
50330,10,9.8175,82.07
50350,10,10.4309,78.41
50370,10,10.968,74.63
50390,10,10.968,73.66
50410,10,10.3539,76.53
50430,10,10.2013,77.13
50450,10,9.9709,78.37
50470,10,10.3546,76
50490,10,10.0471,77.57
50510,10,9.8946,78.47
50530,10,9.5108,80.98
50550,10,9.2804,82.91
50570,10,9.2804,83.62
50590,10,9.127,85.3
50610,10,9.5879,83.3
50630,10,9.7404,82.75
50650,10,9.9709,81.57
50670,10,10.5843,77.77
50690,10,10.508,77.66
50710,10,10.7376,75.72
50730,10,10.7384,74.98
50750,10,10.891,73.28
50770,10,10.6613,73.83
50790,10,10.5843,73.65
50810,10,10.3546,74.5
50830,10,9.3575,80.38
50850,10,9.2033,81.98
50870,10,8.9745,84.21
50890,10,9.127,84.28
50910,10,8.9737,86.11
50930,10,9.7404,82.35
50950,10,9.7412,82.6
50970,10,10.6606,77.12
50990,10,10.4317,77.89
51010,10,10.7376,75.54
51030,10,10.508,76.24
51050,10,10.4309,76.21
51070,10,10.0479,78.18
51090,10,10.2005,77.17
51110,10,9.9709,78.41
51130,10,9.8946,78.91
51150,10,9.7404,79.98
51170,10,9.0508,84.55
51190,10,9.2804,84.07
51210,10,9.127,85.75
51230,10,9.3575,85.18
51250,10,9.5871,84.39
51270,10,9.9709,82.4
51290,10,10.4317,79.55
51310,10,10.8139,76.73
51330,10,10.585,77.35
51350,10,10.8147,75.32
51370,10,10.968,73.55
51390,10,10.9673,72.59
51410,10,10.508,74.49
51430,10,10.508,73.98
51450,10,9.9709,76.83
51470,10,9.2041,81.65
51490,10,8.9737,83.89
51510,10,8.9737,84.92
51530,10,9.0508,85.46
51550,10,9.2033,85.46
51570,10,9.5108,84.33
51590,10,10.0479,81.46
51610,10,10.8147,76.62
51630,10,11.1977,73.42
51650,10,10.8147,74.61
51670,10,10.1242,78.11
51690,10,10.2013,77.51
51710,10,10.3539,76.35
51730,10,10.2776,76.47
51750,10,9.7412,79.55
51770,10,9.5871,80.77
51790,10,9.4345,82.14
51810,10,9.4337,82.71
51830,10,9.3575,83.75
51850,10,9.4337,83.92
51870,10,9.5871,83.52
51890,10,9.8175,82.5
51910,10,10.2776,79.8
51930,10,10.6613,77.13
51950,10,10.8147,75.51
51970,10,11.3518,71.34
51990,10,11.351,69.99
52010,10,10.968,71.03
52030,10,10.2013,74.86
52050,10,10.1242,75.14
52070,10,9.6642,77.89
52090,10,9.2804,80.62
52110,10,9.2804,81.34
52130,10,9.0508,83.5
52150,10,9.2041,83.49
52170,10,9.127,84.77
52190,10,9.5871,82.76
52210,10,9.6642,82.69
52230,10,10.2776,79.2
52250,10,10.585,77
52270,10,10.968,74.02
52290,10,10.6606,74.97
52310,10,10.585,74.78
52330,10,9.6642,79.95
52350,10,9.8167,79.34
52370,10,9.7412,79.99
52390,10,9.8175,79.77
52410,10,9.6642,80.91
52430,10,9.3575,83.17
52450,10,9.3567,83.81
52470,10,9.3575,84.45
52490,10,9.8946,81.74
52510,10,9.8938,81.85
52530,10,10.2013,80.03
52550,10,10.6613,76.96
52570,10,10.4309,77.74
52590,10,10.6613,75.86
52610,10,10.5072,76.17
52630,10,10.8917,73.26
52650,10,10.7376,73.33
52670,10,10.2776,75.47
52690,10,10.0479,76.62
52710,10,9.5871,79.46
52730,10,9.5871,79.87
52750,10,9.1278,83.15
52770,10,9.127,84.03
52790,10,9.2804,83.94
52810,10,9.7412,81.78
52830,10,9.8167,81.57
52850,10,10.2783,78.87
52870,10,10.968,74.28
52890,10,10.7376,74.75
52910,10,10.6613,74.49
52930,10,10.3539,75.75
52950,10,9.8175,78.75
52970,10,10.1242,77.01
52990,10,9.9709,77.85
53010,10,9.7412,79.31
53030,10,9.5871,80.54
53050,10,9.4345,81.9
53070,10,9.3567,82.95
53090,10,9.2812,84.07
53110,10,9.2804,84.79
53130,10,9.3575,85.03
53150,10,9.8175,82.8
53170,10,10.0471,81.55
53190,10,10.508,78.62
53210,10,10.6613,77.15
53230,10,10.891,75.05
53250,10,10.7376,75.12
53270,10,11.0451,72.46
53290,10,10.5843,74.3
53310,10,10.3546,75.15
53330,10,10.0471,76.72
53350,10,9.4345,80.5
53370,10,9.4337,81.07
53390,10,9.2041,83.07
53410,10,9.2804,83.39
53430,10,9.5108,82.67
53450,10,9.7404,81.72
53470,10,9.9709,80.54
53490,10,10.4309,77.7
53510,10,10.4317,77.26
53530,10,10.5843,75.87
53550,10,10.508,75.77
53570,10,10.1242,77.66
53590,10,9.8938,78.97
53610,10,9.9709,78.6
53630,10,9.8946,79.1
53650,10,9.8938,79.21
53670,10,9.5879,81.23
53690,10,9.3567,83.09
53710,10,9.4345,83.25
53730,10,9.3575,84.29
53750,10,9.7404,82.54
53770,10,9.8175,82.32
53790,10,9.9709,81.54
53810,10,10.3546,79.18
53830,10,10.5072,77.87
53850,10,10.6613,76.4
53870,10,10.5843,76.22
53890,10,10.8147,74.19
53910,10,10.8917,72.9
53930,10,10.5843,73.93
53950,10,10.3546,74.78
53970,10,9.2804,81.14
53990,10,9.5108,80.42
54010,10,9.127,83.3
54030,10,9.2804,83.22
54050,10,9.2041,84.41
54070,10,9.5871,82.82
54090,10,9.6642,82.75
54110,10,10.508,77.81
54130,10,10.8147,75.39
54150,10,11.0443,73.14
54170,10,10.4309,75.92
54190,10,10.0479,77.89
54210,10,9.8946,78.8
54230,10,10.2005,76.99
54250,10,9.9709,78.23
54270,10,9.7412,79.69
54290,10,9.8175,79.47
54310,10,9.5871,81.1
54330,10,9.5108,81.98
54350,10,9.05,85.35
54370,10,9.2812,84.86
54390,10,9.4337,84.62
54410,10,9.7404,83.27
54430,10,10.2783,80.17
54450,10,10.891,76.06
54470,10,11.1977,73.26
54490,10,11.1214,72.54
54510,10,10.8917,72.85
54530,10,10.6613,73.4
54550,10,10.2005,75.62
54570,10,10.2013,75.41
54590,10,9.6642,78.57
54610,10,9.5871,79.38
54630,10,9.2041,82.19
54650,10,9.2041,82.99
54670,10,9.127,84.26
54690,10,9.3575,83.7
54710,10,9.4337,83.86
54730,10,10.0471,80.6
54750,10,10.6613,76.71
54770,10,10.508,77.01
54790,10,10.508,76.5
54810,10,10.4309,76.47
54830,10,10.2776,77
54850,10,9.9709,78.64
54870,10,9.9709,78.67
54890,10,9.8175,79.66
54910,10,9.8175,79.84
54930,10,9.5871,81.46
54950,10,9.2812,83.79
54970,10,9.4337,83.55
54990,10,9.3575,84.59
55010,10,9.6642,83.32
55030,10,9.8175,82.7
55050,10,10.2776,80.01
55070,10,10.6613,77.33
55090,10,10.5072,77.63
55110,10,10.6613,76.16
55130,10,10.968,73.58
55150,10,10.968,72.61
55170,10,10.7376,73.09
55190,10,10.2776,75.22
55210,10,10.2013,75.42
55230,10,9.6642,78.58
55250,10,9.2804,81.31
55270,10,8.8203,84.91
55290,10,8.9737,85.13
55310,10,8.8974,86.63
55330,10,9.7404,82.47
55350,10,9.8946,81.76
55370,10,10.508,78.03
55390,10,10.5843,77.05
55410,10,10.7376,75.51
55430,10,10.508,76.2
55450,10,10.3546,76.65
55470,10,10.2005,77.26
55490,10,10.2013,77.06
55510,10,10.0479,77.82
55530,10,9.5871,80.65
55550,10,9.6642,80.58
55570,10,9.4337,82.35
55590,10,9.2804,83.88
55610,10,9.1278,85.55
55630,10,9.5871,83.55
55650,10,9.6642,83.49
55670,10,10.0471,81.43
55690,10,10.2783,79.94
55710,10,10.9673,75.35
55730,10,10.8147,75.34
55750,10,10.968,73.56
55770,10,10.8147,73.56
55790,10,10.6613,73.7
55810,10,10.2013,75.91
55830,10,10.0471,76.68
55850,10,10.1242,76.15
55870,10,9.6642,78.9
55890,10,8.8203,84.51
55910,10,9.127,83.77
55930,10,9.0508,85.12
55950,10,9.7404,81.76
55970,10,9.8175,81.54
55990,10,10.0479,80.28
56010,10,10.8147,75.44
56030,10,10.6613,75.58
56050,10,10.4309,76.36
56070,10,10.3546,76.41
56090,10,10.1242,77.49
56110,10,10.1242,77.37
56130,10,10.1242,77.24
56150,10,9.7404,79.52
56170,10,9.7412,79.77
56190,10,9.3567,82.44
56210,10,9.1278,84.51
56230,10,9.4337,83.47
56250,10,9.2804,84.99
56270,10,9.6642,83.31
56290,10,9.9709,81.73
56310,10,9.9709,81.76
56330,10,10.508,78.44
56350,10,10.6613,76.97
56370,10,10.7376,75.83
56390,10,10.8147,74.61
56410,10,10.891,73.32
56430,10,10.4309,75.3
56450,10,10.585,73.91
56470,10,9.9709,77.16
56490,10,9.5871,79.59
56510,10,9.2041,82.4
56530,10,8.8966,85.12
56550,10,9.0508,85.26
56570,10,9.127,85.73
56590,10,9.5108,84.2
56610,10,9.5871,84.21
56630,10,10.2783,80.31
56650,10,11.6577,71.41
56670,10,11.2747,72.14
56690,10,10.2783,77.1
56710,10,10.0471,78.26
56730,10,10.0479,78.21
56750,10,10.2776,76.73
56770,10,9.8175,79.33
56790,10,9.7404,79.99
56810,10,9.5108,81.69
56830,10,9.5108,82.17
56850,10,9.2804,84.1
56870,10,9.127,85.78
56890,10,9.6642,83.3
56910,10,9.6642,83.63
56930,10,10.2776,80.14
56950,10,10.7384,76.98
56970,10,10.8139,75.77
56990,10,10.6613,75.91
57010,10,10.6613,75.25
57030,10,10.891,73.15
57050,10,10.6613,73.69
57070,10,10.508,73.99
57090,10,10.1242,75.88
57110,10,9.2804,81.03
57130,10,9.2812,81.75
57150,10,9.05,83.91
57170,10,9.2812,83.41
57190,10,9.2804,84.14
57210,10,9.8175,81.5
57230,10,9.7404,82.16
57250,10,10.2013,79.54
57270,10,10.5843,76.95
57290,10,10.5843,76.37
57310,10,10.585,75.78
57330,10,10.4309,76.15
57350,10,10.1242,77.64
57370,10,9.7404,79.91
57390,10,9.9709,78.73
57410,10,9.7412,80.2
57430,10,9.6642,80.94
57450,10,9.5871,81.76
57470,10,9.4337,83.13
57490,10,9.2812,84.65
57510,10,9.8938,81.54
57530,10,9.6642,83.08
57550,10,9.9709,81.5
57570,10,10.2013,80.09
57590,10,10.4309,78.45
57610,10,10.6613,76.58
57630,10,10.5843,76.4
57650,10,10.6613,75.33
57670,10,10.968,72.76
57690,10,10.6606,73.71
57710,10,10.4317,74.48
57730,10,9.6642,78.84
57750,10,9.3567,81.1
57770,10,9.2812,82.22
57790,10,9.2033,83.42
57810,10,9.1278,84.69
57830,10,9.51,83.17
57850,10,9.8946,81.26
57870,10,10.1242,79.93
57890,10,10.8147,75.49
57910,10,10.6613,75.64
57930,10,10.8139,74.02
57950,10,10.125,77.51
57970,10,10.0471,77.87
57990,10,10.0479,77.82
58010,10,10.1242,77.3
58030,10,9.5871,80.53
58050,10,9.6642,80.46
58070,10,9.5108,81.76
58090,10,9.5871,81.77
58110,10,9.3575,83.62
58130,10,9.3575,84.26
58150,10,9.5108,83.94
58170,10,9.8175,82.52
58190,10,10.2776,79.82
58210,10,10.5843,77.63
58230,10,10.508,77.52
58250,10,10.7376,75.58
58270,10,10.5843,75.8
58290,10,11.1214,71.86
58310,10,10.6613,73.61
58330,10,10.3546,74.87
58350,10,9.9709,76.91
58370,10,9.5108,79.81
58390,10,9.3575,81.26
58410,10,9.05,83.83
58430,10,9.3575,82.86
58450,10,9.2041,84.46
58470,10,9.8938,80.94
58490,10,9.7412,82
58510,10,10.2776,78.91
58530,10,10.2776,78.63
58550,10,10.6613,75.95
58570,10,10.5072,76.26
58590,10,10.3546,76.7
58610,10,9.9709,78.75
58630,10,10.1242,77.82
58650,10,9.9709,78.65
58670,10,9.8946,79.16
58690,10,9.7404,80.23
58710,10,9.3575,82.88
58730,10,9.4337,83.05
58750,10,9.2812,84.56
58770,10,9.51,83.85
58790,10,9.6642,83.38
58810,10,9.9709,81.8
58830,10,10.0479,81.35
58850,10,10.3546,79.38
58870,10,10.5843,77.59
58890,10,10.891,75.09
58910,10,11.1214,72.76
58930,10,11.1214,71.64
58950,10,10.5843,73.87
58970,10,10.2013,75.68
58990,10,9.7412,78.36
59010,10,9.51,80.06
59030,10,9.2041,82.46
59050,10,9.0508,84.22
59070,10,9.05,85.17
59090,10,9.5108,83.24
59110,10,9.8175,81.81
59130,10,10.2005,79.6
59150,10,10.7391,76.04
59170,10,10.7376,75.31
59190,10,10.5835,75.53
59210,10,9.9716,78.77
59230,10,10.2005,77.37
59250,10,10.2783,76.68
59270,10,10.2768,76.41
59290,10,9.6649,79.96
59310,10,9.7412,79.82
59330,10,9.433,82.01
59350,10,9.3582,83.04
59370,10,9.433,83.21
59390,10,9.0515,86.17
59410,10,9.2026,86.17
59430,10,9.5886,84.55
59450,10,10.3531,80.19
59470,10,10.8154,76.95
59490,10,10.968,75.18
59510,10,11.0443,73.73
59530,10,11.1221,72.2
59550,10,10.968,72.04
59570,10,10.5072,73.95
59590,10,10.4309,73.92
59610,10,10.0479,75.89
59630,10,9.3567,80.16
59650,10,9.2804,81.28
59670,10,9.0515,83.43
59690,10,9.1263,83.91
59710,10,9.0515,85.25
59730,10,9.5093,83.34
59750,10,9.6649,82.86
59770,10,10.2005,79.84
59790,10,10.3546,78.68
59810,10,10.8139,75.46
59830,10,10.5087,76.55
59850,10,10.6613,75.09
59870,10,10.1242,77.78
59890,10,10.2005,77.18
59910,10,9.8175,79.37
59930,10,9.8175,79.56
59950,10,9.6649,80.69
59970,10,9.433,82.48
59990,10,9.3582,83.51
60010,10,9.2804,84.64
60030,10,9.5108,83.92
60050,10,9.5871,83.93
60070,10,9.8175,82.9
60090,10,10.0479,81.65
60110,10,10.3531,79.69
60130,10,10.6613,77.41
60150,10,11.2747,72.92
60170,10,11.4288,70.68
60190,10,10.968,72.13
60210,10,10.5835,73.57
60230,10,10.0479,76.33
60250,10,9.5871,79.16
60270,10,9.4345,80.53
60290,10,8.8974,84.45
60310,10,9.1263,84.12
60330,10,9.0515,85.46
60350,10,9.7412,82.1
60370,10,9.9701,80.93
60390,10,10.1242,80
60410,10,10.6613,76.52
60430,10,10.8917,74.41
60450,10,10.6613,74.96
60470,10,10.2768,76.7
60490,10,9.9716,78.34
60510,10,10.3546,75.97
60530,10,10.0464,77.54
60550,10,9.6649,79.88
60570,10,9.5108,81.18
60590,10,9.5871,81.19
60610,10,9.3567,83.04
60630,10,9.2804,84.16
60650,10,9.5108,83.44
60670,10,9.5108,83.93
60690,10,9.9716,81.54
60710,10,10.2768,79.66
60730,10,10.7376,76.51
60750,10,10.968,74.33
60770,10,11.1984,71.92
60790,10,11.351,69.77
60810,10,10.968,70.81
60830,10,9.6649,77.99
60850,10,9.9701,76.41
60870,13,9.9716,100
60890,13,11.0443,100
60910,13,12.2726,100
60930,13,13.0386,100
60950,13,13.9587,100
60970,13,14.7263,100
60990,13,15.9531,90.79
61010,13,16.0309,87.35
61030,13,15.2634,89.11
61050,13,14.418,92.13
61070,13,13.9603,93.58
61090,13,13.4216,95.98
61110,13,13.1165,97.47
61130,13,12.5015,100
61150,13,12.3489,100
