Time_ms,Setpoint_rads,Velocity_rads,Power_pct
42910,10,9.5104,79.96
42930,10,9.6642,79.7
42950,10,10.508,78.05
42970,10,10.8913,77.23
42990,10,10.9676,76.99
43010,10,10.8913,77.05
43030,10,10.6613,77.42
43050,10,10.4309,77.81
43070,10,10.3546,77.92
43090,10,10.0475,78.5
43110,10,9.5871,79.42
43130,10,9.6642,79.3
43150,10,9.3575,79.95
43170,10,9.2037,80.32
43190,10,9.1274,80.56
43210,10,9.2037,80.49
43230,10,9.4341,80.11
43250,10,9.5871,79.86
43270,10,9.9709,79.13
43290,10,10.4313,78.22
43310,10,10.8147,77.41
43330,10,10.9676,77.02
43350,10,11.2751,76.31
43370,10,11.198,76.33
43390,10,10.891,76.83
43410,10,10.8147,76.89
43430,10,9.9709,78.5
43450,10,9.8175,78.81
43470,10,9.127,80.21
43490,10,9.2041,80.14
43510,10,8.8203,80.99
43530,10,9.3575,80.03
43550,10,9.4337,79.94
43570,10,9.8175,79.23
43590,10,10.4313,78.02
43610,10,10.5843,77.67
43630,10,10.5846,77.61
43650,10,10.5843,77.56
43670,10,10.3546,77.96
43690,10,10.2009,78.23
43710,10,10.0475,78.51
43730,10,10.0475,78.51
43750,10,9.8175,78.97
43770,10,9.5108,79.6
43790,10,9.2804,80.11
43810,10,9.127,80.49
43830,10,9.1274,80.57
43850,10,9.4337,80.05
43870,10,9.6642,79.64
43890,10,9.6642,79.68
43910,10,10.2009,78.64
43930,10,10.508,78
43950,10,10.8147,77.34
43970,10,11.0443,76.8
43990,10,11.1984,76.38
44010,10,11.0443,76.57
44030,10,10.968,76.62
44050,10,10.3546,77.75
44070,10,9.6638,79.1
44090,10,9.3575,79.74
44110,10,9.0504,80.42
44130,10,8.9741,80.67
44150,10,9.127,80.47
44170,10,9.2804,80.25
44190,10,9.5875,79.7
44210,10,10.3546,78.21
44230,10,11.0443,76.8
44250,10,11.0447,76.69
44270,10,10.5846,77.51
44290,10,10.3542,77.91
44310,10,10.4313,77.72
44330,10,10.2009,78.14
44350,10,9.9709,78.58
44370,10,10.0475,78.43
44390,10,9.5108,79.5
44410,10,9.4337,79.7
44430,10,9.2041,80.21
44450,10,8.8203,81.06
44470,10,9.127,80.57
44490,10,9.2808,80.35
44510,10,9.8175,79.34
44530,10,10.4309,78.14
44550,10,10.738,77.48
44570,10,10.968,76.94
44590,10,11.198,76.39
44610,10,11.198,76.27
44630,10,11.2747,75.99
44650,10,10.968,76.48
44670,10,10.5076,77.3
44690,10,9.8175,78.63
44710,10,9.5875,79.11
44730,10,9.2037,79.92
44750,10,8.9741,80.46
44770,10,9.0504,80.41
44790,10,9.0504,80.5
44810,10,9.4341,79.83
44830,10,9.8942,78.97
44850,10,10.3542,78.06
44870,10,10.6613,77.41
44890,10,10.5076,77.65
44910,10,10.738,77.14
44930,10,10.2776,77.99
44950,10,10.3546,77.8
44970,10,9.9709,78.54
44990,10,9.9709,78.54
45010,10,9.7408,79
45030,10,9.4337,79.64
45050,10,9.3575,79.85
45070,10,8.8203,80.99
45090,10,9.0504,80.65
45110,10,9.1274,80.59
45130,10,9.5104,79.91
45150,10,9.7408,79.5
45170,10,10.2776,78.45
45190,10,10.6613,77.66
45210,10,10.891,77.13
45230,10,11.1214,76.58
45250,10,11.3518,76.01
45270,10,11.0443,76.49
45290,10,10.8147,76.84
45310,10,10.1242,78.14
45330,10,9.7412,78.9
45350,10,9.127,80.15
45370,10,9.2041,80.08
45390,10,8.8203,80.93
45410,10,9.2033,80.28
45430,10,9.2812,80.21
45450,10,9.7404,79.36
45470,10,10.6613,77.54
45490,10,10.891,77.02
45510,10,11.1984,76.31
45530,10,10.891,76.81
45550,10,10.508,77.49
45570,10,10.508,77.43
45590,10,10.3539,77.69
45610,10,9.8175,78.73
45630,10,9.7412,78.9
45650,10,9.4337,79.54
45670,10,9.2041,80.06
45690,10,9.0508,80.44
45710,10,8.8966,80.85
45730,10,9.2041,80.34
45750,10,9.3575,80.11
45770,10,9.5871,79.72
45790,10,10.4309,78.07
45810,10,10.6613,77.57
45830,10,11.4281,75.97
45850,10,11.4281,75.83
45870,10,11.5051,75.53
45890,10,11.1977,75.99
45910,10,11.0451,76.18
45930,10,10.2005,77.76
45950,10,9.6642,78.82
45970,10,9.1278,79.92
45990,10,8.8966,80.47
46010,10,8.8974,80.58
46030,10,8.8966,80.69
46050,10,9.2812,80.04
46070,10,9.5871,79.5
46090,10,10.508,77.69
46110,10,10.5843,77.49
46130,10,10.5843,77.43
46150,10,10.6613,77.22
46170,10,10.508,77.46
46190,10,10.4309,77.56
46210,10,10.2013,77.98
46230,10,9.8938,78.58
46250,10,9.8946,78.58
46270,10,9.51,79.36
46290,10,9.0508,80.33
46310,10,9.0508,80.43
46330,10,8.9737,80.68
46350,10,9.2041,80.32
46370,10,9.4337,79.94
46390,10,9.5871,79.69
46410,10,10.2013,78.5
46430,10,10.5843,77.71
46450,10,10.508,77.81
46470,10,11.0443,76.68
46490,10,11.1984,76.27
46510,10,11.1214,76.31
46530,10,11.1214,76.19
46550,10,10.7376,76.85
46570,10,9.8175,78.62
46590,10,9.5879,79.09
46610,10,9.05,80.21
46630,10,8.9737,80.46
46650,10,8.667,81.17
46670,10,9.2812,80.08
46690,10,9.51,79.69
46710,10,10.1242,78.51
46730,10,10.585,77.58
46750,10,10.891,76.91
46770,10,10.5843,77.43
46790,10,10.585,77.37
46810,10,10.2776,77.93
46830,10,10.3546,77.75
46850,10,9.9709,78.48
46870,10,9.9709,78.48
46890,10,9.6642,79.1
46910,10,9.51,79.44
46930,10,9.2812,79.95
46950,10,8.8203,80.94
46970,10,9.127,80.45
46990,10,9.127,80.53
47010,10,9.5871,79.7
47030,10,9.8946,79.13
47050,10,10.6613,77.6
47070,10,10.968,76.92
47090,10,11.351,76.06
47110,10,11.5814,75.47
47130,10,11.3518,75.77
47150,10,11.0443,76.25
47170,10,10.6613,76.91
47190,10,10.0479,78.07
47210,10,9.5871,78.99
47230,10,9.3575,79.49
47250,10,9.127,80.01
47270,10,8.9737,80.41
47290,10,9.127,80.2
47310,10,9.2812,79.98
47330,10,9.7404,79.13
47350,10,10.2013,78.24
47370,10,10.6613,77.3
47390,10,10.5843,77.39
47410,10,10.7376,77.02
47430,10,10.4309,77.56
47450,10,9.9709,78.44
47470,10,10.2783,77.83
47490,10,9.8938,78.57
47510,10,9.7404,78.88
47530,10,9.5108,79.37
47550,10,9.3575,79.73
47570,10,9.0508,80.4
47590,10,9.2804,80.04
47610,10,9.2804,80.11
47630,10,9.5879,79.57
47650,10,9.8175,79.15
47670,10,10.2776,78.25
47690,10,10.2776,78.22
47710,10,10.7376,77.27
47730,10,10.8147,77.04
47750,10,11.1984,76.19
47770,10,11.1214,76.23
47790,10,10.9673,76.43
47810,10,10.3546,77.55
47830,10,9.6642,78.9
47850,10,9.5108,79.24
47870,10,9.0508,80.21
47890,10,9.2033,80
47910,10,8.8203,80.84
47930,10,9.2812,80.04
47950,10,9.3567,79.96
47970,10,9.9709,78.8
47990,10,10.585,77.57
48010,10,10.5843,77.51
48030,10,10.5843,77.46
48050,10,10.508,77.55
48070,10,10.3546,77.81
48090,10,10.2776,77.93
48110,10,9.9709,78.51
48130,10,9.7404,78.97
48150,10,9.6642,79.15
48170,10,9.4337,79.65
48190,10,9.2812,80.01
48210,10,8.8966,80.85
48230,10,9.127,80.5
48250,10,9.2812,80.28
48270,10,9.7404,79.43
48290,10,10.1242,78.69
48310,10,10.585,77.76
48330,10,10.891,77.09
48350,10,11.0443,76.69
48370,10,11.2747,76.12
48390,10,11.4288,75.69
48410,10,11.1214,76.16
48430,10,10.8139,76.66
48450,10,10.1242,77.96
48470,10,9.7412,78.72
48490,10,9.0508,80.12
48510,10,9.127,80.06
48530,10,8.9737,80.46
48550,10,9.2041,80.1
48570,10,9.2804,80.03
48590,10,9.9709,78.72
48610,10,10.2005,78.26
48630,10,10.508,77.63
48650,10,10.585,77.42
48670,10,10.5072,77.52
48690,10,10.2013,78.08
48710,10,10.3546,77.75
48730,10,10.3539,77.72
48750,10,9.8175,78.76
48770,10,10.0479,78.31
48790,10,9.5871,79.23
48810,10,9.2041,80.04
48830,10,9.127,80.27
48850,10,9.0508,80.51
48870,10,9.2033,80.3
48890,10,9.5108,79.77
48910,10,9.5879,79.66
48930,15,10.0471,100
48950,15,11.6585,100
48970,15,14.9559,100
48990,15,17.411,100
49010,15,18.6378,100
49030,15,18.4074,100
49050,15,17.1043,100
49070,15,16.1835,100
49090,15,16.2598,100
49110,15,17.1806,100
49130,15,19.0987,100
49150,15,19.4809,100
49170,15,19.252,100
49190,15,18.7141,100
49210,15,17.8711,100
49230,15,17.0273,100
49250,15,15.6464,100
49270,15,16.1835,100
49290,15,17.1043,100
49310,15,18.9445,100
49330,15,19.7113,100
49350,15,20.3255,100
49370,15,19.7884,100
49390,15,17.6407,100
49410,15,16.1072,100
49430,15,15.416,100
49450,15,15.7234,100
49470,15,17.334,100
49490,15,18.9445,100
49510,15,18.9445,100
49530,15,18.3311,100
49550,15,17.6407,100
49570,15,16.8739,100
49590,15,15.8005,100
49610,15,15.1093,100
49630,15,15.493,100
49650,15,16.3376,100
49670,15,18.177,100
49690,15,19.0987,100
49710,15,19.558,100
49730,15,18.9445,100
49750,15,16.951,100
49770,15,15.5693,100
49790,15,14.8033,100
49810,15,15.2626,100
49830,15,16.1835,100
49850,15,17.7177,100
49870,15,18.1778,100
49890,15,17.6407,100
49910,15,17.5644,100
49930,15,16.0301,100
49950,15,15.7997,100
49970,15,14.9567,100
49990,15,14.8026,100
50010,15,15.3397,100
50030,15,16.5672,100
50050,15,17.5644,100
50070,15,18.5608,100
50090,15,18.7149,100
50110,15,18.177,100
50130,15,16.0301,100
50150,15,14.4196,100
50170,15,13.8062,100
50190,15,14.3425,100
50210,15,15.11,100
50230,15,17.0273,100
50250,15,17.5636,100
50270,15,17.6407,100
50290,15,16.4902,100
50310,15,15.8768,100
50330,15,15.4167,100
50350,15,14.7263,100
50370,15,14.2662,100
50390,15,14.4958,100
50410,15,15.6464,100
50430,15,16.7206,100
50450,15,17.794,100
50470,15,18.0244,100
50490,15,17.7177,100
50510,15,16.5665,100
50530,15,15.4167,100
50550,15,14.8033,100
50570,15,14.1891,100
50590,15,14.8026,100
50610,15,15.9538,100
50630,15,17.2569,100
50650,15,17.1806,100
50670,15,16.7976,100
50690,15,16.1835,100
50710,15,15.876,100
50730,15,15.4167,100
50750,15,14.4196,100
50770,15,14.0358,100
50790,15,14.4966,100
50810,15,15.2626,100
50830,15,16.0301,100
50850,15,16.7969,100
50870,15,17.4873,100
50890,15,17.7948,99.6
50910,15,16.5665,100
50930,15,15.3404,100
50950,15,14.8796,100
50970,15,13.8824,100
50990,15,14.3425,100
51010,15,15.5701,100
51030,15,16.6435,100
51050,15,16.7206,100
51070,15,16.5665,100
51090,15,16.4909,100
51110,15,16.0301,100
51130,15,15.2626,100
51150,15,14.4966,100
51170,15,14.3425,100
51190,15,14.3425,100
51210,15,14.8796,100
51230,15,16.0301,100
51250,15,16.7969,100
51270,15,17.7948,98.4
51290,15,17.334,99.04
51310,15,16.9502,99.58
51330,15,15.4167,100
51350,15,14.8796,100
51370,15,14.0358,100
51390,15,14.3425,100
51410,15,15.493,100
51430,15,16.3368,100
51450,15,16.7206,99.79
51470,15,16.4139,100
51490,15,16.6435,99.63
51510,15,16.1072,100
51530,15,15.1863,100
51550,15,14.6492,100
51570,15,14.2662,100
51590,15,14.4196,100
51610,15,14.8026,100
51630,15,16.1072,100
51650,15,16.7969,99.11
51670,15,17.7177,97.09
51690,15,17.6407,96.97
51710,15,16.6435,98.7
51730,15,15.4167,100
51750,15,14.4958,100
51770,15,14.1129,100
51790,15,14.4958,100
51810,15,15.5701,100
51830,15,16.1835,99.55
51850,15,16.4139,98.97
51870,15,16.1835,99.29
51890,15,15.876,99.78
51910,15,15.1871,100
51930,15,14.4188,100
51950,15,13.8062,100
51970,15,13.4987,100
51990,15,13.8062,100
52010,15,14.6492,100
52030,15,15.8768,100
52050,15,17.0273,97.77
52070,15,17.1043,97.41
52090,15,17.4873,96.43
52110,15,16.7198,97.72
52130,15,15.11,100
52150,15,13.7291,100
52170,15,13.192,100
52190,15,13.5757,100
52210,15,14.3433,100
52230,15,16.1064,99.28
52250,15,17.0273,97.33
52270,15,16.8739,97.43
52290,15,16.7969,97.4
52310,15,16.1072,98.6
52330,15,15.416,99.87
52350,15,14.1899,100
52370,15,13.3453,100
52390,15,13.6528,100
52410,15,14.2654,100
52430,15,15.3397,100
52450,15,15.7234,99.63
52470,15,16.951,97.11
52490,15,17.1036,96.61
52510,15,16.7969,97.01
52530,15,15.3404,99.74
52550,15,14.1121,100
52570,15,13.5757,100
52590,15,13.1927,100
52610,15,13.7291,100
52630,15,15.033,100
52650,15,16.4902,97.95
52670,15,16.7969,97.18
52690,15,16.1835,98.23
52710,15,15.493,99.49
52730,15,14.9567,100
52750,15,14.3425,100
52770,15,13.8062,100
52790,15,13.4224,100
52810,15,13.5757,100
52830,15,14.4196,100
52850,15,15.1863,100
52870,15,16.1835,98.59
52890,15,17.0273,96.79
52910,15,17.1036,96.43
52930,15,16.4902,97.45
52950,15,15.033,100
52970,15,13.8824,100
52990,15,13.4995,100
53010,15,13.3453,100
53030,15,13.8062,100
53050,15,15.416,99.99
53070,15,16.4139,97.95
53090,15,16.2605,98.12
53110,15,15.8768,98.76
53130,15,15.6464,99.13
53150,15,14.5729,100
53170,15,14.3425,100
53190,15,13.7291,100
53210,15,13.4995,100
53230,15,13.652,100
53250,15,14.6492,100
53270,15,15.8768,99.16
53290,15,16.8739,97.08
53310,15,17.5644,95.51
53330,15,17.4873,95.41
53350,15,16.7969,96.54
53370,15,15.033,99.89
53390,15,13.7291,100
53410,15,13.3461,100
53430,15,13.8824,100
53450,15,13.9587,100
53470,15,15.7234,99.01
53490,15,16.3368,97.71
53510,15,16.1072,98.04
53530,15,15.4167,99.31
53550,15,15.3397,99.42
53570,15,14.8796,100
53590,15,14.0358,100
53610,15,13.4987,100
53630,15,13.5757,100
53650,15,14.1129,100
53670,15,14.7263,100
53690,15,15.5701,99.45
53710,15,16.3368,97.85
53730,15,16.7969,96.8
53750,15,16.6435,96.93
53770,15,16.1072,97.84
53790,15,14.8796,100
53810,15,13.7291,100
53830,15,13.3453,100
53850,15,13.6528,100
53870,15,14.2662,100
53890,15,15.2626,99.93
53910,15,16.2605,97.91
53930,15,15.8768,98.55
53950,15,15.416,99.38
53970,15,15.2634,99.64
53990,15,14.8033,100
54010,15,14.1891,100
54030,15,13.652,100
54050,15,13.3461,100
54070,15,13.8054,100
54090,15,14.3433,100
54110,15,15.6464,99.44
54130,15,16.3368,97.99
54150,15,16.5672,97.4
54170,15,16.6435,97.09
54190,15,16.2598,97.69
54210,15,14.9567,100
54230,15,13.8062,100
54250,15,13.3453,100
54270,15,13.652,100
54290,15,14.1899,100
54310,15,15.3397,99.91
54330,15,16.1064,98.34
54350,15,16.1835,98.08
54370,15,15.4167,99.49
54390,15,15.2634,99.76
54410,15,14.9559,100
54430,15,14.2662,100
54450,15,13.7291,100
54470,15,13.4995,100
54490,15,13.7291,100
54510,15,14.3425,100
54530,15,15.7997,99.21
54550,15,16.8739,96.98
54570,15,17.5644,95.41
54590,15,17.717,94.85
54610,15,17.0273,95.96
54630,15,15.6471,98.51
54650,15,13.7291,100
54670,15,13.2683,100
54690,15,13.7299,100
54710,15,14.4196,100
54730,15,15.6464,98.94
54750,15,16.1072,97.95
54770,15,15.799,98.46
54790,15,15.5701,98.83
54810,15,15.1871,99.54
54830,15,14.4958,100
54850,15,13.8824,100
54870,15,13.3453,100
54890,15,13.652,100
54910,15,13.9603,100
54930,15,14.5721,100
54950,15,15.4938,99.52
54970,15,16.4902,97.48
54990,15,17.1799,95.95
55010,15,16.7206,96.65
55030,15,15.9531,98.01
55050,15,14.5737,100
55070,15,13.269,100
55090,15,13.0386,100
55110,15,13.5757,100
55130,15,14.4196,100
55150,15,15.7227,98.99
55170,15,16.2613,97.84
55190,15,16.1057,98.03
55210,15,15.6464,98.84
55230,15,15.1871,99.69
55250,15,14.7263,100
55270,15,13.7299,100
55290,15,13.2675,100
55310,15,13.4995,100
55330,15,13.8824,100
55350,15,14.5737,100
55370,15,15.7227,99.23
55390,15,16.3376,97.93
55410,15,17.0273,96.42
55430,15,16.8732,96.52
55450,15,15.9531,98.17
55470,15,14.4958,100
55490,15,13.269,100
55510,15,13.1927,100
55530,15,13.4995,100
55550,15,14.1891,100
55570,15,15.8005,99.02
55590,15,16.6428,97.25
55610,15,15.8768,98.62
55630,15,15.8768,98.53
55650,15,15.1871,99.83
55670,15,14.4196,100
55690,15,14.035,100
55710,15,13.4232,100
55730,15,13.3453,100
55750,15,13.9587,100
55770,15,14.65,100
55790,15,15.7227,99.35
55810,15,16.951,96.82
55830,15,17.334,95.86
55850,15,16.6428,97.01
55870,15,15.7242,98.69
55890,15,14.4958,100
55910,15,13.3453,100
55930,15,13.269,100
55950,15,13.7299,100
55970,15,14.5721,100
55990,15,15.4938,99.63
56010,15,16.4902,97.59
56030,15,16.1835,98.05
56050,15,15.2634,99.78
56070,15,15.033,100
56090,15,14.7263,100
56110,15,13.8824,100
56130,15,13.4979,100
56150,15,13.5757,100
56170,15,14.1129,100
56190,15,14.9567,100
56210,15,15.4938,99.81
56230,15,16.4139,97.92
56250,15,16.9495,96.71
56270,15,16.6443,97.12
56290,15,15.8768,98.5
56310,15,14.5721,100
56330,15,13.4995,100
56350,15,13.269,100
56370,15,13.8824,100
56390,15,14.65,100
56410,15,16.0294,98.61
56430,15,16.1835,98.2
56450,15,16.0309,98.39
56470,15,15.5701,99.21
56490,15,15.1093,100
56510,15,14.4196,100
56530,15,13.9587,100
56550,15,13.4995,100
56570,15,13.9587,100
56590,15,14.3433,100
56610,15,14.8026,100
56630,15,15.6464,99.49
56650,15,16.5665,97.59
56670,15,17.2577,96.05
56690,15,16.7969,96.74
56710,15,15.8005,98.56
56730,15,14.5721,100
56750,15,13.5757,100
56770,15,13.1165,100
56790,15,13.8062,100
56810,15,14.7263,100
56830,15,15.8768,98.84
56850,15,16.2598,97.99
56870,15,15.8768,98.63
56890,15,15.4922,99.31
56910,15,14.9567,100
56930,15,14.8026,100
56950,15,13.9603,100
56970,15,13.4995,100
56990,15,13.652,100
57010,15,14.2654,100
57030,15,14.8026,100
57050,15,15.6479,99.46
57070,15,16.6428,97.4
57090,15,17.2577,96.01
57110,15,16.7206,96.86
57130,15,15.799,98.53
57150,15,14.4974,100
57170,15,13.7283,100
57190,15,13.4232,100
57210,15,13.7283,100
57230,15,14.65,100
57250,15,15.9531,98.64
57270,15,16.1835,98.08
57290,15,15.5701,99.19
57310,15,15.7227,98.83
57330,15,15.033,100
57350,15,14.8804,100
57370,15,14.0366,100
57390,15,13.4216,100
57410,15,13.652,100
57430,15,14.0366,100
57450,15,15.1855,100
57470,15,16.2613,98.15
57490,15,16.9495,96.65
57510,15,17.0273,96.3
57530,15,16.7206,96.71
57550,15,15.5701,98.84
57570,15,14.1891,100
57590,15,13.7299,100
57610,15,13.1149,100
57630,15,13.5757,100
57650,15,14.8804,100
57670,15,15.7227,99.03
57690,15,16.2598,97.88
57710,15,15.7242,98.83
57730,15,15.5701,99.06
57750,15,14.9551,100
57770,15,14.65,100
57790,15,13.9587,100
57810,15,13.4232,100
57830,15,13.4995,100
57850,15,14.035,100
57870,15,14.9567,100
57890,15,15.6464,99.41
57910,15,16.8732,96.89
57930,15,17.0273,96.39
57950,15,16.7206,96.8
57970,15,15.6464,98.78
57990,15,14.1129,100
58010,15,13.4995,100
58030,15,13.1149,100
58050,15,13.8824,100
58070,15,14.65,100
58090,15,15.8768,98.83
58110,15,16.1835,98.13
58130,15,15.9531,98.47
58150,15,15.9546,98.37
58170,15,14.8026,100
58190,15,14.5721,100
58210,15,13.8824,100
58230,15,13.4232,100
58250,15,13.4995,100
58270,15,14.1113,100
58290,15,15.4938,99.77
58310,15,16.4139,97.88
58330,15,17.5644,95.44
58350,15,17.6407,95.03
58370,15,17.4866,95.07
58390,15,15.3397,99.12
58410,15,14.0366,100
58430,15,13.3453,100
58450,15,13.4995,100
58470,15,13.9587,100
58490,15,15.1871,99.9
58510,15,16.3361,97.59
58530,15,15.9531,98.22
58550,15,15.8768,98.28
58570,15,15.4175,99.11
58590,15,14.9567,99.99
58610,15,14.1891,100
58630,15,13.4216,100
58650,15,13.269,100
58670,15,13.7299,100
58690,15,14.3417,100
58710,15,15.4938,99.52
58730,15,16.4139,97.63
58750,15,16.8732,96.57
58770,15,17.0273,96.08
58790,15,16.6443,96.64
58810,15,14.5721,100
58830,15,13.8824,100
58850,15,13.1927,100
58870,15,13.4216,100
58890,15,13.8062,100
58910,15,15.3397,99.7
58930,15,16.5665,97.21
58950,15,16.1072,97.97
58970,15,15.8005,98.47
58990,15,15.3397,99.32
59010,15,14.8026,100
59030,15,14.267,100
59050,15,13.8046,100
59070,15,13.3469,100
59090,15,13.7283,100
59110,15,14.5737,100
59130,15,15.1855,100
59150,15,16.4902,97.51
59170,15,16.8747,96.59
59190,15,16.7191,96.72
59210,15,16.2613,97.46
59230,15,14.8788,100
59250,15,13.8062,100
59270,15,13.4995,100
59290,15,13.4995,100
59310,15,14.1891,100
59330,15,15.1855,100
59350,15,16.1835,97.98
59370,15,16.1072,98.02
59390,15,15.2634,99.59
59410,15,15.3397,99.41
59430,15,14.8026,100
59450,15,14.3433,100
59470,15,13.8062,100
59490,15,13.5757,100
59510,15,13.8824,100
59530,15,14.4958,100
59550,15,15.1855,100
59570,15,16.1072,98.34
59590,15,16.8732,96.69
59610,15,16.7984,96.66
59630,15,16.4124,97.25
59650,15,14.9567,100
59670,15,14.0366,100
59690,15,13.4216,100
59710,15,13.6536,100
59730,15,14.1113,100
59750,15,15.3397,99.73
59770,15,16.1072,98.17
59790,15,15.8768,98.52
59810,15,15.7242,98.73
59830,15,15.416,99.28
59850,15,14.7263,100
59870,15,14.1891,100
59890,15,13.8062,100
59910,15,13.652,100
59930,15,13.7299,100
59950,15,14.4958,100
59970,15,15.2634,100
59990,15,15.799,98.98
60010,15,16.7206,97.06
60030,15,17.0273,96.27
60050,15,16.5665,96.99
60070,15,14.8804,100
60090,15,14.0366,100
60110,15,13.4216,100
60130,15,13.652,100
60150,15,13.9603,100
60170,15,15.4922,99.49
60190,15,15.9531,98.52
60210,15,15.9546,98.42
60230,15,15.5701,99.09
60250,15,15.416,99.35
60270,15,15.1093,99.92
60290,15,14.1129,100
60310,15,13.7299,100
60330,15,13.4216,100
60350,15,13.7299,100
60370,15,14.418,100
60390,15,15.5701,99.54
60410,15,16.7206,97.19
60430,15,17.4881,95.48
60450,15,17.8711,94.46
60470,15,17.1036,95.71
60490,15,15.7227,98.26
60510,15,13.8062,100
60530,15,13.4232,100
60550,15,13.8046,100
60570,15,14.1891,100
60590,15,15.5701,98.97
60610,15,16.2613,97.53
60630,15,15.799,98.33
60650,15,15.6464,98.56
60670,15,15.3412,99.1
60690,15,14.8026,100
60710,15,14.1129,100
60730,15,13.5757,100
60750,15,13.1149,100
60770,15,13.652,100
60790,15,14.5737,100
60810,15,15.799,98.77
60830,15,16.4902,97.31
60850,15,16.951,96.24
60870,15,16.6443,96.66
60890,15,16.1072,97.57
60910,15,14.8026,100
60930,15,13.4216,100
60950,15,13.1927,100
60970,15,13.4995,100
60990,15,14.2654,100
61010,15,15.3397,99.57
61030,15,16.2598,97.7
61050,15,16.1835,97.73
61070,15,15.4175,99.14
61090,15,15.3397,99.25
61110,15,14.8026,100
61130,15,14.0366,100
61150,15,13.4979,100
61170,15,13.4232,100
61190,15,13.8062,100
61210,15,14.3417,100
61230,15,15.6464,99.21
61250,15,16.7984,96.85
61270,15,17.334,95.59
61290,15,16.9495,96.13
61310,15,15.8768,98.08
61330,15,14.4958,100
61350,15,13.4995,100
61370,15,13.1927,100
61390,15,13.8062,100
61410,15,14.1891,100
61430,15,15.4922,99.34
61450,15,16.3376,97.6
61470,15,15.9531,98.24
61490,15,15.8005,98.45
61510,15,15.2634,99.44
61530,15,14.418,100
61550,15,13.9603,100
61570,15,13.652,100
61590,15,13.4232,100
61610,15,14.035,100
61630,15,14.8026,100
61650,15,15.4175,99.68
61670,15,16.4902,97.49
61690,15,17.0273,96.27
61710,15,16.7969,96.53
61730,15,15.7227,98.5
61750,15,14.65,100
61770,15,13.3453,100
61790,15,13.3453,100
61810,15,13.7299,100
61830,15,14.4958,100
61850,15,15.7242,98.96
61870,15,16.2598,97.82
61890,15,16.1835,97.85
61910,15,15.3397,99.42
61930,15,15.1855,99.69
61950,15,14.7263,100
61970,15,13.7299,100
61990,15,13.4995,100
62010,15,13.4216,100
62030,15,14.267,100
62050,15,14.8788,100
62070,15,15.5701,99.45
62090,15,16.3361,97.86
62110,15,16.951,96.5
62130,15,16.5665,97.07
62150,15,16.0309,97.99
62170,15,14.7263,100
62190,15,13.4995,100
62210,15,13.1912,100
62230,15,13.8062,100
62250,15,14.4196,100
62270,15,15.7227,99.04
62290,15,16.4139,97.58
62310,15,15.8005,98.67
62330,15,15.5701,99.05
62350,15,15.1855,99.76
62370,15,14.65,100
62390,15,14.0366,100
62410,15,13.5757,100
62430,15,13.7283,100
62450,15,13.9603,100
62470,15,15.033,100
62490,15,15.8768,98.86
62510,15,16.7191,97.09
62530,15,16.6443,97.07
62550,15,16.7969,96.6
62570,15,15.9531,98.1
62590,15,14.8041,100
62610,15,13.5757,100
62630,15,13.269,100
62650,15,13.7283,100
62670,15,14.5737,100
62690,15,15.5685,99.28
62710,15,16.2613,97.84
62730,15,16.0294,98.18
62750,15,15.3397,99.45
62770,15,14.9567,100
62790,15,14.9567,100
62810,15,14.1129,100
62830,15,13.652,100
62850,15,13.8824,100
62870,15,14.0366,100
62890,15,14.7263,100
62910,15,15.7227,99.12
62930,15,16.5665,97.36
62950,15,17.0273,96.28
62970,15,16.6443,96.85
62990,15,15.7227,98.53
63010,15,14.7263,100
63030,15,13.4995,100
63050,15,13.3453,100
63070,15,13.8062,100
63090,15,14.4958,100
63110,15,15.6464,99.12
63130,20,16.1835,100
63150,20,16.6443,100
63170,20,18.1015,100
63190,20,18.6371,100
63210,20,18.4845,100
63230,20,18.3304,100
63250,20,18.5623,100
63270,20,19.635,100
63290,20,21.6293,100
63310,20,23.4695,100
63330,20,24.6201,100
63350,20,23.0865,100
63370,20,20.9381,100
63390,20,19.635,100
63410,20,20.9396,100
63430,20,23.0103,100
63450,20,23.4695,100
63470,20,23.6237,100
63490,20,22.4716,100
63510,20,20.7855,100
63530,20,19.7113,100
63550,20,20.4788,100
63570,20,22.1664,100
63590,20,24.1608,100
63610,20,25.3876,100
63630,20,24.1592,100
63650,20,21.3226,100
63670,20,20.018,100
63690,20,20.8633,100
63710,20,23.0087,100
63730,20,24.0067,100
63750,20,23.6237,100
63770,20,22.7036,100
63790,20,21.1685,100
63810,20,19.5587,100
63830,20,20.3247,100
63850,20,22.2427,100
63870,20,24.1608,100
63890,20,25.2335,100
63910,20,24.2371,100
63930,20,21.4752,100
63950,20,20.1721,100
63970,20,20.7092,100
63990,20,22.8561,100
64010,20,24.1592,100
64030,20,23.4711,100
64050,20,22.702,100
64070,20,21.0159,100
64090,20,19.8654,100
64110,20,20.401,100
64130,20,21.936,100
64150,20,24.1608,100
64170,20,25.2335,100
64190,20,24.1608,100
64210,20,21.6293,100
64230,20,20.3247,100
64250,20,20.7092,100
64270,20,22.7798,100
64290,20,24.1592,100
64310,20,23.7,100
64330,20,22.4731,100
64350,20,21.0922,100
64370,20,20.018,100
64390,20,20.4788,100
64410,20,21.936,100
64430,20,23.7762,100
64450,20,25.0809,100
64470,20,24.3134,100
