Time_ms,Setpoint_rads,Velocity_rads,Power_pct
39199,5,5.1388,52.7
39219,5,4.8321,55.71
39239,5,4.6787,56.1
39259,5,5.0621,51.25
39279,5,4.8321,55.75
39299,5,4.8321,54.77
39319,5,4.5254,58.46
39339,5,4.755,54.76
39359,5,4.8321,55.27
39379,5,4.9088,54.94
39399,5,4.6787,58.06
39419,5,5.0621,52.82
39439,5,4.9854,55.56
39459,5,4.9088,56.07
39479,5,4.7554,57.54
39499,5,5.0621,53.49
39519,5,4.9088,56.73
39539,5,4.9088,56.05
39559,5,5.3688,50.85
39579,5,5.1392,55.43
39599,5,4.8317,57.68
39619,5,5.2158,51.89
39639,5,5.2155,53.6
39659,5,4.9088,56.91
39679,5,4.9854,54.58
39699,5,5.1388,53.22
39719,5,5.0621,54.73
39739,5,4.9854,55.16
39759,5,5.1388,53.03
39779,5,5.1388,53.66
39799,5,5.1392,53.52
39819,5,4.755,57.8
39839,5,4.9854,53.47
39859,5,4.9088,55.52
39879,5,4.9854,54.35
39899,5,4.8321,56.51
39919,5,4.9854,54.15
39939,5,4.8321,56.69
39959,5,4.7554,56.97
39979,5,4.9088,55.07
39999,5,4.7554,57.69
40019,5,4.6787,58.05
40039,5,4.9088,55.34
40059,5,4.9088,56.59
40079,5,4.9088,56.68
40099,5,4.9088,56.77
40119,5,4.9084,56.86
40139,5,5.1392,54.3
40159,5,4.9854,57.08
40179,5,4.9854,56.33
40199,5,5.1388,54.58
40219,5,4.9854,56.97
40239,5,5.1388,54.46
40259,5,5.3688,52.44
40279,5,5.4459,52.33
40299,5,5.2921,54.04
40319,5,5.2921,52.98
40339,5,5.3692,51.8
40359,5,5.2921,52.7
40379,5,5.2921,52.03
40399,5,4.9088,56.14
40419,5,5.2155,50.79
40439,5,5.2925,51.22
40459,5,4.9088,55.73
40479,5,5.0621,52.14
40499,5,4.8321,55.49
40519,5,4.9854,52.74
40539,5,4.6783,57.05
40559,5,4.8321,54.07
40579,5,4.6021,57.65
40599,5,4.7554,55.14
40619,5,4.7554,56.15
40639,5,4.9088,54.63
40659,5,4.4483,60.78
40679,5,5.0621,51.97
40699,5,4.9088,56.75
40719,5,4.8321,56.95
40739,5,4.6787,58.5
40759,5,5.0621,53.65
40779,5,4.9854,56.38
40799,5,5.0621,55.13
40819,5,5.1388,54.57
40839,5,4.9854,56.58
40859,5,5.2158,53.18
40879,5,5.3688,52.35
40899,5,4.9854,57.16
40919,5,4.9854,55.26
40939,5,5.2921,51.74
40959,5,5.1388,54.75
40979,5,4.9088,56.49
40999,5,5.1388,52.78
41019,5,5.0625,54.67
41039,5,5.0621,54.23
41059,5,5.1388,53.29
41079,5,4.8321,57.06
41099,5,5.0621,53.05
41119,5,5.1388,53.25
41139,5,4.9088,56.14
41159,5,4.7554,56.85
41179,5,4.8321,55.45
41199,5,4.6783,57.76
41219,5,4.9088,54.67
41239,5,4.9088,55.91
41259,5,4.6021,59.53
41279,5,4.7554,56.63
41299,5,4.9854,55
41319,5,5.0621,55.28
41339,5,4.9088,57.36
41359,5,5.0621,54.93
41379,5,4.9088,57.39
41399,5,4.8321,57.6
41419,5,5.0621,54.74
41439,5,5.1388,54.95
41459,5,5.0621,56.07
41479,5,5.0621,55.63
41499,5,5.2158,53.8
41519,5,5.2155,54.35
41539,5,5.3688,52.37
41559,5,5.2921,53.65
41579,5,5.2158,53.85
41599,5,5.2921,52.38
41619,5,5.3688,51.59
41639,5,5.2155,53.37
41659,5,4.9088,55.91
41679,5,5.2158,50.94
41699,5,5.0621,54.02
41719,5,4.9088,54.96
41739,5,5.1388,51.64
41759,5,4.9854,54.41
41779,5,4.9088,54.54
41799,5,4.6787,56.89
41819,5,4.6783,56.07
41839,5,4.7554,55.5
41859,5,4.7554,56.13
41879,5,4.6021,58.14
41899,5,4.7554,56.01
41919,5,4.6783,57.91
41939,5,4.9088,55.19
41959,5,4.9088,56.44
41979,5,4.9088,56.53
41999,5,4.9088,56.62
42019,5,4.8321,57.59
42039,5,5.1388,53.85
42059,5,5.2925,53.48
42079,5,5.1388,55.72
42099,5,5.2155,53.93
42119,5,5.2921,53.22
42139,5,5.1388,55.07
42159,5,4.9854,55.93
42179,5,4.9854,55.18
42199,5,5.1392,53.42
42219,5,5.1388,54.06
42239,5,5.0621,54.8
42259,5,5.2155,52.59
42279,5,5.0621,54.9
42299,5,4.9854,54.96
42319,5,4.9088,55.47
42339,5,4.9854,54.3
42359,5,5.0621,53.81
42379,5,4.8321,56.78
42399,5,4.9088,54.92
42419,5,4.8321,56.27
42439,5,4.9088,55.17
42459,5,4.8321,56.53
42479,5,4.8321,56.32
42499,5,4.9088,55.6
42519,5,4.8321,56.96
42539,5,4.525,60.27
42559,5,5.0621,53.04
42579,5,4.9854,56.54
42599,5,4.9088,57.05
42619,5,4.9854,55.88
42639,5,5.1388,54.52
42659,5,4.9854,56.91
42679,5,5.0625,55.27
42699,5,5.1388,54.71
42719,10,5.1388,100
42739,10,6.596,75.56
42759,10,9.2041,56.26
42779,10,9.3571,68.33
42799,10,8.8203,75.91
42819,10,9.2041,70
42839,10,9.2804,71.83
42859,10,9.5875,69.4
42879,10,9.127,76.65
42899,10,8.8203,78.74
42919,10,9.1274,74.86
42939,10,8.7437,81.68
42959,10,8.897,79.25
42979,10,8.9737,80.24
42999,10,9.2808,78.12
43019,10,9.5108,77.73
43039,10,10.2009,71.43
43059,10,10.2776,73.8
43079,10,10.2776,73.91
43099,10,10.2013,74.51
43119,10,9.9709,76.57
43139,10,10.1242,73.69
43159,10,9.8942,76.98
43179,10,9.6642,78.58
43199,10,10.0475,73.35
43219,10,9.6642,79.63
43239,10,9.5104,79.82
43259,10,9.4341,80.42
43279,10,9.3571,81.49
43299,10,9.5108,79.98
43319,10,9.7408,78.59
43339,10,9.8942,78.24
43359,10,9.8175,79.99
43379,10,10.3542,73.62
43399,10,10.738,71.53
43419,10,10.6609,73.6
43439,10,10.508,74.31
43459,10,10.8147,69.51
43479,10,10.4309,74.64
43499,10,10.2009,74.94
43519,10,9.8175,78
43539,10,9.3575,81.55
43559,10,9.6642,76.37
43579,10,9.2037,83.53
43599,10,9.5108,78.5
43619,10,9.4337,81.41
43639,10,9.8175,77.17
43659,10,10.0475,76.63
43679,10,10.3546,74.2
43699,10,10.4309,74.51
43719,10,10.5846,72.69
43739,10,10.2776,76.4
43759,10,10.0475,77.24
43779,10,10.2009,74.27
43799,10,10.2779,73.95
43819,10,9.8175,79.36
43839,10,9.4337,81.65
43859,10,9.8175,75.88
43879,10,9.8175,77.99
43899,10,9.5108,81.7
43919,10,9.2037,84.18
43939,10,9.7408,77.27
43959,10,9.7408,80.21
43979,10,9.5875,82.23
43999,10,10.2009,74.83
44019,10,10.5076,74.16
44039,10,10.5846,74.3
44059,10,10.5846,74.11
44079,10,10.891,70
44099,10,10.738,72.4
44119,10,10.4309,74.43
44139,10,10.2013,75.1
44159,10,9.5871,80.81
44179,10,9.7408,76.39
44199,10,9.3575,81.83
44219,10,9.4337,79.67
44239,10,9.2041,83.26
44259,10,9.7408,76.74
44279,10,10.1242,75.27
44299,10,10.3542,74.42
44319,10,10.2009,76.98
44339,10,10.3546,74.24
44359,10,10.4309,73.78
44379,10,10.2779,75.49
44399,10,10.0475,77.1
44419,10,10.0475,75.9
44439,10,10.0475,75.85
44459,10,9.8942,77.56
44479,10,9.8175,77.79
44499,10,9.5108,81.11
44519,10,9.5104,80.07
44539,10,9.5875,79.67
44559,10,9.5108,81.35
44579,10,9.9709,76.17
44599,10,9.8942,79.38
44619,10,9.8942,79.1
44639,10,10.2776,74.8
44659,10,10.3542,75.56
44679,10,10.8147,70.29
44699,10,10.8913,70.9
44719,10,10.6609,73.04
44739,10,10.3546,74.75
44759,10,10.4309,71.98
44779,10,9.9709,77.23
44799,10,9.5108,80.24
44819,10,9.5108,78.43
44839,10,9.4337,79.81
44859,10,9.4341,79.99
44879,10,9.5875,78.79
44899,10,9.7404,78.21
44919,10,10.0479,75.7
44939,10,10.2776,74.55
44959,10,10.5076,72.77
44979,10,10.508,73.41
44999,10,9.9709,79.08
45019,10,9.9709,76.42
45039,10,10.2776,72.93
45059,10,10.2779,74.18
45079,10,9.7404,80.08
45099,10,9.9709,75.01
45119,10,9.8175,77.95
45139,10,9.5108,80.89
45159,10,9.5875,78.97
45179,10,9.2804,83.29
45199,10,9.7408,77.18
45219,10,9.8175,78.86
45239,10,9.8175,79.43
45259,10,10.1242,76.08
45279,10,10.508,73.08
45299,10,10.5843,73.61
45319,10,10.6613,72.53
45339,10,10.738,71.37
45359,10,10.5076,73.66
45379,10,10.3542,73.77
45399,10,10.3546,72.64
45419,10,9.6642,80.23
45439,10,9.7404,76.23
45459,10,9.2808,82.16
45479,10,9.6642,76.17
45499,10,9.2037,83.72
45519,10,9.5875,77.8
45539,10,9.4341,81.9
45559,10,10.1242,73.76
45579,10,10.5076,72.68
45599,10,10.3546,75.85
45619,10,10.2776,75.61
45639,10,10.2776,74.95
45659,10,9.9709,78.2
45679,10,10.1242,74.93
45699,10,10.2013,74.69
45719,10,9.8942,78.4
45739,10,9.8175,77.86
45759,10,9.5871,80.3
45779,10,9.5875,79.56
45799,10,9.3575,82.62
45819,10,9.6638,78.59
45839,10,9.8175,78.69
45859,10,9.6642,81.41
45879,10,10.0475,76.57
45899,10,10.4313,74.02
45919,10,10.8143,71.1
45939,10,10.738,73.08
45959,10,10.5846,73.73
45979,10,10.891,68.85
45999,10,10.2779,76.54
46019,10,10.1242,74.97
46039,10,10.0475,74.96
46059,10,9.5875,79.82
46079,10,9.127,83.22
46099,10,9.3575,79.15
46119,10,9.4337,80.06
46139,10,9.7408,77.48
46159,10,9.8175,78.39
46179,10,9.5108,82.48
46199,10,10.4309,70.86
46219,10,10.5846,73.26
46239,10,10.4309,75.21
46259,10,10.2009,76.66
46279,10,10.3546,73.54
46299,10,10.1242,76.6
46319,10,10.2776,73.56
46339,10,9.7408,80.22
46359,10,9.5875,79.56
46379,10,9.8175,76.56
46399,10,9.4337,82.31
46419,10,9.4341,80.95
46439,10,9.3575,82.4
46459,10,9.7404,78.26
46479,10,9.6642,81.31
46499,10,9.8942,78.62
46519,10,10.3546,74.58
46539,10,10.2009,78.3
46559,10,10.7376,71.15
46579,10,10.968,70.45
46599,10,10.8917,71.51
46619,10,10.5843,73.77
46639,10,10.4309,73.42
46659,10,10.2013,74.86
46679,10,9.6642,79.69
46699,10,9.3567,80.87
46719,10,9.1278,82.61
46739,10,9.4337,78.82
46759,10,9.4337,80.92
46779,10,9.8175,77.07
46799,10,9.6642,80.93
46819,10,10.1242,75.21
46839,10,10.5843,72.1
46859,10,10.8147,71.16
46879,10,10.2776,77.68
46899,10,10.2013,75.59
46919,10,10.2776,74.13
46939,10,10.2776,74.24
46959,10,9.8946,78.36
46979,10,9.9709,75.68
46999,10,9.7404,78.74
47019,10,9.2804,83.13
47039,10,9.5879,78.02
47059,10,9.3575,82.62
47079,10,9.4337,81.23
47099,10,9.7404,78.65
47119,10,9.8946,78.67
47139,10,9.9709,78.67
47159,10,10.508,72.9
47179,10,10.5072,75.09
47199,10,10.968,69.28
47219,10,10.8917,71.49
47239,10,10.6613,72.87
47259,10,10.2776,75.47
47279,10,10.2776,73.27
47299,10,9.6642,80.05
47319,10,9.5108,79.08
47339,10,9.51,78.81
47359,10,9.2041,82.82
47379,10,9.3575,80.32
47399,10,9.8175,76.44
47419,10,9.7404,79.81
47439,10,9.8946,77.91
47459,10,10.4309,72.62
47479,10,10.6613,72.22
47499,10,10.4309,75.36
47519,10,10.1242,77.3
47539,10,10.1242,75.65
47559,10,10.3546,72.87
47579,10,10.0471,77.21
47599,10,9.6642,80.03
47619,10,9.8946,75.8
47639,10,9.7404,78.83
47659,10,9.4345,81.83
47679,10,9.3567,81.76
47699,10,9.8946,75.83
47719,10,9.5871,82.16
47739,10,9.8946,77.5
47759,10,9.9709,78.27
47779,10,10.2776,75.15
47799,10,10.6613,72
47819,10,11.0443,68.85
47839,10,10.3546,77.65
47859,10,10.7376,69.44
47879,10,10.2013,76.79
47899,10,10.2005,73.91
47919,10,9.9709,76.35
47939,10,9.5108,80.52
47959,10,9.5879,77.82
47979,10,9.2804,82.16
47999,10,9.4337,79.58
48019,10,9.5108,80.02
48039,10,9.8946,76.49
48059,10,9.9709,77.63
48079,10,10.3539,73.64
48099,10,10.4309,74.31
48119,10,10.585,72.5
48139,10,10.3539,75.34
48159,10,10.3546,73.82
48179,10,9.5871,82.3
48199,10,10.0479,73.57
48219,10,10.1242,74.95
48239,10,9.7412,79.61
48259,10,9.5871,79.73
48279,10,9.5871,79.37
48299,10,9.5108,80.66
48319,10,9.5108,80.77
48339,10,9.6642,79.49
48359,10,9.6642,80.6
48379,10,10.0471,76.53
48399,10,10.2013,76.62
48419,10,10.3546,75.43
48439,10,10.6606,72.32
48459,10,10.6613,73.18
48479,10,10.8917,69.88
48499,10,10.6606,72.8
48519,10,10.2783,75.38
48539,10,10.2005,74.08
48559,10,9.5879,80.54
48579,10,9.5871,77.89
48599,10,9.4337,80.07
48619,10,9.5879,78.09
48639,10,9.2033,83.7
48659,10,9.6642,77.27
48679,10,9.8175,78.15
48699,10,9.9709,77.34
48719,10,10.5843,71.08
48739,10,10.585,73.55
48759,10,10.3539,75.63
48779,10,10.2783,74.99
48799,10,9.9709,77.87
48819,10,10.2005,73.72
48839,10,9.9709,77.31
48859,10,9.7412,78.83
48879,10,9.8938,76.18
48899,10,9.5879,80.57
48919,10,9.5871,79.46
48939,10,9.4337,81.64
48959,10,9.8175,77.02
48979,10,9.5879,81.76
48999,10,9.8938,77.51
49019,10,9.9709,78.26
49039,10,10.2013,76.02
49059,10,10.5843,72.57
49079,10,10.7376,72.14
49099,10,10.8147,71.28
49119,10,10.7384,71.73
49139,10,10.2776,75.91
49159,10,10.4309,71.56
49179,10,10.0471,76.31
49199,10,9.2812,83.16
49219,10,9.5871,76.53
49239,10,9.4337,80.23
49259,10,9.5108,79.15
49279,10,9.6642,78.26
49299,10,9.7412,78.47
49319,10,10.1242,74.71
49339,10,10.4309,72.98
49359,10,10.2776,75.84
49379,10,10.3546,73.91
49399,10,10.2005,75.71
49419,10,10.0479,76.5
49439,10,10.0471,75.7
49459,10,10.2013,73.87
49479,10,9.6642,80.62
49499,10,10.1242,72.98
49519,10,9.6642,80.45
49539,10,9.3575,82.01
49559,10,9.5871,78.48
49579,10,9.5871,80.04
49599,10,9.8175,77.8
49619,10,9.8175,79.13
49639,10,9.8175,79.32
49659,10,10.1242,75.97
49679,10,10.4317,73.85
49699,10,10.8147,70.55
49719,10,10.4309,76.06
49739,10,10.8147,69.3
49759,10,10.5843,73.05
49779,10,10.3546,73.96
49799,10,10.2005,74.23
49819,10,9.6642,79.42
49839,10,9.6642,77.08
49859,10,9.2041,82.7
49879,10,9.3567,79.44
49899,10,9.1278,83.48
49919,10,9.8938,74.4
49939,10,9.5879,81.86
49959,10,10.0471,75.46
49979,10,10.4309,73.29
49999,10,10.7384,71.24
50019,10,10.2005,78.23
50039,10,10.1242,76.22
50059,10,10.1242,75.71
50079,10,10.3546,72.94
50099,10,10.1242,76.38
50119,10,9.6642,80.4
50139,10,9.8175,76.67
50159,10,9.8175,77.62
50179,10,9.3575,83.09
50199,10,9.2033,83.21
50219,10,9.8946,75.28
50239,10,9.7404,80.62
50259,10,9.8946,78.34
50279,10,10.2776,74.81
50299,10,10.508,73.79
50319,10,10.508,74.44
50339,10,10.6606,72.18
50359,10,10.7384,71.38
50379,10,10.8147,70.16
50399,10,10.1242,77.66
50419,10,10.2005,73.21
50439,10,10.0479,75.15
50459,10,9.6642,78.75
50479,10,9.2804,81.58
50499,10,9.2804,80.38
50519,10,9.2804,81.1
50539,10,9.7412,76.52
50559,10,9.6642,79.97
50579,10,9.7404,79.04
50599,10,10.4309,71.74
50619,10,10.585,72.99
50639,10,10.3539,75.84
50659,10,10.2013,76.08
50679,10,10.2013,75.12
50699,10,10.1242,75.8
50719,10,10.2005,74.41
50739,10,9.8946,78.11
50759,10,9.7404,78.46
50779,10,9.7412,77.94
50799,10,9.3567,82.63
50819,10,9.5108,79.57
50839,10,9.3575,82.6
50859,10,9.4337,81.6
50879,10,9.7412,79.01
50899,10,9.8938,79.05
50919,10,10.2776,75.51
50939,10,10.3546,76.26
50959,10,10.8917,70.11
50979,10,10.891,71.92
50999,10,10.7376,72.79
51019,10,10.7384,71.27
51039,10,10.3539,74.96
51059,10,10.0479,76.2
51079,10,9.5871,79.92
51099,10,9.4345,79.79
51119,10,9.3567,80.48
51139,10,9.3575,80.73
51159,10,9.6642,77.85
51179,10,9.8938,77.08
51199,10,9.5879,81.85
51219,10,10.2005,73.69
51239,10,10.585,72.13
51259,10,10.508,74.35
51279,10,10.2005,76.99
51299,10,10.2776,74.37
51319,10,10.2013,75.36
51339,10,10.3546,73.01
51359,10,9.8938,78.72
51379,10,9.4337,81.81
51399,10,9.8946,74.78
51419,10,9.7404,78.96
51439,10,9.3575,82.86
51459,10,9.2804,82.47
51479,10,9.8175,76.63
51499,10,9.7412,80.37
51519,10,9.8175,79.37
51539,10,10.2005,75.53
51559,10,10.3546,75.47
51579,10,10.508,74.13
51599,10,10.968,69.09
51619,10,11.1214,68.66
51639,10,10.7376,72.72
51659,10,10.1242,77.12
51679,10,10.3546,71.28
51699,10,9.5871,80.9
51719,10,9.3575,80.12
51739,10,9.3575,79.61
51759,10,9.4337,79.38
51779,10,9.0508,84.73
51799,10,9.8175,74.95
51819,10,9.6642,80.73
51839,10,9.9709,76.77
51859,10,10.5072,72.16
51879,10,10.8147,70.8
51899,10,10.2776,77.7
51919,10,10.2013,75.62
51939,10,10.2013,75.03
51959,10,9.9709,77.48
51979,10,10.1242,74.6
51999,10,9.8175,78.76
52019,10,9.8938,76.54
52039,10,9.5108,81.43
52059,10,9.4337,80.89
52079,10,9.5879,79.3
52099,10,9.7404,78.73
52119,10,9.6642,80.63
52139,10,10.0479,76.17
52159,10,10.0471,78.05
52179,10,10.2776,75.35
52199,10,10.4309,74.46
52219,10,10.8917,69.49
52239,10,10.8147,71.79
52259,10,10.7376,71.48
52279,10,10.3546,74.76
52299,10,10.2005,74.26
52319,10,9.8946,76.81
52339,10,9.5108,79.8
52359,10,9.4337,79.25
52379,10,9.2804,81.2
52399,10,9.2804,81.15
52419,10,9.6642,77.46
52439,10,9.8946,77.06
52459,10,9.7404,80.09
52479,10,10.4317,71.63
52499,10,10.8139,70.26
52519,10,10.4317,75.75
52539,10,10.0471,77.83
52559,10,10.2013,74.09
52579,10,10.1242,75.55
52599,10,10.1242,75.04
52619,10,9.9709,76.68
52639,10,9.6642,79.47
52659,10,9.6642,78.27
52679,10,9.6642,78.6
52699,10,9.5108,80.7
52719,10,9.51,80.44
52739,10,9.6642,79.15
52759,10,10.0479,75.84
52779,10,10.1242,76.84
52799,10,10.0471,77.98
52819,10,10.3546,74.01
52839,10,10.4309,74.32
52859,10,10.585,72.49
52879,10,10.891,69.16
52899,10,10.5843,73.33
52919,10,10.3546,73.85
52939,10,10.1242,75
52959,10,9.5108,80.78
52979,10,9.6642,76.43
52999,10,9.3575,81.06
53019,10,9.5871,77.53
53039,10,9.2804,82.62
53059,10,9.7412,76.51
53079,10,9.7404,79.08
53099,10,10.2013,74.03
53119,10,10.5072,72.62
53139,10,10.508,73.63
53159,10,10.3546,74.89
53179,10,10.3546,73.77
53199,10,9.7404,80.48
53219,10,9.8938,75.9
53239,10,10.125,74.12
53259,10,9.9709,76.92
53279,10,9.8175,77.94
53299,10,9.51,80.9
53319,10,9.5879,78.95
53339,10,9.3575,82.4
53359,10,9.7404,77.49
53379,10,9.8175,78.78
53399,10,9.8938,78.47
53419,10,9.8946,78.95
53439,10,10.2776,74.65
53459,10,10.6613,71.88
53479,10,10.8147,71.37
53499,10,10.5843,73.97
53519,10,10.7376,70.47
53539,10,10.2013,76.67
53559,10,10.2776,72.91
53579,10,9.9709,76.54
53599,10,9.5108,80.33
53619,10,9.2804,81.17
53639,10,9.5879,77.2
53659,10,9.3567,81.81
53679,10,9.8175,75.99
53699,10,9.8175,78.48
53719,10,9.8175,78.66
53739,10,10.4309,71.79
53759,10,10.585,72.65
53779,10,10.4309,74.61
53799,10,10.1242,76.94
53819,10,10.0479,76.16
53839,10,10.2005,73.97
53859,10,10.2013,74.53
53879,10,9.6642,80.51
53899,10,9.8175,76.39
53919,10,9.7404,78.23
53939,10,9.5108,80.74
53959,10,9.5871,79.21
53979,10,9.4345,81.76
53999,10,9.8175,77.15
54019,10,9.8938,78.37
54039,10,10.0479,77.09
54059,10,9.9709,78.7
54079,10,10.4309,73.05
54099,10,10.891,69.63
54119,10,10.7384,72.8
54139,10,10.891,69.54
54159,10,10.3546,75.58
54179,10,10.3539,72.55
54199,10,10.0479,75.71
54219,10,9.6642,78.55
54239,10,9.5871,77.85
54259,10,9.2804,81.41
54279,10,9.3575,79.71
54299,10,9.127,83.38
54319,10,9.8175,75.16
54339,10,9.8175,78.8
54359,10,10.1242,75.45
54379,10,10.2783,75.09
54399,10,10.5072,72.95
54419,10,10.2783,76.22
54439,10,10.2005,75.69
54459,10,10.1242,75.98
54479,10,10.3546,72.83
54499,10,9.9709,78.04
54519,10,9.8175,77.91
54539,10,9.8175,77.33
54559,10,9.4337,81.92
54579,10,9.5108,79.68
54599,10,9.4337,81.44
54619,10,9.7412,78.09
54639,10,9.8175,79.01
54659,10,9.9709,77.81
54679,10,10.1242,76.84
54699,10,10.0471,78.37
54719,10,10.508,72.64
54739,10,11.0451,68.26
54759,10,10.7376,73.43
54779,10,10.8147,70.27
54799,10,10.2776,76.02
54819,10,10.2013,73.93
54839,10,10.1242,74.24
54859,10,9.5871,79.9
54879,10,9.2804,81.16
54899,10,9.3575,79.46
54919,10,9.127,83.14
54939,10,9.6642,76.68
54959,10,9.8175,77.94
54979,10,9.9709,77.12
54999,10,10.2776,74.39
55019,10,10.8147,69.47
55039,10,10.3546,76.63
55059,10,9.8938,79.28
55079,10,10.2776,72.67
55099,10,10.3546,73.42
55119,10,10.0479,76.98
55139,10,9.8175,78.05
55159,10,9.8938,76.2
55179,10,9.6642,79.33
55199,10,9.5108,80.28
55219,10,9.5108,80
55239,10,9.5108,80.49
55259,10,9.7404,78.34
55279,10,9.8175,78.86
55299,10,10.2013,75.02
55319,10,10.5843,72.33
55339,10,10.508,74.54
55359,10,10.968,68.36
55379,10,10.4309,75.87
55399,10,10.7376,69.22
55419,10,10.4309,73.55
55439,10,10.2776,73.34
55459,10,9.8946,76.7
55479,10,9.5108,79.31
55499,10,9.2804,80.53
55519,10,9.2804,80.1
55539,10,9.4345,79.04
55559,10,9.4337,80.39
55579,10,9.6642,78.3
55599,10,9.8938,77.15
55619,10,10.508,71.34
55639,10,10.6613,72.14
55659,10,10.3539,75.78
55679,10,10.2783,74.76
55699,10,10.3539,73.23
55719,10,9.8175,79.42
55739,10,10.1242,73.4
55759,10,10.0479,75.69
55779,10,9.7404,78.79
55799,10,9.5879,79.27
55819,10,9.5108,79.8
55839,10,9.51,79.92
55859,10,9.3575,82.16
55879,10,9.5879,79.39
55899,10,9.6634,80.08
55919,10,9.8175,79.02
55939,10,10.2783,74.68
55959,10,10.3539,75.84
55979,10,10.8147,70.56
55999,10,10.968,70.29
56019,10,10.968,70.08
56039,10,10.508,74.41
56059,10,10.5072,71.61
56079,10,10.0479,76.38
56099,10,9.4337,81.1
56119,10,9.5108,77.71
56139,10,9.2804,81.23
56159,10,9.4345,79.03
56179,10,9.2033,83.02
56199,10,9.6642,77.36
56219,10,9.8175,78.24
56239,10,9.9709,77.42
56259,10,10.3546,73.81
56279,10,10.891,69.2
56299,10,10.4317,76.28
56319,10,10.1242,77.08
56339,10,10.1242,75.42
56359,10,10.4309,71.77
56379,10,10.0479,77.28
56399,10,9.2804,84.14
56419,10,9.8938,73.97
56439,10,9.8175,78.02
56459,10,9.5108,81.35
56479,10,9.3575,82.07
56499,10,9.8938,75.77
56519,10,9.7412,80.32
56539,10,9.8938,78.06
56559,10,9.8175,79.8
56579,10,10.508,71.67
56599,10,10.5843,73.73
56619,10,10.8147,70.88
56639,10,10.5843,73.87
56659,10,10.585,72.12
56679,10,10.2776,75.08
56699,10,10.4309,71.5
56719,10,9.8175,78.89
56739,10,9.3575,81.29
56759,10,9.4337,78.76
56779,10,9.2804,81.47
56799,10,9.5108,78.77
56819,10,9.8175,76.89
56839,10,9.7412,79.48
56859,10,9.9709,76.72
56879,10,10.6606,69.96
56899,10,10.3546,76.27
56919,10,10.508,72.62
56939,10,10.3546,74.64
56959,10,9.9709,77.94
56979,10,9.9709,76.05
56999,10,10.1242,74.31
57019,10,9.8175,78.48
57039,10,9.9709,75.37
57059,10,9.5871,80.58
57079,10,9.2804,82.6
57099,10,9.5879,78.25
57119,10,9.7404,78.44
57139,10,9.7412,79.46
57159,10,9.8938,77.96
57179,10,10.0479,77.06
57199,10,10.3539,74.27
57219,10,10.4309,74.55
57239,10,10.585,72.74
57259,10,10.5072,73.82
57279,10,10.7384,70.26
57299,10,10.5843,72.45
57319,10,10.4309,72.86
57339,10,9.9709,76.95
57359,10,9.5879,79.09
57379,10,9.5871,77.59
57399,10,9.2804,81.53
57419,10,9.4345,78.94
57439,10,9.05,84.7
57459,10,9.8946,74.02
57479,10,9.8938,78.35
57499,10,10.1242,75.81
57519,10,10.508,72.42
57539,10,10.6613,72.07
57559,10,10.1242,78.35
57579,10,10.2013,74.65
57599,10,10.2005,74.85
57619,10,10.2013,74.63
57639,10,9.8938,77.97
57659,10,9.8946,76.53
57679,10,9.8175,77.53
57699,10,9.5871,79.97
57719,10,9.5108,80.11
57739,10,9.3575,81.98
57759,10,9.7404,77.46
57779,0,9.7412,0
57799,0,9.4337,0
57819,0,8.744,0
57839,0,8.2062,0
57859,0,7.1335,0
57879,0,6.366,0
57899,0,5.7526,0
57919,0,4.985,0
57939,0,4.0649,0
57959,0,3.2982,0
57979,0,2.7611,0
57999,0,1.6876,0
58019,0,0.8438,0
58039,0,0,0
58059,0,-0.7675,0
58079,0,0.0771,0
58099,0,0,0
58119,0,0,0
58139,0,0,0
58159,0,0,0
58179,0,0,0
58199,0,0,0
58219,0,-0.0771,0
58239,0,0,0
58259,0,0.0771,0
58279,0,-0.0771,0
58299,0,0,0
58319,0,0,0
58339,0,0,0
58359,0,0,0
58379,0,0,0
58399,0,0,0
58419,0,0,0
58439,0,0,0
58459,0,0,0
58479,0,0,0
58499,0,0,0
58519,0,0,0
58539,0,0,0
58559,0,0,0
58579,0,0,0
58599,0,0,0
58619,0,0,0
58639,0,0,0
58659,0,0,0
58679,0,0,0
58699,0,0,0
58719,0,0,0
58739,0,0,0
58759,0,0,0
58779,0,0,0
58799,0,0,0
58819,0,0,0
58839,0,0,0
58859,0,0,0
58879,0,0,0
58899,0,0,0
58919,0,0,0
58939,0,0,0
58959,0,0,0
58979,0,0,0
58999,0,0,0
59019,0,0,0
59039,0,0,0
59059,0,0,0
59079,0,0,0
59099,0,0,0
59119,0,0,0
59139,0,0,0
59159,0,0,0
59179,0,0,0
59199,0,0,0
59219,0,0,0
59239,0,0,0
59259,0,0,0
59279,0,0,0
59299,0,0,0
59319,0,0,0
59339,0,0,0
59359,0,0,0
59379,0,0,0
59399,0,0,0
59419,0,0,0
59439,0,0,0
59459,0,0,0
59479,0,0,0
59499,0,0,0
59519,0,0,0
59539,0,0,0
59559,0,0,0
59579,0,0,0
59599,0,0,0
59619,0,0,0
59639,0,0,0
59659,0,0,0
59679,0,0,0
59699,0,0,0
59719,0,0,0
59739,0,0,0
59759,0,0,0
59779,0,-0.0763,0
59799,0,0.0763,0
59819,0,0,0
59839,0,-0.0763,0
59859,0,0,0
59879,0,0.0763,0
59899,0,-0.0763,0
