Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
18.912091,0.000000,-1.000000,16398.000000,-7.000000,-19.000000,16.000000,2.790000,0.080000
18.918727,5.000000,-3.000000,16400.000000,8.000000,-17.000000,-11.000000,2.790000,0.000000
18.920994,3.000000,-15.000000,16413.000000,12.000000,-24.000000,11.000000,2.790000,0.000000
18.924002,4.000000,-4.000000,16384.000000,4.000000,-4.000000,5.000000,2.790000,-0.080000
18.927015,16.000000,-5.000000,16405.000000,-20.000000,6.000000,-16.000000,2.790000,0.000000
18.930009,5.000000,-3.000000,16395.000000,-7.000000,7.000000,-2.000000,2.790000,0.000000
18.933140,-7.000000,3.000000,16402.000000,0.000000,-8.000000,17.000000,2.790000,0.080000
18.934624,1.000000,-1.000000,16399.000000,18.000000,-13.000000,12.000000,2.790000,-0.080000
18.935739,0.000000,6.000000,16396.000000,-13.000000,-3.000000,21.000000,2.790000,0.000000
19.204224,14.000000,-2.000000,16393.000000,29.000000,-19.000000,1.000000,2.790000,0.080000
19.212219,0.000000,-4.000000,16395.000000,13.000000,-2.000000,3.000000,2.790000,0.000000
19.215772,1.000000,-13.000000,16389.000000,-4.000000,-1.000000,7.000000,2.790000,0.000000
19.218371,17.000000,3.000000,16396.000000,-4.000000,6.000000,-2.000000,2.790000,0.000000
19.220102,10.000000,-2.000000,16383.000000,-3.000000,-7.000000,-7.000000,2.790000,0.000000
19.223346,11.000000,-2.000000,16385.000000,-18.000000,7.000000,0.000000,2.790000,-0.080000
19.224996,1.000000,-7.000000,16391.000000,11.000000,24.000000,-4.000000,2.790000,0.080000
19.227039,11.000000,-5.000000,16397.000000,24.000000,-24.000000,11.000000,2.790000,-0.080000
19.403642,-5.000000,0.000000,16400.000000,16.000000,-3.000000,10.000000,2.790000,0.080000
19.407716,-3.000000,8.000000,16391.000000,11.000000,-9.000000,-7.000000,2.790000,0.000000
19.410526,10.000000,3.000000,16391.000000,16.000000,-18.000000,-7.000000,2.790000,-0.080000
19.413245,11.000000,-6.000000,16393.000000,11.000000,9.000000,-7.000000,2.790000,0.080000
19.416042,5.000000,1.000000,16396.000000,-4.000000,-3.000000,10.000000,2.790000,-0.080000
19.417663,5.000000,-4.000000,16394.000000,6.000000,-18.000000,0.000000,2.790000,0.080000
19.419958,5.000000,1.000000,16386.000000,-8.000000,-1.000000,6.000000,2.790000,0.000000
19.423423,4.000000,3.000000,16385.000000,-19.000000,-3.000000,-23.000000,2.790000,-0.080000
19.427079,-7.000000,7.000000,16396.000000,-1.000000,-6.000000,-3.000000,2.790000,0.080000
19.428902,0.000000,-5.000000,16391.000000,-3.000000,5.000000,-11.000000,2.790000,0.000000
19.430054,-6.000000,5.000000,16389.000000,-4.000000,-9.000000,0.000000,2.790000,0.000000
19.432386,10.000000,13.000000,16390.000000,-2.000000,21.000000,-10.000000,2.790000,-0.080000
19.435185,8.000000,-3.000000,16394.000000,9.000000,5.000000,6.000000,2.790000,0.080000
19.641785,7.000000,-3.000000,16380.000000,8.000000,-9.000000,4.000000,2.790000,-0.080000
19.649298,-7.000000,-3.000000,16387.000000,11.000000,-1.000000,10.000000,2.790000,0.080000
19.652455,3.000000,-6.000000,16384.000000,19.000000,-4.000000,19.000000,2.790000,-0.080000
19.653959,13.000000,3.000000,16404.000000,-7.000000,19.000000,-7.000000,2.790000,0.080000
19.655224,3.000000,-3.000000,16402.000000,-10.000000,-3.000000,-3.000000,2.790000,0.000000
19.656642,-3.000000,-11.000000,16393.000000,-2.000000,-11.000000,-8.000000,2.790000,-0.080000
19.658848,7.000000,7.000000,16391.000000,-2.000000,-23.000000,-6.000000,2.790000,0.080000
19.660989,1.000000,2.000000,16401.000000,21.000000,3.000000,-9.000000,2.790000,0.000000
19.662455,14.000000,-1.000000,16383.000000,-8.000000,-12.000000,7.000000,2.790000,0.000000
19.844653,-4.000000,2.000000,16393.000000,12.000000,-11.000000,-13.000000,2.790000,0.000000
19.850195,1.000000,3.000000,16394.000000,-28.000000,-9.000000,-16.000000,2.790000,-0.080000
19.851436,15.000000,-12.000000,16392.000000,-9.000000,19.000000,1.000000,2.790000,0.080000
19.852558,2.000000,-6.000000,16379.000000,33.000000,-6.000000,-16.000000,2.790000,-0.080000
19.853583,-6.000000,8.000000,16389.000000,6.000000,1.000000,-1.000000,2.790000,0.000000
19.854621,3.000000,6.000000,16386.000000,1.000000,-23.000000,-1.000000,2.790000,0.000000
19.856107,14.000000,-8.000000,16392.000000,4.000000,-16.000000,0.000000,2.790000,0.000000
19.857450,3.000000,-2.000000,16379.000000,-10.000000,29.000000,6.000000,2.790000,0.000000
19.860243,8.000000,-12.000000,16385.000000,21.000000,10.000000,-7.000000,2.790000,0.080000
19.863425,19.000000,-4.000000,16392.000000,10.000000,-36.000000,11.000000,2.790000,-0.080000
19.865912,1.000000,0.000000,16384.000000,-5.000000,9.000000,9.000000,2.790000,0.080000
19.868958,11.000000,-14.000000,16389.000000,10.000000,-10.000000,3.000000,2.790000,0.000000
19.871592,12.000000,-12.000000,16396.000000,9.000000,-9.000000,-2.000000,2.790000,-0.080000
19.874344,-3.000000,15.000000,16390.000000,45.000000,0.000000,12.000000,2.790000,0.000000
19.876351,6.000000,1.000000,16385.000000,15.000000,-18.000000,-2.000000,2.790000,0.000000
20.042834,4.000000,3.000000,16378.000000,-6.000000,1.000000,-8.000000,2.790000,0.080000
20.047942,3.000000,-13.000000,16388.000000,4.000000,10.000000,13.000000,2.790000,0.000000
20.050239,-3.000000,-2.000000,16373.000000,7.000000,-11.000000,2.000000,2.790000,0.000000
20.053082,11.000000,-1.000000,16388.000000,-10.000000,-3.000000,7.000000,2.790000,0.000000
20.056156,-4.000000,3.000000,16382.000000,23.000000,-10.000000,12.000000,2.790000,0.000000
20.058742,6.000000,-2.000000,16394.000000,-13.000000,29.000000,-27.000000,2.790000,-0.080000
20.060438,5.000000,3.000000,16386.000000,16.000000,-1.000000,0.000000,2.790000,0.000000
20.062230,4.000000,-10.000000,16387.000000,18.000000,5.000000,-4.000000,2.790000,0.080000
20.063282,3.000000,10.000000,16389.000000,19.000000,-1.000000,11.000000,2.790000,0.000000
20.064345,9.000000,3.000000,16390.000000,1.000000,-9.000000,5.000000,2.790000,0.000000
20.067674,-4.000000,-1.000000,16391.000000,28.000000,-3.000000,15.000000,2.790000,0.000000
20.069695,1.000000,-10.000000,16396.000000,22.000000,12.000000,14.000000,2.790000,0.000000
20.070627,11.000000,-2.000000,16387.000000,-7.000000,0.000000,-14.000000,2.790000,0.000000
20.071375,18.000000,8.000000,16391.000000,2.000000,6.000000,-9.000000,2.790000,-0.080000
20.072018,7.000000,-5.000000,16385.000000,5.000000,-13.000000,24.000000,2.790000,0.080000
20.072752,3.000000,0.000000,16388.000000,-5.000000,14.000000,11.000000,2.790000,-0.080000
20.073576,8.000000,2.000000,16393.000000,4.000000,-6.000000,-19.000000,2.790000,0.000000
20.074285,17.000000,-12.000000,16399.000000,10.000000,1.000000,-1.000000,2.790000,0.080000
20.274625,3.000000,9.000000,16389.000000,-5.000000,3.000000,-3.000000,2.790000,0.000000
20.279801,-3.000000,-4.000000,16398.000000,-4.000000,-3.000000,-11.000000,2.790000,-0.080000
20.282925,13.000000,-12.000000,16393.000000,-13.000000,9.000000,5.000000,2.790000,0.000000
20.286355,7.000000,6.000000,16398.000000,-1.000000,-14.000000,19.000000,2.790000,0.080000
20.289501,2.000000,-2.000000,16386.000000,16.000000,-6.000000,1.000000,2.790000,-0.080000
20.291055,20.000000,-5.000000,16404.000000,12.000000,-17.000000,7.000000,2.790000,0.000000
20.292725,3.000000,3.000000,16388.000000,5.000000,6.000000,5.000000,2.790000,0.080000
20.294189,15.000000,5.000000,16409.000000,30.000000,-6.000000,4.000000,2.790000,0.000000
20.298528,7.000000,-1.000000,16385.000000,34.000000,-16.000000,9.000000,2.790000,-0.080000
20.483137,-2.000000,3.000000,16396.000000,-8.000000,-11.000000,-2.000000,2.790000,0.000000
20.488326,6.000000,-2.000000,16400.000000,-14.000000,-17.000000,13.000000,2.790000,0.080000
20.490248,2.000000,-4.000000,16395.000000,2.000000,-9.000000,8.000000,2.790000,-0.080000
20.491343,9.000000,3.000000,16398.000000,22.000000,-15.000000,15.000000,2.790000,0.000000
20.492316,1.000000,2.000000,16388.000000,-9.000000,12.000000,-7.000000,2.790000,0.000000
20.493218,19.000000,1.000000,16401.000000,-8.000000,-12.000000,-23.000000,2.790000,0.080000
20.494873,0.000000,-5.000000,16376.000000,11.000000,-1.000000,-28.000000,2.790000,0.000000
20.497763,-2.000000,-1.000000,16393.000000,3.000000,-16.000000,-1.000000,2.790000,0.000000
20.500624,4.000000,-15.000000,16402.000000,1.000000,1.000000,-6.000000,2.790000,-0.080000
20.503333,1.000000,6.000000,16405.000000,7.000000,11.000000,-4.000000,2.790000,0.000000
20.504462,6.000000,-7.000000,16379.000000,21.000000,17.000000,2.000000,2.790000,0.000000
20.505334,18.000000,-1.000000,16408.000000,1.000000,10.000000,-14.000000,2.790000,0.080000
20.506024,14.000000,-12.000000,16407.000000,-23.000000,8.000000,5.000000,2.790000,0.000000
20.506800,-5.000000,10.000000,16400.000000,13.000000,12.000000,8.000000,2.790000,0.000000
20.507553,-17.000000,-1.000000,16399.000000,-1.000000,-12.000000,18.000000,2.790000,0.000000
20.508382,-3.000000,1.000000,16395.000000,-29.000000,-22.000000,-17.000000,2.790000,0.000000
20.510427,1.000000,-16.000000,16407.000000,-1.000000,-12.000000,2.000000,2.790000,0.000000
20.512481,13.000000,10.000000,16393.000000,9.000000,-3.000000,8.000000,2.790000,-0.080000
20.686317,-4.000000,2.000000,16393.000000,0.000000,-8.000000,2.000000,2.790000,0.000000
20.691507,2.000000,-9.000000,16400.000000,8.000000,-3.000000,-8.000000,2.790000,0.000000
20.692655,7.000000,3.000000,16390.000000,-14.000000,9.000000,3.000000,2.790000,0.000000
20.693582,10.000000,-9.000000,16384.000000,0.000000,12.000000,-2.000000,2.790000,0.080000
20.694745,-11.000000,7.000000,16393.000000,10.000000,-1.000000,19.000000,2.790000,-0.080000
20.697730,3.000000,-9.000000,16411.000000,16.000000,20.000000,-3.000000,2.790000,0.080000
20.700154,5.000000,-19.000000,16398.000000,13.000000,6.000000,-15.000000,2.790000,-0.080000
20.702458,4.000000,0.000000,16386.000000,3.000000,-9.000000,-3.000000,2.790000,0.000000
20.705578,3.000000,3.000000,16397.000000,-15.000000,5.000000,-7.000000,2.790000,0.000000
20.708089,10.000000,1.000000,16390.000000,-13.000000,3.000000,-2.000000,2.790000,0.080000
20.710200,-1.000000,-4.000000,16401.000000,-13.000000,9.000000,-5.000000,2.790000,-0.080000
20.711972,10.000000,-3.000000,16407.000000,2.000000,-6.000000,1.000000,2.790000,0.080000
20.713465,-4.000000,-2.000000,16403.000000,22.000000,14.000000,26.000000,2.790000,0.000000
20.716780,3.000000,-2.000000,16404.000000,-1.000000,-3.000000,12.000000,2.790000,-0.080000
20.912623,25.000000,-6.000000,16396.000000,12.000000,-7.000000,3.000000,2.790000,0.080000
20.917181,11.000000,10.000000,16388.000000,12.000000,-9.000000,12.000000,2.790000,-0.080000
20.920090,1.000000,6.000000,16388.000000,-23.000000,29.000000,-13.000000,2.790000,0.080000
20.922812,16.000000,-4.000000,16393.000000,3.000000,23.000000,-11.000000,2.790000,0.000000
20.925496,9.000000,-12.000000,16392.000000,-6.000000,-14.000000,-8.000000,2.790000,0.000000
20.928110,1.000000,-18.000000,16400.000000,17.000000,-9.000000,-4.000000,2.790000,0.000000
20.929642,-4.000000,-1.000000,16393.000000,5.000000,5.000000,-17.000000,2.790000,-0.080000
20.931326,17.000000,1.000000,16397.000000,7.000000,-5.000000,-5.000000,2.790000,0.000000
20.934565,-3.000000,-16.000000,16392.000000,22.000000,14.000000,2.000000,2.790000,0.080000
20.936910,7.000000,7.000000,16392.000000,2.000000,8.000000,18.000000,2.790000,-0.080000
20.938414,2.000000,3.000000,16390.000000,-17.000000,18.000000,-3.000000,2.790000,0.000000
20.939305,-4.000000,-3.000000,16388.000000,-22.000000,6.000000,-8.000000,2.790000,0.000000
20.940069,1.000000,-10.000000,16392.000000,-22.000000,-13.000000,4.000000,2.790000,0.080000
20.940853,25.000000,-9.000000,16389.000000,0.000000,1.000000,-5.000000,2.790000,0.000000
20.941624,8.000000,7.000000,16391.000000,-10.000000,15.000000,-9.000000,2.790000,0.000000
20.943641,-5.000000,3.000000,16397.000000,12.000000,-16.000000,26.000000,2.790000,0.000000
21.138968,10.000000,-10.000000,16381.000000,15.000000,1.000000,6.000000,2.790000,-0.080000
21.141658,12.000000,0.000000,16389.000000,7.000000,6.000000,12.000000,2.790000,0.000000
21.142705,-8.000000,-2.000000,16385.000000,-12.000000,7.000000,-19.000000,2.790000,0.080000
21.143717,6.000000,3.000000,16393.000000,-17.000000,-11.000000,-7.000000,2.790000,0.000000
21.145112,17.000000,-2.000000,16391.000000,14.000000,1.000000,9.000000,2.790000,-0.080000
21.146911,8.000000,5.000000,16402.000000,-4.000000,2.000000,-12.000000,2.790000,0.080000
21.150709,11.000000,-1.000000,16395.000000,-9.000000,-26.000000,-15.000000,2.790000,0.000000
21.152118,-6.000000,-3.000000,16384.000000,-10.000000,2.000000,-7.000000,2.790000,0.000000
21.153620,0.000000,0.000000,16384.000000,-11.000000,-26.000000,26.000000,2.790000,0.000000
21.154987,12.000000,-4.000000,16402.000000,-18.000000,-5.000000,6.000000,2.790000,-0.080000
21.155962,14.000000,-7.000000,16402.000000,4.000000,-6.000000,-2.000000,2.790000,0.000000
21.156753,9.000000,-9.000000,16381.000000,-2.000000,8.000000,17.000000,2.790000,0.080000
21.157615,9.000000,11.000000,16385.000000,-10.000000,-18.000000,-10.000000,2.790000,0.000000
21.158335,14.000000,34.000000,16385.000000,2.000000,-6.000000,-4.000000,2.790000,0.000000
21.159103,3.000000,4.000000,16404.000000,-6.000000,-19.000000,-7.000000,2.790000,0.000000
21.159847,-9.000000,-25.000000,16388.000000,-44.000000,14.000000,-7.000000,2.790000,0.000000
21.334797,-6.000000,-38.000000,16399.000000,8.000000,18.000000,-15.000000,2.790000,0.000000
21.339483,17.000000,-6.000000,16398.000000,1.000000,-5.000000,-12.000000,2.790000,0.000000
21.340725,27.000000,11.000000,16397.000000,5.000000,3.000000,12.000000,2.790000,-0.080000
21.341909,12.000000,21.000000,16395.000000,-10.000000,-3.000000,20.000000,2.790000,0.080000
21.343122,-10.000000,15.000000,16399.000000,5.000000,-29.000000,16.000000,2.790000,-0.080000
21.344220,-17.000000,0.000000,16397.000000,-6.000000,1.000000,-2.000000,2.790000,0.000000
21.345084,13.000000,-2.000000,16399.000000,7.000000,-4.000000,12.000000,2.790000,0.080000
21.345804,27.000000,-13.000000,16395.000000,-1.000000,-24.000000,-17.000000,2.790000,0.000000
21.346614,4.000000,-11.000000,16388.000000,-32.000000,-16.000000,-2.000000,2.790000,-0.080000
21.349563,-10.000000,-6.000000,16389.000000,19.000000,-1.000000,3.000000,2.790000,0.000000
21.364916,-5.000000,4.000000,16407.000000,-5.000000,4.000000,-12.000000,2.790000,0.080000
21.533187,-9.000000,46.000000,16401.000000,15.000000,2.000000,-4.000000,2.790000,0.000000
21.537615,16.000000,21.000000,16397.000000,21.000000,-6.000000,1.000000,2.790000,-0.080000
21.540231,-12.000000,-16.000000,16394.000000,2.000000,-11.000000,-3.000000,2.790000,0.080000
21.541430,2.000000,-32.000000,16385.000000,-6.000000,16.000000,16.000000,2.790000,-0.080000
21.542366,19.000000,-20.000000,16400.000000,7.000000,0.000000,0.000000,2.790000,0.080000
21.543196,15.000000,-1.000000,16393.000000,-7.000000,0.000000,4.000000,2.790000,0.000000
21.544074,-6.000000,19.000000,16402.000000,14.000000,-2.000000,4.000000,2.790000,0.000000
21.544911,11.000000,9.000000,16382.000000,-18.000000,0.000000,1.000000,2.790000,0.000000
21.550797,0.000000,11.000000,16395.000000,16.000000,0.000000,11.000000,2.790000,0.000000
21.566072,3.000000,-23.000000,16385.000000,34.000000,-1.000000,6.000000,2.790000,0.000000
21.774847,11.000000,-8.000000,16395.000000,17.000000,-12.000000,6.000000,2.790000,0.000000
21.780954,5.000000,-12.000000,16395.000000,15.000000,13.000000,17.000000,2.790000,-0.080000
21.784329,26.000000,16.000000,16393.000000,18.000000,9.000000,13.000000,2.790000,0.000000
21.787368,8.000000,-1.000000,16383.000000,-13.000000,-23.000000,-29.000000,2.790000,0.080000
21.790185,-24.000000,-25.000000,16394.000000,-5.000000,3.000000,-2.000000,2.790000,0.000000
21.792806,-6.000000,234.000000,16379.000000,12.000000,-20.000000,19.000000,2.790000,-0.080000
21.797363,37.000000,10.000000,16398.000000,25.000000,-4.000000,-23.000000,2.790000,0.080000
22.001194,8.000000,-9.000000,16404.000000,11.000000,11.000000,14.000000,2.790000,0.000000
22.004554,-1.000000,3.000000,16391.000000,31.000000,0.000000,16.000000,2.790000,0.000000
22.006008,-13.000000,20.000000,16396.000000,10.000000,11.000000,9.000000,2.790000,0.000000
22.007572,11.000000,9.000000,16384.000000,10.000000,-3.000000,6.000000,2.790000,0.000000
22.008697,19.000000,-7.000000,16373.000000,-4.000000,27.000000,-16.000000,2.790000,0.000000
22.009643,10.000000,-26.000000,16380.000000,-2.000000,-4.000000,0.000000,2.790000,0.000000
22.010473,-5.000000,-23.000000,16386.000000,-2.000000,-7.000000,6.000000,2.790000,0.000000
22.011268,-18.000000,20.000000,16382.000000,1.000000,-1.000000,-25.000000,2.790000,0.000000
22.012082,-3.000000,21.000000,16388.000000,25.000000,-17.000000,-4.000000,2.790000,0.000000
22.012850,35.000000,30.000000,16383.000000,6.000000,-2.000000,14.000000,2.790000,0.000000
22.013824,13.000000,15.000000,16391.000000,26.000000,-2.000000,0.000000,2.790000,-0.080000
22.015236,-2.000000,-10.000000,16395.000000,1.000000,13.000000,-13.000000,2.790000,0.080000
22.016880,11.000000,-24.000000,16397.000000,7.000000,3.000000,9.000000,2.790000,0.000000
22.018055,10.000000,-15.000000,16386.000000,15.000000,-30.000000,-10.000000,2.790000,-0.080000
22.020616,-2.000000,-6.000000,16382.000000,0.000000,-22.000000,-3.000000,2.790000,0.080000
22.200620,4.000000,-7.000000,16384.000000,10.000000,-16.000000,-2.000000,2.790000,0.000000
22.204993,3.000000,5.000000,16388.000000,4.000000,25.000000,-14.000000,2.790000,-0.080000
22.206945,1.000000,1.000000,16385.000000,-28.000000,-1.000000,-22.000000,2.790000,0.080000
22.208040,13.000000,1.000000,16382.000000,11.000000,12.000000,28.000000,2.790000,-0.080000
22.208854,12.000000,-6.000000,16385.000000,-6.000000,-4.000000,-7.000000,2.790000,0.080000
22.209556,1.000000,-20.000000,16391.000000,16.000000,26.000000,-14.000000,2.790000,0.000000
22.210245,-2.000000,-9.000000,16377.000000,18.000000,-13.000000,-4.000000,2.790000,0.000000
22.210975,-5.000000,1.000000,16389.000000,-5.000000,8.000000,-7.000000,2.790000,0.000000
22.211686,5.000000,-19.000000,16393.000000,19.000000,0.000000,0.000000,2.790000,-0.080000
22.212470,-8.000000,-5.000000,16367.000000,23.000000,-13.000000,5.000000,2.790000,0.080000
22.219553,-22.000000,-41.000000,16384.000000,15.000000,4.000000,-18.000000,2.790000,0.000000
22.421095,26.000000,25.000000,16391.000000,3.000000,14.000000,0.000000,2.790000,-0.080000
22.425446,32.000000,14.000000,16390.000000,26.000000,0.000000,23.000000,2.790000,0.080000
22.426433,-12.000000,-22.000000,16402.000000,3.000000,-1.000000,29.000000,2.790000,0.000000
22.427229,-39.000000,-39.000000,16369.000000,10.000000,0.000000,-10.000000,2.790000,-0.080000
22.428093,-12.000000,-38.000000,16389.000000,18.000000,13.000000,-14.000000,2.790000,0.000000
22.428976,23.000000,-20.000000,16391.000000,5.000000,1.000000,-19.000000,2.790000,0.080000
22.429858,24.000000,3.000000,16390.000000,40.000000,-24.000000,-1.000000,2.790000,-0.080000
22.431788,17.000000,4.000000,16394.000000,1.000000,2.000000,17.000000,2.790000,0.000000
22.435248,-7.000000,17.000000,16395.000000,9.000000,-8.000000,7.000000,2.790000,0.080000
22.438264,-8.000000,6.000000,16390.000000,-22.000000,19.000000,-5.000000,2.790000,0.000000
22.448888,34.000000,8.000000,16364.000000,12.000000,-28.000000,-10.000000,2.790000,0.000000
22.631524,29.000000,-25.000000,16388.000000,5.000000,-16.000000,-2.000000,2.790000,0.000000
22.639138,-13.000000,-21.000000,16392.000000,13.000000,22.000000,12.000000,2.790000,-0.080000
22.642612,-18.000000,-12.000000,16393.000000,13.000000,22.000000,13.000000,2.790000,0.000000
22.644664,-11.000000,24.000000,16387.000000,22.000000,-15.000000,-6.000000,2.760000,-1.530000
22.646176,18.000000,39.000000,16387.000000,-22.000000,18.000000,-12.000000,2.650000,-5.220000
22.648468,15.000000,19.000000,16388.000000,15.000000,24.000000,-21.000000,2.510000,-7.060000
22.649996,10.000000,-19.000000,16395.000000,-8.000000,-13.000000,-7.000000,2.360000,-7.670000
22.652325,-10.000000,-23.000000,16395.000000,-2.000000,-12.000000,-7.000000,2.200000,-7.820000
22.654410,5.000000,-14.000000,16369.000000,-4.000000,17.000000,9.000000,2.050000,-7.820000
22.657176,11.000000,14.000000,16398.000000,41.000000,-18.000000,3.000000,1.870000,-8.820000
22.879676,9.000000,13.000000,16390.000000,1.000000,12.000000,0.000000,1.700000,-8.510000
22.886255,25.000000,4.000000,16386.000000,35.000000,0.000000,2.000000,1.540000,-7.980000
22.888953,7.000000,11.000000,16378.000000,9.000000,-12.000000,-19.000000,1.380000,-8.210000
22.892110,14.000000,7.000000,16403.000000,-8.000000,-7.000000,1.000000,1.200000,-8.900000
22.895139,-1.000000,-8.000000,16386.000000,17.000000,1.000000,8.000000,1.010000,-9.200000
22.897926,5.000000,-18.000000,16387.000000,20.000000,2.000000,-11.000000,0.820000,-9.590000
22.901583,11.000000,-17.000000,16392.000000,2.000000,-12.000000,-12.000000,0.640000,-9.280000
22.904501,3.000000,12.000000,16404.000000,41.000000,-10.000000,19.000000,0.450000,-9.360000
23.135782,10.000000,-6.000000,16398.000000,5.000000,10.000000,8.000000,0.250000,-10.200000
23.140660,16.000000,11.000000,16405.000000,-14.000000,-15.000000,3.000000,0.050000,-9.590000
23.143163,4.000000,-11.000000,16394.000000,21.000000,-7.000000,15.000000,-0.150000,-10.050000
23.145029,6.000000,-4.000000,16394.000000,13.000000,-6.000000,-3.000000,-0.350000,-9.890000
23.146133,10.000000,-15.000000,16423.000000,17.000000,7.000000,8.000000,-0.540000,-9.820000
23.147490,3.000000,-11.000000,16388.000000,19.000000,2.000000,11.000000,-0.730000,-9.590000
23.150390,14.000000,-9.000000,16398.000000,24.000000,-13.000000,-11.000000,-0.920000,-9.360000
23.154415,9.000000,-6.000000,16394.000000,36.000000,-2.000000,16.000000,-1.110000,-9.280000
23.158265,10.000000,5.000000,16387.000000,8.000000,13.000000,13.000000,-1.290000,-9.050000
23.160323,15.000000,10.000000,16398.000000,-15.000000,-8.000000,-18.000000,-1.460000,-8.820000
23.161403,0.000000,-1.000000,16398.000000,27.000000,6.000000,20.000000,-1.640000,-8.970000
23.378261,14.000000,-2.000000,16411.000000,28.000000,-9.000000,15.000000,-1.820000,-8.970000
23.381353,-2.000000,1.000000,16393.000000,8.000000,13.000000,17.000000,-2.010000,-9.360000
23.382936,0.000000,0.000000,16395.000000,10.000000,9.000000,0.000000,-2.200000,-9.360000
23.384314,4.000000,-1.000000,16388.000000,8.000000,-22.000000,7.000000,-2.390000,-9.820000
23.385394,7.000000,-13.000000,16390.000000,21.000000,2.000000,0.000000,-2.590000,-9.970000
23.386466,8.000000,-8.000000,16397.000000,23.000000,22.000000,6.000000,-2.800000,-10.350000
23.387652,7.000000,-2.000000,16392.000000,0.000000,-8.000000,-3.000000,-3.010000,-10.580000
23.388596,25.000000,1.000000,16396.000000,4.000000,-5.000000,17.000000,-3.230000,-10.890000
23.389543,16.000000,7.000000,16406.000000,22.000000,0.000000,0.000000,-3.440000,-10.510000
23.390434,-3.000000,0.000000,16406.000000,26.000000,2.000000,15.000000,-3.650000,-10.510000
23.391220,-7.000000,-14.000000,16400.000000,-18.000000,-15.000000,0.000000,-3.850000,-10.200000
23.392045,4.000000,1.000000,16400.000000,-13.000000,10.000000,-8.000000,-4.040000,-9.360000
23.392959,11.000000,-2.000000,16396.000000,19.000000,-12.000000,2.000000,-4.230000,-9.590000
23.393810,7.000000,10.000000,16398.000000,18.000000,-11.000000,10.000000,-4.410000,-9.050000
23.394686,-4.000000,13.000000,16395.000000,-11.000000,-4.000000,-5.000000,-4.590000,-8.900000
23.396393,3.000000,9.000000,16409.000000,28.000000,16.000000,14.000000,-4.770000,-8.820000
23.586650,13.000000,8.000000,16406.000000,18.000000,4.000000,2.000000,-4.950000,-9.130000
23.588919,9.000000,7.000000,16401.000000,3.000000,16.000000,3.000000,-5.130000,-9.050000
23.590260,3.000000,-1.000000,16399.000000,15.000000,-5.000000,-6.000000,-5.310000,-8.820000
23.591316,11.000000,-12.000000,16395.000000,-17.000000,21.000000,4.000000,-5.490000,-9.360000
23.592431,-2.000000,0.000000,16402.000000,6.000000,6.000000,-2.000000,-5.690000,-9.740000
23.593469,15.000000,6.000000,16402.000000,-16.000000,0.000000,-13.000000,-5.890000,-9.970000
23.594438,9.000000,11.000000,16381.000000,18.000000,14.000000,1.000000,-6.090000,-10.200000
23.595374,23.000000,-10.000000,16401.000000,-6.000000,-14.000000,-8.000000,-6.290000,-10.050000
23.596335,9.000000,-6.000000,16392.000000,17.000000,-19.000000,10.000000,-6.490000,-10.050000
23.597896,6.000000,-2.000000,16397.000000,15.000000,-13.000000,-3.000000,-6.690000,-9.970000
23.601281,22.000000,-11.000000,16409.000000,8.000000,-6.000000,-3.000000,-6.890000,-9.660000
23.603907,16.000000,9.000000,16399.000000,16.000000,5.000000,-18.000000,-7.090000,-10.050000
23.606637,5.000000,1.000000,16402.000000,-3.000000,-16.000000,2.000000,-7.280000,-9.740000
23.862748,12.000000,0.000000,16404.000000,-3.000000,-12.000000,-5.000000,-7.460000,-9.050000
23.870047,3.000000,-2.000000,16403.000000,-5.000000,-1.000000,-5.000000,-7.650000,-9.050000
23.874384,-3.000000,-16.000000,16399.000000,7.000000,-3.000000,7.000000,-7.820000,-8.820000
23.876931,-3.000000,-6.000000,16393.000000,21.000000,4.000000,1.000000,-8.000000,-8.900000
23.881971,5.000000,-14.000000,16386.000000,3.000000,-2.000000,19.000000,-8.180000,-8.820000
23.886315,-1.000000,-2.000000,16396.000000,4.000000,-1.000000,-5.000000,-8.360000,-9.130000
24.090138,-7.000000,13.000000,16383.000000,-2.000000,-26.000000,-4.000000,-8.550000,-9.430000
24.092281,4.000000,-2.000000,16398.000000,27.000000,-11.000000,-5.000000,-8.750000,-9.970000
24.093182,8.000000,-3.000000,16404.000000,5.000000,0.000000,8.000000,-8.950000,-10.350000
24.094024,12.000000,-16.000000,16386.000000,8.000000,-3.000000,-20.000000,-9.170000,-10.660000
24.095778,5.000000,-15.000000,16399.000000,-6.000000,17.000000,-7.000000,-9.390000,-10.970000
24.097080,8.000000,-9.000000,16392.000000,1.000000,11.000000,-10.000000,-9.600000,-10.810000
24.098280,-2.000000,-12.000000,16392.000000,1.000000,12.000000,-8.000000,-9.810000,-10.580000
24.099306,-2.000000,0.000000,16394.000000,3.000000,-14.000000,-1.000000,-10.020000,-10.120000
24.101515,-2.000000,-8.000000,16388.000000,5.000000,6.000000,-21.000000,-10.220000,-9.970000
24.102606,14.000000,-7.000000,16392.000000,-27.000000,4.000000,-12.000000,-10.400000,-9.130000
24.103540,-6.000000,-15.000000,16383.000000,15.000000,-19.000000,-11.000000,-10.590000,-9.430000
