Time_ms,Setpoint_rads,Velocity_rads,Power_pct
44680,5,5.1388,56.82
44700,5,5.3692,55.07
44720,5,5.0621,56.15
44740,5,5.1388,55.53
44760,5,5.1388,55.22
44780,5,5.4455,52.98
44800,5,5.2158,53.41
44820,5,4.9854,54.36
44840,5,5.2921,52.48
44860,5,5.2155,52.3
44880,5,4.9854,53.24
44900,5,4.8321,54.24
44920,5,5.1388,52.7
44940,5,4.9088,53.82
44960,5,4.9088,54.03
44980,5,4.8321,54.72
45000,5,4.6787,56.05
45020,5,4.8321,55.82
45040,5,4.7554,56.68
45060,5,4.755,57.24
45080,5,4.5254,59.23
45100,5,4.7554,58.87
45120,5,4.7554,59.42
45140,5,4.9854,58.54
45160,5,4.6017,60.97
45180,10,4.7554,92.16
45200,10,5.9059,96.85
45220,10,7.3631,97.02
45240,10,8.8203,93.89
45260,10,10.3542,86.97
45280,10,11.1984,80.9
45300,10,11.5047,76.27
45320,10,10.8913,76.69
45340,10,10.3542,78.03
45360,10,10.1242,78.66
45380,10,9.8175,80.3
45400,10,9.7408,81.19
45420,10,9.3571,84.18
45440,10,9.3575,85.63
45460,10,9.5108,86.13
45480,10,9.4337,87.72
45500,10,9.5875,88.04
45520,10,9.8175,87.54
45540,10,10.2009,85.55
45560,10,10.4313,83.66
45580,10,10.8143,80.29
45600,10,10.8147,78.44
45620,10,11.1214,74.68
45640,10,10.6613,75.01
45660,10,10.7376,73.04
45680,10,10.2013,74.72
45700,10,10.1242,74.74
45720,10,9.5104,78.3
45740,10,9.1274,81.8
45760,10,9.2037,83.3
45780,10,8.667,88.46
45800,10,9.2041,88.12
45820,10,8.9737,91.37
45840,10,9.6642,89.38
45860,10,10.1242,87.26
45880,10,11.0447,81.23
45900,10,11.3514,76.94
45920,10,11.3514,73.88
45940,10,10.508,76.09
45960,10,10.2009,76.86
45980,10,9.5108,80.72
46000,10,9.5871,81.35
46020,10,9.6642,81.8
46040,10,9.6642,82.56
46060,10,9.5875,83.81
46080,10,9.4337,85.7
46100,10,9.5108,86.5
46120,10,9.127,90.01
46140,10,9.5875,89.11
46160,10,9.6642,89.56
46180,10,10.1242,87.45
46200,10,10.8147,82.85
46220,10,11.5047,76.69
46240,10,11.5814,72.81
46260,10,10.968,73.06
46280,10,10.6613,72.78
46300,10,10.4309,72.72
46320,10,10.1246,73.66
46340,10,9.6638,76.26
46360,10,9.1274,80.37
46380,10,9.127,82.35
46400,10,8.7437,86.73
46420,10,9.127,87.18
46440,10,9.1274,89.15
46460,10,9.5108,88.73
46480,10,9.7404,88.4
46500,10,10.2779,85.63
46520,10,10.8143,81.65
46540,10,11.4285,75.97
46560,10,10.891,76.09
46580,10,10.4313,76.95
46600,10,9.8942,79.33
46620,10,9.9709,79.09
46640,10,9.8942,79.63
46660,10,9.5108,82.27
46680,10,9.6638,82.42
46700,10,9.4341,84.62
46720,10,9.3575,86.38
46740,10,9.3571,87.84
46760,10,9.4341,88.81
46780,10,9.8175,87.7
46800,10,10.0475,86.67
46820,10,10.4309,84.17
46840,10,10.8913,80.32
46860,10,11.2747,75.9
46880,10,11.198,73.49
46900,10,10.738,73.65
46920,10,10.7376,71.98
46940,10,10.4313,72.23
46960,10,10.0475,73.65
46980,10,9.5875,76.41
47000,10,8.8203,82.14
47020,10,8.9737,83.86
47040,10,8.8203,87.14
47060,10,8.9741,88.85
47080,10,9.0504,90.7
47100,10,9.5875,89.5
47120,10,9.9709,88.03
47140,10,10.9676,81.87
47160,10,11.3518,77.28
47180,10,11.5814,72.78
47200,10,10.738,74.47
47220,10,10.2776,75.67
47240,10,9.6642,78.88
47260,10,9.7408,79.16
47280,10,9.6638,80.23
47300,10,9.5875,81.47
47320,10,9.5875,82.4
47340,10,9.2037,85.73
47360,10,9.2041,87.54
47380,10,9.0504,90.3
47400,10,9.3575,90.53
47420,10,9.5871,90.55
47440,10,10.2013,87.65
47460,10,10.9676,82.4
47480,10,11.5051,76.85
47500,10,11.5814,72.97
47520,10,11.198,71.78
47540,10,10.968,70.5
47560,10,10.2776,72.62
47580,10,9.9709,73.91
47600,10,9.8175,74.94
47620,10,8.7437,82.06
47640,10,8.9741,83.47
47660,10,8.9737,85.79
47680,10,9.0504,87.64
47700,10,8.897,90.75
47720,10,9.7408,87.98
47740,10,9.7408,88.56
47760,10,10.508,84.36
47780,10,11.0443,79.85
47800,10,11.5818,74.13
47820,10,11.0447,73.9
47840,10,10.5843,74.41
47860,10,9.8942,77.4
47880,10,9.8942,77.64
47900,10,9.5875,79.8
47920,10,9.5108,81.21
47940,10,9.3571,83.28
47960,10,9.3575,84.73
47980,10,9.2804,86.67
48000,10,9.1274,89.26
48020,10,9.3571,89.8
48040,10,9.9709,87.42
48060,10,10.2013,86.05
48080,10,10.5843,83.2
48100,10,11.198,78.04
48120,10,11.3514,74.36
48140,10,11.4285,70.82
48160,10,11.0443,69.99
48180,10,10.508,70.97
48200,10,9.8175,74.14
48220,10,9.6642,75.51
48240,10,9.0504,80.1
48260,10,8.9737,82.74
48280,10,8.897,85.54
48300,10,8.8207,88.52
48320,10,9.127,89.27
48340,10,9.2804,90.29
48360,10,9.8175,88.57
48380,10,10.2779,86.1
48400,10,11.198,79.72
48420,10,11.5047,75.09
48440,10,11.1214,74.08
48460,10,10.5843,74.89
48480,10,10.1246,76.44
48500,10,9.5871,79.52
48520,10,9.5875,80.45
48540,10,9.5108,81.87
48560,10,9.5104,82.98
48580,10,9.5875,83.6
48600,10,9.2808,86.46
48620,10,9.3571,87.61
48640,10,9.2041,90.02
48660,10,9.5104,89.91
48680,10,9.8942,88.62
48700,10,10.3546,85.98
48720,10,11.198,79.91
48740,10,11.4281,75.76
48760,10,11.2747,73.48
48780,10,11.198,71.07
48800,10,10.8913,70.27
48820,10,10.0475,73.53
48840,10,9.8942,74.38
48860,10,9.4341,77.49
48880,10,8.9737,81.65
48900,10,8.897,84.46
48920,10,8.8203,87.44
48940,10,9.2041,87.71
48960,10,9.0504,90.47
48980,10,9.5875,89.27
49000,10,9.8942,88.29
49020,10,10.8143,82.78
49040,10,11.198,78.53
49060,10,11.5818,73.42
49080,10,10.8913,74.15
49100,10,10.5076,74.53
49120,10,9.8942,77.21
49140,10,9.8175,77.93
49160,10,9.6642,79.3
49180,10,8.9737,84.38
49200,10,9.3575,84.31
49220,10,9.3571,85.77
49240,10,9.3575,87.22
49260,10,9.2037,89.64
49280,10,9.6642,88.56
49300,10,9.8175,88.36
49320,10,10.3542,85.42
49340,10,10.8147,81.74
49360,10,11.198,77.5
49380,10,11.0447,75.75
49400,10,10.968,73.86
49420,10,10.8147,72.62
49440,10,10.5076,72.7
49460,10,10.1242,73.94
49480,10,9.8175,75.58
49500,10,9.0504,80.79
49520,10,8.9741,83.41
49540,10,8.897,86.22
49560,10,8.897,88.72
49580,10,9.2037,89.3
49600,10,9.4341,89.67
49620,10,9.8175,88.55
49640,10,10.508,84.65
49660,10,11.4281,77.75
49680,10,11.3514,74.99
49700,10,11.198,72.89
49720,10,10.5846,74.01
49740,10,9.8171,77.48
49760,10,9.6642,78.85
49780,10,9.7408,79.13
49800,10,9.3575,82.12
49820,10,9.6638,81.66
49840,10,9.4341,83.85
49860,10,9.127,87.06
49880,10,9.2808,88.07
49900,10,9.5108,88.26
49920,10,9.8942,86.98
49940,10,10.0475,86.26
49960,10,10.5076,83.28
49980,10,11.1214,78.29
50000,10,10.968,76.71
50020,10,10.8913,74.99
50040,10,10.738,73.93
50060,10,10.6609,72.74
50080,10,10.2776,73.64
50100,10,10.0479,74.45
50120,10,9.3571,78.66
50140,10,9.127,81.55
50160,10,9.1274,83.53
50180,10,8.9737,86.46
50200,10,9.2041,87.35
50220,10,9.2037,89.15
50240,10,9.9709,86.16
50260,10,10.0475,85.75
50280,10,10.8913,80.37
50300,10,11.1214,76.91
50320,10,10.968,75.33
50340,10,10.4309,76.49
50360,10,10.1242,77.43
50380,10,9.8942,78.59
50400,10,9.8175,79.31
50420,10,9.5875,81.16
50440,10,9.6642,81.62
50460,10,9.5104,83.34
50480,10,9.5108,84.44
50500,10,9.4341,86.03
50520,10,9.2037,88.75
50540,10,9.8175,86.72
50560,10,9.7408,87.61
50580,10,10.2009,85.33
50600,10,10.8147,81.04
50620,10,11.198,76.79
50640,10,11.3514,73.12
50660,10,11.1214,71.5
50680,10,10.738,71.35
50700,10,10.2009,73.04
50720,10,9.8942,74.5
50740,10,9.7408,75.7
50760,10,9.2037,79.64
50780,10,9.0508,82.4
50800,10,8.7437,86.47
50820,10,8.9737,87.88
50840,10,9.0504,89.73
50860,10,9.5108,89
50880,10,9.7408,88.67
50900,10,10.4309,84.94
50920,10,11.1214,79.65
50940,10,11.198,76.63
50960,10,11.0447,74.88
50980,10,10.3546,76.82
51000,10,9.8942,78.9
51020,10,9.6638,80.58
51040,10,9.8942,79.9
51060,10,9.5875,82.06
51080,10,9.7408,82.03
51100,10,9.5108,84.06
51120,10,9.3571,86.13
51140,10,9.3575,87.58
51160,10,9.5871,87.6
51180,10,9.7408,87.57
51200,10,9.9709,86.72
51220,10,10.4313,83.91
51240,10,10.968,79.58
51260,10,11.198,75.95
51280,10,10.968,74.67
51300,10,10.8147,73.44
51320,10,10.8147,71.59
51340,10,10.1242,74.06
51360,10,10.0471,74.26
51380,10,9.4337,77.99
51400,10,8.9745,82.14
51420,10,8.9737,84.47
51440,10,8.8966,87.28
51460,10,9.1278,88.33
51480,10,9.2033,89.84
51500,10,9.5879,89.24
51520,10,10.2005,86.34
51540,10,10.8917,81.57
51560,10,11.2747,77.16
51580,10,11.1977,74.75
51600,10,10.4309,76.83
51620,10,10.2013,77.29
51640,10,9.8946,78.75
51660,10,10.0471,78.03
51680,10,9.5871,80.8
51700,10,9.5879,81.73
51720,10,9.4337,83.63
51740,10,9.2804,85.87
51760,10,9.4345,86.54
51780,10,9.2804,88.78
51800,10,9.5108,88.97
51820,10,9.7404,88.65
51840,10,10.3546,85.4
51860,10,10.891,81.24
51880,10,11.1984,77.3
51900,10,11.351,73.63
51920,10,11.2747,71.05
51940,10,11.1214,69.12
51960,10,10.2013,72.33
51980,10,9.8946,73.79
52000,10,9.6634,75.47
52020,10,8.8974,81.02
52040,10,8.8974,83.52
52060,10,8.667,87.46
52080,10,8.9737,88.56
52100,10,8.9737,90.89
52120,10,9.8175,87.94
52140,10,9.9709,87.39
52160,10,10.8147,82.18
52180,10,10.968,79.38
52200,10,11.4281,74.31
52220,10,10.6613,75.87
52240,10,10.4309,75.81
52260,10,9.8938,78.19
52280,10,9.8946,78.43
52300,10,9.6642,80.11
52320,10,9.6642,80.87
52340,10,9.5871,82.11
52360,10,9.2804,84.96
52380,10,9.127,87.55
52400,10,9.2041,89.05
52420,10,9.5871,88.46
52440,10,9.8946,87.47
52460,10,10.2776,85.32
52480,10,10.7376,81.81
52500,10,11.2747,76.78
52520,10,11.2755,73.89
52540,10,11.1214,71.96
52560,10,10.6606,72.3
52580,10,10.585,71.28
52600,10,9.9709,73.79
52620,10,9.7404,75.3
52640,10,9.2041,79.24
52660,10,8.9737,82.48
52680,10,8.8974,85.28
52700,10,8.8203,88.26
52720,10,9.127,89.02
52740,10,9.4337,89.08
52760,10,9.8946,87.48
52780,10,10.4309,84.37
52800,10,11.1977,78.6
52820,10,11.4281,74.45
52840,10,10.968,74.09
52860,10,10.2013,76.69
52880,10,9.8938,78.15
52900,10,9.9709,77.91
52920,10,9.8946,78.45
52940,10,9.5108,81.09
52960,10,9.3575,83.16
52980,10,9.3567,84.62
53000,10,9.4345,85.59
53020,10,9.4337,86.88
53040,10,9.2804,89.12
53060,10,9.8175,87.39
53080,10,10.1242,85.89
53100,10,10.585,82.73
53120,10,11.1214,78.05
53140,10,10.9673,76.47
53160,10,11.0451,73.79
53180,10,10.8147,72.86
53200,10,10.7376,71.5
53220,10,10.0479,74.14
53240,10,9.9709,74.51
53260,10,9.4337,77.94
53280,10,8.9737,82.09
53300,10,9.127,83.46
53320,10,8.8203,87.36
53340,10,9.1278,88.11
53360,10,8.9737,91.05
53380,10,9.6642,89.06
53400,10,9.8938,88.38
53420,10,11.0451,81.43
53440,10,11.4281,76.67
53460,10,11.351,73.91
53480,10,10.7384,74.68
53500,10,10.5072,74.45
53520,10,9.5108,79.53
53540,10,9.6642,79.68
53560,10,9.5108,81.4
53580,10,9.6642,81.55
53600,10,9.5871,82.79
53620,10,9.3575,85.16
53640,10,9.3575,86.62
53660,10,9.2033,89.04
53680,10,9.5879,88.44
53700,10,9.6642,88.9
53720,10,10.2776,85.82
53740,10,10.7376,82.32
53760,10,11.3518,76.81
53780,10,11.4281,73.27
53800,10,10.891,73.39
53820,10,10.7384,72.33
53840,10,10.3539,73.06
53860,10,10.1242,73.69
53880,10,9.6642,76.28
53900,10,8.9737,81.36
53920,10,9.1278,82.72
53940,10,8.9737,85.66
53960,10,9.05,87.51
53980,10,9.1278,89.18
54000,10,9.4337,89.24
54020,10,9.8175,88.12
54040,10,10.3546,85.18
54060,10,11.351,78.15
54080,10,11.3518,75.08
54100,10,10.968,74.42
54120,10,10.5072,75.11
54140,10,9.8946,77.79
54160,10,9.9709,77.55
54180,10,9.8175,78.57
54200,10,9.2041,82.82
54220,10,9.2033,84.63
54240,10,9.5108,84.51
54260,10,9.2804,87.06
54280,10,9.4345,87.73
54300,10,9.7404,87.1
54320,10,9.8946,86.72
54340,10,10.3539,84.09
54360,10,10.585,81.84
54380,10,10.891,78.61
54400,10,10.891,76.59
54420,10,10.8147,75.05
54440,10,10.8917,72.72
54460,10,10.891,70.7
54480,10,10.2776,72.52
54500,10,9.9709,73.81
54520,10,9.2804,78.19
54540,10,8.8211,82.69
54560,10,8.9737,84.4
54580,10,8.8966,87.21
54600,10,9.2041,87.79
54620,10,9.2804,89.12
54640,10,9.9709,86.43
54660,10,10.2013,85.06
54680,10,11.1214,78.85
54700,10,11.0443,76.79
54720,10,10.968,74.9
54740,10,10.3546,76.54
54760,10,10.2013,76.7
54780,10,9.7404,79.12
54800,10,9.8175,79.23
54820,10,9.7404,80.12
54840,10,9.7412,80.71
54860,10,9.5871,82.26
54880,10,9.2804,85.11
54900,10,9.2812,86.73
54920,10,9.3567,87.89
54940,10,9.8946,85.99
54960,10,9.8938,86.23
54980,10,10.2783,84.07
55000,10,10.8139,80.09
55020,10,10.968,77.28
55040,10,11.1984,73.65
55060,10,11.1214,71.42
55080,10,10.968,69.83
55100,10,10.2005,72.44
55120,10,9.8946,73.9
55140,10,9.5871,76.06
55160,10,8.8974,81.3
55180,10,9.0508,82.84
55200,10,8.8203,86.43
55220,10,9.05,87.67
55240,10,9.0508,89.82
55260,10,9.8175,87.18
55280,10,9.8175,87.59
55300,10,10.5843,83.21
55320,10,11.1214,78.53
55340,10,11.2747,75.03
55360,10,11.0451,73.58
55380,10,10.3539,75.53
55400,10,9.8175,78.08
55420,10,9.8946,78.01
55440,10,9.8175,78.73
55460,10,9.5871,80.59
55480,10,9.4337,82.48
55500,10,9.2812,84.72
55520,10,9.3567,85.87
55540,10,9.2041,88.28
55560,10,9.4337,88.65
55580,10,9.8175,87.54
55600,10,10.1242,86.03
55620,10,10.585,82.87
55640,10,10.968,79.15
55660,10,11.351,74.57
55680,10,10.8917,74.38
55700,10,10.7376,73.32
55720,10,10.6613,72.12
55740,10,10.1242,73.98
55760,10,9.9709,74.66
55780,10,9.3575,78.56
55800,10,9.05,81.94
55820,10,8.9737,84.57
55840,10,8.9745,86.89
55860,10,9.127,88.26
55880,10,9.3575,88.79
55900,10,9.5871,88.81
55920,10,10.2013,85.91
55940,10,11.0443,80.19
55960,10,11.2747,76.38
55980,10,11.0451,74.93
56000,10,10.5072,75.92
56020,10,10.1242,77.17
56040,10,9.7412,79.28
56060,10,9.8938,78.91
56080,10,9.5879,81.06
56100,10,9.8175,80.56
56120,10,9.51,82.9
56140,10,9.2812,85.44
56160,10,9.3567,86.59
56180,10,9.1278,89.48
56200,10,9.4337,89.55
56220,10,9.5871,89.87
56240,10,10.1242,87.45
56260,10,11.0451,81.41
56280,10,11.4281,76.65
56300,10,11.5051,72.94
56320,10,11.1214,71.92
56340,10,10.891,70.82
56360,10,10.2013,73.11
56380,10,9.9709,74.1
56400,10,9.6642,76.08
56420,10,9.127,80.2
56440,10,8.9737,83.14
56460,10,8.8203,86.42
56480,10,9.0508,87.65
56500,10,8.9737,90.28
56520,10,9.6642,88.29
56540,10,9.8938,87.62
56560,10,10.5843,83.55
56580,10,11.1214,78.86
56600,10,11.2747,75.37
56620,10,10.585,76.79
56640,10,10.3539,76.91
56660,10,9.9709,78.5
56680,10,10.125,77.6
56700,10,9.8167,79.25
56720,10,9.2041,83.49
56740,10,9.5108,83.38
56760,10,9.4337,84.97
56780,10,9.2812,87.2
56800,10,9.2033,89.32
56820,10,9.7412,87.76
56840,10,10.0471,86.43
56860,10,10.3546,84.41
56880,10,10.6613,81.69
56900,10,11.1214,77.31
56920,10,11.1214,74.77
56940,10,11.2747,71.27
56960,10,11.1214,69.34
56980,10,10.4309,71.12
57000,10,10.1242,72.06
57020,10,9.5871,75.13
57040,10,9.0508,79.42
57060,10,8.8974,82.53
57080,10,8.667,86.47
57100,10,8.8203,88.53
57120,10,9.127,89.29
57140,10,9.4337,89.35
57160,10,9.8946,87.75
57180,10,10.508,84.16
57200,10,11.351,77.74
57220,10,11.4281,74.19
57240,10,10.8147,74.79
57260,10,10.4309,75.34
57280,10,9.9709,77.24
57300,10,9.8175,78.27
57320,10,9.7412,79.16
57340,10,9.5871,80.71
57360,10,9.6642,81.16
57380,10,9.2804,84.32
57400,10,9.127,86.91
57420,10,9.4345,86.97
57440,10,9.2033,89.69
57460,10,9.5108,89.57
57480,10,10.1242,86.85
57500,10,10.508,84.17
57520,10,11.1984,78.7
57540,10,11.351,75.03
57560,10,11.3518,71.97
57580,10,10.891,71.79
57600,10,10.5843,71.68
57620,10,9.9709,74.19
57640,10,9.8946,74.74
57660,10,9.3575,78.33
57680,10,9.05,81.71
57700,10,9.0508,83.86
57720,10,8.744,87.93
57740,10,9.05,88.86
57760,10,9.0508,91.01
57780,10,9.9709,87.41
57800,10,10.2013,86.03
57820,10,11.0443,80.31
57840,10,11.2747,76.5
57860,10,11.4281,72.66
57880,10,10.508,75.17
57900,10,10.1242,76.42
57920,10,9.8175,78.05
57940,10,9.8175,78.47
57960,10,9.5871,80.32
57980,10,9.4345,82.21
58000,10,9.3567,83.98
58020,10,9.3575,85.43
58040,10,9.3575,86.89
58060,10,9.2041,89.3
58080,10,9.5108,89.19
58100,10,9.9709,87.42
58120,10,10.5072,84.13
58140,10,11.0451,79.62
58160,10,11.1977,76.3
58180,10,10.8147,75.98
58200,10,10.8147,74.14
58220,10,10.7376,72.77
58240,10,10.4317,73.01
58260,10,10.2776,73
58280,10,9.7404,75.73
58300,10,8.9737,81.11
58320,10,8.9737,83.43
58340,10,8.9737,85.76
58360,10,8.9745,88.08
58380,10,9.127,89.45
58400,10,9.4337,89.51
58420,10,9.6642,89.35
58440,10,10.5843,84.36
58460,10,11.4281,77.76
58480,10,11.5051,74.05
58500,10,11.1984,72.55
58520,10,10.7376,72.72
58540,10,9.7404,77.28
58560,10,9.3575,80.26
58580,10,9.5871,80.28
58600,10,9.6642,80.73
58620,10,9.5108,82.45
58640,10,9.3575,84.52
58660,10,9.3575,85.98
58680,10,9.2033,88.4
58700,10,9.6642,87.32
58720,10,9.8175,87.12
58740,10,10.2783,84.66
58760,10,10.5072,82.6
58780,10,11.1214,77.61
58800,10,10.968,76.03
58820,10,10.968,73.83
58840,10,10.8147,72.6
58860,10,10.6613,71.71
58880,10,10.1242,73.57
58900,10,9.8175,75.2
58920,10,9.2804,78.97
58940,10,8.9737,82.52
58960,10,9.0508,84.37
58980,10,8.8966,87.48
59000,10,9.3575,87.1
59020,10,9.4345,88.07
59040,10,9.8938,86.48
59060,10,10.2776,84.33
59080,10,10.8147,80.34
59100,10,11.1214,76.58
59120,10,11.1984,73.56
59140,10,10.6606,74.2
59160,10,10.2013,75.58
59180,10,9.8175,77.52
59200,10,9.8938,77.46
59220,10,9.2041,82.01
59240,10,9.3575,82.85
59260,10,9.3575,84.31
59280,10,9.4337,85.29
59300,10,9.4337,86.57
59320,10,9.5879,86.89
59340,10,9.9709,85.43
59360,10,10.0471,85.02
59380,10,10.3546,82.99
59400,10,10.7376,79.79
59420,10,10.6613,78.6
59440,10,10.7376,76.62
59460,10,10.7384,74.95
59480,10,10.891,72.32
59500,10,10.508,72.7
59520,10,10.2776,72.98
59540,10,9.6642,76.19
59560,10,9.2041,79.83
59580,10,8.9737,83.07
59600,10,8.667,87.31
59620,10,8.9737,88.41
59640,10,9.127,89.78
59660,10,9.8175,87.44
59680,10,9.9709,86.9
59700,10,10.8147,81.69
59720,10,11.1214,77.93
59740,10,11.3518,73.95
59760,10,10.891,73.77
59780,10,10.2013,76.06
59800,10,9.6634,78.96
59820,10,9.8946,78.28
59840,10,9.7404,79.48
59860,10,9.6642,80.55
59880,10,9.5879,81.78
59900,10,9.2033,85.12
59920,10,9.2812,86.44
59940,10,9.2804,88.07
59960,10,9.5871,87.79
59980,10,9.8175,87.28
60000,10,10.1242,85.78
60020,10,10.6613,82.14
60040,10,11.1214,77.77
60060,10,11.1984,74.75
60080,10,10.7376,74.91
60100,10,10.6613,73.72
60120,10,10.7376,71.74
60140,10,10.1242,73.9
60160,10,9.7412,76.02
60180,10,9.3567,79.01
60200,10,9.2041,81.42
60220,10,9.127,83.7
60240,10,8.8974,87.11
60260,10,9.127,88.18
60280,10,9.3575,88.71
60300,10,9.6642,88.25
60320,10,10.3539,84.7
60340,10,10.8917,80.54
60360,10,11.4281,75.17
60380,10,11.0443,74.33
60400,10,10.2013,77.23
60420,10,9.9709,78.22
60440,10,9.9709,78.28
60460,10,10.1242,77.39
60480,10,9.7412,79.5
60500,10,9.6634,80.58
60520,10,9.3575,83.25
60540,10,9.2812,85.18
60560,10,9.2804,86.82
60580,10,9.2033,88.93
60600,10,9.8175,86.9
60620,10,9.8175,87.31
60640,10,10.508,83.41
60660,10,11.0451,78.9
60680,10,11.1214,76.06
60700,10,11.2747,72.56
60720,10,10.891,72.07
60740,10,10.891,70.05
60760,10,10.125,72.82
60780,10,9.9709,73.5
60800,10,9.51,76.44
60820,10,8.9745,80.9
60840,10,8.9737,83.23
60860,10,8.5899,87.95
60880,10,9.0508,88.27
60900,10,8.9737,90.9
60920,10,9.8938,87.47
60940,10,10.1242,86.27
60960,10,10.7384,82.15
60980,10,11.1977,77.61
61000,10,11.5051,72.98
61020,10,10.4309,76.28
61040,10,10.2776,76.26
61060,10,9.5879,79.94
61080,10,9.8175,79.44
61100,10,9.5871,81.3
61120,10,9.6642,81.75
61140,10,9.6642,82.51
61160,10,9.3575,85.19
61180,10,9.3567,86.65
61200,10,9.2812,88.58
61220,10,9.7404,87.34
61240,10,9.7412,87.92
61260,10,10.2776,85.15
61280,10,10.7376,81.65
61300,10,11.2747,76.62
61320,10,11.2747,73.73
61340,10,11.2747,70.85
61360,10,10.968,69.87
61380,10,10.3546,71.52
61400,10,9.9709,73.11
61420,10,9.2804,77.49
61440,10,8.9737,81.04
61460,10,8.9737,83.36
61480,10,8.744,87.12
61500,10,9.127,87.58
61520,10,9.2041,89.07
61540,10,9.5108,88.96
61560,10,10.0471,86.71
61580,10,10.4309,84.21
61600,10,11.0451,79.39
61620,10,11.351,75.12
61640,10,10.968,74.45
61660,10,10.3546,76.09
61680,10,9.9709,77.68
61700,10,10.0479,77.27
61720,10,9.8175,78.6
61740,10,9.3567,81.89
61760,10,9.2812,83.82
61780,10,9.3567,84.98
61800,10,9.2812,86.91
61820,10,9.4337,87.58
61840,10,9.127,90.78
61860,10,9.5871,89.89
61880,10,10.2013,86.98
61900,10,10.508,84.61
61920,10,11.1214,79.63
61940,10,11.351,75.65
61960,10,11.1214,74.02
61980,10,10.8917,72.92
62000,10,10.891,70.9
62020,10,10.0479,74.15
62040,10,9.8938,75.01
62060,10,9.4345,78.12
62080,10,9.05,81.8
62100,10,8.9737,84.43
62120,10,8.744,88.19
62140,10,8.9737,89.6
62160,10,9.2041,90.49
62180,10,9.8175,88.46
62200,10,10.1242,86.95
62220,10,11.1977,79.96
62240,10,11.4281,75.81
62260,10,11.1984,74.01
62280,10,10.5843,75.13
62300,10,10.2776,75.73
62320,10,9.7412,78.45
62340,10,9.6642,79.52
62360,10,9.5871,80.76
62380,10,9.6642,81.21
62400,10,9.5108,82.93
62420,10,9.2033,85.96
62440,10,9.1278,88.24
62460,10,9.3567,88.79
62480,10,9.6642,88.32
62500,10,9.9709,87.17
62520,10,10.508,83.88
62540,10,10.968,79.85
62560,10,11.1214,76.7
62580,10,11.0443,74.64
62600,10,10.8147,73.71
62620,10,10.7384,72.34
62640,10,10.2776,73.55
62660,10,10.2005,73.4
62680,10,9.5879,76.77
62700,10,8.9737,81.55
62720,10,9.0508,83.39
62740,10,8.8966,86.5
62760,10,9.2041,87.08
62780,10,8.9737,90.32
62800,10,9.8175,87.38
62820,10,10.0479,86.35
62840,10,10.7376,81.93
62860,10,11.351,76.43
62880,10,11.4288,72.88
62900,10,10.6606,74.44
62920,10,10.2013,75.82
62940,15,9.8175,100
62960,15,10.4309,100
62980,15,12.0422,100
63000,15,13.1149,100
63020,15,13.5757,100
63040,15,13.9595,100
63060,15,14.3425,100
63080,15,15.11,100
63100,15,16.3368,100
63120,15,17.6407,96.98
63140,15,17.5644,91.47
63160,15,17.4103,86.62
63180,15,16.1072,89.31
63200,15,14.2654,98.31
63220,15,13.4995,100
63240,15,12.5015,100
63260,15,12.809,100
63280,15,13.6528,100
63300,15,14.8026,100
63320,15,16.7206,100
63340,15,17.334,94.42
63360,15,17.0273,91.05
63380,15,15.7234,94.61
63400,15,14.6492,99.68
63420,15,13.9595,100
63440,15,13.4987,100
63460,15,13.192,100
63480,15,13.7291,100
63500,15,14.3433,100
63520,15,15.3397,100
63540,15,16.5672,100
63560,15,17.4873,92.64
63580,15,17.4103,87.49
63600,15,16.1835,89.69
63620,15,14.5729,97.08
63640,15,13.4224,100
63660,15,12.5786,100
63680,15,13.1157,100
63700,15,13.575,100
63720,15,15.1108,100
63740,15,16.6428,100
63760,15,17.1814,94.33
63780,15,16.7206,92.26
63800,15,16.1057,92.21
63820,15,14.5737,99.28
63840,15,13.9587,100
63860,15,13.4232,100
63880,15,13.0386,100
63900,15,13.652,100
63920,15,14.5737,100
63940,15,15.6464,100
63960,15,16.7969,99.28
63980,15,17.334,91.85
64000,15,16.9495,88.97
64020,15,15.8005,91.73
64040,15,14.4958,98.07
64060,15,13.4232,100
64080,15,12.6556,100
64100,15,12.7319,100
64120,15,13.7283,100
64140,15,15.033,100
64160,15,16.1835,100
64180,15,16.951,98.02
64200,15,16.7206,95.04
64220,15,15.799,96.9
64240,15,14.9567,100
64260,15,14.267,100
64280,15,13.269,100
64300,15,13.2675,100
64320,15,13.7299,100
64340,15,14.4958,100
64360,15,15.7242,100
64380,15,16.7191,100
64400,15,17.334,93.59
64420,15,17.2577,88.78
64440,15,16.0309,91.33
64460,15,14.6484,97.63
64480,15,13.3469,100
64500,15,12.4252,100
64520,15,12.5778,100
64540,15,13.7299,100
64560,15,15.3397,100
64580,15,17.0273,100
64600,15,17.5644,92.79
64620,15,16.2598,95.13
64640,15,15.7227,95.63
64660,15,14.5737,100
64680,15,14.035,100
64700,15,13.4995,100
64720,15,12.9623,100
64740,15,13.652,100
64760,15,14.7263,100
64780,15,16.1835,100
64800,15,17.1814,97.04
64820,15,17.8696,87.8
64840,15,17.4881,83.68
64860,15,16.1835,86.2
64880,15,13.8824,97.9
64900,15,12.4252,100
64920,15,12.5015,100
64940,15,12.6556,100
64960,15,13.652,100
64980,15,15.3397,100
65000,15,17.0273,99.86
