Time_ms,Setpoint_rads,Velocity_rads,Power_pct
41718,10,11.198,73.9
41738,10,11.3514,71.06
41758,10,11.1214,70.39
41778,10,11.0447,68.68
41798,10,10.5076,70.48
41818,10,10.2013,71.17
41838,10,9.6642,74.26
41858,10,9.0504,78.63
41878,10,8.8203,81.33
41898,10,8.667,84.3
41918,10,8.9737,84.4
41938,10,9.1274,85.48
41958,10,9.3571,85.59
41978,10,9.5875,85.37
41998,10,10.738,78.29
42018,10,11.5814,72.21
42038,10,11.7348,69.13
42058,10,11.1214,70.45
42078,10,10.738,70.5
42098,10,10.2776,72.02
42118,10,10.1242,72.13
42138,10,9.7408,74.44
42158,10,9.4341,76.67
42178,10,9.2804,78.45
42198,10,9.0508,81.2
42218,10,8.9737,83.22
42238,10,8.897,85.53
42258,10,9.0508,86.36
42278,10,9.5871,84.47
42298,10,10.1242,81.99
42318,10,10.8913,76.93
42338,10,11.1214,74.49
42358,10,11.5818,69.47
42378,10,11.3514,68.7
42398,10,11.0447,68.18
42418,10,10.0475,72.98
42438,10,9.8175,73.5
42458,10,9.9709,72.53
42478,10,9.0504,79.18
42498,10,8.897,81.04
42518,10,8.9737,82.34
42538,10,8.9741,84.26
42558,10,8.8203,87.18
42578,10,9.3571,85.39
42598,10,9.5108,86.01
42618,10,10.738,78.46
42638,10,11.2747,74.6
42658,10,11.4281,71.77
42678,10,11.1214,71.5
42698,10,10.738,71.85
42718,10,10.5076,71.75
42738,10,9.8942,74.9
42758,10,9.8942,74.48
42778,10,9.7408,75.75
42798,10,9.4341,78.21
42818,10,9.127,81.07
42838,10,9.0504,82.87
42858,10,8.9741,85.03
42878,10,9.2804,84.66
42898,10,9.4341,85.19
42918,10,10.0475,82.06
42938,10,10.5843,78.84
42958,10,11.2747,73.49
42978,10,11.3518,71.34
42998,10,11.2747,69.53
43018,10,10.7376,70.92
43038,10,10.4313,71.19
43058,10,10.0475,72.8
43078,10,10.0475,72.33
43098,10,9.6642,74.93
43118,10,9.2037,78.37
43138,10,8.8203,82.03
43158,10,8.667,84.84
43178,10,9.0508,84.4
43198,10,9.3571,84.35
43218,10,9.5108,84.74
43238,10,10.1242,81.48
43258,10,10.968,75.96
43278,10,11.2747,72.91
43298,10,11.3514,70.39
43318,10,10.6613,72.87
43338,10,10.6613,70.98
43358,10,10.2776,72.48
43378,10,9.8942,74.28
43398,10,9.8175,74.62
43418,10,9.5871,76.49
43438,10,9.2041,79.68
43458,10,9.127,81.27
43478,10,8.9741,83.84
43498,10,9.0504,85
43518,10,9.2804,85.17
43538,10,9.5875,84.55
43558,10,10.508,79.15
43578,10,10.891,76.48
43598,10,10.6613,76.87
43618,10,10.968,73.3
43638,10,10.968,71.86
43658,10,11.198,68.51
43678,10,10.5843,70.88
43698,10,9.9709,73.51
43718,10,9.7408,74.56
43738,10,9.2808,78.02
43758,10,9.2804,78.85
43778,10,8.7437,83.9
43798,10,9.1274,82.94
43818,10,8.8203,87.05
43838,10,9.4337,84.57
43858,10,9.8175,83.52
43878,10,10.5846,78.86
43898,10,10.8913,76.43
43918,10,11.2747,72.44
43938,10,11.0447,72.14
43958,10,10.8143,71.65
43978,10,10.2779,73.7
43998,10,10.2776,72.67
44018,10,9.9709,74.32
44038,10,9.8175,75.14
44058,10,9.4341,78
44078,10,8.9737,81.85
44098,10,9.2037,81.63
44118,10,8.897,85.44
44138,10,9.4341,83.36
44158,10,9.5108,84.38
44178,10,9.8942,82.65
44198,10,10.5843,78.4
44218,10,11.0447,74.81
44238,10,11.3514,71.24
44258,10,11.198,70.19
44278,10,11.2747,67.34
44298,10,10.8147,68.35
44318,10,10.2009,70.72
44338,10,9.6642,73.5
44358,10,9.2041,76.79
44378,10,9.2037,77.76
44398,10,8.667,82.95
44418,10,8.897,83.21
44438,10,9.0508,84.34
44458,10,9.2037,85.14
44478,10,9.5108,84.57
44498,10,10.2009,80.93
44518,10,10.8147,76.96
44538,10,11.0447,74.5
44558,10,11.2747,71.24
44578,10,10.8913,71.86
44598,10,10.3542,73.63
44618,10,10.2776,72.99
44638,10,10.1242,73.49
44658,10,9.8175,75.26
44678,10,9.6642,76.35
44698,10,9.2808,79.49
44718,10,9.127,81.48
44738,10,8.9737,83.97
44758,10,9.0508,85.12
44778,10,9.2804,85.3
44798,10,9.7408,83.6
44818,10,10.1242,81.85
44838,10,10.6613,78.25
44858,10,11.3514,72.76
44878,10,11.5047,69.95
44898,10,10.8147,72.22
44918,10,11.1214,67.92
44938,10,10.5843,69.97
44958,10,9.9709,72.67
44978,10,9.5875,74.79
44998,10,9.1274,78.37
45018,10,9.2037,78.95
45038,10,8.897,82.61
45058,10,8.9737,83.75
45078,10,8.8974,86.21
45098,10,9.2804,85.43
45118,10,9.7408,83.89
45138,10,10.5843,78.91
45158,10,10.8147,77.09
45178,10,11.3514,72.1
45198,10,11.198,71.27
45218,10,10.738,72.19
45238,10,10.3542,73.08
45258,10,10.2013,73.13
45278,10,10.0475,73.69
45298,10,9.8175,75.06
45318,10,9.2804,78.92
45338,10,9.0508,81.29
45358,10,8.9737,83.31
45378,10,8.897,85.61
45398,10,9.2804,84.84
45418,10,9.7408,83.29
45438,10,10.1246,81.53
45458,10,10.8143,76.87
45478,10,10.8147,76.09
45498,10,10.8147,74.62
45518,10,11.1214,71.01
45538,10,11.2747,68.22
45558,10,10.8913,68.77
45578,10,10.3542,70.54
45598,10,9.7408,73.66
45618,10,9.2804,76.73
45638,10,9.0508,79.18
45658,10,8.8203,82.27
45678,10,8.897,83.62
45698,10,8.7437,86.76
45718,10,9.5108,83.5
45738,10,9.5104,85.15
45758,10,10.3546,80.12
45778,10,10.968,76.03
45798,10,11.7348,69.53
45818,10,10.8913,73.08
45838,10,10.6609,72.25
45858,10,10.5846,71.36
45878,10,10.3542,71.85
45898,10,9.9709,73.66
45918,10,9.6642,75.48
45938,10,9.5108,76.85
45958,10,9.2037,79.73
45978,10,8.9741,82.46
45998,10,8.8203,85.15
46018,10,8.897,86.59
46038,10,9.4337,84.89
46058,10,9.8175,83.76
46078,10,10.2779,81.25
46098,10,10.968,76.38
46118,10,11.4281,72.11
46138,10,11.5814,68.92
46158,10,11.3514,67.84
46178,10,10.8913,68.4
46198,10,10.1242,71.7
46218,10,9.9709,71.79
46238,10,9.4341,75.44
46258,10,9.127,78.07
46278,10,8.7437,82.02
46298,10,8.7437,83.9
46318,10,8.9741,84.55
46338,10,8.897,87.16
46358,10,9.2804,86.39
46378,10,9.8942,83.77
46398,10,11.0447,76.52
46418,10,11.7352,70.96
46438,10,11.4281,70.68
46458,10,10.968,71.02
46478,10,10.5843,71.5
46498,10,10.2779,72.21
46518,10,10.0475,73.02
46538,10,9.8942,73.77
46558,10,9.4337,77.03
46578,10,9.1274,79.74
46598,10,9.0504,81.54
46618,10,9.127,82.64
46638,10,8.8974,85.89
46658,10,9.2037,85.5
46678,10,9.5108,85.09
46698,10,10.1242,81.99
46718,10,10.968,76.47
46738,10,11.198,73.96
46758,10,11.5818,69.35
46778,10,11.4281,67.96
46798,10,10.968,68.46
46818,10,10.0471,72.7
46838,10,9.8175,73.3
46858,10,9.7412,73.94
46878,10,9.2804,77.55
46898,10,8.8966,81.07
46918,10,8.8203,83.21
46938,10,8.8974,84.72
46958,10,8.8974,86.78
46978,10,9.5871,83.93
46998,10,9.8175,83.75
47018,10,10.508,79.48
47038,10,11.1977,74.43
47058,10,11.5051,70.81
47078,10,11.1977,70.56
47098,10,10.8917,70.24
47118,10,10.3546,72.09
47138,10,9.9709,73.6
47158,10,9.8938,73.81
47178,10,9.5108,76.6
47198,10,9.2804,78.71
47218,10,8.9737,81.92
47238,10,9.2041,81.85
47258,10,8.8203,86.2
47278,10,9.4337,83.65
47298,10,9.4345,85.27
47318,10,10.2776,80.39
47338,10,10.5843,78.59
47358,10,11.1984,73.54
47378,10,11.2747,71.47
47398,10,11.1214,70.32
47418,10,10.7376,70.84
47438,10,10.7376,69.12
47458,10,10.2776,71.02
47478,10,9.8175,73.28
47498,10,9.4345,75.83
47518,10,9.127,78.61
47538,10,8.8203,82.03
47558,10,8.667,84.92
47578,10,8.9737,85.01
47598,10,9.2804,85.02
47618,10,9.5108,85.01
47638,10,10.3546,80.22
47658,10,11.5051,72.37
47678,10,10.9673,74.57
47698,10,11.2747,70.14
47718,10,10.8917,70.84
47738,10,10.3546,72.61
47758,10,10.1242,73.05
47778,10,9.9709,73.66
47798,10,9.9709,73.56
47818,10,9.5871,76.3
47838,10,9.0508,80.42
47858,10,8.8966,82.67
47878,10,9.0508,83.42
47898,10,9.2041,84.21
47918,10,9.2804,85.26
47938,10,9.7404,83.41
47958,10,10.3546,80.04
47978,10,11.3518,73.04
47998,10,10.968,74.29
48018,10,10.8139,73.24
48038,10,10.968,70.54
48058,10,11.0451,68.41
48078,10,10.4309,70.91
48098,10,10.2013,71.13
48118,10,9.6642,74.29
48138,10,9.2033,77.59
48158,10,9.127,79.1
48178,10,8.8974,82.2
48198,10,9.0508,82.88
48218,10,8.9737,85.28
48238,10,9.6642,82.22
48258,10,9.8175,82.44
48278,10,10.6606,77.02
48298,10,11.0451,73.98
48318,10,11.1977,71.42
48338,10,10.8917,71.56
48358,10,10.6613,71.26
48378,10,10.2776,72.52
48398,10,10.0471,73.25
48418,10,9.8175,74.54
48438,10,9.8946,74.1
48458,10,9.2804,78.67
48478,10,9.2041,79.89
48498,10,9.127,81.78
48518,10,8.8974,84.88
48538,10,9.127,85.03
48558,10,9.3575,85.22
48578,10,10.0471,81.78
48598,10,10.5843,78.62
48618,10,10.968,75.42
48638,10,11.3518,71.38
48658,10,10.968,72.01
48678,10,10.891,70.43
48698,10,10.8147,69.28
48718,10,10.3546,70.96
48738,10,9.8175,73.62
48758,10,9.3567,76.64
48778,10,9.2812,77.86
48798,10,8.8203,82.31
48818,10,8.8203,83.97
48838,10,9.2041,83.41
48858,10,9.2033,85.23
48878,10,9.5108,84.51
48898,10,10.2776,80.33
48918,10,10.968,75.76
48938,10,11.0451,74.17
48958,10,11.351,70.23
48978,10,10.8917,71.32
48998,10,10.4309,72.48
49018,10,9.8938,75
49038,10,10.1242,73.04
49058,10,9.8946,74.66
49078,10,9.7404,75.69
49098,10,9.2041,79.76
49118,10,9.127,81.2
49138,10,8.8974,84.3
49158,10,9.0508,84.98
49178,10,9.4337,84.16
49198,10,9.7404,83.42
49218,10,10.3546,79.89
49238,10,10.891,76.11
49258,10,11.1984,72.89
49278,10,11.1977,71.05
49298,10,10.6613,72.65
49318,10,11.1214,67.7
49338,10,10.508,70.44
49358,10,10.1242,71.59
49378,10,9.6642,74.21
49398,10,8.9737,79.19
49418,10,9.127,79.27
49438,10,8.8974,82.6
49458,10,9.05,83.29
49478,10,9.0508,85.15
49498,10,9.5871,83.1
49518,10,9.9716,81.69
49538,10,10.6606,77.3
49558,10,10.968,74.65
49578,10,11.1984,71.6
49598,10,10.7376,72.9
49618,10,10.6613,71.65
49638,10,10.2013,73.6
49658,10,10.4309,71.17
49678,10,9.7404,75.46
49698,10,9.6642,75.77
49718,10,9.3575,78.44
49738,10,9.127,80.91
49758,10,8.8974,83.85
49778,10,8.8966,85.61
49798,10,9.4345,83.83
49818,10,9.8175,82.71
49838,10,10.3539,79.67
49858,10,10.508,78.49
49878,10,10.6613,76.65
49898,10,10.968,73.47
49918,10,11.1214,70.96
49938,10,11.2747,68.02
49958,10,10.8147,69.1
49978,10,10.3539,70.4
49998,10,9.9709,71.98
50018,10,9.2812,76.48
50038,10,8.8966,79.78
50058,10,8.667,82.99
50078,10,8.9737,83.01
50098,10,8.744,86.77
50118,10,9.4337,83.97
50138,10,9.5871,84.61
50158,10,10.4317,79.59
50178,10,10.891,76.45
50198,10,11.5051,71
50218,10,10.968,72.67
50238,10,10.7376,72
50258,10,10.4309,72.59
50278,10,10.2776,72.58
50298,10,10.0479,73.53
50318,10,9.8938,74.3
50338,10,9.5108,77.02
50358,10,9.2041,79.66
50378,10,8.8974,82.93
50398,10,8.8203,85.15
50418,10,9.3567,83.44
50438,10,9.5108,84.06
50458,10,9.8946,82.41
50478,10,10.4309,79.22
50498,10,11.0443,74.69
50518,10,11.2747,71.81
50538,10,11.5051,68.14
50558,10,11.1984,67.8
50578,10,10.7376,68.57
50598,10,10.0471,71.61
50618,10,9.8175,72.44
50638,10,9.5108,74.69
50658,10,8.9737,79.02
50678,10,8.744,81.94
50698,10,8.7433,83.98
50718,10,8.8974,85.16
50738,10,9.127,85.69
50758,10,9.5108,84.8
50778,10,10.1242,81.77
50798,10,10.8917,76.79
50818,10,11.5044,71.67
50838,10,11.1984,71.71
50858,10,10.4309,74.62
50878,10,10.6613,71.47
50898,10,10.3539,72.66
50918,10,10.2013,72.78
50938,10,9.8175,74.95
50958,10,9.4337,77.58
50978,10,9.2041,79.83
50998,10,9.127,81.57
51018,10,9.127,83.06
51038,10,8.8203,86.78
51058,10,9.3575,84.84
51078,10,9.7412,83.85
51098,10,10.2005,81.48
51118,10,11.1214,75.13
51138,10,11.3518,72.42
51158,10,11.8881,66.47
51178,10,11.5051,66.28
51198,10,10.8147,68.03
51218,10,9.9709,71.78
51238,10,9.8175,72.06
51258,10,9.5108,74.38
51278,10,9.2033,77.11
51298,10,9.0508,79.3
51318,10,8.667,83.54
51338,10,8.8966,83.95
51358,10,8.744,87.23
51378,10,9.3575,85.05
51398,10,9.8175,83.6
51418,10,10.5072,79.56
51438,10,11.3518,73.42
51458,10,11.6585,69.69
51478,10,11.1214,70.77
51498,10,10.8147,70.36
51518,10,10.0471,73.96
51538,10,9.9709,73.64
51558,10,9.9709,73.62
51578,10,9.6642,75.82
51598,10,9.2804,78.8
51618,10,8.9745,81.85
51638,10,9.127,82.33
51658,10,8.8966,85.66
51678,10,9.4345,83.65
51698,10,9.5871,84.14
51718,10,10.2013,80.74
51738,10,10.7376,77.24
51758,10,11.1977,73.22
51778,10,11.5051,69.38
51798,10,10.968,70.73
51818,10,10.968,68.45
51838,10,10.508,69.93
51858,10,10.2005,70.71
51878,10,9.5108,74.87
51898,10,9.3575,76.13
51918,10,9.127,78.75
51938,10,8.744,82.77
51958,10,8.8203,84.12
51978,10,9.05,84.71
51998,10,9.5108,83.42
52018,10,9.7412,83.15
52038,10,10.2005,80.63
52058,10,11.0451,74.82
52078,10,10.891,74.86
52098,10,11.3518,69.88
52118,10,10.891,71.13
52138,10,10.4309,72.29
52158,10,10.0479,73.73
52178,10,10.1242,72.73
52198,10,9.8175,74.73
52218,10,9.5108,76.9
52238,10,9.2033,79.62
52258,10,8.9745,82.35
52278,10,9.05,83.44
52298,10,9.0508,85.22
52318,10,9.2804,85.32
52338,10,9.7412,83.62
52358,10,10.2776,80.79
52378,10,11.0443,75.46
52398,10,11.4281,71.66
52418,10,11.1214,71.62
52438,10,10.8917,70.91
52458,10,10.968,68.54
52478,10,10.5072,70.1
52498,10,10.1242,71.4
52518,10,9.6642,74.02
52538,10,9.0508,78.46
52558,10,8.9737,80.09
52578,10,8.9737,81.86
52598,10,9.0508,83.17
52618,10,9.127,84.42
52638,10,9.5871,82.85
52658,10,9.8946,81.9
52678,10,10.6613,77.03
52698,10,10.8147,75.53
52718,10,11.2747,71
52738,10,11.1214,70.24
52758,10,10.891,69.68
52778,10,10.2013,72.67
52798,10,10.0471,72.7
52818,10,9.7412,74.6
52838,10,9.8175,74.23
52858,10,9.2804,78.39
52878,10,9.0508,80.76
52898,10,9.05,82.24
52918,10,8.8974,85.02
52938,10,9.4337,83.1
52958,10,9.5108,84.11
52978,10,10.1242,80.78
52998,10,10.7376,76.87
53018,10,10.968,74.55
53038,10,10.8147,74.11
53058,10,10.8917,71.95
53078,10,11.1214,68.81
53098,10,10.6606,70.25
53118,10,10.2013,71.81
53138,10,9.8938,73.14
53158,10,9.2812,77.32
53178,10,9.2804,78
53198,10,8.8974,81.98
53218,10,8.9737,83.05
53238,10,8.9737,84.97
53258,10,9.5108,83.06
53278,10,9.51,84.48
53298,10,10.2783,79.98
53318,10,10.7376,77.04
53338,10,11.1214,73.48
53358,10,11.3518,70.23
53378,10,10.9673,70.72
53398,10,10.4317,72.35
53418,10,10.1242,73.19
53438,10,10.0471,73.19
53458,10,9.8946,74.1
53478,10,9.5871,76.29
53498,10,9.2804,78.87
53518,10,9.0508,81.47
53538,10,8.8203,84.56
53558,10,8.8974,85.91
53578,10,9.2804,85.3
53598,10,9.8938,82.68
53618,15,10.2783,100
53638,15,11.9644,100
53658,15,14.3433,98.37
53678,15,15.7234,92.27
53698,15,16.6435,85.91
53718,15,15.8768,89.24
53738,15,14.4958,96.56
53758,15,13.4995,100
53778,15,12.9616,100
53798,15,12.9623,100
53818,15,13.3453,100
53838,15,14.9567,100
53858,15,16.5672,95.14
53878,15,17.5636,86.96
53898,15,16.8739,88.17
53918,15,15.6464,92.7
53938,15,15.11,94.06
53958,15,14.1891,99.77
53978,15,13.4224,100
53998,15,12.9623,100
54018,15,13.192,100
54038,15,14.1891,100
54058,15,15.7234,100
54078,15,17.1806,90.82
54098,15,17.794,84.06
54118,15,17.334,82.87
54138,15,15.8768,88.4
54158,15,14.65,93.96
54178,15,12.9616,100
54198,15,12.5786,100
54218,15,12.5793,100
54238,15,13.5757,100
54258,15,15.1093,100
54278,15,17.2577,90.32
54298,15,17.794,84.65
54318,15,17.1036,84.99
54338,15,16.0301,88.03
54358,15,14.5729,95.3
54378,15,13.8062,99.98
54398,15,13.0386,100
54418,15,12.7319,100
54438,15,13.269,100
54458,15,14.2662,100
54478,15,15.8768,99.37
54498,15,17.4103,88.67
54518,15,17.8711,82.64
54538,15,17.1036,83.31
54558,15,15.8005,87.87
54578,15,14.0358,97.48
54598,15,12.7319,100
54618,15,12.5786,100
54638,15,12.7319,100
54658,15,13.5757,100
54678,15,15.4167,100
54698,15,17.2569,90.62
54718,15,17.2577,88.4
54738,15,16.5665,89.17
54758,15,15.9538,89.95
54778,15,14.8796,95.14
54798,15,13.8824,100
54818,15,13.0386,100
54838,15,13.0394,100
54858,15,13.4987,100
54878,15,14.8026,100
54898,15,16.3376,96.13
54918,15,17.717,85.6
54938,15,17.7177,82.08
54958,15,16.4131,86.32
54978,15,15.2634,90.52
54998,15,13.7291,99.64
55018,15,12.9623,100
55038,15,12.6556,100
55058,15,13.0386,100
55078,15,13.7291,100
55098,15,15.7234,100
55118,15,17.6407,87.41
55138,15,17.1036,88.33
55158,15,16.1835,90.45
55178,15,15.6471,91.16
55198,15,14.8026,95.37
55218,15,13.8062,100
55238,15,13.3453,100
55258,15,12.9623,100
55278,15,13.4987,100
55298,15,14.9567,100
55318,15,16.3368,95.87
55338,15,17.9474,83.57
55358,15,17.5644,82.55
55378,15,16.4902,85.07
55398,15,15.3397,89.37
55418,15,13.6528,99.42
55438,15,13.0386,100
55458,15,12.9623,100
55478,15,12.8082,100
55498,15,14.0358,100
55518,15,15.7234,98.92
55538,15,17.4873,86.96
55558,15,17.0273,87.47
55578,15,15.9538,90.87
55598,15,15.2626,92.92
55618,15,14.5729,96.59
55638,15,13.8824,100
55658,15,13.3461,100
55678,15,13.192,100
55698,15,13.3453,100
55718,15,14.5729,100
55738,15,16.1835,97.38
55758,15,17.5644,87.19
55778,15,17.794,82.35
55798,15,16.8739,83.99
55818,15,15.6464,88.29
55838,15,13.8062,98.78
55858,15,13.0386,100
55878,15,12.9623,100
55898,15,13.0386,100
55918,15,14.1891,100
55938,15,15.8768,97.17
55958,15,17.334,87.08
55978,15,16.951,87.02
55998,15,15.876,90.65
56018,15,15.3404,91.74
56038,15,14.7263,94.89
56058,15,13.652,100
56078,15,13.269,100
56098,15,12.9623,100
56118,15,13.4987,100
56138,15,14.65,100
56158,15,16.1835,97.04
56178,15,17.4873,87.31
56198,15,17.794,81.99
56218,15,17.0273,82.64
56238,15,15.5693,88.43
56258,15,13.8062,98.29
56278,15,13.0386,100
56298,15,12.809,100
56318,15,13.3453,100
56338,15,13.7291,100
56358,15,15.2634,100
56378,15,16.5672,93.07
56398,15,16.6435,91.02
56418,15,15.9531,92.97
56438,15,15.6471,92.7
56458,15,15.1863,94.46
56478,15,14.0358,100
56498,15,13.4224,100
56518,15,13.1157,100
56538,15,13.7291,100
56558,15,15.033,100
56578,15,16.5672,94.04
56598,15,17.717,84.7
56618,15,17.1806,84.72
56638,15,16.4139,85.62
56658,15,15.2626,90.37
56678,15,13.8062,98.94
56698,15,12.9623,100
56718,15,12.9616,100
56738,15,13.269,100
56758,15,14.1129,100
56778,15,15.8768,97.5
56798,15,17.4873,86.41
56818,15,16.6435,89.45
56838,15,15.8005,91.55
56858,15,15.416,91.96
56878,15,14.65,96.18
56898,15,13.7291,100
56918,15,13.4987,100
56938,15,12.8853,100
56958,15,13.7291,100
56978,15,15.0337,100
56998,15,16.7969,92.43
57018,15,17.717,84.51
57038,15,17.6414,81.07
57058,15,16.5665,83.77
57078,15,14.8796,91.68
57098,15,13.7291,98.26
57118,15,12.7319,100
57138,15,12.6556,100
57158,15,13.3453,100
57178,15,13.8832,100
57198,15,16.0301,96.74
57218,15,17.1799,88.98
57238,15,16.7206,89.42
57258,15,15.7234,92.85
57278,15,15.11,94.84
57298,15,14.7263,96.72
57318,15,13.8054,100
57338,15,13.4995,100
57358,15,13.269,100
57378,15,13.652,100
57398,15,14.6492,100
57418,15,16.4909,95.42
57438,15,17.8703,84.92
57458,15,18.0244,80.06
57478,15,17.0273,81.75
57498,15,14.7263,93.21
57518,15,13.4987,99.99
57538,15,12.6556,100
57558,15,12.6556,100
57578,15,13.4995,100
57598,15,14.1891,100
57618,15,15.9531,97.58
57638,15,17.1799,89.04
57658,15,17.1814,86.33
57678,15,16.5665,86.71
57698,15,15.1871,92.93
57718,15,14.035,99.28
57738,15,13.4232,100
57758,15,13.4216,100
57778,15,13.269,100
57798,15,14.3433,100
57818,15,15.416,100
57838,15,16.951,90.06
57858,15,17.334,85.41
57878,15,17.0273,83.73
57898,15,15.9531,87.3
57918,15,14.4958,94.71
57938,15,13.4232,100
57958,15,12.8845,100
57978,15,12.886,100
57998,15,13.8824,100
58018,15,14.8026,100
58038,15,16.6443,92.25
58058,15,17.2562,86.84
58078,15,16.3376,89.83
58098,15,15.3397,93.48
58118,15,14.7263,96.17
58138,15,14.4958,97.66
58158,15,13.5757,100
58178,15,13.4995,100
58198,15,13.4216,100
58218,15,14.1907,100
58238,15,15.3397,100
58258,15,16.6428,93.1
58278,15,17.2577,87.15
58298,15,16.8732,86.39
58318,15,16.1072,87.99
58338,15,14.8026,94.37
58358,15,13.6536,100
58378,15,13.0386,100
58398,15,13.269,100
58418,15,14.2654,100
58438,15,15.033,100
58458,15,16.4902,92.17
58478,15,17.0273,87.18
58498,15,16.1835,89.98
58518,15,15.3397,92.91
58538,15,14.8026,95.22
58558,15,14.3433,98.25
58578,15,13.8062,100
58598,15,13.4995,100
58618,15,13.4979,100
58638,15,14.1891,100
58658,15,15.2634,100
58678,15,16.3376,94.47
58698,15,16.951,88.84
58718,15,16.6428,88.1
58738,15,15.8768,90.2
58758,15,14.9567,94.3
58778,15,14.1129,99.36
58798,15,13.1912,100
58818,15,13.4232,100
58838,15,14.4196,100
58858,15,15.2634,99.51
58878,15,16.2598,92.9
58898,15,16.2598,91.63
58918,15,15.8768,92.04
58938,15,14.8026,97.6
58958,15,14.65,97.95
58978,15,14.65,98.43
58998,15,14.035,100
59018,15,13.9603,100
59038,15,13.8824,100
59058,15,14.6484,100
59078,15,15.4175,99.94
59098,15,16.4139,92.98
59118,15,17.0273,87.14
59138,15,17.4866,80.89
59158,15,16.1835,85.99
59178,15,14.65,93.29
59198,15,13.7283,98.84
59218,15,12.8098,100
59238,15,13.3453,100
59258,15,14.1129,100
59278,15,15.1855,98.91
59298,15,16.3376,91.58
59318,15,16.2598,90.87
59338,15,15.4938,93.89
59358,15,15.1855,94.39
59378,15,14.7263,96.97
59398,15,14.3433,99.68
59418,15,13.9587,100
59438,15,13.8062,100
59458,15,13.9587,100
59478,15,14.8041,100
59498,15,15.4922,99.15
59518,15,16.3376,93.03
59538,15,17.1799,85.57
59558,15,17.1814,82.48
59578,15,16.1057,86.09
59598,15,14.4974,94.28
59618,15,13.7283,98.96
59638,15,12.886,100
59658,15,13.1912,100
59678,15,13.8062,100
59698,15,15.1093,100
59718,15,16.1072,94.22
59738,15,16.1835,92.69
59758,15,15.8768,92.78
59778,15,15.3397,94.66
59798,15,14.8804,96.73
59818,15,14.6484,98.11
59838,15,13.7299,100
59858,15,13.5757,100
59878,15,14.1129,100
59898,15,14.7263,100
59918,15,15.8005,97.46
59938,15,16.4124,92.81
59958,15,16.4139,90.87
59978,15,16.7206,86.18
59998,15,15.8005,89.83
60018,15,14.8788,93.92
60038,15,13.8824,100
60058,15,12.9623,100
60078,15,13.1927,100
60098,15,14.1129,100
60118,15,14.8788,100
60138,15,15.9531,96.44
60158,15,16.3376,93.11
60178,15,16.0294,93.25
60198,15,15.7242,93.22
60218,15,14.9567,96.98
60238,15,14.2654,100
60258,15,14.1129,100
60278,15,13.652,100
60298,15,13.8824,100
60318,15,14.65,100
60338,15,15.6464,99.15
60358,15,16.4902,93.07
60378,15,17.4103,84.79
60398,15,17.4881,80.83
60418,15,16.1835,85.56
60438,15,14.1129,96.62
60458,15,13.3453,100
60478,15,12.9623,100
60498,15,13.1149,100
60518,15,14.1129,100
60538,15,15.1093,100
60558,15,16.1072,94.62
60578,15,16.1072,93.63
60598,15,15.8768,93.25
60618,15,15.1093,96.81
60638,15,14.8804,97.45
60658,15,14.4196,100
60678,15,13.9587,100
60698,15,13.8824,100
60718,15,14.2654,100
60738,15,15.033,100
60758,15,15.8768,96.81
60778,15,16.7969,89.63
60798,15,17.0273,85.71
60818,15,16.4902,86.05
60838,15,15.6479,88.72
60858,15,14.1113,97.47
60878,15,13.1927,100
60898,15,13.0386,100
60918,15,13.4232,100
60938,15,14.4196,100
60958,15,15.5685,98.31
60978,15,16.1835,94.13
60998,15,16.185,92.6
61018,15,15.7227,93.71
61038,15,15.416,94.09
61058,15,14.5737,98.93
61078,15,14.2654,100
61098,15,13.9587,100
61118,15,13.8062,100
61138,15,14.4196,100
61158,15,15.4175,99.19
61178,15,16.0294,95.15
61198,15,16.7969,88.54
61218,15,16.7206,86.6
61238,15,16.2598,86.66
61258,15,15.4175,89.82
61278,15,14.035,97.91
61298,15,13.1927,100
61318,15,13.269,100
61338,15,13.5757,100
61358,15,14.4196,100
61378,15,15.9531,95.2
61398,15,16.2598,92.87
61418,15,16.1072,91.98
61438,15,15.3397,95.2
61458,15,14.9567,96.51
61478,15,14.8026,97.28
61498,15,14.3433,100
61518,15,13.8824,100
61538,15,13.7283,100
61558,15,14.3433,100
61578,15,14.8026,100
61598,15,15.7242,98.05
61618,15,15.8768,96.6
61638,15,16.5665,90.35
61658,15,16.7969,86.6
61678,15,16.0309,88.96
61698,15,14.3417,98.16
61718,15,13.7299,100
61738,15,13.5757,100
61758,15,13.4979,100
61778,15,14.5737,100
61798,15,16.1072,93.85
61818,15,16.4124,91.26
61838,15,15.8005,93.3
61858,15,15.2634,95.01
61878,15,14.9567,96.15
61898,15,14.6484,98.08
61918,15,14.4196,100
61938,15,14.267,100
61958,15,13.652,100
61978,15,14.1129,100
61998,15,14.7263,100
62018,15,15.6464,98.37
62038,15,16.1072,94.9
62058,15,16.6428,89.62
62078,15,16.7969,86.12
62098,15,15.8768,89.48
62118,15,14.4974,96.64
62138,15,13.7283,100
62158,15,13.5757,100
62178,15,13.5757,100
62198,15,14.2654,100
62218,15,15.1871,99.85
62238,15,15.9531,95.07
62258,15,16.568,89.81
62278,15,15.8768,92.45
62298,15,15.1093,95.55
62318,15,14.7263,97.27
62338,15,14.3417,100
62358,15,14.0366,100
62378,15,13.8062,100
62398,15,14.1129,100
62418,15,14.8788,100
