Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
37939,5,4.9087,56.59,6,10,0
37959,5,4.9088,56.61,6,10,0
37979,5,4.832,57.09,6,10,0
37999,5,4.832,57.12,6,10,0
38019,5,4.8321,57.16,6,10,0
38039,5,5.0621,55.81,6,10,0
38059,5,5.1388,55.34,6,10,0
38079,5,5.0622,55.77,6,10,0
38099,5,5.0622,55.76,6,10,0
38119,5,4.9854,56.21,6,10,0
38139,5,5.1388,55.29,6,10,0
38159,5,5.1388,55.26,6,10,0
38179,5,5.2923,54.31,6,10,0
38199,5,5.3689,53.79,6,10,0
38219,5,5.2155,54.64,6,10,0
38239,5,5.2155,54.6,6,10,0
38259,5,5.3689,53.63,6,10,0
38279,5,5.3689,53.56,6,10,0
38299,5,5.1388,54.87,6,10,0
38319,5,5.0622,55.3,6,10,0
38339,5,5.1388,54.83,6,10,0
38359,5,5.2155,54.34,6,10,0
38379,5,4.9854,55.68,6,10,0
38399,5,4.832,56.6,6,10,0
38419,5,5.0622,55.25,6,10,0
38439,5,4.832,56.62,6,10,0
38459,5,4.6786,57.57,6,10,0
38479,5,4.5253,58.56,6,10,0
38499,5,4.6786,57.73,6,10,0
38519,5,4.6786,57.8,6,10,0
38539,5,4.9088,56.48,6,10,0
38559,5,4.4485,59.26,6,10,0
38579,5,4.602,58.45,6,10,0
38599,5,4.832,57.15,6,10,0
38619,5,4.9855,56.26,6,10,0
38639,5,4.9854,56.27,6,10,0
38659,5,5.0622,55.81,6,10,0
38679,5,4.9087,56.72,6,10,0
38699,5,5.1388,55.35,6,10,0
38719,5,5.2155,54.87,6,10,0
38739,5,5.1388,55.28,6,10,0
38759,5,5.1389,55.25,6,10,0
38779,5,5.2155,54.77,6,10,0
38799,5,5.0622,55.64,6,10,0
38819,5,5.0622,55.63,6,10,0
38839,5,5.1388,55.16,6,10,0
38859,5,5.0622,55.59,6,10,0
38879,5,5.1388,55.12,6,10,0
38899,5,4.832,56.93,6,10,0
38919,5,4.9088,56.51,6,10,0
38939,5,4.9854,56.06,6,10,0
38959,5,5.0622,55.61,6,10,0
38979,5,4.9087,56.51,6,10,0
38999,5,4.9854,56.07,6,10,0
39019,5,4.9088,56.54,6,10,0
39039,5,4.832,57.01,6,10,0
39059,5,4.9088,56.59,6,10,0
39079,5,4.7554,57.53,6,10,0
39099,5,4.6786,58.04,6,10,0
39119,5,4.832,57.18,6,10,0
39139,5,4.832,57.21,6,10,0
39159,5,4.8321,57.25,6,10,0
39179,5,4.6786,58.2,6,10,0
39199,5,4.9088,56.88,6,10,0
39219,5,4.832,57.36,6,10,0
39239,5,4.6786,58.32,6,10,0
39259,5,4.9088,57,6,10,0
39279,5,5.0621,56.1,6,10,0
39299,5,4.9855,56.55,6,10,0
39319,5,4.9854,56.55,6,10,0
39339,5,5.1388,55.63,6,10,0
39359,5,5.3689,54.22,6,10,0
39379,5,5.2155,55.07,6,10,0
39399,5,5.0622,55.95,6,10,0
39419,5,5.1388,55.47,6,10,0
39439,5,5.3689,54.07,6,10,0
39459,5,5.3689,53.99,6,10,0
39479,5,5.1388,55.3,6,10,0
39499,5,5.2922,54.35,6,10,0
39519,5,5.4456,53.37,6,10,0
39539,5,5.2922,54.2,6,10,0
39559,5,5.1389,55.06,6,10,0
39579,5,5.2155,54.58,6,10,0
39599,5,5.2155,54.53,6,10,0
39619,5,5.1389,54.95,6,10,0
39639,5,4.9854,55.84,6,10,0
39659,5,4.6786,57.69,6,10,0
39679,5,4.9088,56.37,6,10,0
39699,5,4.7553,57.31,6,10,0
39719,5,4.9088,56.44,6,10,0
39739,5,4.6786,57.84,6,10,0
39759,5,4.6786,57.9,6,10,0
39779,5,4.7554,57.5,6,10,0
39799,5,4.9854,56.17,6,10,0
39819,5,4.6019,58.48,6,10,0
39839,5,4.8321,57.18,6,10,0
39859,5,5.0621,55.83,6,10,0
39879,5,5.0622,55.82,6,10,0
39899,5,4.602,58.57,6,10,0
39919,5,4.9088,56.8,6,10,0
39939,5,5.0621,55.9,6,10,0
39959,5,5.2922,54.51,6,10,0
39979,5,5.1389,55.37,6,10,0
39999,5,5.0621,55.8,6,10,0
40019,5,4.9854,56.25,6,10,0
40039,5,5.1389,55.33,6,10,0
40059,5,5.2155,54.85,6,10,0
40079,5,5.0622,55.72,6,10,0
40099,5,5.0621,55.71,6,10,0
40119,5,5.0621,55.7,6,10,0
40139,5,4.9855,56.15,6,10,0
40159,5,4.6786,57.99,6,10,0
40179,5,5.1388,55.29,6,10,0
40199,5,5.2155,54.81,6,10,0
40219,5,4.9854,56.14,6,10,0
40239,5,4.8321,57.07,6,10,0
40259,5,4.832,57.1,6,10,0
40279,5,4.9088,56.67,6,10,0
40299,5,4.9854,56.23,6,10,0
40319,5,4.8321,57.15,6,10,0
40339,5,4.8321,57.19,6,10,0
40359,5,4.9088,56.76,6,10,0
40379,5,4.832,57.24,6,10,0
40399,5,4.9088,56.81,6,10,0
40419,5,4.602,58.67,6,10,0
40439,5,4.7553,57.83,6,10,0
40459,5,4.9854,56.5,6,10,0
40479,5,4.9088,56.96,6,10,0
40499,5,4.8321,57.44,6,10,0
40519,5,4.9854,56.55,6,10,0
40539,5,5.1388,55.64,6,10,0
40559,5,5.0622,56.07,6,10,0
40579,5,5.0621,56.06,6,10,0
40599,5,5.0622,56.04,6,10,0
40619,5,5.2922,54.65,6,10,0
40639,5,5.1388,55.51,6,10,0
40659,5,5.1389,55.49,6,10,0
40679,5,5.2922,54.54,6,10,0
40699,5,5.2155,54.94,6,10,0
40719,5,5.2155,54.9,6,10,0
40739,5,4.9854,56.23,6,10,0
40759,5,5.3689,53.94,6,10,0
40779,5,5.6757,52.02,6,10,0
40799,5,5.369,53.73,6,10,0
40819,5,4.9854,55.95,6,10,0
40839,5,5.0621,55.5,6,10,0
40859,5,5.2155,54.56,6,10,0
40879,5,5.1389,54.98,6,10,0
40899,5,4.9854,55.87,6,10,0
40919,5,4.7553,57.26,6,10,0
40939,5,4.8321,56.85,6,10,0
40959,5,4.832,56.88,6,10,0
40979,5,4.9088,56.45,6,10,0
40999,5,4.6786,57.85,6,10,0
41019,5,4.7554,57.46,6,10,0
41039,5,4.6019,58.43,6,10,0
41059,5,4.9088,56.66,6,10,0
41079,5,4.6786,58.06,6,10,0
41099,5,4.9088,56.75,6,10,0
41119,5,5.0622,55.84,6,10,0
41139,5,4.9088,56.75,6,10,0
41159,5,4.9854,56.31,6,10,0
41179,5,5.0621,55.85,6,10,0
41199,5,5.0621,55.84,6,10,0
41219,5,5.2155,54.91,6,10,0
41239,5,5.2155,54.86,6,10,0
41259,5,4.9088,56.66,6,10,0
41279,5,4.9854,56.22,6,10,0
41299,5,5.2922,54.38,6,10,0
41319,5,5.1389,55.24,6,10,0
41339,5,5.0621,55.68,6,10,0
41359,5,5.0621,55.66,6,10,0
41379,5,4.8321,57.03,6,10,0
41399,5,5.0621,55.69,6,10,0
41419,5,5.0622,55.67,6,10,0
41439,5,4.9854,56.12,6,10,0
41459,5,4.9088,56.58,6,10,0
41479,5,5.0621,55.68,6,10,0
41499,5,4.6786,57.97,6,10,0
41519,5,4.9088,56.65,6,10,0
41539,5,4.9854,56.21,6,10,0
41559,5,5.0621,55.76,6,10,0
41579,5,4.7554,57.58,6,10,0
41599,5,4.6786,58.09,6,10,0
41619,5,4.832,57.24,6,10,0
41639,5,4.9088,56.81,6,10,0
41659,5,4.9088,56.83,6,10,0
41679,5,4.8321,57.31,6,10,0
41699,5,4.7553,57.8,6,10,0
41719,5,4.9854,56.47,6,10,0
41739,5,4.9854,56.47,6,10,0
41759,5,4.9088,56.93,6,10,0
41779,5,4.7554,57.87,6,10,0
41799,5,5.0621,56.08,6,10,0
41819,5,5.1389,55.61,6,10,0
41839,5,5.1388,55.58,6,10,0
41859,5,5.1389,55.55,6,10,0
41879,5,5.0621,55.99,6,10,0
41899,5,4.9854,56.43,6,10,0
41919,5,4.9854,56.44,6,10,0
41939,5,5.369,54.14,6,10,0
41959,5,5.2155,54.99,6,10,0
41979,5,5.369,54.02,6,10,0
41999,5,5.2922,54.41,6,10,0
42019,5,5.2155,54.81,6,10,0
42039,5,5.2922,54.31,6,10,0
42059,5,5.2922,54.25,6,10,0
42079,5,4.9854,56.03,6,10,0
42099,5,5.2155,54.65,6,10,0
42119,5,5.3689,53.69,6,10,0
42139,5,5.0622,55.46,6,10,0
42159,5,5.0621,55.44,6,10,0
42179,5,4.8321,56.81,6,10,0
42199,5,4.6786,57.77,6,10,0
42219,5,4.9854,55.99,6,10,0
42239,5,4.832,56.91,6,10,0
42259,5,4.602,58.33,6,10,0
42279,5,4.9088,56.57,6,10,0
42299,5,4.6786,57.96,6,10,0
42319,5,4.9854,56.19,6,10,0
42339,5,4.6786,58.03,6,10,0
42359,5,5.0622,55.79,6,10,0
42379,5,4.9088,56.7,6,10,0
42399,5,4.832,57.18,6,10,0
42419,5,4.8321,57.21,6,10,0
42439,5,5.1388,55.41,6,10,0
42459,5,5.2923,54.46,6,10,0
42479,5,4.9854,56.24,6,10,0
42499,5,5.2922,54.4,6,10,0
42519,5,5.1388,55.27,6,10,0
42539,5,5.1389,55.24,6,10,0
42559,5,5.2155,54.75,6,10,0
42579,5,4.9854,56.09,6,10,0
42599,5,5.0621,55.63,6,10,0
42619,5,4.9854,56.08,6,10,0
42639,5,4.9854,56.08,6,10,0
42659,5,4.9855,56.08,6,10,0
42679,5,5.1388,55.17,6,10,0
42699,5,5.2155,54.68,6,10,0
42719,5,5.0621,55.56,6,10,0
42739,5,4.9088,56.46,6,10,0
42759,5,4.7554,57.4,6,10,0
42779,5,4.9854,56.07,6,10,0
42799,5,5.1388,55.15,6,10,0
42819,5,5.0622,55.59,6,10,0
42839,5,4.7552,57.41,6,10,0
42859,5,4.7554,57.46,6,10,0
42879,5,4.9088,56.59,6,10,0
42899,5,4.9088,56.61,6,10,0
42919,5,4.7554,57.55,6,10,0
42939,5,4.7552,57.6,6,10,0
42959,5,4.7554,57.65,6,10,0
42979,5,4.9088,56.77,6,10,0
42999,5,4.9088,56.79,6,10,0
43019,5,4.8321,57.27,6,10,0
43039,5,4.8321,57.3,6,10,0
43059,5,5.0621,55.96,6,10,0
43079,5,4.9088,56.87,6,10,0
43099,5,5.0621,55.96,6,10,0
43119,5,5.1388,55.49,6,10,0
43139,5,5.0621,55.92,6,10,0
43159,5,4.9854,56.37,6,10,0
43179,5,5.139,55.45,6,10,0
43199,5,5.2155,54.97,6,10,0
43219,5,5.2923,54.46,6,10,0
43239,5,5.1388,55.33,6,10,0
43259,5,5.2155,54.84,6,10,0
43279,5,5.369,53.87,6,10,0
43299,5,5.369,53.8,6,10,0
43319,5,5.1388,55.11,6,10,0
43339,5,4.9088,56.46,6,10,0
43359,5,5.369,53.72,6,10,0
43379,5,5.2155,54.56,6,10,0
43399,5,5.0621,55.44,6,10,0
43419,5,4.9854,55.89,6,10,0
43439,5,4.8321,56.81,6,10,0
43459,5,4.8321,56.84,6,10,0
43479,5,4.9088,56.42,6,10,0
43499,5,4.9088,56.44,6,10,0
43519,5,4.7552,57.38,6,10,0
43539,5,4.7554,57.42,6,10,0
43559,5,4.9088,56.55,6,10,0
43579,5,4.7554,57.49,6,10,0
43599,5,4.7552,57.54,6,10,0
43619,5,4.9854,56.21,6,10,0
43639,5,4.9854,56.21,6,10,0
43659,5,4.7554,57.59,6,10,0
43679,5,4.9088,56.72,6,10,0
43699,5,5.0621,55.82,6,10,0
43719,5,5.0621,55.81,6,10,0
43739,5,5.0623,55.8,6,10,0
43759,5,5.1388,55.32,6,10,0
43779,5,5.1388,55.3,6,10,0
43799,5,5.1388,55.27,6,10,0
43819,5,4.9856,56.16,6,10,0
43839,5,5.2155,54.78,6,10,0
43859,5,4.9854,56.12,6,10,0
43879,5,5.1388,55.2,6,10,0
43899,5,5.2156,54.71,6,10,0
43919,5,4.7552,57.43,6,10,0
43939,5,4.9088,56.56,6,10,0
43959,5,5.0621,55.66,6,10,0
43979,5,5.0623,55.65,6,10,0
43999,5,4.9854,56.1,6,10,0
44019,5,4.9088,56.56,6,10,0
44039,5,4.9854,56.12,6,10,0
44059,5,5.0621,55.66,6,10,0
44079,5,5.0621,55.65,6,10,0
44099,5,4.8321,57.01,6,10,0
44119,5,4.8321,57.05,6,10,0
44139,5,4.8319,57.08,6,10,0
44159,5,4.9088,56.66,6,10,0
44179,5,4.8321,57.13,6,10,0
44199,5,4.9088,56.71,6,10,0
44219,5,4.9088,56.73,6,10,0
44239,5,4.8321,57.2,6,10,0
44259,5,4.9088,56.78,6,10,0
44279,5,4.7552,57.72,6,10,0
44299,5,4.9088,56.84,6,10,0
44319,5,4.9854,56.4,6,10,0
44339,5,5.0623,55.94,6,10,0
44359,5,5.0621,55.93,6,10,0
44379,5,5.1388,55.46,6,10,0
44399,5,5.0621,55.89,6,10,0
44419,5,4.9854,56.34,6,10,0
44439,5,5.139,55.42,6,10,0
44459,5,5.2155,54.94,6,10,0
44479,5,5.369,53.97,6,10,0
44499,5,5.1388,55.28,6,10,0
44519,5,5.2923,54.33,6,10,0
44539,5,5.3688,53.81,6,10,0
44559,5,5.369,53.74,6,10,0
44579,5,5.1388,55.04,6,10,0
44599,5,5.0621,55.48,6,10,0
44619,5,5.369,53.62,6,10,0
44639,5,5.1388,54.93,6,10,0
44659,5,5.0623,55.36,6,10,0
44679,5,4.9086,56.27,6,10,0
44699,5,4.7554,57.21,6,10,0
44719,5,4.9088,56.34,6,10,0
44739,5,4.9854,55.9,6,10,0
44759,5,4.7554,57.28,6,10,0
44779,5,4.6785,57.79,6,10,0
44799,5,4.6787,57.85,6,10,0
44819,5,4.7554,57.46,6,10,0
44839,5,4.4485,59.35,6,10,0
44859,5,4.7552,57.62,6,10,0
44879,5,4.9088,56.74,6,10,0
44899,5,4.8321,57.22,6,10,0
44919,5,4.8321,57.26,6,10,0
44939,5,4.9088,56.83,6,10,0
44959,5,4.9088,56.85,6,10,0
44979,5,5.1388,55.49,6,10,0
44999,5,5.2156,55,6,10,0
45019,5,5.2155,54.96,6,10,0
45039,5,5.1388,55.37,6,10,0
45059,5,5.139,55.34,6,10,0
45079,5,5.1388,55.32,6,10,0
45099,5,4.9088,56.67,6,10,0
45119,5,5.0621,55.77,6,10,0
45139,5,5.1388,55.29,6,10,0
45159,5,5.0621,55.73,6,10,0
45179,5,4.8321,57.09,6,10,0
45199,5,5.139,55.29,6,10,0
45219,5,5.2155,54.8,6,10,0
45239,5,5.1388,55.22,6,10,0
45259,5,4.9088,56.57,6,10,0
45279,5,4.9088,56.59,6,10,0
45299,5,4.8321,57.07,6,10,0
45319,5,4.8321,57.1,6,10,0
45339,5,4.9854,56.21,6,10,0
45359,5,4.9088,56.68,6,10,0
45379,5,4.9088,56.69,6,10,0
45399,5,4.6785,58.09,6,10,0
45419,5,4.9088,56.78,6,10,0
45439,5,4.7554,57.72,6,10,0
45459,5,4.7552,57.77,6,10,0
45479,5,4.9088,56.89,6,10,0
45499,5,4.7554,57.83,6,10,0
45519,5,4.8321,57.42,6,10,0
45539,5,4.9088,56.99,6,10,0
45559,5,4.9854,56.55,6,10,0
45579,5,5.0621,56.1,6,10,0
45599,5,4.9854,56.54,6,10,0
45619,5,5.1388,55.63,6,10,0
45639,5,5.2156,55.14,6,10,0
45659,5,5.1388,55.55,6,10,0
45679,5,5.0621,55.99,6,10,0
45699,5,5.139,55.51,6,10,0
45719,5,5.1388,55.49,6,10,0
45739,5,5.4457,53.62,6,10,0
45759,5,5.1388,55.37,6,10,0
45779,5,5.369,53.96,6,10,0
45799,5,5.3688,53.89,6,10,0
45819,5,5.139,55.19,6,10,0
45839,5,5.2921,54.25,6,10,0
45859,5,5.2156,54.65,6,10,0
45879,5,5.3688,53.69,6,10,0
45899,5,5.0621,55.45,6,10,0
45919,5,5.139,54.98,6,10,0
45939,5,4.8321,56.79,6,10,0
45959,5,4.7552,57.29,6,10,0
45979,5,4.9088,56.41,6,10,0
45999,5,4.9854,55.97,6,10,0
46019,5,4.6787,57.82,6,10,0
46039,5,4.6019,58.34,6,10,0
46059,5,4.7554,57.5,6,10,0
46079,5,4.9088,56.63,6,10,0
46099,5,4.6785,58.03,6,10,0
46119,5,4.7554,57.63,6,10,0
46139,5,4.7554,57.68,6,10,0
46159,5,4.9854,56.35,6,10,0
46179,5,4.7552,57.73,6,10,0
46199,5,4.9088,56.86,6,10,0
46219,5,5.139,55.5,6,10,0
46239,5,5.2921,54.55,6,10,0
46259,5,5.0621,55.87,6,10,0
46279,5,4.9854,56.32,6,10,0
46299,5,5.2923,54.48,6,10,0
46319,5,5.1388,55.34,6,10,0
46339,5,5.139,55.32,6,10,0
46359,5,4.9854,56.21,6,10,0
46379,5,5.2155,54.83,6,10,0
46399,5,5.0621,55.71,6,10,0
46419,5,5.0621,55.7,6,10,0
46439,5,4.8321,57.06,6,10,0
46459,5,5.139,55.26,6,10,0
46479,5,5.2155,54.77,6,10,0
46499,5,4.9854,56.11,6,10,0
46519,5,4.9088,56.57,6,10,0
46539,5,4.9854,56.13,6,10,0
46559,5,5.0621,55.67,6,10,0
46579,5,4.9088,56.58,6,10,0
46599,5,4.8321,57.06,6,10,0
46619,5,4.8321,57.09,6,10,0
46639,5,4.6785,58.04,6,10,0
46659,5,4.8321,57.19,6,10,0
46679,5,4.9088,56.76,6,10,0
46699,5,4.7554,57.7,6,10,0
46719,5,4.6019,58.67,6,10,0
46739,5,4.9854,56.45,6,10,0
46759,5,4.8321,57.37,6,10,0
46779,5,4.8321,57.4,6,10,0
46799,5,4.9088,56.98,6,10,0
46819,5,5.0621,56.08,6,10,0
46839,5,5.0621,56.06,6,10,0
46859,5,5.1388,55.59,6,10,0
46879,5,5.139,55.56,6,10,0
46899,5,5.3688,54.16,6,10,0
46919,5,5.0621,55.92,6,10,0
46939,5,5.0623,55.91,6,10,0
46959,5,5.2155,54.98,6,10,0
46979,5,5.1388,55.39,6,10,0
46999,5,5.4457,53.53,6,10,0
47019,5,5.1388,55.28,6,10,0
47039,5,5.369,53.87,6,10,0
47059,5,5.2923,54.25,6,10,0
47079,5,5.2155,54.66,6,10,0
47099,5,5.1388,55.07,6,10,0
47119,5,5.2156,54.59,6,10,0
47139,5,5.2921,54.08,6,10,0
47159,5,5.0623,55.4,6,10,0
47179,5,5.1388,54.93,6,10,0
47199,5,4.6785,57.67,6,10,0
47219,5,4.9088,56.35,6,10,0
47239,5,4.8321,56.83,6,10,0
47259,5,4.9088,56.4,6,10,0
47279,5,4.6021,58.26,6,10,0
47299,5,4.7552,57.42,6,10,0
47319,5,4.6021,58.39,6,10,0
47339,5,4.9088,56.63,6,10,0
47359,5,4.5252,58.95,6,10,0
47379,5,4.7554,57.66,6,10,0
47399,5,4.8319,57.25,6,10,0
47419,5,4.9088,56.82,6,10,0
47439,5,4.7554,57.76,6,10,0
47459,5,4.9854,56.43,6,10,0
47479,5,5.0621,55.97,6,10,0
47499,5,5.2923,54.58,6,10,0
47519,5,5.1388,55.44,6,10,0
47539,5,5.2155,54.95,6,10,0
47559,5,5.139,55.37,6,10,0
47579,5,5.2155,54.88,6,10,0
47599,5,5.1388,55.3,6,10,0
47619,5,4.9088,56.65,6,10,0
47639,5,5.0623,55.75,6,10,0
47659,5,5.0621,55.74,6,10,0
47679,5,4.9854,56.19,6,10,0
47699,5,4.9854,56.19,6,10,0
47719,5,5.2921,54.35,6,10,0
47739,5,4.9854,56.13,6,10,0
47759,5,5.0623,55.68,6,10,0
47779,5,4.8319,57.05,6,10,0
47799,5,4.8321,57.08,6,10,0
47819,5,4.9088,56.65,6,10,0
47839,5,4.9854,56.21,6,10,0
47859,5,4.9854,56.21,6,10,0
47879,5,4.8321,57.14,6,10,0
47899,5,4.8321,57.17,6,10,0
47919,5,4.9088,56.74,6,10,0
47939,5,4.7552,57.68,6,10,0
47959,5,4.9088,56.81,6,10,0
47979,5,4.6787,58.21,6,10,0
47999,5,4.9088,56.89,6,10,0
48019,5,4.9088,56.91,6,10,0
48039,5,4.8321,57.39,6,10,0
48059,5,4.9854,56.5,6,10,0
48079,5,5.0621,56.05,6,10,0
48099,5,5.1388,55.57,6,10,0
48119,5,5.1388,55.54,6,10,0
48139,5,5.139,55.52,6,10,0
48159,5,5.2155,55.03,6,10,0
48179,5,5.0621,55.91,6,10,0
48199,5,5.139,55.43,6,10,0
48219,5,5.1388,55.41,6,10,0
48239,5,5.2921,54.46,6,10,0
48259,5,5.369,53.94,6,10,0
48279,5,5.2156,54.78,6,10,0
48299,5,5.2921,54.28,6,10,0
48319,5,5.2156,54.68,6,10,0
48339,5,5.2921,54.18,6,10,0
48359,5,4.9854,55.96,6,10,0
48379,5,5.2156,54.58,6,10,0
48399,5,5.1388,55,6,10,0
48419,5,5.1388,54.97,6,10,0
48439,5,4.9854,55.87,6,10,0
48459,5,4.7554,57.25,6,10,0
48479,5,4.8321,56.84,6,10,0
48499,5,4.9088,56.41,6,10,0
48519,5,4.8319,56.89,6,10,0
48539,5,4.6787,57.84,6,10,0
48559,5,4.6787,57.91,6,10,0
48579,5,4.6019,58.43,6,10,0
48599,10,4.9088,100,6,10,0
48619,10,5.9826,100,6,10,0
48639,10,8.7437,87.31,6,10,0
48659,10,10.0475,79.74,6,10,0
48679,10,10.7378,75.59,6,10,0
48699,10,11.2747,72.22,6,10,0
48719,10,10.8913,74.27,6,10,0
48739,10,10.5078,76.39,6,10,0
48759,10,10.2011,78.13,6,10,0
48779,10,9.8173,80.39,6,10,0
48799,10,9.8175,80.43,6,10,0
48819,10,9.9709,79.54,6,10,0
48839,10,9.8942,80.01,6,10,0
48859,10,9.7408,80.95,6,10,0
48879,10,9.5106,82.38,6,10,0
48899,10,9.5875,82.02,6,10,0
48919,10,9.2039,84.4,6,10,0
48939,10,9.6642,81.8,6,10,0
48959,10,9.6638,81.87,6,10,0
48979,10,9.8942,80.56,6,10,0
48999,10,10.2013,78.74,6,10,0
49019,10,10.6609,75.94,6,10,0
49039,10,10.8147,74.88,6,10,0
49059,10,10.738,75.18,6,10,0
49079,10,10.4309,76.87,6,10,0
49099,10,10.6613,75.41,6,10,0
49119,10,10.5076,76.2,6,10,0
49139,10,10.3546,77.01,6,10,0
49159,10,9.8942,79.7,6,10,0
49179,10,9.5104,82.03,6,10,0
49199,10,9.4341,82.58,6,10,0
49219,10,9.4341,82.7,6,10,0
49239,10,9.5104,82.35,6,10,0
49259,10,9.5875,81.99,6,10,0
49279,10,9.6642,81.61,6,10,0
49299,10,9.9709,79.84,6,10,0
49319,10,10.8147,74.78,6,10,0
49339,10,10.8143,74.62,6,10,0
49359,10,10.6613,75.37,6,10,0
49379,10,10.2009,78,6,10,0
49399,10,10.1242,78.42,6,10,0
49419,10,9.8175,80.24,6,10,0
49439,10,10.2009,77.98,6,10,0
49459,10,9.6642,81.16,6,10,0
49479,10,9.8175,80.3,6,10,0
49499,10,9.5875,81.72,6,10,0
49519,10,9.6642,81.34,6,10,0
49539,10,9.6642,81.41,6,10,0
49559,10,9.7404,81.02,6,10,0
49579,10,10.0475,79.23,6,10,0
49599,10,9.9712,79.68,6,10,0
49619,10,9.8171,80.61,6,10,0
49639,10,10.4313,76.96,6,10,0
49659,10,10.5843,75.95,6,10,0
49679,10,10.8147,74.46,6,10,0
49699,10,10.5846,75.67,6,10,0
49719,10,10.5843,75.56,6,10,0
49739,10,10.3546,76.82,6,10,0
49759,10,10.3542,76.75,6,10,0
49779,10,10.1242,78.06,6,10,0
49799,10,9.5108,81.72,6,10,0
49819,10,9.5875,81.35,6,10,0
49839,10,9.3571,82.82,6,10,0
49859,10,9.3575,82.94,6,10,0
49879,10,9.5871,81.7,6,10,0
49899,10,9.9712,79.47,6,10,0
49919,10,9.8938,79.94,6,10,0
49939,10,10.3546,77.2,6,10,0
49959,10,10.6609,75.29,6,10,0
49979,10,10.508,76.08,6,10,0
49999,10,10.2776,77.36,6,10,0
50019,10,9.9709,79.14,6,10,0
50039,10,9.8942,79.61,6,10,0
50059,10,9.9709,79.17,6,10,0
50079,10,9.9709,79.17,6,10,0
50099,10,9.8175,80.1,6,10,0
50119,10,9.8175,80.14,6,10,0
50139,10,9.4341,82.47,6,10,0
50159,10,9.5875,81.67,6,10,0
50179,10,9.3571,83.13,6,10,0
50199,10,9.6642,81.42,6,10,0
50219,10,9.8175,80.57,6,10,0
50239,10,10.0475,79.22,6,10,0
50259,10,10.2776,77.83,6,10,0
50279,10,10.4313,76.85,6,10,0
50299,10,10.8143,74.47,6,10,0
50319,10,10.5846,75.68,6,10,0
50339,10,10.5846,75.57,6,10,0
50359,10,10.8143,74.07,6,10,0
50379,10,10.4313,76.21,6,10,0
50399,10,10.2009,77.5,6,10,0
50419,10,9.7408,80.22,6,10,0
50439,10,9.5104,81.66,6,10,0
50459,10,9.4341,82.21,6,10,0
50479,10,9.5108,81.87,6,10,0
50499,10,9.0504,84.73,6,10,0
50519,10,9.6642,81.24,6,10,0
50539,10,9.7408,80.84,6,10,0
50559,10,10.2776,77.67,6,10,0
50579,10,10.508,76.24,6,10,0
50599,10,10.891,73.84,6,10,0
50619,10,10.4313,76.42,6,10,0
50639,10,9.8942,79.55,6,10,0
50659,10,9.8942,79.57,6,10,0
50679,10,10.1242,78.21,6,10,0
50699,10,10.2009,77.73,6,10,0
50719,10,9.6642,80.91,6,10,0
50739,10,9.8942,79.6,6,10,0
50759,10,9.5875,81.46,6,10,0
50779,10,9.5104,82,6,10,0
50799,10,9.2808,83.48,6,10,0
50819,10,9.5108,82.24,6,10,0
50839,10,9.8171,80.5,6,10,0
50859,10,10.0479,79.15,6,10,0
50879,10,10.5076,76.39,6,10,0
50899,10,10.8147,74.44,6,10,0
50919,10,10.6609,75.2,6,10,0
50939,10,10.738,74.61,6,10,0
50959,10,10.508,75.84,6,10,0
50979,10,10.891,73.44,6,10,0
50999,10,10.2779,76.94,6,10,0
51019,10,10.3542,76.43,6,10,0
51039,10,9.9709,78.66,6,10,0
51059,10,9.6642,80.5,6,10,0
51079,10,9.2804,82.87,6,10,0
51099,10,9.2808,83.01,6,10,0
51119,10,9.4337,82.24,6,10,0
51139,10,9.7408,80.51,6,10,0
51159,10,9.8942,79.64,6,10,0
51179,10,9.9709,79.2,6,10,0
51199,10,10.2779,77.37,6,10,0
51219,10,10.7376,74.55,6,10,0
51239,10,10.508,75.78,6,10,0
51259,10,10.1242,77.98,6,10,0
51279,10,10.1242,77.96,6,10,0
51299,10,9.8942,79.32,6,10,0
51319,10,9.9709,78.88,6,10,0
51339,10,9.8942,79.34,6,10,0
51359,10,9.7408,80.28,6,10,0
51379,10,9.6642,80.8,6,10,0
51399,10,9.4341,82.24,6,10,0
51419,10,9.5104,81.9,6,10,0
51439,10,9.4341,82.45,6,10,0
51459,10,9.6642,81.19,6,10,0
51479,10,9.8942,79.87,6,10,0
51499,10,9.9709,79.43,6,10,0
51519,10,10.4309,76.68,6,10,0
51539,10,10.6613,75.21,6,10,0
51559,10,10.891,73.7,6,10,0
51579,10,10.738,74.44,6,10,0
51599,10,10.738,74.29,6,10,0
51619,10,10.6609,74.61,6,10,0
51639,10,10.3546,76.31,6,10,0
51659,10,10.1242,77.63,6,10,0
51679,10,9.5108,81.28,6,10,0
51699,10,9.3571,82.3,6,10,0
51719,10,9.2808,82.89,6,10,0
51739,10,9.2804,83.03,6,10,0
51759,10,9.2808,83.18,6,10,0
51779,10,9.8175,80.1,6,10,0
51799,10,9.9709,79.22,6,10,0
51819,10,10.5076,76,6,10,0
51839,10,10.738,74.52,6,10,0
51859,10,10.6609,74.83,6,10,0
51879,10,10.1246,77.92,6,10,0
51899,10,10.1242,77.89,6,10,0
51919,10,9.9709,78.79,6,10,0
51939,10,10.1242,77.88,6,10,0
