arduiono_Time,setpoint,measured,error,pwm,delta
335.96,-200.00,-204.35,4.35,42,4.04
336.46,-200.00,-197.91,-2.09,45,4.04
336.96,-200.00,-203.33,3.33,41,4.13
337.46,-200.00,-203.12,3.12,42,3.96
337.96,-200.00,-198.50,-1.50,45,3.60
338.46,-200.00,-202.01,2.01,42,4.13
338.96,-200.00,-197.56,-2.44,45,3.78
339.46,-200.00,-206.41,6.41,39,4.13
339.96,-200.00,-199.54,-0.46,42,4.31
340.46,-200.00,-202.32,2.32,42,3.78
340.96,-200.00,-197.31,-2.69,44,4.04
341.46,-200.00,-200.32,0.32,42,4.04
341.96,-200.00,-199.33,-0.67,43,4.04
342.46,-200.00,-197.90,-2.10,43,4.04
342.96,-200.00,-203.49,3.49,41,3.87
343.46,-200.00,-197.22,-2.78,45,3.60
343.96,-200.00,-203.13,3.13,40,4.04
344.46,-200.00,-194.98,-5.02,46,3.87
344.96,-200.00,-201.97,1.97,41,4.04
345.46,-200.00,-197.99,-2.01,43,4.13
345.96,-200.00,-202.21,2.21,41,4.04
346.46,-200.00,-200.07,0.07,43,4.04
346.96,-200.00,-199.01,-0.99,43,3.96
347.46,-200.00,-201.72,1.72,41,4.13
347.96,-200.00,-193.96,-6.04,47,3.60
348.46,-200.00,-205.85,5.85,39,4.04
348.96,-200.00,-198.61,-1.39,43,4.13
349.46,-200.00,-202.49,2.49,41,3.87
349.96,-200.00,-197.11,-2.89,45,3.96
350.46,-100.00,-128.91,28.91,24,1.85
350.96,-100.00,-113.55,13.55,30,1.93
351.46,-100.00,-109.67,9.67,29,2.29
351.96,-100.00,-110.31,10.31,27,2.29
352.46,-100.00,-109.23,9.23,26,2.29
352.96,-100.00,-102.47,2.47,29,2.02
353.46,-100.00,-108.36,8.36,24,2.29
353.96,-100.00,-105.11,5.11,26,2.02
354.46,-100.00,-103.95,3.95,26,2.02
354.96,-100.00,-100.94,0.94,28,1.93
355.46,-100.00,-102.73,2.73,27,1.85
355.96,-100.00,-101.18,1.18,27,2.02
356.46,-100.00,-96.94,-3.06,29,2.02
356.96,-100.00,-103.00,3.00,25,2.20
357.46,-100.00,-101.22,1.22,26,2.02
357.96,-100.00,-101.36,1.36,26,2.02
358.46,-100.00,-97.59,-2.41,29,1.85
358.96,-100.00,-101.43,1.43,25,2.20
359.46,-100.00,-101.61,1.61,25,2.11
359.96,-100.00,-98.95,-1.05,27,2.02
360.46,-100.00,-99.07,-0.93,28,1.85
360.96,-100.00,-100.35,0.35,26,1.93
361.46,-100.00,-97.80,-2.20,28,1.67
361.96,-100.00,-97.88,-2.12,28,1.93
362.46,-100.00,-101.56,1.56,25,2.11
362.96,-100.00,-101.50,1.50,25,2.11
363.46,-100.00,-97.63,-2.37,28,1.93
363.96,-100.00,-100.05,0.05,26,2.02
364.46,-100.00,-102.69,2.69,24,2.11
364.96,-100.00,-100.91,0.91,26,1.85
365.46,-100.00,-98.90,-1.10,26,2.20
365.96,-100.00,-99.59,-0.41,27,1.93
366.46,-100.00,-101.50,1.50,25,2.02
366.96,-100.00,-99.67,-0.33,27,1.93
367.46,-100.00,-97.45,-2.55,28,1.93
367.96,-100.00,-101.97,1.97,25,2.11
368.46,-100.00,-101.41,1.41,24,2.37
368.96,-100.00,-98.94,-1.06,27,2.02
369.46,-100.00,-98.90,-1.10,27,1.93
369.96,-100.00,-99.90,-0.10,27,1.85
370.46,-100.00,-96.05,-3.95,30,1.41
370.96,-100.00,-99.33,-0.67,27,2.02
371.46,-100.00,-101.92,1.92,25,2.02
371.96,-100.00,-101.37,1.37,25,1.93
372.46,-100.00,-100.19,0.19,26,2.02
372.96,-100.00,-97.50,-2.50,28,1.93
373.46,-100.00,-100.27,0.27,26,1.93
373.96,-100.00,-100.64,0.64,26,1.93
374.46,-100.00,-98.44,-1.56,27,2.02
374.96,-100.00,-102.10,2.10,25,1.93
375.46,-100.00,-101.20,1.20,25,2.02
375.96,0.00,-101.79,101.79,40,2.20
376.46,0.00,-2.63,2.63,0,0.00
376.96,0.00,-0.05,0.05,0,0.00
377.47,0.00,-0.66,0.66,0,0.09
377.97,0.00,-0.01,0.01,0,0.00
378.47,0.00,-0.66,0.66,0,0.09
378.97,0.00,-0.01,0.01,0,0.00
379.47,0.00,-0.00,0.00,0,0.00
379.97,0.00,-0.13,0.13,0,0.00
380.47,0.00,-0.00,0.00,0,0.00
380.97,0.00,-0.00,0.00,0,0.00
381.47,0.00,-0.00,0.00,0,0.00
381.97,0.00,-0.00,0.00,0,0.00
382.47,0.00,0.01,-0.01,0,0.00
382.97,0.00,0.28,-0.28,0,0.00
383.47,0.00,0.40,-0.40,0,-0.09
383.97,0.00,0.08,-0.08,0,0.00
384.47,0.00,-0.55,0.55,0,0.09
384.97,0.00,0.17,-0.17,0,-0.09
385.47,0.00,0.11,-0.11,0,0.00
385.97,0.00,0.09,-0.09,0,0.00
386.47,0.00,0.07,-0.07,0,0.00
386.97,0.00,0.09,-0.09,0,0.00
387.47,0.00,0.00,-0.00,0,0.00
387.97,0.00,0.00,-0.00,0,0.00
388.47,0.00,0.00,-0.00,0,0.00
388.97,0.00,0.01,-0.01,0,0.00
389.47,0.00,0.00,-0.00,0,0.00
