arduiono_Time,setpoint,measured,error,pwm,delta
297.79,-300.00,-292.20,-7.80,64,5.71
298.29,-300.00,-297.77,-2.23,60,5.89
298.79,-300.00,-303.16,3.16,56,5.98
299.29,-300.00,-305.83,5.83,55,6.06
299.79,-300.00,-300.19,0.19,59,5.71
300.29,-300.00,-296.76,-3.24,60,6.33
300.79,-300.00,-295.28,-4.72,61,5.89
301.29,-200.00,-258.23,58.23,26,2.20
301.79,-200.00,-218.62,18.62,42,4.22
302.29,-200.00,-208.21,8.21,45,4.22
302.79,-200.00,-213.52,13.52,40,4.31
303.29,-200.00,-202.80,2.80,46,3.96
303.79,-200.00,-206.56,6.56,42,4.13
304.30,-200.00,-201.95,1.95,44,4.04
304.80,-200.00,-200.85,0.85,43,4.22
305.30,-200.00,-205.43,5.43,41,3.96
305.80,-200.00,-199.04,-0.96,44,4.04
306.30,-200.00,-206.39,6.39,39,4.31
306.80,-200.00,-198.93,-1.07,43,4.13
307.30,-200.00,-203.95,3.95,40,4.04
307.80,-200.00,-197.51,-2.49,44,3.87
308.30,-200.00,-201.02,1.02,42,3.96
308.80,-200.00,-205.01,5.01,39,4.31
309.30,-200.00,-200.84,0.84,41,4.13
309.80,-200.00,-202.15,2.15,41,3.96
310.30,-200.00,-197.45,-2.55,44,3.96
310.80,-200.00,-201.57,1.57,42,3.69
311.30,-200.00,-197.59,-2.41,44,3.96
311.80,-200.00,-201.43,1.43,41,4.04
312.30,-200.00,-201.05,1.05,41,4.22
312.80,-200.00,-202.43,2.43,40,4.13
313.30,-200.00,-199.15,-0.85,43,3.87
313.80,-200.00,-197.96,-2.04,44,3.69
314.30,-200.00,-202.65,2.65,40,4.13
314.80,-200.00,-194.54,-5.46,46,3.60
315.30,-200.00,-201.78,1.78,41,4.04
315.80,-200.00,-195.65,-4.35,45,4.04
316.30,-200.00,-202.75,2.75,40,4.04
316.80,-200.00,-197.17,-2.83,44,3.87
317.30,-200.00,-200.93,0.93,42,4.04
317.80,-200.00,-203.78,3.78,39,4.39
318.30,-200.00,-200.95,0.95,41,4.22
318.80,-200.00,-202.87,2.87,41,4.04
319.30,-200.00,-193.64,-6.36,47,3.78
319.80,-200.00,-201.11,1.11,42,3.78
320.30,-200.00,-196.08,-3.92,45,3.78
320.80,-200.00,-202.29,2.29,41,4.13
321.30,-200.00,-200.85,0.85,42,4.22
321.80,-200.00,-203.01,3.01,40,4.22
322.30,-200.00,-200.81,0.81,41,4.22
322.80,-200.00,-197.45,-2.55,44,3.78
323.30,-200.00,-202.34,2.34,41,4.04
323.80,-200.00,-195.28,-4.72,46,3.69
324.30,-200.00,-203.19,3.19,40,4.04
324.80,-200.00,-196.52,-3.48,45,3.87
325.30,-200.00,-202.17,2.17,41,3.96
325.80,-200.00,-197.58,-2.42,44,3.87
326.30,-200.00,-201.35,1.35,41,3.96
326.80,-200.00,-202.07,2.07,41,4.13
327.30,-200.00,-199.60,-0.40,42,4.04
327.80,-100.00,-115.16,15.16,30,2.29
328.30,-100.00,-115.88,15.88,27,2.37
328.80,-100.00,-111.77,11.77,27,2.20
329.30,-100.00,-106.56,6.56,29,2.11
329.80,-100.00,-108.77,8.77,25,2.37
330.30,-100.00,-105.71,5.71,26,2.29
330.80,-100.00,-101.86,1.86,28,2.11
331.30,-100.00,-102.99,2.99,27,2.11
331.80,-100.00,-105.44,5.44,24,2.29
332.30,-100.00,-103.30,3.30,25,2.20
332.80,-100.00,-99.24,-0.76,28,1.93
333.30,-100.00,-103.25,3.25,25,2.11
333.80,-100.00,-101.31,1.31,26,2.11
334.30,-100.00,-99.01,-0.99,27,1.93
334.80,-100.00,-99.85,-0.15,27,1.93
335.30,-100.00,-101.65,1.65,26,1.85
335.80,-100.00,-97.18,-2.82,29,1.76
336.30,-100.00,-99.20,-0.80,27,2.02
336.80,-100.00,-102.14,2.14,25,2.02
337.30,-100.00,-101.41,1.41,25,2.02
337.80,-100.00,-99.34,-0.66,26,2.02
338.30,-100.00,-97.98,-2.02,28,1.93
338.80,-100.00,-101.05,1.05,26,1.93
339.30,-100.00,-100.45,0.45,26,2.02
339.80,-100.00,-98.04,-1.96,27,2.02
340.30,-100.00,-103.53,3.53,24,2.11
340.80,-100.00,-102.60,2.60,24,2.11
341.30,-100.00,-101.48,1.48,25,2.02
341.80,-100.00,-98.43,-1.57,27,2.02
342.30,-100.00,-101.64,1.64,25,2.20
342.80,-100.00,-100.51,0.51,26,1.93
343.30,-100.00,-98.17,-1.83,27,1.93
343.80,-100.00,-98.98,-1.02,27,2.02
344.30,-100.00,-100.21,0.21,26,2.02
344.80,-100.00,-98.56,-1.44,27,2.02
345.30,-100.00,-96.91,-3.09,28,1.85
345.80,-100.00,-101.52,1.52,25,2.02
346.30,-100.00,-101.90,1.90,25,2.02
346.80,-100.00,-100.10,0.10,25,2.20
347.30,-100.00,-100.71,0.71,26,2.02
347.80,-100.00,-102.55,2.55,24,2.02
348.30,-100.00,-101.83,1.83,24,2.20
348.80,-100.00,-99.74,-0.26,26,2.20
349.30,0.00,-89.35,89.35,29,0.62
349.80,0.00,-0.86,0.86,0,0.00
350.30,0.00,-0.01,0.01,0,0.00
350.80,0.00,-0.00,0.00,0,0.00
351.30,0.00,0.05,-0.05,0,0.00
351.80,0.00,0.00,-0.00,0,0.00
352.30,0.00,0.00,-0.00,0,0.00
352.80,0.00,0.66,-0.66,0,-0.09
353.30,0.00,0.16,-0.16,0,0.00
353.80,0.00,0.01,-0.01,0,0.00
354.30,0.00,0.00,-0.00,0,0.00
354.80,0.00,0.00,-0.00,0,0.00
355.30,0.00,0.00,-0.00,0,0.00
355.80,0.00,0.00,-0.00,0,0.00
356.30,0.00,0.00,-0.00,0,0.00
356.80,0.00,0.00,-0.00,0,0.00
357.30,0.00,0.00,-0.00,0,0.00
357.80,0.00,0.00,-0.00,0,0.00
358.30,0.00,0.00,-0.00,0,0.00
