arduiono_Time,setpoint,measured,error,pwm,delta
316.02,500.00,506.12,-6.12,86,-9.93
316.52,500.00,478.02,21.98,104,-9.40
317.03,500.00,522.04,-22.04,73,-10.81
317.53,500.00,499.61,0.39,90,-9.84
318.03,500.00,485.93,14.07,99,-9.67
318.53,500.00,502.39,-2.39,88,-9.93
319.03,500.00,489.55,10.45,96,-9.84
319.53,500.00,510.86,-10.86,79,-10.81
320.03,500.00,509.31,-9.31,83,-10.11
320.53,500.00,493.14,6.86,93,-9.93
321.03,500.00,505.15,-5.15,83,-10.55
321.53,500.00,489.41,10.59,98,-9.40
322.03,500.00,512.23,-12.23,77,-10.90
322.53,500.00,502.05,-2.05,91,-9.49
323.03,500.00,483.99,16.01,101,-9.40
323.53,500.00,507.94,-7.94,84,-10.20
324.03,500.00,492.06,7.94,95,-9.76
324.53,500.00,501.96,-1.96,85,-10.55
325.03,500.00,508.75,-8.75,82,-10.46
325.53,500.00,495.58,4.42,91,-10.02
326.03,500.00,510.54,-10.54,83,-10.11
326.53,500.00,500.92,-0.92,91,-9.58
327.03,500.00,496.11,3.89,90,-10.20
327.53,500.00,514.31,-14.31,81,-10.11
328.03,500.00,488.41,11.59,98,-9.49
328.53,500.00,512.40,-12.40,79,-10.63
329.03,500.00,497.34,2.66,92,-9.76
329.53,500.00,486.63,13.37,97,-9.84
330.03,500.00,502.47,-2.47,88,-9.93
330.53,500.00,490.83,9.17,96,-9.58
331.03,500.00,504.12,-4.12,83,-10.63
331.53,500.00,506.96,-6.96,86,-9.93
332.03,500.00,493.04,6.96,92,-10.11
332.53,0.00,3.09,-3.09,0,0.00
333.03,0.00,0.00,-0.00,0,0.00
333.53,0.00,0.00,-0.00,0,0.00
334.03,0.00,0.00,-0.00,0,0.00
334.53,0.00,0.79,-0.79,0,0.00
335.03,0.00,0.00,-0.00,0,0.00
335.53,0.00,0.00,-0.00,0,0.00
336.03,0.00,0.00,-0.00,0,0.00
336.53,0.00,-0.44,0.44,0,0.09
337.03,0.00,0.36,-0.36,0,-0.09
337.53,-500.00,-512.39,12.39,88,9.76
338.03,-500.00,-495.29,-4.71,97,9.76
338.53,-500.00,-522.04,22.04,79,10.37
339.03,-500.00,-513.35,13.35,79,10.90
339.53,-500.00,-497.50,-2.50,92,10.11
340.03,-500.00,-504.93,4.93,91,9.58
340.53,-500.00,-484.17,-15.83,101,9.76
341.03,-500.00,-511.47,11.47,83,10.28
341.53,-500.00,-502.88,2.88,88,10.20
342.03,-500.00,-507.13,7.13,87,10.11
342.53,-500.00,-511.22,11.22,83,10.28
343.03,-500.00,-493.90,-6.10,93,10.20
343.53,-500.00,-520.82,20.82,76,10.72
344.03,-500.00,-501.30,1.30,91,9.84
344.53,-500.00,-487.38,-12.62,98,9.93
345.03,-500.00,-511.16,11.16,85,9.93
345.53,-500.00,-488.79,-11.21,103,8.96
346.03,-500.00,-512.50,12.50,81,10.63
346.53,-500.00,-494.83,-5.17,97,9.49
347.03,-500.00,-495.06,-4.94,87,11.07
347.53,-500.00,-507.01,7.01,88,9.93
348.03,-500.00,-490.71,-9.29,100,9.32
348.53,-500.00,-508.12,8.12,81,10.99
349.03,-500.00,-510.21,10.21,85,9.93
349.53,-500.00,-488.18,-11.82,96,10.02
350.03,-500.00,-520.03,20.03,75,10.81
350.53,-500.00,-503.23,3.23,86,10.37
351.03,-500.00,-504.31,4.31,86,10.28
351.53,-500.00,-502.53,2.53,89,9.84
352.03,-500.00,-482.48,-17.52,101,9.67
352.53,-500.00,-510.18,10.18,82,10.37
353.03,-500.00,-497.41,-2.59,91,10.02
353.53,-500.00,-486.06,-13.94,98,9.84
354.03,-500.00,-513.63,13.63,81,10.20
354.53,-500.00,-488.85,-11.15,96,9.84
355.03,-500.00,-516.24,16.24,77,10.63
355.53,-500.00,-505.32,5.32,85,10.20
356.03,-500.00,-493.19,-6.81,93,10.02
356.53,-500.00,-512.51,12.51,82,10.11
357.03,-500.00,-495.72,-4.28,95,9.49
357.53,-500.00,-498.09,-1.91,90,10.11
358.03,-500.00,-503.52,3.52,87,10.11
358.53,-500.00,-486.03,-13.97,98,9.76
359.03,-500.00,-522.92,22.92,72,10.90
359.53,-500.00,-488.03,-11.97,100,9.32
360.03,-500.00,-499.99,-0.01,88,10.28
360.53,-500.00,-505.72,5.72,88,9.76
361.03,-500.00,-485.41,-14.59,99,9.67
361.53,-500.00,-515.85,15.85,78,10.55
362.03,-500.00,-493.81,-6.19,95,9.58
362.53,-500.00,-492.99,-7.01,94,9.84
363.03,-500.00,-509.13,9.13,86,9.76
363.53,-500.00,-485.72,-14.28,98,9.76
364.03,-500.00,-511.79,11.79,80,10.63
364.53,-500.00,-494.63,-5.37,96,9.40
365.03,-400.00,-390.76,-9.24,75,8.35
365.53,-400.00,-391.98,-8.02,77,7.91
366.03,-400.00,-396.24,-3.76,76,7.82
366.53,-400.00,-403.65,3.65,69,8.26
367.03,-400.00,-411.93,11.93,65,8.35
367.53,-400.00,-411.74,11.74,65,8.35
368.03,-400.00,-402.31,2.31,72,8.00
368.54,-400.00,-396.80,-3.20,77,7.65
369.04,-400.00,-390.43,-9.57,79,7.82
369.54,-400.00,-386.45,-13.55,82,7.65
370.04,-400.00,-389.86,-10.14,80,7.73
370.54,-400.00,-398.84,-1.16,73,8.26
371.04,-400.00,-406.75,6.75,69,8.09
371.54,-400.00,-410.47,10.47,66,8.35
372.04,-400.00,-409.28,9.28,67,8.17
372.54,-400.00,-399.24,-0.76,74,7.91
373.04,-400.00,-393.56,-6.44,79,7.56
373.54,-400.00,-390.70,-9.30,79,7.82
374.04,-400.00,-390.67,-9.33,79,7.91
374.54,-400.00,-394.32,-5.68,78,7.73
375.04,-400.00,-398.67,-1.33,72,8.35
375.54,-400.00,-405.42,5.42,69,8.26
376.04,-400.00,-410.46,10.46,67,8.17
376.54,-400.00,-412.40,12.40,65,8.35
377.04,-400.00,-405.27,5.27,69,8.17
377.54,-400.00,-395.64,-4.36,77,7.65
378.04,-400.00,-390.50,-9.50,79,7.91
378.54,-400.00,-387.23,-12.77,82,7.65
379.04,-400.00,-397.01,-2.99,75,8.09
379.54,-400.00,-397.00,-3.00,75,8.09
380.04,-400.00,-406.11,6.11,68,8.35
380.54,-400.00,-408.55,8.55,68,8.09
381.04,-400.00,-408.62,8.62,67,8.26
381.54,-400.00,-405.13,5.13,70,8.09
382.04,-400.00,-394.27,-5.73,78,7.65
382.54,-400.00,-390.54,-9.46,79,7.82
383.04,-400.00,-395.56,-4.44,74,8.26
383.54,-400.00,-390.25,-9.75,79,7.91
384.04,-400.00,-399.52,-0.48,73,8.17
384.54,-400.00,-403.98,3.98,70,8.26
385.04,-400.00,-413.12,13.12,66,8.09
385.54,-400.00,-410.11,10.11,67,8.09
386.04,-400.00,-399.72,-0.28,76,7.56
386.54,-400.00,-394.83,-5.17,79,7.47
387.04,-400.00,-391.99,-8.01,78,7.91
387.54,-400.00,-391.48,-8.52,79,7.82
388.04,-400.00,-394.54,-5.46,76,8.09
388.54,-400.00,-397.78,-2.22,74,8.17
389.04,-400.00,-408.11,8.11,68,8.17
389.54,-400.00,-415.65,15.65,62,8.53
390.04,-400.00,-406.94,6.94,69,8.00
390.54,-400.00,-402.38,2.38,73,7.73
391.04,-400.00,-392.74,-7.26,80,7.47
391.54,-300.00,-296.41,-3.59,59,5.71
392.04,-300.00,-307.39,7.39,52,6.06
392.54,-300.00,-302.79,2.79,55,5.98
393.04,-300.00,-299.12,-0.88,57,6.06
393.54,-300.00,-293.67,-6.33,60,5.98
394.04,-300.00,-295.18,-4.82,60,5.89
394.54,-300.00,-297.30,-2.70,59,5.80
395.04,-300.00,-301.24,1.24,57,5.89
395.54,-300.00,-308.54,8.54,51,6.24
396.04,-300.00,-302.79,2.79,55,6.06
396.54,-300.00,-292.39,-7.61,63,5.71
397.04,-300.00,-291.63,-8.37,63,5.80
397.54,-300.00,-296.15,-3.85,59,5.89
398.04,-300.00,-306.81,6.81,53,5.98
398.54,-300.00,-305.28,5.28,54,6.06
399.04,-300.00,-300.76,0.76,55,6.24
399.54,-300.00,-296.92,-3.08,58,6.15
400.04,-300.00,-295.52,-4.48,60,5.98
400.54,-300.00,-298.77,-1.23,58,5.89
401.04,-300.00,-301.07,1.07,57,5.89
401.54,-300.00,-309.13,9.13,50,6.33
402.04,-300.00,-300.23,0.23,57,5.98
402.54,-300.00,-293.13,-6.87,63,5.54
403.04,-300.00,-292.03,-7.97,62,5.80
403.54,-300.00,-300.13,0.13,57,5.98
404.04,-300.00,-307.51,7.51,52,6.15
404.54,-300.00,-307.24,7.24,52,6.15
405.04,-300.00,-300.49,0.49,56,6.15
405.54,-300.00,-295.11,-4.89,61,5.80
406.04,-300.00,-298.02,-1.98,57,6.15
406.54,-300.00,-299.65,-0.35,58,5.89
407.04,-300.00,-302.56,2.56,56,5.98
407.54,-300.00,-311.02,11.02,49,6.42
408.04,-300.00,-300.70,0.70,57,6.06
408.54,-300.00,-297.56,-2.44,59,5.98
409.04,-300.00,-292.63,-7.37,62,5.89
409.54,-300.00,-299.79,-0.21,57,5.98
410.04,-300.00,-305.77,5.77,54,6.06
410.54,-300.00,-304.51,4.51,55,5.89
411.04,-300.00,-295.09,-4.91,60,5.98
411.54,-300.00,-290.31,-9.69,64,5.71
412.04,-300.00,-296.34,-3.66,59,5.98
412.54,-300.00,-297.58,-2.42,59,5.89
413.04,-200.00,-200.19,0.19,40,4.04
413.54,-200.00,-193.44,-6.56,44,3.96
414.04,-200.00,-205.57,5.57,36,4.22
414.54,-200.00,-196.36,-3.64,42,4.04
415.04,-200.00,-200.05,0.05,42,3.69
415.54,-200.00,-196.07,-3.93,44,3.78
416.04,-200.00,-198.89,-1.11,42,3.87
416.54,-200.00,-199.14,-0.86,41,4.13
417.04,-200.00,-200.64,0.64,39,4.22
417.54,-200.00,-202.87,2.87,38,4.22
418.04,-200.00,-196.97,-3.03,43,3.78
418.54,-200.00,-201.38,1.38,41,3.78
419.04,-200.00,-193.77,-6.23,45,3.78
419.54,-200.00,-204.21,4.21,38,4.13
420.04,-200.00,-196.07,-3.93,43,3.96
420.54,-200.00,-201.47,1.47,41,3.87
421.04,-200.00,-199.32,-0.68,41,4.04
421.54,-200.00,-198.72,-1.28,43,3.78
422.04,-200.00,-200.33,0.33,40,4.13
422.54,-200.00,-194.85,-5.15,44,3.87
423.04,-200.00,-204.85,4.85,37,4.31
423.54,-200.00,-197.79,-2.21,43,3.87
424.04,-200.00,-204.77,4.77,39,3.87
424.55,-200.00,-198.09,-1.91,42,3.96
425.05,-200.00,-199.57,-0.43,42,3.78
425.55,-200.00,-197.70,-2.30,41,4.22
426.05,-200.00,-200.71,0.71,39,4.13
426.55,-200.00,-202.96,2.96,38,4.22
427.05,-200.00,-199.74,-0.26,41,4.04
427.55,-200.00,-200.24,0.24,43,3.69
428.05,-200.00,-193.89,-6.11,46,3.69
428.55,-200.00,-204.89,4.89,37,4.13
429.05,-200.00,-194.24,-5.76,44,3.96
429.55,-200.00,-203.27,3.27,39,4.04
430.05,-200.00,-203.62,3.62,38,4.22
430.55,-200.00,-198.91,-1.09,41,3.96
431.05,-200.00,-200.84,0.84,40,4.13
431.55,-200.00,-194.49,-5.51,44,3.96
432.05,-200.00,-203.12,3.12,40,3.96
432.55,-200.00,-197.98,-2.02,43,3.87
433.05,-200.00,-203.71,3.71,40,3.87
433.55,-200.00,-199.82,-0.18,41,3.96
434.05,-200.00,-199.69,-0.31,42,3.87
434.55,-200.00,-199.04,-0.96,41,4.04
435.05,-200.00,-200.96,0.96,39,4.13
435.55,-200.00,-202.56,2.56,38,4.22
436.05,-200.00,-196.77,-3.23,44,3.78
436.55,-100.00,-101.14,1.14,20,4.04
437.05,-100.00,-97.39,-2.61,28,1.67
437.55,-100.00,-97.19,-2.81,27,1.76
438.05,-100.00,-97.63,-2.37,26,2.02
438.55,-100.00,-103.63,3.63,22,2.20
439.05,-100.00,-102.93,2.93,23,2.02
439.55,-100.00,-97.81,-2.19,26,2.02
440.05,-100.00,-98.85,-1.15,26,1.93
440.55,-100.00,-101.78,1.78,24,2.02
441.05,-100.00,-98.24,-1.76,27,1.76
441.55,-100.00,-98.25,-1.75,26,2.02
442.05,-100.00,-100.35,0.35,26,1.85
442.55,-100.00,-104.28,4.28,24,1.85
443.05,-100.00,-101.73,1.73,24,2.02
443.55,-100.00,-97.54,-2.46,26,2.02
444.05,-100.00,-104.15,4.15,22,2.20
444.55,-100.00,-96.99,-3.01,27,1.93
445.05,-100.00,-98.04,-1.96,26,2.02
445.55,-100.00,-100.58,0.58,25,2.02
446.05,-100.00,-103.65,3.65,22,2.11
446.55,-100.00,-99.39,-0.61,26,1.85
447.05,-100.00,-99.48,-0.52,24,2.20
447.55,-100.00,-101.65,1.65,24,2.02
448.05,-100.00,-102.40,2.40,23,2.11
448.55,-100.00,-98.18,-1.82,26,1.93
449.05,-100.00,-96.71,-3.29,28,1.85
449.55,-100.00,-100.08,0.08,25,2.02
450.05,-100.00,-99.81,-0.19,25,2.02
450.55,-100.00,-97.18,-2.82,27,1.93
451.05,-100.00,-103.13,3.13,23,2.02
451.55,-100.00,-101.96,1.96,24,2.02
452.05,-100.00,-100.75,0.75,24,2.02
452.55,-100.00,-104.05,4.05,21,2.29
453.05,-100.00,-104.06,4.06,22,2.20
453.55,-100.00,-99.69,-0.31,25,1.93
454.05,-100.00,-99.13,-0.87,26,1.93
454.55,-100.00,-99.64,-0.36,26,1.93
455.05,-100.00,-103.81,3.81,22,2.20
455.55,-100.00,-96.40,-3.60,28,1.76
456.05,-100.00,-97.96,-2.04,26,2.11
456.55,-100.00,-102.96,2.96,22,2.20
457.05,-100.00,-103.34,3.34,23,2.11
457.55,-100.00,-97.89,-2.11,27,1.85
458.05,-100.00,-99.02,-0.98,26,1.93
458.55,-100.00,-100.26,0.26,25,1.93
459.05,-100.00,-97.49,-2.51,27,1.85
459.55,-100.00,-97.14,-2.86,27,1.93
460.05,-100.00,-100.13,0.13,25,2.02
460.55,-100.00,-101.07,1.07,25,1.85
461.05,-100.00,-96.97,-3.03,28,1.76
461.55,-100.00,-96.80,-3.20,27,1.93
462.05,-100.00,-105.40,5.40,21,2.29
462.55,-100.00,-99.98,-0.02,25,2.02
463.05,-100.00,-98.85,-1.15,25,2.02
463.55,-100.00,-99.06,-0.94,26,1.93
464.05,-100.00,-102.06,2.06,24,2.02
464.55,-100.00,-96.42,-3.58,28,1.76
465.05,-100.00,-98.74,-1.26,26,2.02
465.55,-100.00,-102.54,2.54,24,1.93
466.05,-100.00,-101.34,1.34,24,2.02
466.55,-100.00,-97.88,-2.12,26,1.93
467.05,-100.00,-96.59,-3.41,28,1.85
467.55,-100.00,-99.84,-0.16,26,1.93
468.05,-100.00,-99.18,-0.82,25,2.02
468.55,-100.00,-97.14,-2.86,26,2.02
469.05,-100.00,-103.46,3.46,23,2.11
469.55,-100.00,-102.56,2.56,23,2.02
470.05,-100.00,-100.48,0.48,24,2.02
470.55,-100.00,-101.94,1.94,22,2.29
471.05,-100.00,-104.43,4.43,21,2.29
471.55,-100.00,-100.70,0.70,24,2.11
472.05,-100.00,-97.68,-2.32,26,2.02
472.55,-100.00,-99.19,-0.81,26,1.93
473.05,-100.00,-101.59,1.59,23,2.11
473.55,-100.00,-97.40,-2.60,28,1.76
474.05,-100.00,-97.98,-2.02,27,1.93
474.55,-100.00,-102.97,2.97,23,2.11
475.05,-100.00,-103.07,3.07,22,2.20
475.55,-100.00,-98.36,-1.64,27,1.85
476.05,-100.00,-99.28,-0.72,25,2.02
476.55,-100.00,-102.60,2.60,23,2.11
477.05,-100.00,-97.76,-2.24,26,1.93
477.55,-100.00,-99.97,-0.03,24,2.11
478.05,-100.00,-101.40,1.40,24,2.11
478.55,-100.00,-102.39,2.39,23,2.11
479.05,-100.00,-98.45,-1.55,26,2.02
479.55,-100.00,-99.41,-0.59,25,2.11
480.05,-100.00,-103.07,3.07,22,2.20
480.55,-100.00,-99.57,-0.43,25,2.02
481.05,-100.00,-97.49,-2.51,27,1.85
481.55,-100.00,-100.38,0.38,25,1.93
482.05,-100.00,-100.73,0.73,25,1.93
482.55,-100.00,-98.48,-1.52,27,1.85
483.05,-100.00,-97.05,-2.95,27,1.93
483.55,-100.00,-100.27,0.27,25,1.93
484.06,-100.00,-105.26,5.26,20,2.29
484.56,-100.00,-97.85,-2.15,26,1.93
485.06,-100.00,-97.37,-2.63,26,2.02
485.56,-100.00,-100.06,0.06,25,1.93
486.06,-100.00,-99.77,-0.23,24,2.11
486.56,0.00,17.03,-17.03,20,-1.05
487.06,0.00,0.01,-0.01,0,0.00
487.56,0.00,-0.04,0.04,0,0.00
488.06,0.00,-0.00,0.00,0,0.00
488.56,0.00,-0.00,0.00,0,0.00
489.06,0.00,-0.00,0.00,0,0.00
489.56,0.00,-0.14,0.14,0,0.00
490.06,0.00,0.55,-0.55,0,0.00
490.56,0.00,-1.04,1.04,0,0.09
491.06,0.00,0.01,-0.01,0,0.00
491.56,0.00,0.00,-0.00,0,0.00
492.06,0.00,0.00,-0.00,0,0.00
492.56,0.00,0.00,-0.00,0,0.00
493.06,0.00,0.00,-0.00,0,0.00
493.56,0.00,0.00,-0.00,0,0.00
494.06,0.00,0.00,-0.00,0,0.00
494.56,0.00,0.00,-0.00,0,0.00
495.06,0.00,0.00,-0.00,0,0.00
495.56,0.00,0.89,-0.89,0,-0.09
496.06,0.00,0.67,-0.67,0,-0.09
496.56,0.00,-0.79,0.79,0,0.09
497.06,0.00,0.24,-0.24,0,0.00
497.56,0.00,0.63,-0.63,0,-0.09
498.06,0.00,0.01,-0.01,0,0.00
498.56,0.00,0.05,-0.05,0,0.00
499.06,0.00,0.07,-0.07,0,0.00
499.56,0.00,0.00,-0.00,0,0.00
500.06,0.00,0.00,-0.00,0,0.00
500.56,0.00,0.00,-0.00,0,0.00
501.06,0.00,0.00,-0.00,0,0.00
501.56,0.00,0.00,-0.00,0,0.00
502.06,0.00,0.00,-0.00,0,0.00
