arduiono_Time,setpoint,measured,error,pwm,delta
310.26,-100.00,-100.72,0.72,25,2.20
310.76,-100.00,-100.26,0.26,26,2.11
311.26,-100.00,-102.40,2.40,25,2.02
311.76,-100.00,-102.86,2.86,25,1.93
312.26,-100.00,-97.80,-2.20,27,2.11
312.76,-100.00,-101.56,1.56,25,2.11
313.26,-100.00,-99.82,-0.18,25,2.20
313.76,-100.00,-98.29,-1.71,27,1.93
314.26,-100.00,-100.18,0.18,26,2.11
314.76,-100.00,-101.80,1.80,25,1.93
315.26,-100.00,-98.37,-1.63,28,1.67
315.76,-100.00,-99.18,-0.82,27,2.02
316.26,-100.00,-101.06,1.06,26,1.85
316.76,-100.00,-99.90,-0.10,27,1.85
317.26,-100.00,-99.91,-0.09,26,1.93
317.76,-100.00,-97.80,-2.20,28,1.85
318.26,-100.00,-100.80,0.80,25,2.11
318.76,-100.00,-100.31,0.31,26,1.93
319.26,-100.00,-96.55,-3.45,28,2.02
319.76,-100.00,-103.68,3.68,24,2.20
320.26,-100.00,-101.78,1.78,25,2.11
320.76,-100.00,-100.86,0.86,25,2.11
321.26,-100.00,-98.40,-1.60,27,1.93
321.76,-100.00,-100.72,0.72,26,2.02
322.26,-100.00,-102.46,2.46,24,2.29
322.76,-100.00,-97.97,-2.03,28,1.76
323.26,-100.00,-98.48,-1.52,28,1.76
323.76,-100.00,-100.97,0.97,26,2.02
324.26,-100.00,-98.28,-1.72,28,1.76
324.76,-100.00,-98.25,-1.75,27,2.02
325.26,-100.00,-101.16,1.16,25,2.11
325.76,-100.00,-102.00,2.00,25,2.11
326.26,-100.00,-96.76,-3.24,29,1.76
326.76,-100.00,-100.82,0.82,26,2.02
327.26,-100.00,-101.90,1.90,24,2.20
327.76,-100.00,-99.67,-0.33,26,1.93
328.26,-100.00,-99.53,-0.47,26,2.20
328.76,-100.00,-99.77,-0.23,26,2.02
329.26,-100.00,-100.50,0.50,26,1.93
329.76,-100.00,-100.31,0.31,26,1.85
330.26,-100.00,-97.52,-2.48,28,1.93
330.76,-100.00,-101.86,1.86,25,2.20
331.26,-100.00,-100.03,0.03,26,2.11
331.76,-100.00,-97.14,-2.86,29,1.76
332.26,0.00,-3.99,3.99,0,0.09
332.76,0.00,-0.09,0.09,0,0.00
333.26,0.00,-0.43,0.43,0,0.00
333.76,0.00,-0.01,0.01,0,0.00
334.26,0.00,-0.00,0.00,0,0.00
334.76,0.00,-0.27,0.27,0,0.00
335.26,0.00,-0.01,0.01,0,0.00
335.76,0.00,-0.00,0.00,0,0.00
336.26,0.00,-0.00,0.00,0,0.00
336.76,0.00,-0.00,0.00,0,0.00
337.26,0.00,-0.00,0.00,0,0.00
337.76,0.00,-0.00,0.00,0,0.00
338.26,0.00,-0.00,0.00,0,0.00
338.76,0.00,0.03,-0.03,0,0.00
339.26,0.00,0.17,-0.17,0,0.00
339.76,0.00,-0.32,0.32,0,0.00
340.26,0.00,-0.09,0.09,0,0.00
340.76,0.00,-0.01,0.01,0,0.00
341.26,0.00,-0.00,0.00,0,0.00
341.76,0.00,-0.00,0.00,0,0.00
342.26,0.00,-0.00,0.00,0,0.00
342.76,0.00,-0.00,0.00,0,0.00
343.26,0.00,-0.00,0.00,0,0.00
