arduiono_Time,setpoint,measured,error,pwm,delta
299.10,-300.00,-228.35,-71.65,50,4.57
299.60,-300.00,-239.47,-60.53,53,4.75
300.10,-300.00,-256.17,-43.83,52,4.92
300.60,-300.00,-263.78,-36.22,53,5.27
301.10,-300.00,-264.83,-35.17,57,5.45
301.60,-300.00,-275.16,-24.84,56,5.36
302.10,-300.00,-284.80,-15.20,53,5.62
302.60,-300.00,-288.36,-11.64,54,5.54
303.10,-300.00,-283.53,-16.47,59,5.54
303.60,-300.00,-281.23,-18.77,63,5.36
304.10,-300.00,-290.36,-9.64,59,5.54
304.60,-300.00,-295.58,-4.42,57,5.54
305.10,-300.00,-301.93,1.93,52,6.33
305.60,-300.00,-294.32,-5.68,57,6.24
306.10,-300.00,-288.53,-11.47,62,6.06
306.60,-300.00,-296.39,-3.61,58,5.98
307.10,-300.00,-300.12,0.12,56,5.89
307.60,-300.00,-303.27,3.27,55,5.98
308.10,-300.00,-299.29,-0.71,57,6.06
308.60,-300.00,-298.66,-1.34,57,6.24
309.10,-300.00,-294.69,-5.31,60,6.06
309.60,-300.00,-293.72,-6.28,62,5.62
310.10,-300.00,-298.88,-1.12,58,5.98
310.60,-300.00,-305.39,5.39,54,6.15
311.10,-300.00,-306.64,6.64,54,6.06
311.60,-300.00,-296.33,-3.67,60,5.89
312.10,-300.00,-290.45,-9.55,65,5.62
312.60,-300.00,-301.42,1.42,56,6.15
313.10,-300.00,-301.67,1.67,57,6.06
313.60,-300.00,-303.27,3.27,57,5.71
314.10,-300.00,-301.49,1.49,57,6.15
314.60,-300.00,-300.33,0.33,57,6.24
315.10,-300.00,-296.12,-3.88,59,6.15
315.60,-300.00,-299.14,-0.86,59,5.89
316.10,-300.00,-302.27,2.27,56,6.15
316.60,-300.00,-305.20,5.20,54,6.15
317.10,-300.00,-307.70,7.70,53,6.06
317.60,-300.00,-294.62,-5.38,61,5.98
318.10,-300.00,-290.83,-9.17,64,5.62
318.60,-300.00,-300.14,0.14,56,6.33
319.10,-300.00,-303.24,3.24,56,5.89
319.60,-300.00,-303.88,3.88,57,5.71
320.10,-300.00,-302.47,2.47,56,6.33
320.60,-300.00,-300.03,0.03,57,6.24
321.10,-300.00,-295.60,-4.40,60,6.06
321.60,-250.00,-268.70,18.70,51,3.69
322.10,-250.00,-259.98,9.98,50,5.10
322.60,-250.00,-257.83,7.83,49,5.45
323.10,-250.00,-248.76,-1.24,55,4.92
323.60,-250.00,-255.46,5.46,49,5.10
324.10,-250.00,-254.90,4.90,49,5.19
324.60,-250.00,-246.72,-3.28,53,5.27
325.10,-250.00,-251.74,1.74,51,4.75
325.60,-250.00,-254.48,4.48,48,5.10
326.10,-250.00,-250.55,0.55,50,5.19
326.60,-250.00,-249.31,-0.69,51,5.01
327.10,-250.00,-254.54,4.54,48,5.10
327.60,-250.00,-254.41,4.41,47,5.27
328.10,-250.00,-246.27,-3.73,53,4.75
328.60,-250.00,-252.36,2.36,49,5.01
329.10,-250.00,-256.57,6.57,46,5.19
329.60,-250.00,-245.77,-4.23,53,4.92
330.10,-250.00,-251.61,1.61,49,5.01
330.60,-250.00,-256.34,6.34,45,5.36
331.10,-250.00,-248.44,-1.56,50,5.19
331.60,-250.00,-249.30,-0.70,51,4.83
332.10,-250.00,-252.48,2.48,49,4.92
332.60,-250.00,-247.65,-2.35,51,5.10
333.10,-250.00,-244.97,-5.03,53,4.92
333.60,-250.00,-252.73,2.73,47,5.27
334.10,-250.00,-250.82,0.82,50,4.92
334.60,-250.00,-241.34,-8.66,57,4.39
335.10,-250.00,-250.58,0.58,49,5.10
335.60,-250.00,-252.88,2.88,48,5.19
336.10,-250.00,-244.17,-5.83,53,5.10
336.60,-250.00,-251.40,1.40,49,5.01
337.10,-250.00,-253.71,3.71,48,5.10
337.60,-250.00,-250.27,0.27,49,5.27
338.10,-250.00,-250.14,0.14,49,5.19
338.60,-250.00,-254.89,4.89,46,5.19
339.10,-250.00,-251.36,1.36,50,4.92
339.60,-250.00,-246.38,-3.62,53,4.75
340.10,-250.00,-251.65,1.65,49,4.92
340.60,-250.00,-256.04,6.04,46,5.19
341.10,-250.00,-246.57,-3.43,52,5.10
341.60,-250.00,-249.55,-0.45,51,4.75
342.10,-250.00,-255.75,5.75,46,5.27
342.60,-250.00,-246.15,-3.85,52,5.01
343.10,-250.00,-250.96,0.96,49,5.19
343.60,-250.00,-252.56,2.56,48,5.01
344.10,-250.00,-244.61,-5.39,54,4.66
344.60,-250.00,-247.77,-2.23,52,4.83
345.10,-250.00,-250.31,0.31,50,4.92
345.60,-250.00,-250.68,0.68,49,5.19
346.10,-250.00,-246.28,-3.72,52,4.92
346.60,-250.00,-250.44,0.44,50,4.83
347.10,-200.00,-232.92,32.92,33,3.34
347.60,-200.00,-204.20,4.20,45,4.04
348.10,-200.00,-209.95,9.95,41,3.96
348.60,-200.00,-200.76,0.76,46,3.87
349.10,-200.00,-206.26,6.26,41,4.22
349.60,-200.00,-204.31,4.31,41,4.31
350.10,-200.00,-204.13,4.13,41,4.22
350.60,-200.00,-201.94,1.94,43,3.96
351.10,-200.00,-196.52,-3.48,46,3.69
351.60,-200.00,-206.28,6.28,38,4.39
352.10,-200.00,-198.39,-1.61,43,4.13
352.61,-200.00,-205.09,5.09,39,4.13
353.11,-200.00,-195.35,-4.65,47,3.60
353.61,-200.00,-199.72,-0.28,43,3.87
354.11,-200.00,-199.51,-0.49,43,4.04
354.61,-200.00,-198.60,-1.40,44,3.78
355.11,-200.00,-203.96,3.96,40,4.04
355.61,-200.00,-199.04,-0.96,43,3.96
356.11,-200.00,-201.11,1.11,42,3.96
356.61,-200.00,-191.38,-8.62,48,3.69
357.11,-200.00,-202.15,2.15,41,4.04
357.61,-200.00,-196.11,-3.89,45,3.87
358.11,-200.00,-201.50,1.50,41,3.96
358.61,-200.00,-201.29,1.29,41,4.04
359.11,-200.00,-198.75,-1.25,43,3.87
359.61,-200.00,-201.40,1.40,41,4.22
360.11,-200.00,-198.65,-1.35,43,3.96
360.61,-200.00,-205.12,5.12,39,4.04
361.11,-200.00,-197.02,-2.98,43,4.04
361.61,-200.00,-203.91,3.91,40,3.96
362.11,-200.00,-196.69,-3.31,44,3.87
362.61,-200.00,-200.23,0.23,41,4.04
363.11,-200.00,-199.96,-0.04,41,4.22
363.61,-200.00,-198.16,-1.84,44,3.69
364.11,-200.00,-204.24,4.24,39,4.04
364.61,-200.00,-199.30,-0.70,42,3.96
365.11,-200.00,-202.10,2.10,41,3.96
365.61,-200.00,-191.92,-8.08,47,3.87
366.11,-200.00,-201.43,1.43,41,4.04
366.61,-200.00,-195.59,-4.41,45,3.78
367.11,-150.00,-154.09,4.09,38,2.99
367.61,-150.00,-154.14,4.14,37,3.16
368.11,-150.00,-157.06,7.06,34,2.99
368.61,-150.00,-151.45,1.45,36,2.99
369.11,-150.00,-154.86,4.86,33,3.25
369.61,-150.00,-150.31,0.31,36,2.90
370.11,-150.00,-153.39,3.39,34,2.99
370.61,-150.00,-154.10,4.10,33,2.90
371.11,-150.00,-149.83,-0.17,36,2.72
371.61,-150.00,-152.11,2.11,33,3.08
372.11,-150.00,-147.99,-2.01,36,2.90
372.61,-150.00,-154.81,4.81,31,3.16
373.11,-150.00,-152.32,2.32,33,2.99
373.61,-150.00,-148.57,-1.43,36,2.90
374.11,-150.00,-152.90,2.90,32,3.08
374.61,-150.00,-144.47,-5.53,39,2.64
375.11,-150.00,-152.12,2.12,32,3.25
375.61,-150.00,-148.20,-1.80,35,3.08
376.11,-150.00,-148.88,-1.12,35,3.08
376.61,-150.00,-151.50,1.50,33,2.99
377.11,-150.00,-148.75,-1.25,35,3.08
377.61,-150.00,-153.57,3.57,32,2.99
378.11,-150.00,-150.14,0.14,34,2.81
378.61,-150.00,-150.03,0.03,34,2.99
379.11,-150.00,-151.53,1.53,33,3.08
379.61,-150.00,-150.47,0.47,33,3.25
380.11,-150.00,-152.15,2.15,32,3.16
380.61,-150.00,-146.38,-3.62,36,2.90
381.11,-150.00,-152.18,2.18,32,3.16
381.61,-150.00,-150.88,0.88,33,2.99
382.11,-150.00,-149.25,-0.75,36,2.72
382.61,-150.00,-149.73,-0.27,35,2.81
383.11,-150.00,-147.09,-2.91,36,2.81
383.61,-150.00,-150.69,0.69,34,2.99
384.11,-150.00,-148.54,-1.46,34,3.08
384.61,-150.00,-154.01,4.01,31,3.16
385.11,-150.00,-151.76,1.76,32,3.16
385.61,-150.00,-148.13,-1.87,35,2.99
386.11,-150.00,-152.75,2.75,33,2.90
386.61,-150.00,-143.68,-6.32,39,2.72
387.11,-150.00,-152.47,2.47,32,3.25
387.61,-100.00,-109.34,9.34,26,2.11
388.11,-100.00,-105.56,5.56,27,2.20
388.61,-100.00,-103.46,3.46,28,2.02
389.11,-100.00,-103.75,3.75,27,2.11
389.61,-100.00,-102.24,2.24,27,2.02
390.11,-100.00,-102.78,2.78,26,2.11
390.61,-100.00,-104.05,4.05,25,2.20
391.11,-100.00,-102.09,2.09,26,2.02
391.61,-100.00,-100.26,0.26,27,2.02
392.11,-100.00,-100.84,0.84,27,1.93
392.61,-100.00,-101.72,1.72,26,1.93
393.11,-100.00,-99.13,-0.87,28,1.76
393.61,-100.00,-99.09,-0.91,27,2.02
394.11,-100.00,-104.11,4.11,24,2.11
394.61,-100.00,-101.47,1.47,25,2.11
395.11,-100.00,-99.77,-0.23,26,2.20
395.61,-100.00,-100.19,0.19,25,2.37
396.11,-100.00,-100.53,0.53,26,2.11
396.61,-100.00,-99.22,-0.78,25,2.37
397.11,-100.00,-97.64,-2.36,28,1.85
397.61,-100.00,-101.21,1.21,26,2.02
398.11,-100.00,-100.34,0.34,26,1.93
398.61,-100.00,-97.43,-2.57,28,1.85
399.11,-100.00,-98.38,-1.62,27,2.02
399.61,-100.00,-102.02,2.02,25,2.11
400.11,-100.00,-100.81,0.81,25,2.02
400.61,-100.00,-99.51,-0.49,26,2.11
401.11,0.00,-3.17,3.17,0,0.00
401.61,0.00,-0.03,0.03,0,0.00
402.11,0.00,0.29,-0.29,0,0.00
402.61,0.00,0.01,-0.01,0,0.00
403.11,0.00,0.54,-0.54,0,-0.09
403.61,0.00,0.01,-0.01,0,0.00
404.11,0.00,0.00,-0.00,0,0.00
404.61,0.00,0.44,-0.44,0,-0.09
405.11,0.00,0.02,-0.02,0,0.00
405.61,0.00,0.00,-0.00,0,0.00
406.11,0.00,0.00,-0.00,0,0.00
406.61,0.00,0.00,-0.00,0,0.00
