arduiono_Time,setpoint,measured,error,pwm,delta
323.70,0.00,-13.66,13.66,20,0.00
324.20,0.00,-0.23,0.23,0,0.00
324.70,0.00,-0.00,0.00,0,0.00
325.20,0.00,-0.00,0.00,0,0.00
325.70,0.00,-0.00,0.00,0,0.00
326.20,0.00,-0.00,0.00,0,0.00
326.70,0.00,-0.00,0.00,0,0.00
327.20,0.00,-0.00,0.00,0,0.00
327.70,0.00,-0.10,0.10,0,0.09
328.20,0.00,0.49,-0.49,0,-0.09
328.70,0.00,-0.01,0.01,0,0.00
329.20,0.00,-0.00,0.00,0,0.00
329.70,0.00,-0.00,0.00,0,0.00
330.20,0.00,-0.00,0.00,0,0.00
330.71,0.00,-0.00,0.00,0,0.00
331.21,0.00,-0.00,0.00,0,0.00
331.71,0.00,-0.00,0.00,0,0.00
332.21,0.00,-0.00,0.00,0,0.00
