Time_s,Setpoint_dps,Measured_LF_dps,PWM_LF,Delta_LF_deg,Measured_RF_dps,PWM_RF,Delta_RF_deg,Error_LF_dps,Measured_LB_dps,PWM_LB,Delta_LB_deg,Measured_RB_dps,PWM_RB,Delta_RB_deg
422.54,300.00,295.34,61,-5.89,0.00,255,0.00,4.66,305.70,51,-6.50,300.15,62,5.80
423.04,300.00,296.84,61,-5.71,0.00,255,0.00,3.16,301.10,56,-6.15,296.55,64,5.80
423.54,300.00,303.01,56,-6.06,0.00,255,0.00,-3.01,300.53,58,-5.98,302.50,59,6.15
424.04,300.00,301.32,58,-5.89,0.00,255,0.00,-1.32,298.45,58,-5.98,304.37,59,6.06
424.54,300.00,303.68,55,-6.15,0.00,255,0.00,-3.68,303.53,54,-6.33,297.46,63,5.89
425.04,300.00,297.10,60,-5.98,0.00,255,0.00,2.90,299.13,59,-5.80,295.35,65,5.80
425.54,300.00,300.78,57,-6.15,0.00,255,0.00,-0.78,297.52,59,-5.89,301.16,59,6.24
426.04,300.00,299.55,59,-5.89,0.00,255,0.00,0.45,302.68,56,-6.06,301.59,60,6.06
426.54,300.00,301.43,56,-6.15,0.00,255,0.00,-1.43,298.40,58,-6.06,301.46,62,5.80
427.04,300.00,301.89,57,-5.98,0.00,255,0.00,-1.89,301.27,58,-5.89,299.47,62,5.98
427.54,300.00,299.98,58,-5.98,0.00,255,0.00,0.02,299.65,59,-5.71,296.55,62,6.06
428.04,300.00,299.14,58,-6.15,0.00,255,0.00,0.86,297.79,59,-5.98,298.87,62,5.89
428.54,300.00,293.83,62,-5.80,0.00,255,0.00,6.17,301.46,56,-6.15,300.35,62,5.80
429.04,300.00,301.39,56,-6.15,0.00,255,0.00,-1.39,296.28,60,-5.98,299.98,61,5.98
429.54,300.00,304.90,54,-6.15,0.00,255,0.00,-4.90,299.30,58,-6.06,301.15,61,5.98
430.04,300.00,301.27,57,-5.98,0.00,255,0.00,-1.27,299.46,58,-5.98,303.47,59,6.06
430.54,300.00,303.00,56,-6.06,0.00,255,0.00,-3.00,304.21,53,-6.33,298.75,62,5.98
431.04,300.00,297.25,60,-5.98,0.00,255,0.00,2.75,305.75,53,-6.24,294.70,66,5.71
431.54,300.00,298.01,59,-6.06,0.00,255,0.00,1.99,296.66,61,-5.71,300.59,60,6.15
432.04,300.00,298.53,60,-5.80,0.00,255,0.00,1.47,300.83,57,-6.06,304.13,57,6.24
432.54,300.00,299.76,58,-6.06,0.00,255,0.00,0.24,299.38,57,-6.15,301.58,61,5.80
433.04,300.00,302.89,56,-6.15,0.00,255,0.00,-2.89,298.72,58,-5.98,299.02,62,5.98
433.54,300.00,299.44,59,-5.89,0.00,255,0.00,0.56,303.27,56,-5.98,297.55,62,6.06
434.04,300.00,299.10,58,-6.15,0.00,255,0.00,0.90,296.64,60,-5.89,298.58,62,5.98
434.54,300.00,292.70,64,-5.71,0.00,255,0.00,7.30,302.06,55,-6.24,298.27,64,5.71
435.04,300.00,300.01,59,-5.89,0.00,255,0.00,-0.01,299.17,57,-6.15,298.97,62,5.98
435.54,300.00,304.09,56,-5.98,0.00,255,0.00,-4.09,299.05,60,-5.80,301.22,60,6.06
436.04,300.00,297.98,61,-5.71,0.00,255,0.00,2.02,297.92,61,-5.62,304.25,59,6.06
436.54,300.00,299.00,59,-5.89,0.00,255,0.00,1.00,303.87,53,-6.42,299.41,61,6.06
437.04,300.00,295.22,61,-5.89,0.00,255,0.00,4.78,300.87,58,-5.80,297.99,63,5.89
437.54,300.00,299.79,58,-6.06,0.00,255,0.00,0.21,295.21,61,-5.89,300.27,60,6.15
438.04,300.00,299.21,58,-5.98,0.00,255,0.00,0.79,302.17,55,-6.24,303.03,59,6.06
438.54,300.00,299.24,59,-5.98,0.00,255,0.00,0.76,298.40,58,-6.06,299.75,62,5.80
439.04,300.00,304.11,55,-6.15,0.00,255,0.00,-4.11,300.26,58,-5.98,298.47,63,5.89
439.54,300.00,301.95,57,-6.06,0.00,255,0.00,-1.95,295.76,63,-5.54,297.93,61,6.15
440.04,300.00,298.83,59,-5.98,0.00,255,0.00,1.17,298.99,58,-5.98,299.74,60,6.15
440.54,300.00,294.12,62,-5.80,0.00,255,0.00,5.88,305.82,51,-6.50,299.44,63,5.80
441.04,400.00,397.14,78,-8.70,0.00,255,0.00,2.86,397.21,78,-8.70,397.20,82,8.35
441.54,400.00,398.26,78,-8.53,0.00,255,0.00,1.74,399.92,77,-8.26,398.44,81,8.00
442.04,400.00,399.99,77,-8.53,0.00,255,0.00,0.01,399.61,77,-8.00,399.92,80,8.17
442.54,400.00,399.78,77,-8.44,0.00,255,0.00,0.22,400.00,77,-8.61,398.89,81,8.53
443.04,400.00,400.00,77,-8.88,0.00,255,0.00,0.00,399.47,77,-8.09,399.99,80,8.35
443.54,400.00,399.96,77,-8.17,0.00,255,0.00,0.04,399.37,77,-8.09,399.89,81,8.35
444.04,400.00,394.17,82,-7.82,0.00,255,0.00,5.83,399.90,77,-8.53,399.99,81,8.44
444.54,400.00,400.00,78,-8.09,0.00,255,0.00,0.00,397.54,79,-7.91,399.98,81,8.17
445.04,400.00,399.35,78,-8.53,0.00,255,0.00,0.65,400.00,77,-8.70,394.95,85,7.73
445.54,400.00,400.00,78,-8.79,0.00,255,0.00,0.00,399.82,77,-8.17,399.99,81,8.17
446.04,400.00,399.93,78,-8.26,0.00,255,0.00,0.07,400.00,77,-8.17,399.51,81,8.88
446.54,400.00,400.00,78,-8.44,0.00,255,0.00,0.00,399.94,77,-8.53,400.00,81,8.61
447.04,400.00,399.99,78,-8.17,0.00,255,0.00,0.01,399.89,78,-8.00,399.93,81,8.17
447.54,400.00,398.83,79,-8.26,0.00,255,0.00,1.17,399.90,78,-8.35,400.00,81,8.26
448.04,400.00,400.00,78,-8.44,0.00,255,0.00,0.00,399.74,78,-8.44,399.99,81,8.44
448.54,400.00,399.85,78,-8.35,0.00,255,0.00,0.15,399.99,78,-8.53,398.38,82,8.26
449.04,400.00,400.00,78,-8.96,0.00,255,0.00,0.00,399.91,78,-8.00,400.00,81,8.44
449.54,400.00,399.98,78,-8.35,0.00,255,0.00,0.02,400.00,78,-8.35,399.87,81,8.53
450.05,400.00,396.74,81,-7.91,0.00,255,0.00,3.26,399.97,78,-8.79,400.00,81,8.44
450.55,400.00,400.00,79,-8.35,0.00,255,0.00,0.00,397.24,80,-7.91,399.98,81,8.17
451.05,400.00,399.72,79,-8.44,0.00,255,0.00,0.28,399.72,78,-8.44,399.97,81,8.00
451.55,400.00,400.00,79,-9.23,0.00,255,0.00,0.00,399.84,78,-8.70,400.00,82,8.44
452.05,400.00,399.98,79,-8.53,0.00,255,0.00,0.02,400.00,78,-8.44,399.65,82,8.88
452.55,400.00,400.00,79,-8.09,0.00,255,0.00,0.00,397.74,81,-7.82,400.00,82,8.53
453.05,400.00,400.00,79,-8.44,0.00,255,0.00,0.00,399.97,78,-8.17,399.98,82,8.44
453.55,400.00,399.78,79,-8.26,0.00,255,0.00,0.22,399.87,78,-8.88,400.00,82,8.44
454.05,400.00,400.00,79,-8.70,0.00,255,0.00,0.00,399.50,79,-8.26,400.00,82,8.61
454.55,400.00,399.98,79,-8.70,0.00,255,0.00,0.02,400.00,78,-8.35,399.51,82,8.44
455.05,400.00,400.00,79,-8.53,0.00,255,0.00,0.00,399.95,78,-8.35,400.00,82,8.35
455.55,400.00,400.00,79,-8.26,0.00,255,0.00,0.00,400.00,78,-8.35,399.99,82,8.53
456.05,400.00,398.69,80,-8.35,0.00,255,0.00,1.31,399.99,78,-8.44,400.00,82,8.61
456.55,400.00,400.00,79,-8.70,0.00,255,0.00,0.00,397.26,81,-7.82,400.00,82,8.44
457.05,400.00,399.84,79,-8.79,0.00,255,0.00,0.16,400.00,79,-8.61,399.12,82,8.00
457.55,400.00,400.00,79,-8.88,0.00,255,0.00,0.00,399.89,79,-8.70,399.99,82,8.35
458.05,400.00,400.00,79,-8.35,0.00,255,0.00,0.00,400.00,79,-8.61,399.77,82,8.88
458.55,400.00,398.62,80,-8.00,0.00,255,0.00,1.38,400.00,79,-8.61,400.00,82,8.70
459.05,400.00,400.00,79,-8.61,0.00,255,0.00,0.00,399.14,79,-8.26,399.99,82,8.44
459.55,400.00,399.83,79,-8.44,0.00,255,0.00,0.17,400.00,79,-8.61,400.00,82,8.17
460.05,400.00,400.00,79,-9.23,0.00,255,0.00,0.00,399.99,79,-8.44,400.00,82,8.26
460.55,400.00,399.98,79,-8.35,0.00,255,0.00,0.02,400.00,79,-8.26,399.99,82,8.61
461.05,400.00,398.87,80,-7.91,0.00,255,0.00,1.13,400.00,79,-8.35,400.00,82,8.70
461.55,400.00,400.00,79,-8.17,0.00,255,0.00,0.00,400.00,79,-8.26,399.97,82,8.35
462.05,400.00,399.76,79,-8.53,0.00,255,0.00,0.24,400.00,79,-8.79,400.00,82,8.70
462.55,400.00,400.00,79,-8.96,0.00,255,0.00,0.00,399.99,79,-8.70,400.00,82,8.44
463.05,400.00,399.93,79,-8.26,0.00,255,0.00,0.07,400.00,79,-8.70,399.52,82,8.17
463.55,400.00,400.00,79,-8.09,0.00,255,0.00,0.00,399.98,79,-8.17,400.00,82,8.53
464.05,0.00,-171.20,112,1.32,0.00,0,0.00,171.20,4.91,0,0.00,-2.64,0,0.00
464.55,0.00,-0.13,0,0.00,0.00,0,0.00,0.13,-0.10,0,0.00,-0.00,0,0.00
465.05,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,-0.55,0,0.09,-0.00,0,0.00
465.55,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,-0.42,0,0.00,-0.00,0,0.00
466.05,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.02,0,0.00,-0.00,0,0.00
466.55,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.01,0,0.00,0.00,0,0.00
467.05,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
467.55,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
468.05,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,-0.37,0,0.00
468.55,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.01,0,0.00
469.05,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
469.55,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
470.05,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
470.55,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
471.05,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
471.55,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
472.05,0.00,-0.10,0,0.00,0.00,0,0.00,0.10,0.00,0,0.00,-0.27,0,-0.09
472.55,0.00,-0.29,0,0.09,0.00,0,0.00,0.29,0.00,0,0.00,0.39,0,0.00
473.05,0.00,-0.29,0,0.00,0.00,0,0.00,0.29,0.00,0,0.00,0.15,0,0.00
473.55,0.00,0.04,0,0.00,0.00,0,0.00,-0.04,0.00,0,0.00,0.00,0,0.00
474.05,0.00,-1.06,0,0.09,0.00,0,0.00,1.06,-0.00,0,0.00,0.00,0,0.00
474.55,0.00,0.01,0,0.00,0.00,0,0.00,-0.01,-0.09,0,0.00,0.00,0,0.00
475.05,0.00,0.19,0,0.00,0.00,0,0.00,-0.19,1.08,0,-0.09,0.00,0,0.00
475.55,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,-0.00,0,0.00,0.00,0,0.00
476.05,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.86,0,-0.09,0.00,0,0.00
476.55,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.27,0,0.00,0.00,0,0.00
477.05,-400.00,-388.35,84,9.84,0.00,255,0.00,-11.65,-389.21,86,10.11,-389.27,86,-9.84
477.55,-400.00,-397.69,80,8.44,0.00,255,0.00,-2.31,-399.99,81,9.05,-399.68,81,-8.61
478.05,-400.00,-399.50,79,8.70,0.00,255,0.00,-0.50,-400.00,81,8.70,-399.15,81,-8.09
478.55,-400.00,-399.62,79,9.23,0.00,255,0.00,-0.38,-400.00,81,8.79,-399.94,81,-8.53
479.05,-400.00,-400.00,79,8.35,0.00,255,0.00,-0.00,-400.00,81,8.96,-399.80,81,-8.70
479.55,-400.00,-399.98,79,8.35,0.00,255,0.00,-0.02,-400.00,81,8.44,-399.99,81,-8.09
480.05,-400.00,-398.60,79,8.09,0.00,255,0.00,-1.40,-400.00,81,8.88,-399.21,81,-8.44
480.55,-400.00,-399.78,79,8.09,0.00,255,0.00,-0.22,-400.00,81,8.88,-399.94,81,-8.00
481.05,-400.00,-399.79,79,9.23,0.00,255,0.00,-0.21,-400.00,81,8.53,-399.91,81,-8.26
481.55,-400.00,-399.97,79,8.70,0.00,255,0.00,-0.03,-400.00,81,8.70,-399.57,81,-8.79
482.05,-400.00,-399.97,79,8.35,0.00,255,0.00,-0.03,-400.00,81,8.35,-400.00,81,-8.61
482.55,-400.00,-398.87,80,7.91,0.00,255,0.00,-1.13,-400.00,81,8.79,-397.63,84,-7.82
483.05,-400.00,-399.79,79,8.26,0.00,255,0.00,-0.21,-400.00,81,9.23,-400.00,81,-8.26
483.55,-400.00,-399.78,79,8.61,0.00,255,0.00,-0.22,-400.00,81,8.53,-399.68,82,-8.53
484.05,-400.00,-400.00,79,8.70,0.00,255,0.00,-0.00,-400.00,81,9.05,-398.31,82,-8.26
484.55,-400.00,-399.91,79,8.79,0.00,255,0.00,-0.09,-400.00,81,9.05,-399.90,82,-8.79
485.05,-400.00,-399.98,79,8.09,0.00,255,0.00,-0.02,-400.00,81,9.05,-399.99,82,-8.70
485.55,-400.00,-398.32,80,8.53,0.00,255,0.00,-1.68,-400.00,81,9.32,-400.00,82,-8.44
486.05,-400.00,-399.59,80,8.35,0.00,255,0.00,-0.41,-400.00,81,8.35,-399.92,82,-8.44
486.55,-400.00,-399.95,79,8.61,0.00,255,0.00,-0.05,-400.00,81,9.40,-400.00,82,-8.17
487.05,-400.00,-399.99,79,9.23,0.00,255,0.00,-0.01,-400.00,81,8.70,-399.84,82,-8.79
487.55,-400.00,-399.99,79,8.61,0.00,255,0.00,-0.01,-400.00,81,8.88,-399.75,82,-8.70
488.05,-400.00,-399.99,79,8.44,0.00,255,0.00,-0.01,-400.00,81,9.14,-399.99,82,-8.53
488.55,-400.00,-399.60,80,8.00,0.00,255,0.00,-0.40,-400.00,81,8.44,-399.88,82,-8.09
489.05,-400.00,-400.00,80,8.44,0.00,255,0.00,-0.00,-400.00,81,8.70,-400.00,82,-8.26
489.55,-400.00,-400.00,80,9.40,0.00,255,0.00,-0.00,-400.00,81,9.40,-399.91,82,-8.79
490.05,-400.00,-400.00,80,8.79,0.00,255,0.00,-0.00,-400.00,81,8.70,-399.52,82,-8.09
490.55,-400.00,-400.00,80,8.44,0.00,255,0.00,-0.00,-400.00,81,9.05,-399.93,82,-8.35
491.05,-400.00,-397.76,82,7.82,0.00,255,0.00,-2.24,-400.00,81,8.53,-399.95,82,-8.53
491.55,-400.00,-399.78,80,8.17,0.00,255,0.00,-0.22,-400.00,81,8.79,-400.00,82,-8.53
492.05,-400.00,-399.99,80,9.32,0.00,255,0.00,-0.01,-400.00,81,9.23,-399.99,82,-8.61
492.55,-400.00,-399.99,80,8.88,0.00,255,0.00,-0.01,-400.00,81,8.61,-399.14,83,-8.26
493.05,-400.00,-400.00,80,8.17,0.00,255,0.00,-0.00,-400.00,81,9.05,-400.00,82,-8.53
493.55,-400.00,-399.97,80,8.00,0.00,255,0.00,-0.03,-400.00,81,8.61,-399.78,83,-9.14
494.05,-400.00,-399.99,80,8.44,0.00,255,0.00,-0.01,-400.00,81,8.96,-400.00,82,-8.26
494.55,-400.00,-399.89,80,9.58,0.00,255,0.00,-0.11,-400.00,81,8.88,-399.98,83,-8.44
495.05,-400.00,-400.00,80,8.70,0.00,255,0.00,-0.00,-400.00,81,8.61,-400.00,83,-8.17
495.55,-400.00,-400.00,80,8.61,0.00,255,0.00,-0.00,-400.00,81,8.79,-400.00,83,-8.88
496.05,-400.00,-400.00,80,8.09,0.00,255,0.00,-0.00,-400.00,81,8.70,-400.00,83,-9.23
496.55,-400.00,-400.00,80,8.79,0.00,255,0.00,-0.00,-400.00,81,8.79,-400.00,83,-8.44
497.05,-400.00,-399.99,80,9.32,0.00,255,0.00,-0.01,-400.00,81,9.05,-399.95,83,-8.35
497.55,-300.00,-305.68,60,5.80,0.00,255,0.00,5.68,-304.35,63,5.71,-301.91,65,-5.89
498.05,-300.00,-310.36,53,6.42,0.00,255,0.00,10.36,-308.60,56,6.24,-300.39,64,-6.06
498.55,-300.00,-300.56,61,5.89,0.00,255,0.00,0.56,-301.59,61,5.89,-303.15,62,-6.06
499.05,-300.00,-299.59,61,5.98,0.00,255,0.00,-0.41,-306.06,56,6.24,-306.92,58,-6.24
499.55,-300.00,-305.59,55,6.24,0.00,255,0.00,5.59,-303.01,58,6.06,-301.44,62,-6.06
500.05,-300.00,-303.85,58,5.98,0.00,255,0.00,3.85,-301.17,58,6.15,-305.56,58,-6.33
500.55,-300.00,-305.73,56,6.06,0.00,255,0.00,5.73,-304.51,56,6.06,-301.85,62,-5.89
501.05,-300.00,-298.26,60,5.98,0.00,255,0.00,-1.74,-297.79,60,5.98,-300.87,61,-6.15
501.55,-300.00,-299.29,59,6.06,0.00,255,0.00,-0.71,-302.04,58,5.89,-301.40,61,-6.06
502.05,-300.00,-300.22,58,6.15,0.00,255,0.00,0.22,-301.33,57,6.06,-303.08,61,-5.89
502.55,-300.00,-299.20,60,5.89,0.00,255,0.00,-0.80,-301.22,57,6.06,-300.55,61,-6.06
503.05,-300.00,-299.12,59,5.98,0.00,255,0.00,-0.88,-300.03,59,5.80,-302.97,60,-6.06
503.55,-300.00,-303.37,56,6.15,0.00,255,0.00,3.37,-296.63,61,5.80,-299.04,62,-6.06
504.05,-300.00,-303.14,58,5.89,0.00,255,0.00,3.14,-301.04,57,5.98,-298.84,62,-6.06
504.55,-300.00,-302.33,54,6.42,0.00,255,0.00,2.33,-295.63,60,5.89,-295.72,65,-5.80
505.05,-300.00,-294.35,62,5.89,0.00,255,0.00,-5.65,-303.05,56,5.98,-307.15,56,-6.24
505.55,-300.00,-301.88,56,6.24,0.00,255,0.00,1.88,-297.61,60,5.80,-302.75,58,-6.24
506.05,-300.00,-300.67,59,5.80,0.00,255,0.00,0.67,-301.04,56,6.15,-298.06,63,-5.98
506.55,-300.00,-306.60,53,6.24,0.00,255,0.00,6.60,-303.13,54,6.15,-300.30,61,-5.98
507.05,-300.00,-298.89,58,6.06,0.00,255,0.00,-1.11,-297.52,59,5.98,-300.24,60,-6.15
507.55,-300.00,-296.56,60,5.98,0.00,255,0.00,-3.44,-302.11,57,5.80,-299.97,61,-5.98
508.05,-300.00,-295.53,62,5.71,0.00,255,0.00,-4.47,-300.89,55,6.24,-300.27,62,-5.80
508.55,-300.00,-293.89,64,5.62,0.00,255,0.00,-6.11,-303.57,54,6.15,-300.33,60,-6.15
509.05,-300.00,-304.01,55,6.15,0.00,255,0.00,4.01,-297.62,60,5.71,-303.03,59,-6.06
509.56,-300.00,-300.39,58,5.98,0.00,255,0.00,0.39,-297.78,59,5.89,-299.47,62,-5.98
510.06,-300.00,-306.96,53,6.24,0.00,255,0.00,6.96,-303.61,54,6.24,-297.48,63,-5.89
510.56,-300.00,-299.31,59,5.98,0.00,255,0.00,-0.69,-301.01,56,5.98,-297.72,63,-5.89
511.06,-300.00,-296.50,61,5.89,0.00,255,0.00,-3.50,-297.40,61,5.62,-304.86,58,-6.15
511.56,-300.00,-295.61,63,5.62,0.00,255,0.00,-4.39,-296.83,59,5.98,-301.76,60,-6.06
512.05,-300.00,-299.37,60,5.71,0.00,255,0.00,-0.63,-297.77,58,6.06,-297.08,64,-5.89
512.55,-300.00,-302.95,57,5.98,0.00,255,0.00,2.95,-302.37,56,5.98,-302.92,59,-6.06
513.05,-300.00,-301.63,56,6.15,0.00,255,0.00,1.63,-296.48,60,5.80,-298.44,62,-5.98
513.55,-300.00,-297.69,61,5.80,0.00,255,0.00,-2.31,-301.19,56,6.06,-299.96,61,-5.98
514.05,-300.00,-292.36,65,5.54,0.00,255,0.00,-7.64,-302.74,54,6.24,-299.58,63,-5.71
514.55,-300.00,-297.46,61,5.80,0.00,255,0.00,-2.54,-301.50,55,6.15,-300.73,60,-6.24
515.05,-300.00,-300.18,58,5.98,0.00,255,0.00,0.18,-298.30,59,5.89,-302.00,60,-5.98
515.56,-300.00,-302.09,57,6.06,0.00,255,0.00,2.09,-296.25,60,5.89,-300.05,61,-6.06
516.06,-300.00,-304.57,55,6.15,0.00,255,0.00,4.57,-300.60,56,6.06,-296.10,64,-5.89
516.56,-300.00,-300.06,58,6.06,0.00,255,0.00,0.06,-300.74,57,5.98,-298.41,63,-5.89
517.06,-300.00,-295.13,62,5.89,0.00,255,0.00,-4.87,-300.26,58,5.89,-305.48,58,-6.06
517.56,-300.00,-300.23,59,5.89,0.00,255,0.00,0.23,-301.09,55,6.15,-300.34,61,-5.98
518.06,-300.00,-300.55,58,5.98,0.00,255,0.00,0.55,-301.74,55,6.24,-295.44,65,-5.80
518.56,-300.00,-309.47,50,6.50,0.00,255,0.00,9.47,-300.88,55,6.24,-300.84,61,-6.06
519.06,-300.00,-299.22,59,5.98,0.00,255,0.00,-0.78,-295.11,60,5.89,-299.84,60,-6.15
519.56,-300.00,-299.47,58,6.06,0.00,255,0.00,-0.53,-303.86,53,6.33,-299.78,62,-5.98
520.06,-300.00,-295.71,63,5.62,0.00,255,0.00,-4.29,-301.22,55,6.24,-301.46,61,-5.89
520.56,-300.00,-295.56,62,5.71,0.00,255,0.00,-4.44,-302.57,56,5.98,-299.11,62,-6.06
521.06,-300.00,-301.95,56,6.24,0.00,255,0.00,1.95,-297.28,60,5.71,-303.44,59,-6.15
521.56,-300.00,-303.32,56,6.15,0.00,255,0.00,3.32,-295.99,59,5.98,-299.07,61,-6.15
522.06,-300.00,-304.31,55,6.15,0.00,255,0.00,4.31,-297.30,60,5.71,-295.80,64,-5.98
522.56,-300.00,-296.78,60,5.98,0.00,255,0.00,-3.22,-298.21,58,5.98,-297.81,63,-5.89
523.06,-200.00,-195.96,44,3.87,0.00,194,0.00,-4.04,-205.37,36,4.22,-198.46,45,-4.04
523.56,-200.00,-204.47,38,4.13,0.00,225,0.00,4.47,-202.69,39,4.04,-199.52,44,-4.13
524.06,-200.00,-201.87,41,3.78,0.00,254,0.00,1.87,-199.41,41,3.87,-202.73,42,-4.13
524.56,-200.00,-201.31,40,4.04,0.00,254,0.00,1.31,-197.02,43,3.78,-199.29,45,-3.96
525.06,-200.00,-196.55,44,3.87,0.00,254,0.00,-3.45,-200.13,40,4.04,-201.62,44,-3.96
525.56,-200.00,-198.66,42,3.87,0.00,254,0.00,-1.34,-203.29,38,4.13,-198.63,46,-3.87
526.06,-200.00,-198.05,42,4.04,0.00,254,0.00,-1.95,-200.61,41,3.87,-197.92,46,-3.96
526.56,-200.00,-204.98,38,4.13,0.00,254,0.00,4.98,-201.22,39,4.04,-200.62,43,-4.22
527.06,-200.00,-203.85,38,4.22,0.00,254,0.00,3.85,-202.65,40,3.87,-198.06,45,-3.96
527.56,-200.00,-198.80,44,3.69,0.00,254,0.00,-1.20,-198.35,41,4.04,-199.88,44,-3.96
528.06,-200.00,-199.30,42,3.96,0.00,254,0.00,-0.70,-197.90,41,4.04,-197.53,47,-3.69
528.56,-200.00,-195.82,45,3.69,0.00,254,0.00,-4.18,-204.43,37,4.22,-200.92,44,-3.96
529.06,-200.00,-209.16,33,4.57,0.00,254,0.00,9.16,-201.08,38,4.22,-199.75,43,-4.13
529.56,-200.00,-197.60,42,4.04,0.00,254,0.00,-2.40,-199.36,41,3.87,-201.20,42,-4.22
530.06,-200.00,-201.54,40,4.04,0.00,254,0.00,1.54,-196.65,44,3.78,-199.87,45,-3.96
530.56,-200.00,-199.90,41,4.04,0.00,254,0.00,-0.10,-198.88,40,4.04,-201.77,43,-4.04
531.06,-200.00,-197.87,44,3.78,0.00,254,0.00,-2.13,-201.92,39,3.96,-201.42,44,-3.96
531.56,-200.00,-199.36,41,4.13,0.00,254,0.00,-0.64,-200.95,39,4.04,-197.33,46,-3.87
532.06,-200.00,-198.61,43,3.87,0.00,254,0.00,-1.39,-200.58,42,3.60,-199.54,44,-4.04
532.56,-200.00,-206.35,37,4.22,0.00,254,0.00,6.35,-200.40,40,4.04,-200.56,43,-4.22
533.06,-200.00,-203.07,39,4.13,0.00,254,0.00,3.07,-193.21,46,3.60,-201.82,43,-3.96
533.56,-200.00,-201.78,40,4.04,0.00,254,0.00,1.78,-198.17,40,4.13,-198.92,46,-3.87
534.06,-200.00,-195.96,45,3.69,0.00,254,0.00,-4.04,-207.68,34,4.39,-202.73,42,-4.04
534.56,-200.00,-202.03,38,4.31,0.00,254,0.00,2.03,-211.93,31,4.39,-199.97,45,-3.96
535.06,-200.00,-199.31,40,4.22,0.00,254,0.00,-0.69,-201.40,39,4.04,-197.84,45,-4.04
535.56,-200.00,-200.60,41,3.96,0.00,254,0.00,0.60,-200.69,40,3.96,-201.68,42,-4.22
536.06,-200.00,-202.44,40,4.04,0.00,254,0.00,2.44,-200.50,40,3.96,-198.15,45,-3.96
536.56,-200.00,-201.70,40,4.04,0.00,254,0.00,1.70,-198.17,41,4.04,-200.80,43,-4.04
537.06,-200.00,-200.07,41,4.13,0.00,254,0.00,0.07,-199.99,39,4.13,-199.03,45,-3.87
537.56,-200.00,-198.20,42,3.96,0.00,254,0.00,-1.80,-202.31,38,4.22,-200.16,45,-3.87
538.06,-200.00,-206.35,36,4.31,0.00,254,0.00,6.35,-202.78,38,4.13,-199.27,45,-3.87
538.56,-200.00,-198.40,42,4.04,0.00,254,0.00,-1.60,-200.21,41,3.78,-201.72,42,-4.13
539.06,-200.00,-203.17,39,4.13,0.00,254,0.00,3.17,-200.01,40,4.04,-200.39,45,-3.87
539.56,-200.00,-197.13,44,3.78,0.00,254,0.00,-2.87,-198.13,41,3.96,-199.51,45,-3.96
540.06,-200.00,-193.82,47,3.52,0.00,254,0.00,-6.18,-199.43,40,3.96,-199.58,45,-3.87
540.56,-200.00,-198.27,42,4.04,0.00,254,0.00,-1.73,-200.76,40,3.96,-198.33,45,-3.96
541.06,-200.00,-197.26,43,3.87,0.00,254,0.00,-2.74,-198.73,42,3.78,-201.32,42,-4.22
541.56,-200.00,-203.02,40,4.04,0.00,254,0.00,3.02,-198.87,41,3.96,-200.92,42,-4.22
542.06,-200.00,-199.38,42,3.96,0.00,254,0.00,-0.62,-197.07,43,3.78,-200.90,44,-3.87
542.56,-200.00,-199.42,42,3.96,0.00,254,0.00,-0.58,-197.65,42,3.96,-199.49,45,-3.96
543.06,-200.00,-195.27,45,3.78,0.00,254,0.00,-4.73,-207.67,34,4.31,-203.14,43,-3.96
543.56,-200.00,-198.91,42,3.96,0.00,254,0.00,-1.09,-200.62,39,4.13,-200.38,44,-3.96
544.06,-200.00,-197.81,43,3.96,0.00,254,0.00,-2.19,-199.58,41,3.87,-199.17,44,-4.04
544.56,-200.00,-201.31,40,4.04,0.00,254,0.00,1.31,-198.47,41,3.96,-198.73,45,-4.04
545.06,-200.00,-201.33,42,3.78,0.00,254,0.00,1.33,-200.84,40,3.87,-197.77,46,-3.96
545.56,-200.00,-199.88,43,3.78,0.00,254,0.00,-0.12,-195.53,42,4.04,-202.52,43,-3.96
