145.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
145.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
146.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
146.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
147.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
147.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
148.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
148.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
149.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
149.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
150.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
150.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
151.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
151.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
152.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
152.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
153.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
153.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
154.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
154.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
155.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
155.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
156.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
156.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
157.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
157.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
158.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
158.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
159.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
159.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
160.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
160.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
161.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
161.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
162.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
162.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
163.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
163.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
164.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
164.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
165.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
165.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
166.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
166.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
167.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
167.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
168.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
168.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
169.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
169.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
170.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
170.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
171.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
171.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
172.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
172.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
173.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
173.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
174.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
174.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
175.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
175.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
176.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
176.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
177.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
177.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
178.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
178.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
179.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
179.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
180.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
180.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
181.19,0.00,0.02,0,0.00,0.00,0,0.00,-0.02,0.00,0,0.00,0.00,0,0.00
181.69,0.00,0.10,0,0.00,0.00,0,0.00,-0.10,0.00,0,0.00,0.00,0,0.00
182.19,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
182.69,0.00,0.04,0,0.00,0.00,0,0.00,-0.04,0.00,0,0.00,0.00,0,0.00
183.19,0.00,-0.97,0,0.09,0.00,0,0.00,0.97,0.00,0,0.00,0.00,0,0.00
183.69,0.00,0.05,0,0.00,0.00,0,0.00,-0.05,0.00,0,0.00,0.00,0,0.00
184.19,0.00,-0.59,0,0.00,0.00,0,0.00,0.59,0.00,0,0.00,0.00,0,0.00
184.69,0.00,0.64,0,-0.09,0.00,0,0.00,-0.64,0.00,0,0.00,0.00,0,0.00
185.19,0.00,0.86,0,-0.09,0.00,0,0.00,-0.86,0.00,0,0.00,0.00,0,0.00
185.69,0.00,-0.59,0,0.00,0.00,0,0.00,0.59,0.00,0,0.00,0.00,0,0.00
186.19,0.00,-0.29,0,0.00,0.00,0,0.00,0.29,0.00,0,0.00,0.00,0,0.00
186.69,0.00,-0.11,0,0.00,0.00,0,0.00,0.11,0.00,0,0.00,0.00,0,0.00
187.19,0.00,-0.29,0,0.00,0.00,0,0.00,0.29,0.00,0,0.00,0.00,0,0.00
187.69,0.00,0.59,0,0.00,0.00,0,0.00,-0.59,0.00,0,0.00,0.00,0,0.00
188.19,0.00,-0.16,0,0.00,0.00,0,0.00,0.16,0.00,0,0.00,0.00,0,0.00
188.69,0.00,-0.28,0,0.00,0.00,0,0.00,0.28,0.00,0,0.00,0.00,0,0.00
189.19,0.00,-0.09,0,0.00,0.00,0,0.00,0.09,0.00,0,0.00,0.00,0,0.00
189.69,0.00,0.46,0,0.00,0.00,0,0.00,-0.46,0.00,0,0.00,0.00,0,0.00
190.19,0.00,-0.29,0,0.09,0.00,0,0.00,0.29,0.00,0,0.00,0.00,0,0.00
190.69,0.00,-0.31,0,0.00,0.00,0,0.00,0.31,0.00,0,0.00,0.00,0,0.00
191.19,0.00,-0.29,0,0.09,0.00,0,0.00,0.29,0.00,0,0.00,0.00,0,0.00
191.69,0.00,0.94,0,-0.09,0.00,0,0.00,-0.94,0.00,0,0.00,0.00,0,0.00
192.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
192.69,0.00,-0.18,0,0.00,0.00,0,0.00,0.18,0.00,0,0.00,0.00,0,0.00
193.19,0.00,-0.36,0,0.09,0.00,0,0.00,0.36,0.00,0,0.00,0.00,0,0.00
193.69,0.00,0.88,0,-0.09,0.00,0,0.00,-0.88,0.00,0,0.00,0.00,0,0.00
194.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
194.69,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
195.19,0.00,-0.16,0,0.00,0.00,0,0.00,0.16,0.00,0,0.00,0.00,0,0.00
195.69,0.00,-0.07,0,0.00,0.00,0,0.00,0.07,0.00,0,0.00,0.00,0,0.00
196.19,0.00,-0.05,0,0.00,0.00,0,0.00,0.05,0.00,0,0.00,0.00,0,0.00
196.69,0.00,0.98,0,-0.09,0.00,0,0.00,-0.98,0.00,0,0.00,0.00,0,0.00
197.19,0.00,-0.02,0,0.00,0.00,0,0.00,0.02,0.00,0,0.00,0.00,0,0.00
197.69,0.00,1.10,0,-0.09,0.00,0,0.00,-1.10,0.00,0,0.00,0.00,0,0.00
198.19,0.00,1.10,0,-0.09,0.00,0,0.00,-1.10,0.00,0,0.00,0.00,0,0.00
198.69,0.00,-0.28,0,0.09,0.00,0,0.00,0.28,0.00,0,0.00,0.00,0,0.00
199.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
199.69,0.00,-0.06,0,0.00,0.00,0,0.00,0.06,0.00,0,0.00,0.00,0,0.00
200.19,0.00,-0.02,0,0.00,0.00,0,0.00,0.02,0.00,0,0.00,0.00,0,0.00
200.69,0.00,-0.09,0,0.00,0.00,0,0.00,0.09,0.00,0,0.00,0.00,0,0.00
201.19,0.00,-0.29,0,0.09,0.00,0,0.00,0.29,0.00,0,0.00,0.00,0,0.00
201.69,0.00,-0.06,0,0.00,0.00,0,0.00,0.06,0.00,0,0.00,0.00,0,0.00
202.19,0.00,-0.12,0,0.00,0.00,0,0.00,0.12,0.00,0,0.00,0.00,0,0.00
202.70,0.00,-0.12,0,0.00,0.00,0,0.00,0.12,0.00,0,0.00,0.00,0,0.00
203.20,0.00,-0.21,0,0.00,0.00,0,0.00,0.21,0.00,0,0.00,0.00,0,0.00
203.70,0.00,-0.02,0,0.00,0.00,0,0.00,0.02,0.00,0,0.00,0.00,0,0.00
204.20,0.00,-0.20,0,0.00,0.00,0,0.00,0.20,0.00,0,0.00,0.00,0,0.00
204.70,0.00,-0.07,0,0.00,0.00,0,0.00,0.07,0.00,0,0.00,0.00,0,0.00
205.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
205.70,0.00,-0.03,0,0.00,0.00,0,0.00,0.03,0.00,0,0.00,0.00,0,0.00
206.20,0.00,-0.03,0,0.00,0.00,0,0.00,0.03,0.00,0,0.00,0.00,0,0.00
206.70,0.00,-0.02,0,0.00,0.00,0,0.00,0.02,0.00,0,0.00,0.00,0,0.00
207.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
207.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
208.20,0.00,-0.21,0,0.00,0.00,0,0.00,0.21,0.00,0,0.00,0.00,0,0.00
208.70,0.00,-0.45,0,0.09,0.00,0,0.00,0.45,0.00,0,0.00,0.00,0,0.00
209.20,0.00,-0.06,0,0.00,0.00,0,0.00,0.06,0.00,0,0.00,0.00,0,0.00
209.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
210.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
210.70,0.00,-0.32,0,0.00,0.00,0,0.00,0.32,0.00,0,0.00,0.00,0,0.00
211.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
211.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
212.20,0.00,-0.07,0,0.00,0.00,0,0.00,0.07,0.00,0,0.00,0.00,0,0.00
212.70,0.00,-0.21,0,0.00,0.00,0,0.00,0.21,0.00,0,0.00,0.00,0,0.00
213.20,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
213.70,0.00,-0.03,0,0.00,0.00,0,0.00,0.03,0.00,0,0.00,0.00,0,0.00
214.20,0.00,-0.21,0,0.00,0.00,0,0.00,0.21,0.00,0,0.00,0.00,0,0.00
214.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
215.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
215.70,0.00,-0.07,0,0.00,0.00,0,0.00,0.07,0.00,0,0.00,0.00,0,0.00
216.20,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
216.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
217.20,0.00,-0.21,0,0.00,0.00,0,0.00,0.21,0.00,0,0.00,0.00,0,0.00
217.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
218.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
218.70,0.00,1.10,0,-0.09,0.00,0,0.00,-1.10,0.00,0,0.00,0.00,0,0.00
219.20,0.00,1.08,0,-0.09,0.00,0,0.00,-1.08,0.00,0,0.00,0.00,0,0.00
219.70,0.00,-0.14,0,0.00,0.00,0,0.00,0.14,0.00,0,0.00,0.00,0,0.00
220.20,0.00,-0.07,0,0.00,0.00,0,0.00,0.07,0.00,0,0.00,0.00,0,0.00
220.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
221.20,0.00,-0.05,0,0.00,0.00,0,0.00,0.05,0.00,0,0.00,0.00,0,0.00
221.70,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
222.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
222.70,0.00,-0.03,0,0.00,0.00,0,0.00,0.03,0.00,0,0.00,0.00,0,0.00
223.20,0.00,-0.09,0,0.00,0.00,0,0.00,0.09,0.00,0,0.00,0.00,0,0.00
223.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
224.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
224.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
225.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
225.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
226.20,0.00,-0.29,0,0.09,0.00,0,0.00,0.29,0.00,0,0.00,0.00,0,0.00
226.70,0.00,1.08,0,-0.09,0.00,0,0.00,-1.08,0.00,0,0.00,0.00,0,0.00
227.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
227.70,0.00,-0.04,0,0.00,0.00,0,0.00,0.04,0.00,0,0.00,0.00,0,0.00
228.20,0.00,-0.05,0,0.00,0.00,0,0.00,0.05,0.00,0,0.00,0.00,0,0.00
228.70,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
229.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
229.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
230.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
230.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
231.20,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
231.70,0.00,0.86,0,-0.09,0.00,0,0.00,-0.86,0.00,0,0.00,0.00,0,0.00
232.20,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
232.70,0.00,-0.07,0,0.00,0.00,0,0.00,0.07,0.00,0,0.00,0.00,0,0.00
233.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
233.70,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
234.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
234.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
235.20,0.00,-0.09,0,0.00,0.00,0,0.00,0.09,0.00,0,0.00,0.00,0,0.00
235.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
236.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
236.70,0.00,-0.09,0,0.00,0.00,0,0.00,0.09,0.00,0,0.00,0.00,0,0.00
237.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
237.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
238.20,0.00,-0.05,0,0.00,0.00,0,0.00,0.05,0.00,0,0.00,0.00,0,0.00
238.70,0.00,-0.07,0,0.00,0.00,0,0.00,0.07,0.00,0,0.00,0.00,0,0.00
239.20,0.00,-0.09,0,0.00,0.00,0,0.00,0.09,0.00,0,0.00,0.00,0,0.00
239.70,0.00,1.10,0,-0.09,0.00,0,0.00,-1.10,0.00,0,0.00,0.00,0,0.00
240.20,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
240.70,0.00,-0.04,0,0.00,0.00,0,0.00,0.04,0.00,0,0.00,0.00,0,0.00
241.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
241.70,0.00,-0.23,0,0.00,0.00,0,0.00,0.23,0.00,0,0.00,0.00,0,0.00
242.20,0.00,-0.12,0,0.00,0.00,0,0.00,0.12,0.00,0,0.00,0.00,0,0.00
242.70,0.00,-0.10,0,0.00,0.00,0,0.00,0.10,0.00,0,0.00,0.00,0,0.00
243.20,0.00,-0.32,0,0.00,0.00,0,0.00,0.32,0.00,0,0.00,0.00,0,0.00
243.70,0.00,-0.18,0,0.00,0.00,0,0.00,0.18,0.00,0,0.00,0.00,0,0.00
244.20,0.00,-0.21,0,0.00,0.00,0,0.00,0.21,0.00,0,0.00,0.00,0,0.00
244.70,0.00,-0.06,0,0.00,0.00,0,0.00,0.06,0.00,0,0.00,0.00,0,0.00
245.20,0.00,-0.04,0,0.00,0.00,0,0.00,0.04,0.00,0,0.00,0.00,0,0.00
245.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
246.20,0.00,-0.05,0,0.00,0.00,0,0.00,0.05,0.00,0,0.00,0.00,0,0.00
246.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
247.20,0.00,-0.02,0,0.00,0.00,0,0.00,0.02,0.00,0,0.00,0.00,0,0.00
247.70,0.00,-0.07,0,0.00,0.00,0,0.00,0.07,0.00,0,0.00,0.00,0,0.00
248.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
248.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
249.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
249.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
250.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
250.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
251.20,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
251.70,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
252.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
252.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
253.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
253.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
254.20,0.00,-0.14,0,0.00,0.00,0,0.00,0.14,0.00,0,0.00,0.00,0,0.00
254.70,0.00,-0.12,0,0.00,0.00,0,0.00,0.12,0.00,0,0.00,0.00,0,0.00
255.20,0.00,-0.12,0,0.00,0.00,0,0.00,0.12,0.00,0,0.00,0.00,0,0.00
255.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
256.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
256.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
257.20,0.00,0.92,0,-0.09,0.00,0,0.00,-0.92,0.00,0,0.00,0.00,0,0.00
257.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
258.20,0.00,-0.21,0,0.00,0.00,0,0.00,0.21,0.00,0,0.00,0.00,0,0.00
258.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
259.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
259.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
260.20,0.00,-0.20,0,0.00,0.00,0,0.00,0.20,0.00,0,0.00,0.00,0,0.00
260.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
261.20,0.00,-0.07,0,0.00,0.00,0,0.00,0.07,0.00,0,0.00,0.00,0,0.00
261.70,0.00,-0.12,0,0.00,0.00,0,0.00,0.12,0.00,0,0.00,0.00,0,0.00
262.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
262.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
263.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
263.70,0.00,-0.04,0,0.00,0.00,0,0.00,0.04,0.00,0,0.00,0.00,0,0.00
264.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
264.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
265.20,0.00,-0.02,0,0.00,0.00,0,0.00,0.02,0.00,0,0.00,0.00,0,0.00
265.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
266.20,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
266.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
267.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
267.71,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
268.21,0.00,-0.09,0,0.00,0.00,0,0.00,0.09,0.00,0,0.00,0.00,0,0.00
268.71,0.00,-0.12,0,0.00,0.00,0,0.00,0.12,0.00,0,0.00,0.00,0,0.00
269.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
269.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
270.21,0.00,-0.27,0,0.09,0.00,0,0.00,0.27,0.00,0,0.00,0.00,0,0.00
270.71,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
271.21,0.00,-0.16,0,0.00,0.00,0,0.00,0.16,0.00,0,0.00,0.00,0,0.00
271.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
272.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
272.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
273.21,0.00,-0.05,0,0.00,0.00,0,0.00,0.05,0.00,0,0.00,0.00,0,0.00
273.71,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
274.21,0.00,-0.15,0,0.00,0.00,0,0.00,0.15,0.00,0,0.00,0.00,0,0.00
274.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
275.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
275.71,0.00,1.10,0,-0.09,0.00,0,0.00,-1.10,0.00,0,0.00,0.00,0,0.00
276.21,0.00,-0.02,0,0.00,0.00,0,0.00,0.02,0.00,0,0.00,0.00,0,0.00
